Node,X,Y,,,Easting,Northing
3431,258.77,210.671,,,390771.904,392936.994
3432,254.486,202.254,,,390767.62,392928.577
3433,264.602,211.871,,,390777.736,392938.194
3434,280.495,209.19,,,390793.629,392935.513
3435,314.52,279.434,,,390827.654,393005.757
3436,266.571,206.319,,,390779.705,392932.642
3437,258.659,210.957,,,390771.793,392937.28
3438,254.486,202.005,,,390767.62,392928.328
3439,264.469,211.871,,,390777.603,392938.194
3440,280.495,209.04,,,390793.629,392935.363
3441,314.651,279.593,,,390827.785,393005.916
3442,264,201.437,,,390777.134,392927.76
3443,255.821,217.644,,,390768.955,392943.967
3444,254.569,201.674,,,390767.703,392927.997
3445,264.302,211.954,,,390777.436,392938.277
3446,280.47,208.939,,,390793.604,392935.262
3447,314.792,279.743,,,390827.926,393006.066
3448,253.953,222.36,,,390767.087,392948.683
3449,254.712,217.257,,,390767.846,392943.58
3450,255.342,199.659,,,390768.476,392925.982
3451,264.135,212.154,,,390777.269,392938.477
3452,279.717,208.563,,,390792.851,392934.886
3453,314.914,279.902,,,390828.048,393006.225
3454,242.924,219.16,,,390756.058,392945.483
3455,250.805,230.444,,,390763.939,392956.767
3456,254.28,217.041,,,390767.414,392943.364
3457,255.508,199.301,,,390768.642,392925.624
3458,264.018,212.354,,,390777.152,392938.677
3459,279,205.437,,,390792.134,392931.76
3460,315.007,280.108,,,390828.141,393006.431
3461,242.699,219.17,,,390755.833,392945.493
3462,253.885,216.753,,,390767.019,392943.076
3463,255.673,199.245,,,390768.807,392925.568
3464,263.568,213.338,,,390776.702,392939.661
3465,315.073,280.38,,,390828.207,393006.703
3466,242.562,219.205,,,390755.696,392945.528
3467,253.489,216.394,,,390766.623,392942.717
3468,255.894,199.301,,,390769.028,392925.624
3469,315.467,281.594,,,390828.601,393007.917
3470,242.592,215.602,,,390755.726,392941.925
3471,242.449,219.318,,,390755.583,392945.641
3472,253.165,215.998,,,390766.299,392942.321
3473,256.585,199.577,,,390769.719,392925.9
3474,315.485,281.715,,,390828.619,393008.038
3475,242,210.437,,,390755.134,392936.76
3476,242.178,219.95,,,390755.312,392946.273
3477,252.553,215.063,,,390765.687,392941.386
3478,258,200.437,,,390771.134,392926.76
3479,315.476,281.818,,,390828.61,393008.141
3480,241,222.437,,,390754.134,392948.76
3481,241,222.437,,,390754.134,392948.76
3482,252.158,214.38,,,390765.292,392940.703
3483,315.438,281.893,,,390828.572,393008.216
3484,251.474,212.906,,,390764.608,392939.229
3485,315.392,281.931,,,390828.526,393008.254
3486,251.042,211.539,,,390764.176,392937.862
3487,315.261,281.996,,,390828.395,393008.319
3488,250.791,210.137,,,390763.925,392936.46
3489,309.117,285.284,,,390822.251,393011.607
3490,247.727,209.083,,,390760.861,392935.406
3491,250.611,208.914,,,390763.745,392935.237
3492,308.368,285.676,,,390821.502,393011.999
3493,244,204.437,,,390757.134,392930.76
3494,250.611,206.253,,,390763.745,392932.576
3495,250.755,204.707,,,390763.889,392931.03
3496,250.863,204.276,,,390763.997,392930.599
3497,251.062,203.138,,,390764.196,392929.461
3498,251.062,203.025,,,390764.196,392929.348
3499,251.017,202.845,,,390764.151,392929.168
3500,250.881,202.755,,,390764.015,392929.078
3501,250.791,202.687,,,390763.925,392929.01
3502,250.273,202.552,,,390763.407,392928.875
3503,250,194.437,,,390763.134,392920.76
3504,250,194.437,,,390763.134,392920.76
42,358.43,164.659,,,390871.564,392890.982
43,358.323,164.665,,,390871.457,392890.988
44,358.212,164.628,,,390871.346,392890.951
45,358.14,164.572,,,390871.274,392890.895
46,358.07,164.446,,,390871.204,392890.769
47,354.909,153.071,,,390868.043,392879.394
48,354.776,152.864,,,390867.91,392879.187
49,354.658,152.776,,,390867.792,392879.099
410,354.451,152.687,,,390867.585,392879.01
411,354.185,152.672,,,390867.319,392878.995
412,353.904,152.702,,,390867.038,392879.025
413,353.505,152.805,,,390866.639,392879.128
414,346.347,154.477,,,390859.481,392880.8
415,334.605,157.287,,,390847.739,392883.61
416,331.984,157.873,,,390845.118,392884.196
417,331.363,158.114,,,390844.497,392884.437
418,330.984,158.356,,,390844.118,392884.679
419,330.57,158.7,,,390843.704,392885.023
420,330.087,159.562,,,390843.221,392885.885
421,329.846,160.251,,,390842.98,392886.574
422,329.777,160.7,,,390842.911,392887.023
423,329.777,161.527,,,390842.911,392887.85
424,330.114,163.3705,,,390843.248,392889.6935
425,332.4,173.641,,,390845.534,392899.964
426,342.089,170.661,,,390855.223,392896.984
427,333.364,177.865,,,390846.498,392904.188
428,342.641,170.42,,,390855.775,392896.743
429,344.745,174.419,,,390857.879,392900.742
430,334.309,180.838,,,390847.443,392907.161
431,342.882,170.144,,,390856.016,392896.467
432,347,174.437,,,390860.134,392900.76
433,335.566,185.443,,,390848.7,392911.766
434,343.02,169.903,,,390856.154,392896.226
435,337.165,191.686,,,390850.299,392918.009
436,343.055,169.8,,,390856.189,392896.123
437,337.451,192.835,,,390850.585,392919.158
438,336.925,191.551,,,390850.059,392917.874
439,343.055,169.627,,,390856.189,392895.95
440,339.685,201.917,,,390852.819,392928.24
441,345.111,190.851,,,390858.245,392917.174
442,336.725,191.451,,,390849.859,392917.774
443,343.089,169.317,,,390856.223,392895.64
444,340.706,205.656,,,390853.84,392931.979
445,345.631,190.771,,,390858.765,392917.094
446,336.585,191.431,,,390849.719,392917.754
447,342.813,167.938,,,390855.947,392894.261
448,340.809,205.996,,,390853.943,392932.319
449,341.255,205.892,,,390854.389,392932.215
450,345.811,190.751,,,390858.945,392917.074
451,336.444,191.451,,,390849.578,392917.774
452,347,164.437,,,390860.134,392890.76
453,347,164.437,,,390860.134,392890.76
454,341.013,206.235,,,390854.147,392932.558
455,342.243,206.369,,,390855.377,392932.692
456,346.252,188.011,,,390859.386,392914.334
457,346.031,190.811,,,390859.165,392917.134
458,336.344,191.491,,,390849.478,392917.814
459,341.559,206.814,,,390854.693,392933.137
460,343.232,206.948,,,390856.366,392933.271
461,350,183.437,,,390863.134,392909.76
462,346.372,191.031,,,390859.506,392917.354
463,336.184,191.531,,,390849.318,392917.854
464,341.9,207.325,,,390855.034,392933.648
465,343.948,207.289,,,390857.082,392933.612
466,346.592,191.371,,,390859.726,392917.694
467,336.024,191.531,,,390849.158,392917.854
468,342.275,207.939,,,390855.409,392934.262
469,344.596,207.459,,,390857.73,392933.782
470,347.052,192.792,,,390860.186,392919.115
471,335.244,191.451,,,390848.378,392917.774
472,342.718,209.234,,,390855.852,392935.557
473,345.278,207.561,,,390858.412,392933.884
474,354,191.437,,,390867.134,392917.76
475,354,191.437,,,390867.134,392917.76
476,343.093,210.461,,,390856.227,392936.784
477,345.823,207.561,,,390858.957,392933.884
478,343.332,212.062,,,390856.466,392938.385
479,349.45,206.776,,,390862.584,392933.099
480,344.267,217.624,,,390857.401,392943.947
481,364.759,203.266,,,390877.893,392929.589
482,345.116,223.251,,,390858.25,392949.574
483,344.692,216.973,,,390857.826,392943.296
484,375.382,200.845,,,390888.516,392927.168
485,345.314,225.259,,,390858.448,392951.582
486,345.144,216.493,,,390858.278,392942.816
487,373.456,197.054,,,390886.59,392923.377
488,383.626,199.113,,,390896.76,392925.436
489,345.541,227.521,,,390858.675,392953.844
490,345.852,215.842,,,390858.986,392942.165
491,373.163,196.175,,,390886.297,392922.498
492,386.933,198.364,,,390900.067,392924.687
493,345.691,229.072,,,390858.825,392955.395
494,346.842,214.994,,,390859.976,392941.317
495,373.003,195.722,,,390886.137,392922.045
496,389.015,197.485,,,390902.149,392923.808
497,345.938,231.415,,,390859.072,392957.738
498,348.512,228.446,,,390861.646,392954.769
499,348.002,214.259,,,390861.136,392940.582
4100,372.815999,195.163,,,390885.95,392921.486
4101,390.32,196.864,,,390903.454,392923.187
4102,345.994,233.281,,,390859.128,392959.604
4103,348.824,228.389,,,390861.958,392954.712
4104,348.653,213.948,,,390861.787,392940.271
4105,372.71,194.444,,,390885.844,392920.767
4106,392.295,196.038,,,390905.429,392922.361
4107,388.187,191.782,,,390901.321,392918.105
4108,346.022,234.921,,,390859.156,392961.244
4109,349.163,228.389,,,390862.297,392954.712
4110,349.061,213.798,,,390862.195,392940.121
4111,372.683,193.724,,,390885.817,392920.047
4112,393.949,195.361,,,390907.083,392921.684
4113,388.092,191.513,,,390901.226,392917.836
4114,346.114,236.658,,,390859.248,392962.981
4115,349.644,228.53,,,390862.778,392954.853
4116,369.185,209.04,,,390882.319,392935.363
4117,372.683,193.058,,,390885.817,392919.381
4118,396.106,194.228,,,390909.24,392920.551
4119,387.976,191.193,,,390901.11,392917.516
4120,346.084,238.834,,,390859.218,392965.157
4121,350.295,228.728,,,390863.429,392955.051
4122,371.247,217.183,,,390884.381,392943.506
4123,382.684,205.851,,,390895.818,392932.174
4124,372.736,192.472,,,390885.87,392918.795
4125,398.174,193.04,,,390911.308,392919.363
4126,387.881,190.85,,,390901.015,392917.173
4127,345.995,241.756,,,390859.129,392968.079
4128,350.861,228.926,,,390863.995,392955.249
4129,371.394,217.674,,,390884.528,392943.997
4130,386.758,204.87,,,390899.892,392931.193
4131,372.87,191.913,,,390886.004,392918.236
4132,401.582,191.085,,,390914.716,392917.408
4133,387.794,190.523,,,390900.928,392916.846
4134,345.845,245.185,,,390858.979,392971.508
4135,351.596,229.011,,,390864.73,392955.334
4136,371.345,218.017,,,390884.479,392944.34
4137,388.569,204.537,,,390901.703,392930.86
4138,372.87,191.54,,,390886.004,392917.863
4139,404.926,189.106,,,390918.06,392915.429
4140,387.721,190.159,,,390900.855,392916.482
4141,345.637,247.272,,,390858.771,392973.595
4142,352.021,229.011,,,390865.155,392955.334
4143,370.953,218.361,,,390884.087,392944.684
4144,389.854,204.199,,,390902.988,392930.522
4145,372.843,191.221,,,390885.977,392917.544
4146,405.622,188.678,,,390918.756,392915.001
4147,399.334,178.1875,,,390912.468,392904.5105
4148,387.364,188.36,,,390900.498,392914.683
4149,345.422,250.041,,,390858.556,392976.364
4150,352.502,228.955,,,390865.636,392955.278
4151,370.658,218.606,,,390883.792,392944.929
4152,390.625,203.975,,,390903.759,392930.298
4153,372.815999,190.981,,,390885.95,392917.304
4154,408.087,186.962,,,390921.221,392913.285
4155,398.362,178.649,,,390911.496,392904.972
4156,398.661,176.806,,,390911.795,392903.129
4157,387.276,187.981,,,390900.41,392914.304
4158,345.069,252.271,,,390858.203,392978.594
4159,356.439,247.259,,,390869.573,392973.582
4160,355.699,228.219,,,390868.833,392954.542
4161,369.529,218.704,,,390882.663,392945.027
4162,391.873,203.576,,,390905.007,392929.899
4163,372.71,190.635,,,390885.844,392916.958
4164,372.763,191.045,,,390885.897,392917.368
4165,409.667,185.83,,,390922.801,392912.153
4166,398.268,178.687,,,390911.402,392905.01
4167,397,172.437,,,390910.134,392898.76
4168,387.055,187.351,,,390900.189,392913.674
4169,344.371,256.868,,,390857.505,392983.191
4170,358.899,246.638,,,390872.033,392972.961
4171,357.174,250.022,,,390870.308,392976.345
4172,357.595,227.767,,,390870.729,392954.09
4173,356.406,231.471,,,390869.54,392957.794
4174,367,222.437,,,390880.134,392948.76
4175,394.582,213.751,,,390907.716,392940.074
4176,393.238,203.022,,,390906.372,392929.345
4177,372.15,189.409,,,390885.284,392915.732
4178,372.615,191.175,,,390885.749,392917.498
4179,411.832,184.286,,,390924.966,392910.609
4180,398.181,178.709,,,390911.315,392905.032
4181,385.999,184.417,,,390899.133,392910.74
4182,344.055,258.979,,,390857.189,392985.302
4183,344.221,256.887,,,390857.355,392983.21
4184,361,245.437,,,390874.134,392971.76
4185,357.258,250.19,,,390870.392,392976.513
4186,357.792999,227.682,,,390870.927,392954.005
4187,356.491,231.669,,,390869.625,392957.992
4188,394.621,213.856,,,390907.755,392940.179
4189,395.019,202.222,,,390908.153,392928.545
4190,371,185.437,,,390884.134,392911.76
4191,372.504,191.261,,,390885.638,392917.584
4192,413.642,182.972,,,390926.776,392909.295
4193,398.041,178.716,,,390911.175,392905.039
4194,385.552,183.308,,,390898.686,392909.631
4195,385.48,185.007,,,390898.614,392911.33
4196,343.628,260.876,,,390856.762,392987.199
4197,344.137,256.831,,,390857.271,392983.154
4198,357.511,250.386,,,390870.645,392976.709
4199,357.906,227.484,,,390871.04,392953.807
4200,356.604,231.754,,,390869.738,392958.077
4201,394.677,213.928,,,390907.811,392940.251
4202,396.837,201.352,,,390909.971,392927.675
4203,372.349,191.329,,,390885.483,392917.652
4204,415.417,181.607,,,390928.551,392907.93
4205,397.904,178.692,,,390911.038,392905.015
4206,385,178.437,,,390898.134,392904.76
4207,385.319,185.097,,,390898.453,392911.42
4208,343.09,262.657,,,390856.224,392988.98
4209,344.081,256.719,,,390857.215,392983.042
4210,357.707,250.414,,,390870.841,392976.737
4211,357.934,227.314,,,390871.068,392953.637
4212,356.802,231.811,,,390869.936,392958.134
4213,394.744,213.974,,,390907.878,392940.297
4214,399.34,200.183,,,390912.474,392926.506
4215,372.195,191.373,,,390885.329,392917.696
4216,416.129,181.09,,,390929.263,392907.413
4217,397.822,178.656,,,390910.956,392904.979
4218,385.176,185.15,,,390898.31,392911.473
4219,342.593,264.313,,,390855.727,392990.636
4220,344.081,256.551,,,390857.215,392982.874
4221,358.043,250.386,,,390871.177,392976.709
4222,357.934,227.06,,,390871.068,392953.383
4223,357.114,231.839,,,390870.248,392958.162
4224,394.836,213.999,,,390907.97,392940.322
4225,401.578,198.999,,,390914.712,392925.322
4226,371.88,191.366,,,390885.014,392917.689
4227,416.856,180.5,,,390929.99,392906.823
4228,413.163,175.158,,,390926.297,392901.481
4229,397.74,178.603,,,390910.874,392904.926
4230,384.979,185.132,,,390898.113,392911.455
4231,342.222,265.539,,,390855.356,392991.862
4232,344.137,256.158,,,390857.271,392982.481
4233,358.828,250.162,,,390871.962,392976.485
4234,357.651,225.703,,,390870.785,392952.026
4235,357.991,231.613,,,390871.125,392957.936
4236,394.892,213.999,,,390908.026,392940.322
4237,406.984,207.539,,,390920.118,392933.862
4238,403.642,197.858,,,390916.776,392924.181
4239,371.762,191.329,,,390884.896,392917.652
4240,413.063,174.797,,,390926.197,392901.12
4241,397.675,178.519,,,390910.809,392904.842
4242,384.764,185.079,,,390897.898,392911.402
4243,341.184,268.991,,,390854.318,392995.314
4244,348.143,265.845,,,390861.277,392992.168
4245,344.193,255.514,,,390857.327,392981.837
4246,361,250.437,,,390874.134,392976.76
4247,361,222.437,,,390874.134,392948.76
4248,361,222.437,,,390874.134,392948.76
4249,362,233.437,,,390875.134,392959.76
4250,394.982,213.994,,,390908.116,392940.317
4251,407.349,208.112,,,390920.483,392934.435
4252,403.675,198.108,,,390916.809,392924.431
4253,406.149,196.348,,,390919.283,392922.671
4254,371.589,191.206,,,390884.723,392917.529
4255,413.026,174.513,,,390926.16,392900.836
4256,397.617,178.42,,,390910.751,392904.743
4257,384.567,184.971,,,390897.701,392911.294
4258,341.0910802,269.3106048,,,390854.2251,392995.6336
4259,349.096,265.845,,,390862.23,392992.168
4260,344.193,255.234,,,390857.327,392981.557
4261,395.036,213.984,,,390908.17,392940.307
4262,407.398,208.203,,,390920.532,392934.526
4263,403.669,198.259,,,390916.803,392924.582
4264,408.634,194.738,,,390921.768,392921.061
4265,371.515,191.107,,,390884.649,392917.43
4266,412.997,174.249,,,390926.131,392900.572
4267,397.25,177.674,,,390910.384,392903.997
4268,384.37,184.703,,,390897.504,392911.026
4269,354.917,274.659,,,390868.051,393000.982
4270,354.917,274.659,,,390868.051,393000.982
4271,340.522,271.268,,,390853.656,392997.591
4272,349.8,265.927,,,390862.934,392992.25
4273,344.165,255.038,,,390857.299,392981.361
4274,396.547,213.958,,,390909.681,392940.281
4275,407.432,208.283,,,390920.566,392934.606
4276,403.635,198.426,,,390916.769,392924.749
4277,411.691,192.641,,,390924.825,392918.964
4278,370.904,190.045,,,390884.038,392916.368
4279,413.016,173.899,,,390926.15,392900.222
4280,392,174.437,,,390905.134,392900.76
4281,384.03,184.041,,,390897.164,392910.364
4282,357.8,275.821,,,390870.934,393002.144
4283,357.8,275.821,,,390870.934,393002.144
4284,340.0452536,272.6463276,,,390853.1793,392998.9693
4285,350.504,265.969,,,390863.638,392992.292
4286,344.053,254.869,,,390857.187,392981.192
4287,390.521,215.728,,,390903.655,392942.051
4288,397,214.437,,,390910.134,392940.76
4289,407.831,209.452,,,390920.965,392935.775
4290,403.559,198.658,,,390916.693,392924.981
4291,415.122,190.346,,,390928.256,392916.669
4292,365,188.437,,,390878.134,392914.76
4293,413.177,171.575,,,390926.311,392897.898
4294,380,180.437,,,390893.134,392906.76
4295,358.096,275.997,,,390871.23,393002.32
4296,358.096,275.997,,,390871.23,393002.32
4297,352.656,283.485,,,390865.79,393009.808
4298,352.656,283.485,,,390865.79,393009.808
4299,339.273,274.879,,,390852.407,393001.202
4300,352.451,266.3,,,390865.585,392992.623
4301,343.857,254.729,,,390856.991,392981.052
4302,383,219.437,,,390896.134,392945.76
4303,388,217.437,,,390901.134,392943.76
4304,407.857,209.626,,,390920.991,392935.949
4305,403.455,198.831,,,390916.589,392925.154
4306,421.632,197.392,,,390934.766,392923.715
4307,417.161,188.882,,,390930.295,392915.205
4308,413.167,171.386,,,390926.301,392897.709
4309,361.825,278.769,,,390874.959,393005.092
4310,361.825,278.769,,,390874.959,393005.092
4311,353,287.437,,,390866.134,393013.76
4312,337.25,280.014,,,390850.384,393006.337
4313,337.25,280.014,,,390850.384,393006.337
4314,353.735,266.548,,,390866.869,392992.871
4315,344.105,254.729,,,390857.239,392981.052
4316,407.857,209.782,,,390920.991,392936.105
4317,403.357,198.959,,,390916.491,392925.282
4318,421.911,197.695,,,390935.045,392924.018
4319,419.327,187.069,,,390932.461,392913.392
4320,413.139,171.169,,,390926.273,392897.492
4321,362.079,279.01,,,390875.213,393005.333
4322,362.079,279.01,,,390875.213,393005.333
4323,336.782,281.042,,,390849.916,393007.365
4324,337.219,279.908,,,390850.353,393006.231
4325,336.782,281.042,,,390849.916,393007.365
4326,354.728999,266.631,,,390867.863,392992.954
4327,344.26,254.713,,,390857.394,392981.036
4328,407.838,209.899,,,390920.972,392936.222
4329,403.189,199.092,,,390916.323,392925.415
4330,422.03,197.877,,,390935.164,392924.2
4331,421.251,185.441,,,390934.385,392911.764
4332,413.082,170.98,,,390926.216,392897.303
4333,362.212,279.192,,,390875.346,393005.515
4334,362.212,279.192,,,390875.346,393005.515
4335,335.223,284.532,,,390848.357,393010.855
4336,335.997,280.368,,,390849.131,393006.691
4337,335.223,284.532,,,390848.357,393010.855
4338,337.185,279.812,,,390850.319,393006.135
4339,355.392,266.631,,,390868.526,392992.954
4340,344.369,254.675,,,390857.503,392980.998
4341,407.815,210.008,,,390920.949,392936.331
4342,403.004,199.202,,,390916.138,392925.525
4343,422.204,198.297,,,390935.338,392924.62
4344,424.281,196.339,,,390937.415,392922.662
4345,423.783,183.058,,,390936.917,392909.381
4346,412.137,169.251,,,390925.271,392895.574
4347,362.321,279.457,,,390875.455,393005.78
4348,362.321,279.457,,,390875.455,393005.78
4349,333.877,287.322,,,390847.011,393013.645
4350,344.546,292.602,,,390857.68,393018.925
4351,333.877,287.322,,,390847.011,393013.645
4352,337.109,279.709,,,390850.243,393006.032
4353,355.972,266.631,,,390869.106,392992.954
4354,344.438,254.612,,,390857.572,392980.935
4355,407.774,210.162,,,390920.908,392936.485
4356,402.859,199.283,,,390915.993,392925.606
4357,422.232,198.485,,,390935.366,392924.808
4358,428,196.437,,,390941.134,392922.76
4359,426.207,180.777,,,390939.341,392907.1
4360,412.102,169.201,,,390925.236,392895.524
4361,362.369,279.699,,,390875.503,393006.022
4362,362.369,279.699,,,390875.503,393006.022
4363,333.316001,288.568,,,390846.45,393014.891
4364,344.641,296.727,,,390857.775,393023.05
4365,333.316001,288.568,,,390846.45,393014.891
4366,348,293.437,,,390861.134,393019.76
4367,337.034,279.62,,,390850.168,393005.943
4368,356.676,266.507,,,390869.81,392992.83
4369,344.462,254.543,,,390857.596,392980.866
4370,407.678,210.379,,,390920.812,392936.702
4371,422.255,198.627,,,390935.389,392924.95
4372,427.846,179.247,,,390940.98,392905.57
4373,412.056,169.156,,,390925.19,392895.479
4374,362.369,279.929,,,390875.503,393006.252
4375,362.369,279.929,,,390875.503,393006.252
4376,332.568,289.939,,,390845.702,393016.262
4377,332.568,289.939,,,390845.702,393016.262
4378,344.859,296.962,,,390857.993,393023.285
4379,337,279.544,,,390850.134,393005.867
4380,357.67,266.383,,,390870.804,392992.706
4381,344.519,254.231,,,390857.653,392980.554
4382,406.883,211.451,,,390920.017,392937.774
4383,422.244,198.843,,,390935.378,392925.166
4384,434.75,186.654,,,390947.884,392912.977
4385,431.827,175.578,,,390944.961,392901.901
4386,412.012,169.138,,,390925.146,392895.461
4387,362.345,280.134,,,390875.479,393006.457
4388,362.345,280.134,,,390875.479,393006.457
4389,331.695,291.497,,,390844.829,393017.82
4390,331.695,291.497,,,390844.829,393017.82
4391,344.895,297.065,,,390858.029,393023.388
4392,336.986,279.42,,,390850.12,393005.743
4393,359.576,266.052,,,390872.71,392992.375
4394,358.289,269.03,,,390871.423,392995.353
4395,344.724,252.879,,,390857.858,392979.202
4396,413.473,208.377,,,390926.607,392934.7
4397,403,214.437,,,390916.134,392940.76
4398,422.204,199.053,,,390935.338,392925.376
4399,432.589,189.759,,,390945.723,392916.082
4400,435.149,187.081,,,390948.283,392913.404
4401,432.076,175.599,,,390945.21,392901.922
4402,432.018,175.402,,,390945.152,392901.725
4403,411.953,169.134,,,390925.087,392895.457
4404,362.273,280.364,,,390875.407,393006.687
4405,362.273,280.364,,,390875.407,393006.687
4406,330.323,293.616,,,390843.457,393019.939
4407,330.766,290.701,,,390843.9,393017.024
4408,330.323,293.616,,,390843.457,393019.939
4409,344.921,297.224,,,390858.055,393023.547
4410,336.986,279.228,,,390850.12,393005.551
4411,360,263.437,,,390873.134,392989.76
4412,358.354,269.214,,,390871.488,392995.537
4413,344.866001,251.843,,,390858,392978.166
4414,416,207.437,,,390929.134,392933.76
4415,422.079,199.412,,,390935.213,392925.735
4416,432,193.437,,,390945.134,392919.76
4417,435.252,187.173,,,390948.386,392913.496
4418,432.305,175.595,,,390945.439,392901.918
4419,432.935,174.556,,,390946.069,392900.879
4420,411.901,169.138,,,390925.035,392895.461
4421,362.152,280.557,,,390875.286,393006.88
4422,362.152,280.557,,,390875.286,393006.88
4423,329.449999,295.112,,,390842.584,393021.435
4424,329.449999,295.112,,,390842.584,393021.435
4425,344.926,297.393,,,390858.06,393023.716
4426,337.034,279.036,,,390850.168,393005.359
4427,358.499,269.345,,,390871.633,392995.668
4428,344.838,251.647,,,390857.972,392977.97
4429,421.948,199.702,,,390935.082,392926.025
4430,435.314,187.212,,,390948.448,392913.535
4431,432.457,175.566,,,390945.591,392901.889
4432,434.459,173.143,,,390947.593,392899.466
4433,411.85,169.153,,,390924.984,392895.476
4434,361.451,281.451,,,390874.585,393007.774
4435,361.451,281.451,,,390874.585,393007.774
4436,328.722,296.184,,,390841.856,393022.507
4437,328.722,296.184,,,390841.856,393022.507
4438,344.9,297.567,,,390858.034,393023.89
4439,337.123,278.823,,,390850.257,393005.146
4440,358.59,269.384,,,390871.724,392995.707
4441,344.81,251.507,,,390857.944,392977.83
4442,421.712,200.131,,,390934.846,392926.454
4443,435.369,187.235,,,390948.503,392913.558
4444,432.605,175.518,,,390945.739,392901.841
4445,436.099,171.622,,,390949.233,392897.945
4446,411.77,169.194,,,390924.904,392895.517
4447,357,282.437,,,390870.134,393008.76
4448,357,282.437,,,390870.134,393008.76
4449,327.455,297.947,,,390840.589,393024.27
4450,327.455,297.947,,,390840.589,393024.27
4451,344.859,297.731,,,390857.993,393024.054
4452,358.8,269.423,,,390871.934,392995.746
4453,344.698,251.339,,,390857.832,392977.662
4454,421.584,200.321,,,390934.718,392926.644
4455,435.432001,187.245,,,390948.566,392913.568
4456,432.741,175.466,,,390945.875,392901.789
4457,439.431,168.283,,,390952.565,392894.606
4458,410.811,169.709,,,390923.945,392896.032
4459,325.599999,300.306,,,390838.734,393026.629
4460,325.599999,300.306,,,390838.734,393026.629
4461,344.772,297.884,,,390857.906,393024.207
4462,359.992,269.148,,,390873.126,392995.471
4463,344.53,251.227,,,390857.664,392977.55
4464,421.34,200.611,,,390934.474,392926.934
4465,435.494,187.245,,,390948.628,392913.568
4466,432.878,175.374,,,390946.012,392901.697
4467,439.65,168.098,,,390952.784,392894.421
4468,405,169.437,,,390918.134,392895.76
4469,324.27,302.107,,,390837.404,393028.43
4470,333.685,307.155,,,390846.819,393033.478
4471,324.27,302.107,,,390837.404,393028.43
4472,344.628,298.059,,,390857.762,393024.382
4473,364,269.437,,,390877.134,392995.76
4474,344.193,251.086,,,390857.327,392977.409
4475,420.981,200.935,,,390934.115,392927.258
4476,435.585,187.227,,,390948.719,392913.55
4477,433.09,175.154,,,390946.224,392901.477
4478,439.769,168.022,,,390952.903,392894.345
4479,322.522,304.189,,,390835.656,393030.512
4480,322.522,304.189,,,390835.656,393030.512
4481,333.751,307.222,,,390846.885,393033.545
4482,344.157,298.566,,,390857.291,393024.889
4483,343.717,250.918,,,390856.851,392977.241
4484,421,204.437,,,390934.134,392930.76
4485,435.661,187.199,,,390948.795,392913.522
4486,439.875,167.98,,,390953.009,392894.303
4487,321.294,305.697,,,390834.428,393032.02
4488,322.461,304.337,,,390835.595,393030.66
4489,321.294,305.697,,,390834.428,393032.02
4490,333.922,307.085,,,390847.056,393033.408
4491,333.916,307.389,,,390847.05,393033.712
4492,340.999999,299.437,,,390854.134,393025.76
4493,435.726,187.173,,,390948.86,392913.496
4494,439.964,167.971,,,390953.098,392894.294
4495,319.485,307.846,,,390832.619,393034.169
4496,319.485,307.846,,,390832.619,393034.169
4497,322.142999,304.954,,,390835.277,393031.277
4498,333.95,307.074,,,390847.084,393033.397
4499,334.071,307.613,,,390847.205,393033.936
4500,435.791,187.134,,,390948.925,392913.457
4501,440.087,167.984,,,390953.221,392894.307
4502,318.183,309.368,,,390831.317,393035.691
4503,318.183,309.368,,,390831.317,393035.691
4504,322.058,305.117,,,390835.192,393031.44
4505,333.989,307.071,,,390847.123,393033.394
4506,334.132,307.798,,,390847.266,393034.121
4507,435.856,187.084,,,390948.99,392913.407
4508,440.232,168.043,,,390953.366,392894.366
4509,316.374,311.354,,,390829.508,393037.677
4510,316.374,311.354,,,390829.508,393037.677
4511,321.98,305.24,,,390835.114,393031.563
4512,338.607,307.628,,,390851.741,393033.951
4513,334.148,308.083,,,390847.282,393034.406
4514,436.403,186.582,,,390949.537,392912.905
4515,440.436,168.175,,,390953.57,392894.498
4516,314.534,313.252,,,390827.668,393039.575
4517,322.878,317.209,,,390836.012,393043.532
4518,314.534,313.252,,,390827.668,393039.575
4519,321.883,305.383,,,390835.017,393031.706
4520,338,303.437,,,390851.134,393029.76
4521,334.14,308.392,,,390847.274,393034.715
4522,439,186.437,,,390952.134,392912.76
4523,440.789,168.486,,,390953.923,392894.809
4524,312.695,315.09,,,390825.829,393041.413
4525,320.042,318.064,,,390833.176,393044.387
4526,312.695,315.09,,,390825.829,393041.413
4527,327,317.437,,,390840.134,393043.76
4528,321.844,305.481,,,390834.978,393031.804
4529,334.071,308.638,,,390847.205,393034.961
4530,442.295,170.216,,,390955.429,392896.539
4531,311.42,316.364,,,390824.554,393042.687
4532,311.42,316.364,,,390824.554,393042.687
4533,320.136,318.204,,,390833.27,393044.527
4534,321.831,305.591,,,390834.965,393031.914
4535,333.938999,308.962,,,390847.073,393035.285
4536,444.05,171.965,,,390957.184,392898.288
4537,310.084999,317.669,,,390823.219,393043.992
4538,310.084999,317.669,,,390823.219,393043.992
4539,320.192,318.354,,,390833.326,393044.677
4540,321.824,305.734,,,390834.958,393032.057
4541,333.777,309.17,,,390846.911,393035.493
