Node,X,Y,east,north
6286,77.268,209.147,390590,392935
6287,45.280999,194.646,390558,392920
6288,34.034999,188.866,390547,392915
6289,31.183,187.059,390544,392913
6290,190.652,252.107999,390703,392978
6291,139.487,226.805,390652,392953
6292,138.369,226.184,390651,392952
6293,106.952001,211.422,390620,392937
6294,111.06525,213.36775,390624,392939
6295,82.633,197.525,390595,392923
6296,78.703,204.229001,390591,392930
6297,45.327,194.757,390558,392921
6298,34.066,188.943,390547,392915
6299,25.192999,183.893,390538,392910
6300,190.473999,252.023,390703,392978
6301,139.729001,226.819,390652,392953
6302,138.29,226.09,390651,392952
6303,106.981999,211.395,390620,392937
6304,111.091999,213.284999,390624,392939
6305,82.988,197.482,390596,392923
6306,81.021001,198.354,390594,392924
6307,45.428999,194.858999,390558,392921
6308,34.081,189.001,390547,392915
6309,19.306,180.980001,390532,392907
6310,190.214999,251.991,390703,392978
6311,140,226.897,390653,392953
6312,138.211001,226.036,390651,392952
6313,107.011,211.343001,390620,392937
6314,111.118,213.247,390624,392939
6315,83.275001,197.439,390596,392923
6316,81.033,197.996,390594,392924
6317,45.566,194.958,390558,392921
6318,34.094,189.067,390547,392915
6319,18.222,180.382999,390531,392906
6320,190.007,252.015,390703,392978
6321,142.112,227.964,390655,392954
6322,137.788,225.823,390650,392952
6323,107.026001,211.285001,390620,392937
6324,111.16,213.218,390624,392939
6325,83.71,197.412,390596,392923
6326,80.982001,197.714,390594,392924
6327,45.657001,195.004,390558,392921
6328,34.09,189.114,390547,392915
6329,17.478,180.011,390530,392906
6330,189.713,252.096,390702,392978
6331,142.534999,228.244,390655,392954
6332,134.182,223.861,390647,392950
6333,107.018999,211.231,390620,392937
6334,111.202999,213.211,390624,392939
6335,84.054001,197.468,390597,392923
6336,80.931,197.437,390594,392923
6337,45.726999,195.005001,390558,392921
6338,34.056,189.174,390547,392915
6339,16.899,179.856,390529,392906
6340,189.489,252.201,390702,392978
6341,142.62,228.325,390655,392954
6342,133.663,223.583,390646,392949
6343,106.989001,211.199,390620,392937
6344,111.238999,213.216,390624,392939
6345,84.289,197.606,390597,392923
6346,80.854,197.106999,390593,392923
6347,45.86,194.960999,390558,392921
6348,33.989,189.251001,390547,392915
6349,16.27,179.732,390529,392906
6350,189.289999,252.315,390702,392978
6351,142.67,228.418,390655,392954
6352,133.563,223.561,390646,392949
6353,106.897,211.144,390619,392937
6354,111.288,213.233,390624,392939
6355,84.529999,197.778,390597,392924
6356,80.738,196.734,390593,392923
6357,45.941,194.899,390559,392921
6358,33.614,189.642,390546,392915
6359,15.774,179.515,390528,392905
6360,189.1,252.477,390702,392978
6361,142.706,228.552,390655,392954
6362,133.493,223.55,390646,392949
6363,101.849001,208.787,390614,392935
6364,111.319001,213.247,390624,392939
6365,84.731,197.939,390597,392924
6366,80.687001,196.518001,390593,392922
6367,46.004,194.833,390559,392921
6368,33.247,190.017,390546,392916
6369,15.261,179.266,390528,392905
6370,188.962001,252.638999,390702,392978
6371,142.685001,228.733,390655,392955
6372,133.434999,223.555999,390646,392949
6373,99.121,207.369,390612,392933
6374,115.860999,215.997999,390628,392942
6375,84.970999,198.116,390598,392924
6376,80.617,196.368,390593,392922
6377,46.03,194.720999,390559,392921
6378,14.6,178.987001,390527,392905
6379,188.040001,254.036001,390701,392980
6380,142.519,229.049001,390655,392955
6381,133.365001,223.583,390646,392949
6382,96.558001,206.999999,390609,392933
6383,118.493001,217.385,390631,392943
6384,85.166,198.294,390598,392924
6385,80.47,196.232,390593,392922
6386,45.959,193.895,390559,392920
6387,13.227,178.196,390526,392904
6388,188.113001,253.795,390701,392980
6389,188.558001,255,390701,392981
6390,142.189,229.757,390655,392956
6391,133.212999,223.704,390646,392950
6392,119.558,218,390632,392944
6393,85.315,198.439,390598,392924
6394,77.986001,194.135,390591,392920
6395,45.962,193.77,390559,392920
6396,9.518,176.256,390522,392902
6397,188.113001,253.761,390701,392980
6398,142.324,229.568,390655,392955
6399,141.558,230,390654,392956
6400,133.113,223.797001,390646,392950
6401,85.481,198.589,390598,392924
6402,77.757999,194.02,390590,392920
6403,45.999,193.644,390559,392919
6404,5.91,174.322,390519,392900
6405,188.106999,253.724,390701,392980
6406,142.349999,229.536001,390655,392955
6407,132.983,223.994,390646,392950
6408,85.59,198.718,390598,392925
6409,77.508001,194.002,390590,392920
6410,48.2,189.693,390561,392915
6411,2.568,172.526,390515,392898
6412,188.08,253.681,390701,392979
6413,142.382999,229.52,390655,392955
6414,132.6035,224.779001,390645,392951
6415,85.694,198.847,390598,392925
6416,77.271,193.99,390590,392920
6417,52.460001,183.142,390565,392909
6418,0,171.156,390513,392897
6419,188.039001,253.639,390701,392979
6420,142.426001,229.508,390655,392955
6421,132.661001,224.552,390645,392950
6422,131.558,225,390644,392951
6423,85.771,198.982,390598,392925
6424,77.047,193.99,390590,392920
6425,54.6744995,184.2524995,390567,392910
6426,51.392,182.550999,390564,392908
6427,188.011,253.62,390701,392979
6428,142.473,229.508,390655,392955
6429,132.669,224.482,390645,392950
6430,85.947,199.277,390599,392925
6431,76.882,194.006,390589,392920
6432,54.464,183.951,390567,392910
6433,56.558,185,390569,392911
6434,49.667,181.8045,390562,392908
6435,187.942,253.604,390701,392979
6436,142.527,229.516,390655,392955
6437,132.654999,224.44,390645,392950
6438,86.010999,199.46,390599,392925
6439,76.540999,194.05,390589,392920
6440,54.469,183.842,390567,392910
6441,49.881,181.742,390562,392908
6442,47.558,181,390560,392907
6443,187.836,253.612,390700,392979
6444,142.563,229.537,390655,392955
6445,132.599,224.407,390645,392950
6446,86.028,199.68,390599,392925
6447,76.329,194.116,390589,392920
6448,54.541,183.74,390567,392910
6449,49.932,181.711,390563,392908
6450,187.308,253.686,390700,392979
6451,142.658,229.602,390655,392955
6452,132.470999,224.366,390645,392950
6453,85.925,200.423999,390599,392926
6454,76.163,194.218,390589,392920
6455,54.644001,183.662,390567,392909
6456,49.958,181.615,390563,392907
6457,187.269,253.688,390700,392979
6458,144.160999,230.828,390657,392957
6459,130.604,223.824,390643,392950
6460,86.227,200.114,390599,392926
6461,85.558,203,390598,392929
6462,76.041,194.284,390589,392920
6463,54.773,183.632,390567,392909
6464,49.945001,181.537,390563,392907
6465,187.212,253.681,390700,392979
6466,146.882,232.277,390659,392958
6467,130.411,223.742,390643,392950
6468,86.308001,200.016,390599,392926
6469,75.558,194.636,390588,392920
6470,54.882,183.656,390567,392909
6471,49.919,181.464,390563,392907
6472,187.151001,253.662,390700,392979
6473,147.558,233,390660,392959
6474,127.669001,222.28,390640,392948
6475,86.421001,199.928,390599,392926
6476,75.951001,193.398,390589,392919
6477,74.558,195,390587,392921
6478,54.997,183.71,390568,392910
6479,49.867999,181.404,390562,392907
6480,187.107999,253.648,390700,392979
6481,125.558001,222.000001,390638,392948
6482,86.530001,199.866,390599,392926
6483,75.988001,193.316,390589,392919
6484,55.157999,183.837,390568,392910
6485,49.784,181.35,390562,392907
6486,184.668999,252.41,390697,392978
6487,86.667,199.826,390599,392926
6488,75.975,193.21,390589,392919
6489,55.422001,184.163,390568,392910
6490,49.513,181.201,390562,392907
6491,181.557999,252,390694,392978
6492,86.822999,199.803,390599,392926
6493,75.923,193.105,390589,392919
6494,55.518,184.259,390568,392910
6495,44.746,178.808,390557,392905
6496,86.968,199.834,390600,392926
6497,75.855,192.996,390588,392919
6498,55.717001,184.41,390568,392910
6499,43.484,178.035,390556,392904
6500,87.074,199.901,390600,392926
6501,75.787,192.916,390588,392919
6502,59.913,186.74,390573,392913
6503,40.558,178,390553,392904
6504,87.164,199.981,390600,392926
6505,75.698,192.846,390588,392919
6506,61.368,187.524,390574,392913
6507,87.253,200.074,390600,392926
6508,75.574999,192.781,390588,392919
6509,61.557999,188.000001,390574,392914
6510,87.301,200.163,390600,392926
6511,75.449,192.769,390588,392919
6512,87.32,200.257001,390600,392926
6513,75.318999,192.772001,390588,392919
6514,87.296,200.371,390600,392926
6515,75.183,192.791,390588,392919
6516,87.042999,200.728,390600,392927
6517,75.08,192.872,390588,392919
6518,87.041,200.832001,390600,392927
6519,74.407,193.978,390587,392920
6520,87.064,200.916,390600,392927
6521,74.35,194.029999,390587,392920
6522,87.126001,201.014,390600,392927
6523,74.254,194.055,390587,392920
6524,87.268999,201.081,390600,392927
6525,74.131,194.071,390587,392920
6526,89.779999,202.305,390602,392928
6527,74.021999,194.071,390587,392920
6528,89.557999,204,390602,392930
6529,73.873999,194.057,390586,392920
6530,71.207,192.477,390584,392918
6531,69.558,192,390582,392918
72,233.545,282.203,390746,393008
73,233.483,282.179,390746,393008
74,233.427001,282.169,390746,393008
75,233.375,282.17,390746,393008
76,233.317001,282.182,390746,393008
77,233.265,282.203,390746,393008
78,233.22,282.232,390746,393008
79,233.181,282.269,390746,393008
710,233.14,282.328,390746,393008
711,233.072,282.457001,390746,393008
712,233.053999,282.492,390746,393008
713,232.695,283.179,390745,393009
714,232.662,283.259,390745,393009
715,232.643999,283.335,390745,393009
716,232.638,283.4,390745,393009
717,232.64,283.467,390745,393009
718,232.639,283.536,390745,393009
719,232.633,283.589,390745,393009
720,232.627,283.641999,390745,393009
721,232.617,283.709,390745,393010
722,232.601,283.783,390745,393010
723,232.578001,283.852,390745,393010
724,231.602,285.831,390744,393012
725,230.020999,288.46,390743,393014
726,229.452,289.312,390742,393015
727,223.991999,300.214,390737,393026
728,223.058,301.889,390736,393028
729,222.854,302.183999,390735,393028
730,222.67,302.348,390735,393028
731,222.457,302.435,390735,393028
732,222.17,302.496,390735,393028
733,221.966,302.522,390735,393028
734,221.708,302.513,390734,393028
735,221.364999,302.487,390734,393028
736,221.004,302.34,390734,393028
737,220.671,302.122,390733,393028
738,206.6005543,294.9211478,390719,393021
739,203.536001,301.18,390716,393027
740,196.842001,289.926999,390709,393016
741,202.6,302.9885,390715,393029
742,197.063001,297.813001,390710,393024
743,193.558,287.837,390706,393014
744,202.656,302.896,390715,393029
745,199.558,305.000001,390712,393031
746,196.773,297.613,390709,393023
747,192.956501,287.5245,390706,393013
748,202.79,302.816999,390715,393029
749,196.453,297.541,390709,393023
750,188.073001,284.967,390701,393011
751,202.883,302.786,390715,393029
752,196.144,297.568,390709,393023
753,184.093,282.891,390697,393009
754,188.732,283.703,390701,393010
755,202.965,302.773,390716,393029
756,196.008,297.64,390709,393023
757,183.928999,282.848999,390697,393009
758,183.299999,282.483,390696,393008
759,188.813001,283.532,390701,393009
760,203.052999,302.776,390716,393029
761,195.911999,297.876,390709,393024
762,183.865,282.841999,390696,393009
763,183.461,282.721,390696,393009
764,153.116001,266.458,390666,392992
765,188.874,283.304,390701,393009
766,203.143,302.806,390716,393029
767,194.992001,299.582,390708,393025
768,183.826,282.854,390696,393009
769,183.474,282.809,390696,393009
770,152.410999,266.114,390665,392992
771,153.282,266.670999,390666,392992
772,188.901,283.126001,390702,393009
773,203.193,302.84,390716,393029
774,193.656999,302.051,390706,393028
775,183.772,282.911,390696,393009
776,183.474,282.879,390696,393009
777,139.663,259.504,390652,392985
778,152.828,265.333001,390665,392991
779,153.324,266.761,390666,392993
780,188.888001,282.974,390701,393009
781,203.231,302.971,390716,393029
782,193.387,302.471,390706,393028
783,183.737,282.975,390696,393009
784,183.434,283.063,390696,393009
785,127.351,253.023,390640,392979
786,139.377,259.002,390652,392985
787,153.312,266.878,390666,392993
788,188.82,282.848,390701,393009
789,203.258,303.063,390716,393029
790,193.225,302.678,390706,393028
791,183.724,283.056,390696,393009
792,183.292,283.36,390696,393009
793,126.822,252.765,390639,392979
794,123.331999,257.029,390636,392983
795,139.306,258.744,390652,392985
796,153.288,266.968,390666,392993
797,188.611,282.710999,390701,393009
798,203.253,303.156,390716,393029
799,193.08,302.831,390706,393029
7100,183.711001,283.341,390696,393009
7101,182.762,284.434,390695,393010
7102,102.054,239.644,390615,392965
7103,125.618,254.114,390638,392980
7104,122.987,257.337999,390636,392983
7105,139.29,258.507,390652,392984
7106,152.860001,267.824,390665,392994
7107,188.003001,282.36,390701,393008
7108,203.19,303.295,390716,393029
7109,192.893,302.917,390705,393029
7110,183.696,283.438,390696,393009
7111,179.875,290.000001,390692,393016
7112,95.949,236.463,390609,392962
7113,123.013,256.777,390636,392983
7114,122.673001,257.706,390635,392984
7115,139.298,258.116,390652,392984
7116,147.287,278.759,390660,393005
7117,187.867,282.334,390700,393008
7118,203.058001,303.517,390716,393029
7119,192.665,302.966,390705,393029
7120,183.677,283.506,390696,393009
7121,177.98,293.732001,390691,393020
7122,93.557999,240.692,390606,392966
7123,95.142,236.053,390608,392962
7124,122.667999,257.159,390635,392983
7125,121.794,259.34,390634,392985
7126,139.345,257.888,390652,392984
7127,144.52,277.242,390657,393003
7128,149.203,279.79,390662,393006
7129,187.738999,282.334,390700,393008
7130,201.878,305.515999,390714,393031
7131,192.457,302.968,390705,393029
7132,180.363,290.000001,390693,393016
7133,177.775,293.938,390690,393020
7134,89.877,248.378,390602,392974
7135,95.73,235.001,390608,392961
7136,93.557999,235.201,390606,392961
7137,122.417,257.541999,390635,392983
7138,121.573,259.927999,390634,392986
7139,139.432001,257.666001,390652,392983
7140,144.882,277.325,390657,393003
7141,141.558,274.999999,390654,393001
7142,148.986,279.576001,390662,393005
7143,152.557999,280,390665,393006
7144,187.624,282.366,390700,393008
7145,201.643,305.932,390714,393032
7146,192.272,302.959,390705,393029
7147,178.685,292.836,390691,393019
7148,177.608001,294.104,390690,393020
7149,87.801,247.258,390600,392973
7150,92.264001,249.721,390605,392976
7151,96.117,234.326,390609,392960
7152,90.371,233.499,390603,392959
7153,121.131,259.939,390634,392986
7154,121.354,260.413,390634,392986
7155,139.947001,257.001,390653,392983
7156,144.936999,277.327999,390658,393003
7157,148.975001,279.528,390662,393005
7158,187.584,282.397999,390700,393008
7159,201.592,306.426,390714,393032
7160,192.091,302.923,390705,393029
7161,178.366,293.473,390691,393019
7162,177.223,294.244,390690,393020
7163,88.124001,247.179,390601,392973
7164,85.558,246,390598,392972
7165,92.993,248.699,390606,392974
7166,94.558001,250,390607,392976
7167,70.615,223.03,390583,392949
7168,120.486999,261.028,390633,392987
7169,120.867,261.09,390633,392987
7170,144.99,277.303,390658,393003
7171,148.994,279.465,390662,393005
7172,187.519001,282.483,390700,393008
7173,201.756999,306.616,390714,393032
7174,191.491,302.669,390704,393028
7175,178.302,293.844,390691,393020
7176,176.903001,294.316,390690,393020
7177,88.381001,247.101,390601,392973
7178,93.091,248.604,390606,392974
7179,70.208,223.433001,390583,392949
7180,69.758,222.562,390582,392948
7181,119.797,262.058,390632,392988
7182,120.098,262.223,390633,392988
7183,145.016001,277.273,390658,393003
7184,150.774,276.165,390663,393002
7185,186.748,284.067,390699,393010
7186,202.049,306.664,390715,393032
7187,189.558,299,390702,393025
7188,178.345001,294.28,390691,393020
7189,176.4,294.403,390689,393020
7190,88.621,246.969,390601,392973
7191,93.169,248.545,390606,392974
7192,70.099,223.514,390583,392949
7193,69.563,223.071,390582,392949
7194,53.733,214.149,390566,392940
7195,119.582,262.48,390632,392988
7196,119.863001,262.944,390632,392989
7197,146.787999,273.929,390659,393000
7198,150.856999,276.08,390663,393002
7199,186.55,284.418,390699,393010
7200,202.271,306.611,390715,393032
7201,178.444,294.564,390691,393020
7202,175.129001,294.534,390688,393020
7203,88.978,246.681,390602,392972
7204,93.247,248.499,390606,392974
7205,69.997001,223.542001,390583,392949
7206,69.517001,223.148999,390582,392949
7207,53.909,214.459,390567,392940
7208,40.396999,207.101999,390553,392933
7209,119.342001,263.102,390632,392989
7210,119.314,265.106,390632,392991
7211,146.888,273.765,390659,393000
7212,150.952,276.021,390664,393002
7213,186.536,284.501001,390699,393010
7214,202.422999,306.486,390715,393032
7215,178.568001,294.789,390691,393021
7216,174.257,294.607,390687,393020
7217,89.384,246.254,390602,392972
7218,93.379,248.492,390606,392974
7219,69.87,223.562,390582,392949
7220,69.447,223.188,390582,392949
7221,53.96,214.541,390567,392940
7222,40.532,206.853,390553,392933
7223,39.799,206.802,390552,392933
7224,118.943,264.498,390632,392990
7225,119.278,265.356,390632,392991
7226,146.91,273.703,390660,393000
7227,151.062,275.976,390664,393002
7228,186.536,284.583,390699,393010
7229,202.525,306.313,390715,393032
7230,178.844,295.012001,390691,393021
7231,173.559,294.684,390686,393020
7232,89.543,245.982,390602,392972
7233,93.532,248.545,390606,392974
7234,69.75,223.565,390582,392949
7235,69.377,223.213,390582,392949
7236,54.06,214.618,390567,392940
7237,40.568,206.711,390553,392933
7238,39.186,208.012,390552,392934
7239,28.894999,200.969,390541,392927
7240,118.876,264.767,390631,392991
7241,119.294,265.562,390632,392991
7242,146.91,273.633001,390660,392999
7243,151.197,275.954,390664,393002
7244,186.589999,284.684,390699,393010
7245,202.709,305.968,390715,393032
7246,179.938001,295.654,390693,393021
7247,172.439,294.754,390685,393021
7248,89.675001,245.686,390602,392971
7249,94.538,249.189,390607,392975
7250,69.638,223.554,390582,392949
7251,69.286,223.235999,390582,392949
7252,54.15,214.658,390567,392940
7253,40.589001,206.559,390553,392932
7254,33.473,218.715,390546,392945
7255,28.968999,200.842,390542,392927
7256,28.616,201.066,390541,392927
7257,27.559,200.259,390540,392926
7258,118.790001,264.9,390631,392991
7259,119.349,265.753,390632,392992
7260,146.858,273.551,390659,392999
7261,151.355,275.984,390664,393002
7262,186.748,284.776,390699,393011
7263,202.836001,305.873001,390715,393032
7264,182.557999,296,390695,393022
7265,171.911001,294.731,390685,393021
7266,89.766,245.351,390602,392971
7267,94.935,246.729,390608,392973
7268,69.455,223.494,390582,392949
7269,69.182001,223.26,390582,392949
7270,54.234999,214.677,390567,392940
7271,40.592,206.407,390553,392932
7272,32.523001,218.226,390545,392944
7273,34.596001,219.384,390547,392945
7274,29.007001,200.732,390542,392927
7275,28.506,201.121,390541,392927
7276,25.964,199.436,390539,392925
7277,118.600999,265.01,390631,392991
7278,119.435,265.952,390632,392992
7279,146.747999,273.485,390659,392999
7280,151.548,276.046,390664,393002
7281,189.148001,286.119,390702,393012
7282,202.982001,305.873001,390716,393032
7283,171.265,294.472,390684,393020
7284,89.807,244.908,390602,392971
7285,95.058,246.585,390608,392972
7286,69.202,223.503,390582,392949
7287,69.051,223.273001,390582,392949
7288,54.301,214.672,390567,392940
7289,40.541,206.194,390553,392932
7290,34.656,219.432001,390547,392945
7291,34.623,219.455,390547,392945
7292,29.045001,200.623,390542,392926
7293,28.449999,201.179,390541,392927
7294,118.397,265.091,390631,392991
7295,119.530001,266.099,390632,392992
7296,146.322,273.246999,390659,392999
7297,155.62,278.116,390668,393004
7298,191.381,287.300999,390704,393013
7299,203.153,305.92,390716,393032
7300,170.666,294.203,390683,393020
7301,89.781999,244.512,390602,392970
7302,95.199,246.518,390608,392972
7303,69.104999,223.542001,390582,392949
7304,68.926001,223.27,390582,392949
7305,54.378999,214.634,390567,392940
7306,34.700999,219.477,390547,392945
7307,34.632001,219.485,390547,392945
7308,29.062,200.538,390542,392926
7309,28.442,201.256,390541,392927
7310,118.248,265.105,390631,392991
7311,120.068,266.454,390633,392992
7312,142.274999,271.086,390655,392997
7313,158.290999,279.456,390671,393005
7314,203.781,306.212,390716,393032
7315,169.915,293.651,390683,393019
7316,89.716,244.232,390602,392970
7317,95.332999,246.496,390608,392972
7318,68.997001,223.605,390582,392949
7319,68.842999,223.294,390581,392949
7320,54.445,214.586999,390567,392940
7321,34.748,219.535,390547,392945
7322,34.634001,219.532,390547,392945
7323,29.071,200.456,390542,392926
7324,28.457,201.365,390541,392927
7325,118.068,265.069,390631,392991
7326,122.155001,267.572999,390635,392993
7327,139.580001,269.652,390652,392995
7328,158.558001,284,390671,393010
7329,204.676,306.7,390717,393033
7330,169.738,293.241,390682,393019
7331,89.632999,244.029,390602,392970
7332,95.49,246.482,390608,392972
7333,68.882999,223.698,390581,392949
7334,68.788,223.343,390581,392949
7335,54.527999,214.439,390567,392940
7336,34.795,219.617,390547,392945
7337,34.62,219.593,390547,392945
7338,29.056,200.393,390542,392926
7339,28.644,201.747,390541,392928
7340,117.845,264.954,390630,392991
7341,122.692,267.812999,390635,392994
7342,136.558,272,390649,392998
7343,204.86,306.741,390717,393033
7344,169.622,292.830001,390682,393019
7345,89.495,243.901,390602,392970
7346,95.642,246.493,390608,392972
7347,68.793,223.823,390581,392950
7348,68.717,223.410999,390581,392949
7349,55.075,213.221,390568,392939
7350,34.824,219.681,390547,392945
7351,34.588999,219.683,390547,392945
7352,29.005999,200.342,390542,392926
7353,28.635999,201.802,390541,392928
7354,116.292,264.116,390629,392990
7355,122.857001,267.865,390635,392994
7356,204.968,306.664,390718,393032
7357,169.592,292.499,390682,393018
7358,82.310999,239.759,390595,392966
7359,98.749,248.156,390611,392974
7360,65.833,229.35,390578,392955
7361,68.657,223.483,390581,392949
7362,34.827,219.738,390547,392946
7363,34.564,219.738,390547,392946
7364,28.965999,200.333,390542,392926
7365,28.613,201.874,390541,392928
7366,113.766,263.115,390626,392989
7367,123.006001,267.879001,390636,392994
7368,205.12,306.492,390718,393032
7369,169.609999,292.22,390682,393018
7370,78.558,242,390591,392968
7371,101.061,249.382,390614,392975
7372,65.757,229.443,390578,392955
7373,65.477999,229.125,390578,392955
7374,34.818001,219.801,390547,392946
7375,34.062,220.976,390547,392947
7376,28.843,200.374,390541,392926
7377,28.57,201.969,390541,392928
7378,113.345999,262.895,390626,392989
7379,123.179,267.850001,390636,392994
7380,205.455999,305.855,390718,393032
7381,169.716,291.797001,390682,393018
7382,100.558,254,390613,392980
7383,65.368999,229.637,390578,392955
7384,65.34,229.3,390578,392955
7385,34.365,220.772,390547,392947
7386,34.040001,221.02,390547,392947
7387,28.746999,200.404,390541,392926
7388,24.893,205.817,390537,392932
7389,113.079,262.694,390626,392988
7390,123.32,267.754,390636,392994
7391,205.558,308,390718,393034
7392,170.090999,291.176,390683,393017
7393,65.047,229.839,390578,392956
7394,65.211,229.420001,390578,392955
7395,34.348,220.818,390547,392947
7396,34.040001,221.072,390547,392947
7397,28.677001,200.437,390541,392926
7398,24.835,205.929,390537,392932
7399,112.918,262.501,390626,392988
7400,123.739999,266.99,390636,392993
7401,171.603,291.613,390684,393017
7402,170.558,288.000001,390683,393014
7403,64.95,229.91,390578,392956
7404,65.093,229.476,390578,392955
7405,34.343,220.892,390547,392947
7406,34.045,221.161,390547,392947
7407,28.335,200.829,390541,392927
7408,24.796,206.08,390537,392932
7409,112.864999,262.320999,390625,392988
7410,123.755,267.254,390636,392993
7411,123.557999,265,390636,392991
7412,171.939,291.613,390685,393017
7413,62.094,235.011,390575,392961
7414,64.898,229.525,390577,392955
7415,34.357,220.969,390547,392947
7416,34.049,221.229001,390547,392947
7417,28.230001,200.924,390541,392927
7418,24.774,206.288,390537,392932
7419,112.857,262.149,390625,392988
7420,123.778,267.2905,390636,392993
7421,172.148,291.534,390685,393017
7422,62.047,235.134,390575,392961
7423,64.801,229.600999,390577,392955
7424,34.378,221.053,390547,392947
7425,34.091,221.264,390547,392947
7426,28.153999,200.96,390541,392927
7427,24.783,206.472,390537,392932
7428,112.887,261.977,390625,392988
7429,123.8340005,267.316,390636,392993
7430,174.067,288.231999,390687,393014
7431,62.036999,235.261001,390575,392961
7432,61.777999,234.862,390574,392961
7433,34.413,221.121,390547,392947
7434,34.172,221.32,390547,392947
7435,28.084001,200.979,390541,392927
7436,24.821999,206.615001,390537,392932
7437,113.2955,261.169,390626,392987
7438,123.886999,267.32,390636,392993
7439,174.088999,288.108,390687,393014
7440,62.039999,235.376,390575,392961
7441,61.667999,235.078,390574,392961
7442,34.513,221.197,390547,392947
7443,42.797,225.926,390555,392952
7444,27.98,200.959,390541,392927
7445,24.913,206.774,390538,392933
7446,113.055001,261.364,390626,392987
7447,113.558,260,390626,392986
7448,123.923999,267.312,390637,392993
7449,174.082,287.986,390687,393014
7450,62.069,235.476,390575,392961
7451,61.593999,235.143999,390574,392961
7452,37.224,222.547,390550,392948
7453,43.003,226.012,390556,392952
7454,26.347001,200.484,390539,392926
7455,25.777,208.211,390538,392934
7456,113.005,261.392,390626,392987
7457,123.955,267.298,390637,392993
7458,174.047999,287.858,390687,393014
7459,62.121,235.593,390575,392961
7460,61.482999,235.207,390574,392961
7461,37.277,222.557,390550,392948
7462,43.168,226.021999,390556,392952
7463,25.940001,200.454,390539,392926
7464,25.87,208.421,390538,392934
7465,112.974999,261.396999,390626,392987
7466,127.029,263.452,390640,392989
7467,173.993,287.813,390687,393014
7468,62.211,235.693,390575,392961
7469,61.345,235.261001,390574,392961
7470,37.317,222.557,390550,392948
7471,43.312,225.987,390556,392952
7472,25.536,200.466,390538,392926
7473,25.901001,208.553,390539,392934
7474,112.937999,261.396999,390626,392987
7475,127.091,263.393,390640,392989
7476,173.909001,287.759,390687,393014
7477,65.989,237.568,390579,392963
7478,61.203,235.251,390574,392961
7479,37.395,222.552,390550,392948
7480,43.391999,225.947,390556,392952
7481,25.263,200.510999,390538,392926
7482,25.907,208.674,390539,392934
7483,112.893,261.379,390625,392987
7484,127.178,263.356,390640,392989
7485,170.184,285.761,390683,393012
7486,66.073001,237.577,390579,392963
7487,61.053,235.202,390574,392961
7488,37.478001,222.544999,390550,392948
7489,43.488,225.867,390556,392952
7490,25.038,200.563,390538,392926
7491,25.907,208.82,390539,392935
7492,112.853,261.349,390625,392987
7493,127.288,263.334,390640,392989
7494,167.517,284.329,390680,393010
7495,66.141999,237.573,390579,392963
7496,56.674999,232.939999,390569,392959
7497,37.509,222.529,390550,392948
7498,43.896,225.307,390556,392951
7499,24.750999,200.685999,390537,392926
7500,25.898999,208.941,390538,392935
7501,112.826,261.314,390625,392987
7502,127.404999,263.334,390640,392989
7503,164.558,287,390677,393013
7504,66.202,237.562,390579,392963
7505,56.382001,232.647,390569,392958
7506,50.64,229.736,390563,392956
7507,37.776001,222.067,390550,392948
7508,43.558,223.999999,390556,392950
7509,24.552,200.896999,390537,392927
7510,25.875,209.094999,390538,392935
7511,112.809,261.276,390625,392987
7512,127.519001,263.364,390640,392989
7513,66.262001,237.547,390579,392963
7514,56.308001,232.555001,390569,392958
7515,50.505,229.632,390563,392955
7516,37.558,221,390550,392947
7517,24.34,201.177,390537,392927
7518,25.271001,210.070001,390538,392936
7519,113.911,256.34,390627,392982
7520,129.912,264.622,390643,392990
7521,66.309,237.529,390579,392963
7522,56.257,232.474,390569,392958
7523,50.435,229.547,390563,392955
7524,23.65,202.266,390536,392928
7525,25.987,209.979,390539,392936
7526,22.558,213,390535,392939
7527,113.891,256.195999,390626,392982
7528,130.558,269,390643,392995
7529,66.352,237.495,390579,392963
7530,56.206,232.334,390569,392958
7531,50.363,229.448,390563,392955
7532,23.498001,202.433,390536,392928
7533,26.316,209.979,390539,392936
7534,113.844,256.085,390626,392982
7535,66.691,237.121,390579,392963
7536,56.182,232.209,390569,392958
7537,50.306,229.375,390563,392955
7538,23.368,202.534001,390536,392928
7539,26.538,210.024,390539,392936
7540,113.766,255.99,390626,392982
7541,66.611,237.329,390579,392963
7542,66.558001,235,390579,392961
7543,56.178,232.076,390569,392958
7544,50.27,229.276,390563,392955
7545,23.229,202.616,390536,392928
7546,26.662,210.070001,390539,392936
7547,113.648001,255.909,390626,392982
7548,66.593001,237.413,390579,392963
7549,56.294,231.613,390569,392957
7550,50.301,229.19,390563,392955
7551,23.056,202.709,390536,392929
7552,26.751001,210.115,390539,392936
7553,113.472,255.81,390626,392982
7554,66.604,237.476,390579,392963
7555,57.558,230,390570,392956
7556,50.616,228.371999,390563,392954
7557,22.877,202.776,390535,392929
7558,26.867,210.251,390539,392936
7559,111.054999,254.528,390624,392980
7560,66.634,237.617,390579,392963
7561,50.558,227,390563,392953
7562,18.407,203.987,390531,392930
7563,26.974001,210.45,390540,392936
7564,106.558,257,390619,392983
7565,66.675,237.733,390579,392964
