,Name,VA,VB,VC
8062,9524,0.9707815867487462,0.984979549962967,0.9519842686638347
8063,9525,0.9688242268383627,0.9836799402033902,0.951216678877927
8064,9526,0.9691734312161495,0.9831351273585758,0.9505730947924689
8065,9527,0.9714301612620181,0.990061697962963,0.9448262014842465
8066,9528,0.9711502798866773,0.9905273079204057,0.9438864958905753
8067,9529,0.970781586748746,0.9849795499629669,0.9519712696740782
8068,9530,0.9687888562401573,0.98367994020339,0.9512166788779269
8069,9531,0.9689696149317948,0.9827199847442453,0.9500826720262496
8070,9532,0.9714301612620191,0.9900616979629648,0.9447738681024803
8071,9533,0.9711583825801229,0.9905547315371203,0.9425660383887942
8072,9534,0.9709079102278828,0.990768533923047,0.9433480795401792
8073,9535,0.970781586748746,0.9849795499629669,0.951943574075955
8074,9536,0.9687743777956281,0.9836799402033898,0.951216678877927
8075,9537,0.9689221255189024,0.9826232579446753,0.949968403054768
8076,9538,0.9714301612620253,0.9900616979629769,0.9443897310029096
8077,9539,0.9711585447785557,0.9905552804592067,0.9425396091018543
8078,9540,0.9709108590901598,0.9907784220176398,0.9428711325348073
8079,9541,0.9708819128565713,0.9907708953270634,0.9433568179894904
8080,9542,0.9707815867487459,0.9849795499629668,0.9517746054328965
8081,9543,0.968761052296012,0.98367994020339,0.9512166788779273
8082,9544,0.9689221255189023,0.9826232579446751,0.9499684030547683
8083,9545,0.9684471760952218,0.9816559163664933,0.9488255815241321
8084,9546,0.9714301612620285,0.9900616979629832,0.9441908612620417
8085,9547,0.9711586865751038,0.990555760334688,0.9425165042928771
8086,9548,0.9709154622942142,0.9907938564371346,0.9421266999470027
8087,9549,0.9706161704558093,0.9907950411521391,0.9434461458780253
8088,9550,0.9687408123499014,0.9836799402033898,0.9512166788779273
8089,9551,0.9689221255189023,0.9826232579446749,0.9499684030547683
8090,9552,0.9684471760952204,0.9816559163664916,0.9486507894464166
8091,9553,0.9680438877788661,0.9807846811903813,0.948321691038441
8092,9554,0.971430161262032,0.99006169796299,0.943985577385131
8093,9555,0.9711588386872727,0.9905562751195268,0.9424917187359945
8094,9556,0.9709164736593843,0.9907972473545668,0.9419631555797572
8095,9557,0.9703831315495195,0.9908162271757046,0.9435244872234619
8096,9558,0.9687098591832993,0.9836799402033898,0.9512166788779273
8097,9559,0.9684471760952171,0.9816559163664883,0.94824981887186
8098,9560,0.9678080503188724,0.9802751802066942,0.9480270195937518
8099,9561,0.9714301612620361,0.9900616979629977,0.943750370483641
8100,9562,0.9711590011322538,0.9905568248716277,0.9424652496539806
8101,9563,0.9709172040381797,0.9907996961409992,0.941845051717256
8102,9564,0.9700354802850445,0.9908478531465318,0.9436413695239545
8103,9565,0.9685299601625669,0.9836799402033901,0.9512166788779275
8104,9566,0.968584317568875,0.98367994020339,0.9512166788779273
8105,9567,0.968447176095217,0.9816559163664882,0.9482344306922289
8106,9568,0.9678080503188737,0.9802369994855545,0.9480270195937532
8107,9569,0.9676403487492553,0.9801127891753852,0.947854414948283
8108,9570,0.9714301612620392,0.9900616979630036,0.9435719216629361
8109,9571,0.971159200803988,0.9905575006057031,0.9424327149614669
8110,9572,0.9709199996124062,0.9908090687541078,0.9413930257563283
8111,9573,0.9709172040381807,0.9907996961409993,0.9418450517172573
8112,9574,0.969589249514601,0.9908884825785105,0.9437914148015469
8113,9575,0.968452184980604,0.9836799402033902,0.9512166788779275
8114,9576,0.9684471760952171,0.9816559163664883,0.9482065658847251
8115,9577,0.9678080503188744,0.9802126487479618,0.9480270195937541
8116,9578,0.9673697748829921,0.979850783581907,0.9475759305329098
8117,9579,0.9714301612620456,0.9900616979630151,0.9432316908194718
8118,9580,0.9711593902523777,0.9905581417395085,0.9424018462581387
8119,9581,0.9709248135542733,0.9908252072201343,0.9406147343265842
8120,9582,0.9709172040381813,0.9907996961409993,0.9418450517172581
8121,9583,0.9691895370233211,0.9908897036318545,0.9437963220287775
8122,9584,0.9695892495146008,0.9908884825785104,0.9437914148015474
8123,9585,0.9684471760952172,0.9816559163664884,0.9481815165266447
8124,9586,0.9678080503188765,0.9801602162851107,0.9480270195937565
8125,9587,0.9671805068344533,0.9796675091789685,0.9473811291507938
8126,9588,0.9714301612620645,0.9900616979630342,0.9429337173153046
8127,9589,0.9714437411658956,0.9901045173975284,0.9431027202184744
8128,9590,0.9711595881475571,0.9905588114567925,0.9423696014315015
8129,9591,0.9709329888289637,0.9908526113206434,0.9392932660818555
8130,9592,0.9709172040381814,0.9907996961409994,0.9418450517172584
8131,9593,0.9690885345788477,0.9908900121879283,0.9437975620455304
8132,9594,0.9695892495146008,0.9908884825785104,0.9437914148015474
8133,9595,0.9684471760952172,0.9816559163664884,0.9481625983935962
8134,9596,0.9678080503188788,0.9801021042153347,0.9480270195937587
8135,9597,0.9671164048813086,0.9796054371905947,0.9473151531759465
8136,9598,0.9714301612620989,0.990061697963069,0.9423828741805418
8137,9599,0.9714544149773471,0.9901381673188204,0.9430013717864212
8138,9600,0.9711597785035853,0.9905594556578863,0.9423385852147524
8139,9601,0.9709338588800911,0.9908555275683072,0.9391526488637697
8140,9602,0.9709172040381816,0.9907996961409997,0.9418450517172586
8141,9603,0.9689941495878663,0.9908903005320652,0.9437987208266896
8142,9604,0.9684471760952172,0.9816559163664883,0.9481458197516524
8143,9605,0.9678080503188807,0.9800586483544871,0.9480270195937606
8144,9606,0.9670684671176427,0.9795590175135372,0.9472658139597777
8145,9607,0.9714301612621045,0.9900616979630746,0.9422960038735917
8146,9608,0.9714674919196445,0.9901793858696845,0.9428772325014562
8147,9609,0.9711599666376769,0.9905600923374241,0.9423079312176137
8148,9610,0.9709341856213379,0.9908566227322868,0.9390998420867777
8149,9611,0.9709172040381817,0.9907996961409999,0.9418450517172591
8150,9612,0.9689489670390041,0.9908904385651454,0.9437992755433725
8151,9613,0.9684471760952172,0.9816559163664882,0.9479479673869842
8152,9614,0.9684471760952175,0.9816559163664883,0.9480377394566911
8153,9615,0.9678080503188834,0.9800010198169326,0.9480270195937631
8154,9616,0.9670268302108144,0.9795186991623758,0.9472229598110831
8155,9617,0.9714301612621269,0.9900616979630974,0.9422960038736131
8156,9618,0.9714301612621244,0.990061697963095,0.9418804838378076
8157,9619,0.9714764064966146,0.9902074799646549,0.9427926235469588
8158,9620,0.9711602212760908,0.9905609540762039,0.9422664414962528
8159,9621,0.9709344325833071,0.9908574504898173,0.9390599293111571
8160,9622,0.970917204038182,0.990799696141,0.9418450517172596
8161,9623,0.968845255545332,0.9908907554079812,0.9438005488398528
8162,9624,0.9684471760952175,0.9816559163664882,0.9478264475854471
8163,9625,0.9678080503188851,0.9799591059317293,0.9480270195937651
8164,9626,0.9669981564301292,0.9794909334236916,0.947193447764765
8165,9627,0.971430161262169,0.9900616979631399,0.942296003873654
8166,9628,0.9714301612621491,0.9900616979631202,0.9413700644711935
8167,9629,0.9714831905984443,0.9902288535373067,0.9427282533103407
8168,9630,0.971490661778548,0.9902524053827141,0.9426573353908962
8169,9631,0.9711604232438077,0.9905616375658598,0.9422335339541572
8170,9632,0.9709347138014186,0.9908583930615009,0.9390144805975635
8171,9633,0.9709172040381823,0.9907996961409999,0.9418450517172601
8172,9634,0.9687854351684243,0.9908909381637722,0.9438012832761885
8173,9635,0.9678080503188877,0.979898946998219,0.9480270195937675
8174,9636,0.9669636288588217,0.9794574992745612,0.94715791079837
8175,9637,0.9714301612621702,0.9900616979631414,0.9422960038736552
8176,9638,0.9714301612621739,0.9900616979631452,0.940857389659535
8177,9639,0.9714847082175213,0.9902336345545536,0.9427138546348328
8178,9640,0.9711606465901237,0.9905623934011661,0.9421971433398159
8179,9641,0.9709350022235764,0.9908593597746141,0.9389678680211981
8180,9642,0.9709172040381825,0.990799696141,0.9418450517172602
8181,9643,0.9687715138985399,0.9908909806945289,0.9438014541930574
8182,9644,0.9678080503188933,0.979776031425252,0.9480270195937728
8183,9645,0.9669449816120259,0.9794394425514178,0.9471387184109168
8184,9646,0.9714301612621711,0.9900616979631424,0.9422960038736561
8185,9647,0.9714301612621759,0.9900616979631475,0.940838370958247
8186,9648,0.9714387677179214,0.9900887691299524,0.9407758178344778
8187,9649,0.9714862459279017,0.990238478754482,0.9426992657472738
8188,9650,0.9711609330110593,0.9905633626855428,0.9421504761249054
8189,9651,0.9709352437211735,0.9908601692056185,0.938928839351883
8190,9652,0.9709172040381828,0.9907996961410003,0.9418450517172601
8191,9653,0.9687571071052348,0.9908910247086924,0.9438016310710532
8192,9654,0.9678080503189004,0.9796140607650866,0.9480270195937799
8193,9655,0.9669234365558499,0.9794185797880012,0.9471165434998561
8194,9656,0.9714301612621717,0.990061697963143,0.9422960038736568
8195,9657,0.9714301612621765,0.9900616979631479,0.9408331767655425
8196,9658,0.9714881061078607,0.9902443386696731,0.9426816180073132
8197,9659,0.9711611534986289,0.9905641088398427,0.9421145518689096
8198,9660,0.970935611212694,0.9908614009258792,0.9388694492367544
8199,9661,0.9709172040381832,0.9907996961410003,0.9418450517172601
8200,9662,0.9687299613977561,0.9908911076417283,0.9438019643502824
8201,9663,0.9678080503189005,0.9796062096088279,0.9480270195937801
8202,9664,0.9668991143429382,0.9793950278164736,0.9470915102456327
8203,9665,0.9714301612621724,0.9900616979631437,0.9422960038736574
8204,9666,0.9714301612621773,0.9900616979631488,0.9408262344390282
8205,9667,0.9714900191823537,0.990250365040856,0.9426634690771303
8206,9668,0.971161388172751,0.9905649029998558,0.9420763164568213
8207,9669,0.9709358796738355,0.9908623007214176,0.9388260637964475
8208,9670,0.9709172040381833,0.9907996961410003,0.9418450517172601
8209,9671,0.9687062840103866,0.9908911799789342,0.9438022550479824
8210,9672,0.9678080503189005,0.9795978081627881,0.9480270195937803
8211,9673,0.966879871377566,0.9793763942425577,0.9470717047282514
8212,9674,0.9714301612621733,0.9900616979631447,0.9422960038736585
8213,9675,0.9714301612621782,0.9900616979631498,0.940818024836664
8214,9676,0.9714915810871926,0.9902552850643028,0.9426486520894943
8215,9677,0.9711622007296358,0.9905676527461651,0.9419439288847793
8216,9678,0.9709361552581209,0.9908632243871522,0.938781527574304
8217,9679,0.9709172040381834,0.9907996961410003,0.9418450517172601
8218,9680,0.9686907859595228,0.9908912273274346,0.9438024453246183
8219,9681,0.9678080503189007,0.9795906631947737,0.9480270195937806
8220,9682,0.966856536468626,0.9793537983108515,0.9470476876443883
8221,9683,0.9714301612621739,0.9900616979631452,0.942296003873659
8222,9684,0.9714301612621786,0.9900616979631504,0.9408107608418798
8223,9685,0.9715132175016844,0.9903234281594621,0.9424434420790678
8224,9686,0.9711626002176263,0.990569004162786,0.9418788601638896
8225,9687,0.9711622007296358,0.9905676527461651,0.9418330875759493
8226,9688,0.970936349302176,0.9908638747548802,0.9387501690140113
8227,9689,0.9686732456974647,0.9908912809152726,0.9438026606746486
8228,9690,0.9678080503189005,0.9795839740792962,0.9480270195937803
8229,9691,0.9678080503189005,0.9795273261800537,0.9480270195937804
8230,9692,0.9668196766542828,0.979318105786925,0.9470097502704213
8231,9693,0.9714301612621746,0.9900616979631461,0.9422960038736599
8232,9694,0.9714301612621792,0.9900616979631509,0.9408044173445651
8233,9695,0.9715218348751364,0.9903505620676298,0.9423617334174965
8234,9696,0.9711627046535717,0.9905693574546415,0.9418618497408552
8235,9697,0.9709365867250634,0.9908646705103291,0.9387118004576517
8236,9698,0.9686616910772484,0.9908913162162493,0.9438028025362818
8237,9699,0.9678080503189005,0.9795795462829749,0.9480270195937803
8238,9700,0.9666015222759741,0.979106860059078,0.9467852184598368
8239,9701,0.9714301612621754,0.9900616979631468,0.9422960038736606
8240,9702,0.97143016126218,0.9900616979631516,0.94079695059226
8241,9703,0.971162821327384,0.9905697521446889,0.9418428460920871
8242,9704,0.9709368429016334,0.9908655291177015,0.9386704015416356
8243,9705,0.9686486031732169,0.9908913562016917,0.9438029632229105
8244,9706,0.9678080503189005,0.979517168519133,0.9480270195937802
8245,9707,0.9665366339957853,0.9790440267203172,0.9467184332935576
8246,9708,0.9714301612621757,0.9900616979631472,0.9422960038736611
8247,9709,0.9714301612621804,0.9900616979631521,0.9407903939142749
8248,9710,0.9711629371803024,0.9905701440569828,0.9418239762179579
8249,9711,0.970937230325206,0.9908668276084541,0.9386077933318606
8250,9712,0.9686301536388804,0.9908914125678164,0.943803189737146
8251,9713,0.9678080503189005,0.9794184770515574,0.9480270195937801
8252,9714,0.9665366339957846,0.9790440267203175,0.9467184332935583
8253,9715,0.9665185614354158,0.9790265437496757,0.9466997773597139
8254,9716,0.971430161262176,0.9900616979631474,0.9422960038736612
8255,9717,0.9714301612621808,0.9900616979631524,0.940779537502273
8256,9718,0.9711630110284104,0.9905703938731628,0.9418119480327897
8257,9719,0.9709373647275423,0.9908672780699775,0.9385860738950653
8258,9720,0.9686180075705775,0.9908914496759766,0.943803338860703
8259,9721,0.9665366339957843,0.9790440267203179,0.9467184332935586
8260,9722,0.9664938869149754,0.9790026741951398,0.946674306354417
8261,9723,0.9714301612621762,0.9900616979631476,0.9422960038736615
8262,9724,0.9714301612621808,0.9900616979631524,0.94076872515696
8263,9725,0.9711633558064345,0.990571560197087,0.9417557918654584
8264,9726,0.970937478599262,0.9908676597204832,0.9385676722794468
8265,9727,0.9686011895013871,0.9908915010579433,0.9438035453450274
8266,9728,0.9665366339957843,0.9790440267203183,0.9467184332935588
8267,9729,0.9664896807582423,0.9789986052570842,0.9466699644240392
8268,9730,0.9714301612621766,0.990061697963148,0.9422960038736621
8269,9731,0.9714301612621814,0.9900616979631529,0.9407497833194648
8270,9732,0.9711635812735092,0.9905723229090927,0.9417190689517901
8271,9733,0.9709375970704266,0.9908680567856213,0.9385485274644754
8272,9734,0.9685844910432415,0.9908915520745984,0.9438037503610526
8273,9735,0.9665366339957844,0.9790440267203181,0.9467184332935586
8274,9736,0.9664836450011365,0.9789927664060831,0.946663733834071
8275,9737,0.9714301612621767,0.9900616979631481,0.9422960038736622
8276,9738,0.9714301612621816,0.9900616979631532,0.9407324915654454
8277,9739,0.971163733012072,0.9905728362099538,0.9416943547038088
8278,9740,0.9709377785872413,0.9908686651515037,0.9385191946750145
8279,9741,0.968571028162566,0.9908915932060971,0.9438039156523043
8280,9742,0.9665366339957846,0.9790440267203181,0.9467184332935586
8281,9743,0.9664758181475741,0.9789851948897628,0.9466556543311196
8282,9744,0.9714301612621767,0.9900616979631482,0.9422960038736622
8283,9745,0.9714301612621817,0.9900616979631535,0.9407186761794885
8284,9746,0.9711641586021921,0.9905742758880004,0.9416250378182526
8285,9747,0.9709379022965269,0.9908690797704609,0.9384992035721841
8286,9748,0.9685542419868427,0.9908916444909632,0.9438041217456996
8287,9749,0.9664681834682528,0.9789778092780358,0.9466477732053867
8288,9750,0.9714301612621767,0.9900616979631482,0.9422960038736623
8289,9751,0.9714301612621817,0.9900616979631535,0.9407055430002829
8290,9752,0.9711643152496996,0.9905748057894811,0.9415995244951211
8291,9753,0.9709380818027071,0.990869681394439,0.9384701959704004
8292,9754,0.9685322508599085,0.9908917116780995,0.9438043917435804
8293,9755,0.9664608330962899,0.9789706986983718,0.9466401855640688
8294,9756,0.9714301612621767,0.9900616979631482,0.9422960038736623
8295,9757,0.9714301612621817,0.9900616979631535,0.9406912842147446
8296,9758,0.9711644512823414,0.9905752659545737,0.9415773688356568
8297,9759,0.970938251759552,0.9908702510116395,0.9384427316578072
8298,9760,0.9685106692415538,0.9908917776143105,0.9438046567140695
8299,9761,0.9664533916232918,0.9789634999893935,0.9466325038806359
8300,9762,0.9714301612621767,0.9900616979631482,0.9422960038736625
8301,9763,0.9714301612621812,0.9900616979631529,0.9405466363637377
8302,9764,0.9711645932233965,0.9905757461052186,0.9415542509726864
8303,9765,0.9709384321225428,0.9908708555036486,0.9384135859134888
8304,9766,0.9684952883572996,0.9908918246061466,0.9438048455546549
8305,9767,0.9664470433729718,0.9789573588385417,0.946625950708788
8306,9768,0.9714301612621808,0.9900616979631528,0.9404637841604938
8307,9769,0.9711647340699274,0.9905762225521925,0.9415313114759848
8308,9770,0.9709385663662102,0.9908713054241423,0.9383918929234273
8309,9771,0.9684821310302351,0.9908918648046283,0.9438050070954129
8310,9772,0.9664411533825605,0.978951660997565,0.9466198705892528
8311,9773,0.9714301612621807,0.9900616979631528,0.9404137386094171
8312,9774,0.9711648814579403,0.9905767211260387,0.9415073066848058
8313,9775,0.9709390589236285,0.9908729562319206,0.9383122993019107
8314,9776,0.9684647664674129,0.9908919178572405,0.943805220291261
8315,9777,0.9664351289745228,0.9789458331238907,0.9466136517128593
8316,9778,0.9714301612621805,0.9900616979631527,0.9403564498365244
8317,9779,0.9711650083762211,0.9905771504552849,0.9414866358468482
8318,9780,0.9709435193523969,0.9908879047409365,0.9375915823295623
8319,9781,0.9684530631413134,0.9908919536135852,0.9438053639806226
8320,9782,0.9664312958231448,0.9789421250213772,0.9466096948269408
8321,9783,0.9711651060622586,0.9905774808993355,0.9414707260415377
8322,9784,0.9709435704385357,0.9908880759424568,0.9375833283969472
8323,9785,0.9684425590130331,0.9908919857061558,0.9438054929467463
8324,9786,0.9664265141819668,0.9789374993715324,0.9466047588337397
8325,9787,0.9711651846697322,0.9905777468056304,0.9414579235347958
8326,9788,0.9709436583850736,0.9908883706713872,0.937569118999833
8327,9789,0.9684362707733567,0.9908920049182224,0.943805570151663
8328,9790,0.9664183339288239,0.9789295859822637,0.9465963145205878
8329,9791,0.971165497469857,0.9905788049141641,0.9414069792551417
8330,9792,0.9709437332852712,0.9908886216787028,0.9375570175118912
8331,9793,0.9684208691551577,0.9908920519738978,0.9438057592477481
8332,9794,0.9663130306615443,0.978827717986062,0.9464876120077446
8333,9795,0.9711658091598884,0.9905798592618563,0.9413562162681711
8334,9796,0.9709438108346583,0.9908888815637078,0.9375444880287254
8335,9797,0.9682589371907251,0.9908925467214654,0.9438077474077485
8336,9798,0.966306695831765,0.9788215898133689,0.9464810726840598
8337,9799,0.9709438658039448,0.9908890657776349,0.9375356067807213
8338,9800,0.9681817604912442,0.9908927825897377,0.9438086949112533
8339,9801,0.9682283235658611,0.9908926402290202,0.9438081233004395
8340,9802,0.9663000182541979,0.9788151300739057,0.9464741795481119
8341,9803,0.9709439139950566,0.9908892272762969,0.9375278206775213
8342,9804,0.9681719179021315,0.9908928126709503,0.9438088157497285
8343,9805,0.9662888161930183,0.9788042934494902,0.9464626158734044
8344,9806,0.97094395250219,0.9908893563217914,0.9375215991960483
8345,9807,0.9681593447900125,0.990892851097329,0.9438089701112298
8346,9808,0.9662800917533418,0.9787958536204716,0.9464536097997059
8347,9809,0.9709439917482294,0.9908894878434296,0.9375152583393114
8348,9810,0.9681501094305907,0.9908928793227963,0.9438090834948508
8349,9811,0.9662736187272454,0.9787895917586545,0.9464469278172597
8350,9812,0.9709440415224404,0.9908896546470333,0.9375072164907056
8351,9813,0.9681418521892595,0.990892904558932,0.9438091848700573
8352,9814,0.9662652920424518,0.9787815367082279,0.9464383323376023
8353,9815,0.9709441063691318,0.9908898719614024,0.9374967394516486
8354,9816,0.9681294829127068,0.990892942362501,0.9438093367293503
8355,9817,0.9662591016045249,0.9787755482154693,0.946431942065009
8356,9818,0.9709443011374979,0.9908905246681152,0.9374652715765686
8357,9819,0.9680355694023471,0.9908932293875717,0.9438104897223875
8358,9820,0.9662492041931418,0.9787659736781547,0.9464217251529646
8359,9821,0.9709447055337294,0.9908918808467575,0.9373998988710699
8360,9822,0.9709460234129146,0.9908962921106504,0.9371871755672604
8361,9823,0.967948849947606,0.990893494429036,0.9438115543991158
8362,9824,0.9662406753690483,0.9787577230815727,0.9464129210074033
8363,9825,0.9709453072397379,0.9908938987038792,0.9373026315540762
8364,9826,0.9709479534960442,0.9909027552446841,0.9368755424131939
8365,9827,0.9679301441121366,0.9908935516002767,0.943811784056206
8366,9828,0.9662335398838438,0.9787508203700562,0.9464055551791595
8367,9829,0.9709453723542406,0.9908941170680174,0.9372921057367261
8368,9830,0.9709496801793832,0.9909085370878294,0.9365967661520924
8369,9831,0.9679176683652759,0.9908935897303833,0.9438119372248098
8370,9832,0.9662271338991633,0.978744623361086,0.9463989424004229
8371,9833,0.9709453997479803,0.9908942089339673,0.9372876775206562
8372,9834,0.9709499963536439,0.9909095957869565,0.9365457208374861
8373,9835,0.967902871711896,0.990893634954053,0.9438121188880665
8374,9836,0.9662115514144284,0.978729549206505,0.9463828568904259
8375,9837,0.9709454623619674,0.9908944189121999,0.9372775559423662
8376,9838,0.9709501930843912,0.9909102545305214,0.9365139595447856
8377,9839,0.9678906823604169,0.9908936722089808,0.9438122685407767
8378,9840,0.9659381030593776,0.9784650210515021,0.9461005809761239
8379,9841,0.970945649800133,0.9908950474914126,0.9372472565985591
8380,9842,0.9709504854756832,0.9909112335847938,0.9364667546452728
8381,9843,0.96788114451327,0.9908937013600271,0.9438123856401734
8382,9844,0.9659326283968168,0.9784597249748108,0.9460949295737068
8383,9845,0.9709467567367164,0.9908987595935966,0.937068324099953
8384,9846,0.9709508155539641,0.9909123388257675,0.9364134659102223
8385,9847,0.9678387992909057,0.9908938307825301,0.9438129055277849
8386,9848,0.9659275841445389,0.9784548452680961,0.946089722476445
8387,9849,0.9709468857509542,0.9908991922371467,0.9370474697907663
8388,9850,0.9709508839027821,0.9909125676855922,0.936402431559228
8389,9851,0.9677520710549041,0.9908940958581834,0.9438139703262869
8390,9852,0.9659222590261712,0.9784496938571162,0.946084225445643
8391,9853,0.9709469780403153,0.9908995017248587,0.9370325518692822
8392,9854,0.970950922025219,0.9909126953350028,0.9363962770174111
8393,9855,0.9659181034402242,0.9784456738278622,0.9460799357035119
8394,9856,0.9709470612106152,0.9908997806318425,0.9370191080159469
8395,9857,0.9709510037232817,0.990912968893035,0.936383087587529
8396,9858,0.9659138938814233,0.9784416015862778,0.946075590245993
8397,9859,0.9709472253743242,0.9909003311445613,0.9369925722891228
8398,9860,0.9709510829901529,0.990913234310094,0.9363702906839025
8399,9861,0.9659096774473295,0.9784375226935831,0.9460712376911113
8400,9862,0.9709473287529757,0.9909006778176037,0.936975862041145
8401,9863,0.9709511538053921,0.9909134714274195,0.9363588582446466
8402,9864,0.9659064268226235,0.9784343781052091,0.9460678821251426
8403,9865,0.9709474225505156,0.9909009923605303,0.9369607005418243
8404,9866,0.9709512039851088,0.9909136394487104,0.9363507572272206
8405,9867,0.9656124287528558,0.9781499701140284,0.945764392518635
8406,9868,0.9659064268226235,0.9784343781052093,0.9460678821251426
8407,9869,0.9709474734430164,0.9909011630244555,0.9369524742611895
8408,9870,0.9709512707019855,0.9909138628426495,0.9363399864688458
8409,9871,0.965459400375033,0.9780019332738302,0.9456064235033795
8410,9872,0.9656124287528558,0.9781499701140283,0.9457643925186349
8411,9873,0.9709476140502762,0.9909016345388673,0.936929746524739
8412,9874,0.9709513392308741,0.9909140923036416,0.9363289232027946
8413,9875,0.9650141645015117,0.9775712195867814,0.945146812011035
8414,9876,0.9654594003750332,0.9780019332738302,0.9456064235033794
8415,9877,0.9709476985728407,0.9909019178856878,0.9369160878207138
8416,9878,0.9709483041208978,0.9909039493656117,0.9368181767475764
8417,9879,0.9709514396914523,0.9909144286836861,0.9363127049448405
8418,9880,0.9647309028637086,0.9772971965160353,0.9448544038697757
8419,9881,0.9650141645015119,0.9775712195867815,0.945146812011035
8420,9882,0.9709477152222571,0.9909019736998372,0.936913397307327
8421,9883,0.970951516342417,0.9909146853397444,0.9363003305215994
8422,9884,0.9646037830670009,0.9771742225918293,0.9447231792166184
8423,9885,0.9647309028637084,0.9772971965160353,0.9448544038697757
8424,9886,0.9709477331865404,0.9909020339218226,0.9369104943155189
8425,9887,0.970951651849519,0.9909151390673128,0.9362784545186064
8426,9888,0.9644741161707766,0.9770487845529872,0.944589325109644
8427,9889,0.9646037830670008,0.9771742225918294,0.9447231792166183
8428,9890,0.9709477722250318,0.9909021647911853,0.9369041857798953
8429,9891,0.9709517432799687,0.9909154452094613,0.9362636942164511
8430,9892,0.9640437547704054,0.9766324580087216,0.9441450656919755
8431,9893,0.9644741161707766,0.9770487845529872,0.944589325109644
8432,9894,0.9709478093653652,0.9909022892972414,0.9368981839895701
8433,9895,0.9709522392441176,0.9909171058681461,0.9361836277372196
8434,9896,0.9640437547704063,0.9766324580087207,0.9441450656919749
8435,9897,0.9636176038163837,0.9762202036560585,0.9437051515363004
8436,9898,0.9640437547704053,0.9766324580087217,0.9441450656919754
8437,9899,0.9640437547704053,0.9766324580087217,0.9441450656919754
8438,9900,0.9709478651380334,0.9909024762645855,0.9368891712707673
8439,9901,0.9709524918129229,0.9909179515500454,0.9361428545061576
8440,9902,0.9640437547704068,0.9766324580087198,0.9441450656919743
8441,9903,0.963617929608612,0.9761930084956402,0.9437052436027876
8442,9904,0.963617654327414,0.9762203816590965,0.9436904984102708
8443,9905,0.9636075344999196,0.9762202352762367,0.9437052742737683
8444,9906,0.9634521913092009,0.97606015198306,0.9435343274127196
8445,9907,0.9709478789127712,0.9909025224417656,0.9368869453112403
8446,9908,0.9709527342868765,0.9909187634276966,0.9361037112286626
8447,9909,0.9640437547704075,0.9766324580087188,0.9441450656919739
8448,9910,0.963620302878554,0.9759949037969758,0.9437059142765968
8449,9911,0.9636176754646866,0.9762204561477013,0.9436843665478853
8450,9912,0.9636023579282761,0.9762202515319869,0.9437053373723534
8451,9913,0.9629698834977574,0.9760627503855281,0.9435444125191642
8452,9914,0.9632389316646501,0.9756468647523864,0.9430557911558218
8453,9915,0.9709479094138449,0.9909026246907573,0.9368820164254242
8454,9916,0.9709529176207651,0.990919377283925,0.9360741152992855
8455,9917,0.964043754770408,0.9766324580087178,0.9441450656919733
8456,9918,0.9636203621389161,0.9759899571719213,0.9437059310233851
8457,9919,0.9636176965123168,0.9762205303203719,0.9436782606955776
8458,9920,0.963597196382592,0.9762202677405635,0.9437054002878049
8459,9921,0.9632376045589719,0.975644292869128,0.9430528132539929
8460,9922,0.9709479682809403,0.9909028220312376,0.9368725036852248
8461,9923,0.9709530545846791,0.9909198358784743,0.936052005070409
8462,9924,0.9640437547704085,0.9766324580087168,0.944145065691973
8463,9925,0.9636204209551379,0.9759850476221283,0.9437059476446663
8464,9926,0.9636177175657037,0.9762206045132996,0.9436721531782722
8465,9927,0.9635920508427085,0.9762202838988896,0.9437054630081797
8466,9928,0.9632362615751633,0.9756416902144402,0.9430497997232279
8467,9929,0.9709487072819005,0.9909052993712376,0.9367530848963309
8468,9930,0.9709532053501951,0.9909203406835164,0.9360276669426955
8469,9931,0.9640437547704089,0.9766324580087163,0.9441450656919729
8470,9932,0.9636204802464031,0.9759800984207713,0.9437059644001993
8471,9933,0.9636180366492151,0.9762217289719254,0.9435795887298926
8472,9934,0.9635653929594405,0.9762203676117236,0.9437057879486606
8473,9935,0.9632349221232492,0.9756390944042551,0.9430467941178172
8474,9936,0.9709491270593689,0.9909067065699723,0.936685252214739
8475,9937,0.9709533346674553,0.9909207736727765,0.9360067913045289
8476,9938,0.9640437547704093,0.9766324580087163,0.944145065691973
8477,9939,0.963620539448843,0.9759751566355677,0.9437059811306358
8478,9940,0.9636180605314323,0.9762218131332046,0.943572660670643
8479,9941,0.9635544120842344,0.9762204020946792,0.9437059217978241
8480,9942,0.9632335860572883,0.9756365051557447,0.9430437961102812
8481,9943,0.9709498527287478,0.9909091391708499,0.9365679919281527
8482,9944,0.9709534967399968,0.9909213163342543,0.9359806281111779
8483,9945,0.9640437547704094,0.9766324580087166,0.944145065691973
8484,9946,0.9636205982341767,0.9759702496689231,0.9437059977432047
8485,9947,0.9636180844538907,0.976221897436257,0.9435657209440648
8486,9948,0.9635434047599324,0.9762204366607451,0.9437060559694828
8487,9949,0.9632322494660881,0.9756339148891586,0.9430407969242691
8488,9950,0.9709499161458588,0.9909093517573031,0.9365577445374212
8489,9951,0.970953572651439,0.9909215703978425,0.9359683779034513
