,Name,IA(Amps),IB(Amps),IC(Amps),Rating(Amps)
6087,Line.line659,44.5346972022051,53.41997565369115,99.9309249394396,310.0
6088,Line.line660,44.53469720188244,53.41997565384981,99.93092494024114,310.0
6089,Line.line661,44.534697202147,53.41997565412276,99.93092493951677,310.0
6090,Line.line662,44.534697202043766,53.419975653662334,99.9309249392971,310.0
6091,Line.line663,1.0451846663956969e-10,2.033691978340166e-12,2.9160618472599524e-11,55.0
6092,Line.line664,44.53469720158169,53.41997565321631,99.93092493954944,310.0
6093,Line.line665,7.832354829708873e-11,1.0097029785890535e-11,3.637978807091713e-12,55.0
6094,Line.line666,44.534697201682874,53.41997565314831,99.93092493943813,310.0
6095,Line.line667,5.837528527543798e-11,4.449370273282854e-11,9.094947017729282e-13,55.0
6096,Line.line668,44.53469720169228,53.419975653442506,99.9309249393654,310.0
6097,Line.line669,4.27912881396483e-11,5.907759794432282e-11,2.9160618472599524e-11,55.0
6098,Line.line670,44.53469720104362,53.41997565188155,99.93092493773577,310.0
6099,Line.line671,4.61658157843134e-12,1.2042355762576957e-11,1.8189894035458565e-12,55.0
6100,Line.line672,44.534697201852346,53.419975653157515,99.93092494075765,310.0
6101,Line.line673,44.53469720291345,53.41997565265601,99.93092494000965,310.0
6102,Line.line674,44.534697203114206,53.419975652091225,99.93092494011043,310.0
6103,Line.line675,44.53469720513318,53.41997565183716,99.93092494127416,310.0
6104,Line.line676,44.534697204665456,53.41997565184938,99.93092494214241,310.0
6105,Line.line677,44.53469720446955,53.41997565186963,99.93092494207785,310.0
6106,Line.line678,44.53469720470157,53.419975651778365,99.93092494212607,310.0
6107,Line.line679,44.53469720372943,53.41997564887249,99.93092494005688,310.0
6108,Line.line680,44.53469720350067,53.419975648005945,99.93092494307876,310.0
6109,Line.line681,17.81828152718079,1.6214778038188954e-09,1.7636657111126825e-09,100.0
6110,Line.line682,26.7164506468104,53.419975646039575,99.930924941084,310.0
6111,Line.line683,17.818281526864325,1.3438282046251925e-09,1.418718450191239e-09,100.0
6112,Line.line684,26.716450646437707,53.41997564558411,99.93092494050883,310.0
6113,Line.line685,17.81828152701659,1.3626064069941204e-09,1.1872079953534493e-09,100.0
6114,Line.line686,7.275957614183426e-12,1.4551915228366852e-11,9.094947017729282e-13,400.0
6115,Line.line687,26.71645064624154,53.419975646526915,99.93092494053481,310.0
6116,Line.line688,17.818281526612054,7.809377196826238e-10,9.674561523480027e-10,100.0
6117,Line.line689,26.716450646349223,53.41997564587453,99.93092494129777,310.0
6118,Line.line690,17.818281526371717,7.081267575614875e-10,7.362751430292566e-10,100.0
6119,Line.line691,26.716450646948978,53.41997564625066,99.93092494122061,310.0
6120,Line.line692,17.81828152645979,9.946529457016767e-10,7.275957614183426e-10,100.0
6121,Line.line693,26.716450646343482,53.41997564611419,99.93092494093558,310.0
6122,Line.line694,17.818281526371717,1.1872079953534493e-09,9.757381988596294e-10,100.0
6123,Line.line695,26.71645064595203,53.41997564626814,99.93092494109737,310.0
6124,Line.line696,17.818281526700122,1.4725502860585132e-09,1.6443664208054543e-09,100.0
6125,Line.line697,26.716450646343045,53.41997564570784,99.93092494123991,310.0
6126,Line.line698,17.818281526547857,1.6950326713920846e-09,1.6507286243707911e-09,100.0
6127,Line.line699,26.71645064636158,53.41997564602045,99.9309249417564,310.0
6128,Line.line6100,17.818281526700122,1.215411642206664e-09,1.418718450191239e-09,100.0
6129,Line.line6101,26.71645064646882,53.419975646499765,99.93092494173712,310.0
6130,Line.line6102,17.81828152681021,1.3415611034305438e-09,1.3638114905566997e-09,100.0
6131,Line.line6103,26.716450645951152,53.41997564694414,99.93092494163318,310.0
6132,Line.line6104,17.818281526788194,1.215411642206664e-09,1.4213281039934116e-09,100.0
6133,Line.line6105,26.716450646039277,53.419975646830665,99.93092494172915,310.0
6134,Line.line6106,17.81828152718079,1.4725502860585132e-09,1.416253515122975e-09,100.0
6135,Line.line6107,2.9474005338671066e-09,5.685312415973646e-09,3.839941346661803e-09,310.0
6136,Line.line6108,26.716450644769164,53.41997565279933,99.93092494573338,310.0
6137,Line.line6109,17.818281527749534,1.439978004998176e-09,1.416253515122975e-09,100.0
6138,Line.line6110,5.534321220593859e-09,6.1469053767826805e-09,3.725290298461914e-09,310.0
6139,Line.line6111,1.545868120524337e-09,17.802386628520946,18.02246793709914,400.0
6140,Line.line6112,26.71645064651738,35.617601142383045,81.90845860756141,310.0
6141,Line.line6113,17.818281528406345,1.9199706733309015e-09,1.8852454075475277e-09,100.0
6142,Line.line6114,3.754281321679498e-09,5.6841204016160695e-09,3.725290298461914e-09,310.0
6143,Line.line6115,4.4353511924064285e-10,17.802386630398036,4.360265955067281e-10,400.0
6144,Line.line6116,1.9867494895444265e-09,1.966232470870482e-09,18.02246793666271,400.0
6145,Line.line6117,26.716450647418124,35.61760114275251,81.90845860734423,310.0
6146,Line.line6118,17.81828152873475,2.2483533150316177e-09,2.346425826049686e-09,100.0
6147,Line.line6119,5.036896945159868e-09,4.586231802495245e-09,4.16500117164066e-09,310.0
6148,Line.line6120,4.939083809870394e-10,8.902774857749963,5.999908354159067e-10,400.0
6149,Line.line6121,7.275957614183426e-12,8.899611790925498,7.332580706405269e-12,400.0
6150,Line.line6122,1.9375371021559973e-09,1.979060471057892e-09,9.012548155945536,400.0
6151,Line.line6123,8.134767913360665e-12,8.134767913360665e-12,9.009919793174255,400.0
6152,Line.line6124,26.716450647538437,35.61760114276392,81.90845860734628,310.0
6153,Line.line6125,17.818281528887013,2.270098775625229e-09,2.5810684086546546e-09,100.0
6154,Line.line6126,2.57169851502107e-09,1.9199706733309015e-09,6.05359673500061e-09,310.0
6155,Line.line6127,1.041250292910165e-09,8.902774857908446,4.799926683327254e-10,400.0
6156,Line.line6128,1.6789656483866224e-09,1.5618754393652476e-09,9.012548156291903,400.0
6157,Line.line6129,26.716450647523047,35.61760114274259,81.90845860733532,310.0
6158,Line.line6130,17.818281529013152,2.6713765329165937e-09,2.6966234168267115e-09,100.0
6159,Line.line6131,1.9199706733309015e-09,2.9451005721170265e-09,5.036896945159868e-09,310.0
6160,Line.line6132,1.4725502860585132e-09,8.902774858867028,1.877140660839749e-09,400.0
6161,Line.line6133,3.3579312967732447e-09,4.16500117164066e-09,9.012548155432626,400.0
6162,Line.line6134,17.81728958111946,1.3728249369970005e-09,1.2818907588688447e-09,100.0
6163,Line.line6135,8.899167167772788,35.61760114391153,81.90845860853989,310.0
6164,Line.line6136,17.818281529151225,2.3428131590478714e-09,2.577620305293767e-09,100.0
6165,Line.line6137,2.146592470186969e-09,1.9199706733309015e-09,6.7158625935464895e-09,310.0
6166,Line.line6138,4.656612873077393e-10,8.902774858999575,5.820766091346741e-11,400.0
6167,Line.line6139,3.3579312967732447e-09,3.3579312967732447e-09,9.012548156253285,400.0
6168,Line.line6140,17.81728958128364,1.4586798015681174e-09,1.164516959324395e-09,100.0
6169,Line.line6141,1.3638490943540797e-09,17.81401403632912,1.2872483066860973e-09,100.0
6170,Line.line6142,8.8991671689093,17.8035968730933,81.90845860963158,310.0
6171,Line.line6143,17.818281528887013,2.5076627764545864e-09,2.3522395646918923e-09,100.0
6172,Line.line6144,2.654677781041567e-09,5.206251464550825e-10,6.05359673500061e-09,310.0
6173,Line.line6145,1.041250292910165e-09,8.902774856949861,4.692851652099372e-10,400.0
6174,Line.line6146,4.656612873077393e-10,1.041250292910165e-09,9.012548156253285,400.0
6175,Line.line6147,17.817289581151297,1.818465459138773e-09,1.3972869939354485e-09,100.0
6176,Line.line6148,1.6789656483866224e-09,17.81401403642124,1.868320843868893e-09,100.0
6177,Line.line6149,5.999908354159067e-11,3.253907165344266e-11,5.821476590719707e-11,400.0
6178,Line.line6150,8.899167169040725,17.803596873151516,81.90845860967565,310.0
6179,Line.line6151,17.818281528570548,2.2279167558304778e-09,2.2329011813727057e-09,100.0
6180,Line.line6152,4.248760545368925e-09,1.1641532182693481e-09,6.780130685568338e-09,310.0
6181,Line.line6153,0.0,8.902774858454011,4.656612873077393e-10,400.0
6182,Line.line6154,1.3170890159654386e-09,4.656612873077393e-10,9.012548156253285,400.0
6183,Line.line6155,17.817289581371867,1.0827250800641647e-09,1.1652668166595353e-09,100.0
6184,Line.line6156,2.1965198991952006e-09,17.814014035049812,2.3348456155661936e-09,100.0
6185,Line.line6157,9.203439287865708e-11,6.507814330688532e-11,1.1642953181439413e-10,400.0
6186,Line.line6158,2.4995429620127995e-09,6.853689453348064e-09,1.6789656483866224e-09,310.0
6187,Line.line6159,8.899167168415692,17.803596868282824,81.90845860947786,310.0
6188,Line.line6160,17.81828152873475,2.725212813988241e-09,2.584839625187977e-09,100.0
6189,Line.line6161,4.7787036168793665e-09,3.134578470568233e-09,4.16500117164066e-09,310.0
6190,Line.line6162,5.206251464550825e-10,8.902774858365646,0.0,400.0
6191,Line.line6163,0.0,4.656612873077393e-10,9.012548158889045,400.0
6192,Line.line6164,17.8172895808475,1.1641532182693481e-09,1.398195995654016e-09,100.0
6193,Line.line6165,2.357230606874985e-09,17.81401403517864,2.0979501786673005e-09,100.0
6194,Line.line6166,2.9103830456733704e-11,1.4551915228366852e-11,0.0,400.0
6195,Line.line6167,4.293184940373938e-09,5.7833932099743845e-09,1.6789656483866224e-09,310.0
6196,Line.line6168,8.899167156463696,3.4206795802868415e-10,27.209144199084196,400.0
6197,Line.line6169,1.3765339290709379e-08,17.803596868629853,54.69931711740784,310.0
6198,Line.line6170,17.81828152843022,2.2483533150316177e-09,2.3543541804138437e-09,100.0
6199,Line.line6171,1.9199706733309015e-09,4.794276385096368e-09,4.6566128730773926e-09,310.0
6200,Line.line6172,6.585445079827193e-10,8.902774858454011,0.0,400.0
6201,Line.line6173,4.656612873077393e-10,0.0,9.012548158010457,400.0
6202,Line.line6174,17.8172895809994,1.3015628661377063e-09,9.331397911231848e-10,100.0
6203,Line.line6175,2.08250058582033e-09,17.814014035418296,2.3312150028651566e-09,100.0
6204,Line.line6176,1.4551915228366852e-11,1.626953582672133e-11,9.094947017729282e-13,400.0
6205,Line.line6177,6.6182903961985815e-09,5.4304971311663284e-09,3.3579312967732447e-09,310.0
6206,Line.line6178,8.899167156487561,2.924898761883637e-10,27.20914419914609,400.0
6207,Line.line6179,1.381191413739784e-08,17.803596868582122,54.699317117414346,310.0
6208,Line.line6180,17.818281528690715,2.5076627764545864e-09,2.3502131497047863e-09,100.0
6209,Line.line6181,3.636930918277546e-09,2.83250703024595e-09,3.839941346661803e-09,310.0
6210,Line.line6182,6.585445079827193e-10,8.902774858911211,0.0,400.0
6211,Line.line6183,4.656612873077393e-10,1.862645149230957e-09,9.012548157054635,400.0
6212,Line.line6184,17.817289581239525,9.946529457016767e-10,5.820766091346741e-10,100.0
6213,Line.line6185,2.137101226333275e-09,17.814014035440458,2.1005224641140236e-09,100.0
6214,Line.line6186,1.862645149230957e-09,5.14339703004214e-09,1.3170890159654386e-09,310.0
6215,Line.line6187,8.899167156509646,2.9103830456733704e-10,27.20914419914609,400.0
6216,Line.line6188,1.3273388905207836e-08,9.91992437875489e-09,1.1197677493478217e-08,310.0
6217,Line.line6189,1.28270226634809e-09,17.803596859603534,54.69931710670219,310.0
6218,Line.line6190,17.818281528517744,2.300463608551396e-09,2.290514376213187e-09,100.0
6219,Line.line6191,2.3283064365386963e-10,1.5618754393652476e-09,2.9451005721170265e-09,310.0
6220,Line.line6192,5.1448789686149945e-12,8.902774858429503,7.332580706405269e-12,400.0
6221,Line.line6193,1.041250292910165e-09,2.08250058582033e-09,9.012548156176049,400.0
6222,Line.line6194,17.81728958135959,6.788121413957911e-10,8.150371702469679e-10,100.0
6223,Line.line6195,1.7770027651537381e-09,17.81401403571336,1.868320843868893e-09,100.0
6224,Line.line6196,2.9451005721170265e-09,2.8036522163991574e-09,2.634178031930877e-09,310.0
6225,Line.line6197,8.899167156689632,3.03852910551666e-10,27.20914419920341,400.0
6226,Line.line6198,1.3665790288550024e-08,7.580416554631528e-09,1.0244548320770264e-08,310.0
6227,Line.line6199,2.3283064365386963e-10,17.803596857903695,2.098707060483278e-10,100.0
6228,Line.line6200,1.136540911961733e-09,1.997167531435583e-09,54.69931710646444,310.0
6229,Line.line6201,17.818281528518487,2.299766653861877e-09,2.2910631876721108e-09,100.0
6230,Line.line6202,2.3283064365386963e-10,1.1641532182693481e-10,2.3283064365386963e-10,310.0
6231,Line.line6203,0.0,8.902774858437681,1.4551915228366852e-11,400.0
6232,Line.line6204,1.041250292910165e-09,5.206251464550825e-10,9.012548157093253,400.0
6233,Line.line6205,17.817289581479653,9.946529457016767e-10,6.99097997827008e-10,100.0
6234,Line.line6206,1.7597592037440015e-09,17.81401403571336,1.6356669903931885e-09,100.0
6235,Line.line6207,2.1965198991952006e-09,2.4750236917134956e-09,4.16500117164066e-09,310.0
6236,Line.line6208,8.899167156727543,1.863554421996479e-10,27.209144199313236,400.0
6237,Line.line6209,1.1050261068236349e-08,8.38271157229072e-09,1.0773293023239145e-08,310.0
6238,Line.line6210,2.9103830456733704e-10,17.80359685799776,1.5468898073209348e-10,100.0
6239,Line.line6211,2.503606161056851e-09,2.4763922423802606e-09,18.172135195848696,100.0
6240,Line.line6212,1.2115725721522845e-09,1.6448170820885327e-09,36.52718960575678,310.0
6241,Line.line6213,17.818281528494413,2.1631019394917e-09,2.1155902470213183e-09,100.0
6242,Line.line6214,0.0,8.902774858429849,9.094947017729282e-13,400.0
6243,Line.line6215,8.134767913360665e-12,1.4665161412810538e-11,9.012548156991652,400.0
6244,Line.line6216,17.81728958156788,7.809377196826238e-10,4.67703173635184e-10,100.0
6245,Line.line6217,2.166232334674382e-09,17.81401403557691,1.868320843868893e-09,100.0
6246,Line.line6218,8.394828241933112e-10,2.8420602008080348e-09,2.3283064365386963e-09,310.0
6247,Line.line6219,8.899167156891703,1.4551915228366852e-10,27.20914419942789,400.0
6248,Line.line6220,7.450580596923828e-09,7.508562643358995e-09,7.508562643358995e-09,310.0
6249,Line.line6221,1.6463612699567982e-10,17.803596858071636,1.1641532182693481e-10,100.0
6250,Line.line6222,2.8420602008080348e-09,2.7671606102969295e-09,18.172135196287968,100.0
6251,Line.line6223,1.0982599495976003e-09,1.693532863396238e-09,36.52718960568543,310.0
6252,Line.line6224,17.818281528810882,2.2931159012476224e-09,2.2329011813727057e-09,100.0
6253,Line.line6225,1.0289757937229989e-11,7.275957614183426e-12,9.012548157013148,400.0
6254,Line.line6226,17.817289581621772,5.740172614842892e-10,5.821220820935446e-10,100.0
6255,Line.line6227,1.9861098749473246e-09,17.814014035668166,1.9559338551784545e-09,100.0
6256,Line.line6228,1.4078554956298116e-09,1.0982599495976003e-09,1.3626064069941204e-09,310.0
6257,Line.line6229,8.899167156727543,1.3015628661377063e-10,27.209144199432714,400.0
6258,Line.line6230,5.607304432798315e-09,5.83471920627247e-09,9.359676038027639e-09,310.0
6259,Line.line6231,2.2021043624294626e-10,17.803596857910673,2.1294609923677159e-10,100.0
6260,Line.line6232,2.7133761953578016e-09,2.577620305293767e-09,18.17213519607316,100.0
6261,Line.line6233,1.2706913691780194e-10,1.173212913024843e-10,1.1642953181439413e-10,400.0
6262,Line.line6234,1.1362439285571407e-09,1.6186103223559254e-09,36.5271896057129,310.0
6263,Line.line6235,17.81828152825408,1.8807470823409397e-09,1.775333657860756e-09,100.0
6264,Line.line6236,1.4551915228366852e-11,3.253907165344266e-11,9.012548156970155,400.0
6265,Line.line6237,17.817289581611668,5.205178899314426e-10,5.130860675159637e-10,100.0
6266,Line.line6238,1.9828886836672542e-09,17.8140140356328,1.9525043532079315e-09,100.0
6267,Line.line6239,9.599853366654507e-10,1.818465459138773e-09,1.3170890159654386e-09,310.0
6268,Line.line6240,8.899167156670677,1.173212913024843e-10,27.209144199324097,400.0
6269,Line.line6241,4.197414120966556e-09,7.697509254709138e-09,5.890201144234053e-09,310.0
6270,Line.line6242,2.154101289210297e-10,17.80359685790928,2.1294609923677159e-10,100.0
6271,Line.line6243,2.794573987870897e-09,2.5531873339160007e-09,18.17213519629038,100.0
6272,Line.line6244,8.231806349783991e-11,6.507814330688532e-11,7.275957614183426e-12,400.0
6273,Line.line6245,1.1301956591987672e-09,1.6215849296705432e-09,36.527189605731444,310.0
6274,Line.line6246,17.818281528450377,2.1631019394917e-09,2.002514851515132e-09,100.0
6275,Line.line6247,17.817289581613814,4.924055047941112e-10,4.948854774235151e-10,100.0
6276,Line.line6248,1.9898380617377454e-09,17.814014035636824,1.9563677109506306e-09,100.0
6277,Line.line6249,2.3283064365386963e-10,6.813032034970602e-10,1.1641532182693481e-10,310.0
6278,Line.line6250,8.899167156686504,1.6970303534894776e-10,27.20914419921548,400.0
6279,Line.line6251,3.390065342784169e-09,2.08250058582033e-09,2.7939677238464355e-09,310.0
6280,Line.line6252,2.154101289210297e-10,17.803596857902836,2.1320668417615856e-10,100.0
6281,Line.line6253,2.260376680519851e-09,2.2483533150316177e-09,18.172135195963342,100.0
6282,Line.line6254,0.0,0.0,0.0,400.0
6283,Line.line6255,1.1325279865768546e-09,1.6155247657424856e-09,36.527189605729035,310.0
6284,Line.line6256,17.818281528570548,2.2483533150316177e-09,2.1176411832510907e-09,100.0
6285,Line.line6257,17.817289581883955,2.6031257322754127e-10,2.332849477807962e-10,100.0
6286,Line.line6258,1.4210301004040174e-09,17.814014035691194,1.6329946344655731e-09,100.0
6287,Line.line6259,5.530206447484631e-10,4.718165389749185e-10,18.140778470166065,400.0
6288,Line.line6260,8.899167156145761,5.541204231750386e-10,9.06836573813395,400.0
6289,Line.line6261,1.877140660839749e-09,1.1641532182693481e-09,1.862645149230957e-09,310.0
6290,Line.line6262,1.7462298274040222e-10,17.8035968579518,1.6985894078867208e-10,100.0
6291,Line.line6263,2.654677781041567e-09,2.08250058582033e-09,18.172135195743707,100.0
6292,Line.line6264,2.9103830456733704e-11,2.9103830456733704e-11,5.820766091346741e-11,400.0
6293,Line.line6265,5.81394087958993e-10,1.450892357193927e-09,36.52718960559808,400.0
6294,Line.line6266,1.6038206063847345e-09,6.944252622015661e-10,5.437531040379946e-10,310.0
6295,Line.line6267,17.818281528242142,1.8807470823409397e-09,1.8790010863202655e-09,100.0
6296,Line.line6268,17.8172895815556,7.566995918750763e-10,5.828037507162891e-10,100.0
6297,Line.line6269,1.9375371021559973e-09,17.814014035211887,1.8662795822463695e-09,100.0
6298,Line.line6270,4.5461636478469323e-10,3.904688598413119e-10,9.071879742136922,400.0
6299,Line.line6271,2.2737367544323206e-12,8.957483989248525e-12,9.068898741417106,400.0
6300,Line.line6272,8.899167156020113,7.081267575614875e-10,6.098363742872683e-10,400.0
6301,Line.line6273,9.196696017241577e-12,4.897778860262864e-12,9.068365738757967,400.0
6302,Line.line6274,2.098707060483278e-10,1.3015628661377063e-10,2.6031257322754127e-10,310.0
6303,Line.line6275,3.904688598413119e-10,17.80359685806047,4.782800804109078e-10,100.0
6304,Line.line6276,1.909353242588314e-09,2.1402696509438375e-09,18.172135195624232,100.0
6305,Line.line6277,5.415580836685955e-10,1.3651682102203649e-09,36.5271896056911,400.0
6306,Line.line6278,1.5632306460751901e-09,6.382968334790002e-10,5.650941701299627e-10,310.0
6307,Line.line6279,17.81828152850272,1.977163666868983e-09,1.9733218851730284e-09,100.0
6308,Line.line6280,17.817289581883955,4.197414120966556e-10,3.4924596548080444e-10,100.0
6309,Line.line6281,1.487430690226685e-09,17.814014035075438,1.5173293940988528e-09,100.0
6310,Line.line6282,0.0,5.206251464550825e-10,9.071879742449516,400.0
6311,Line.line6283,8.899167155780132,2.3283064365386963e-10,4.973264728508383e-10,400.0
6312,Line.line6284,5.936039976767246e-10,17.803596858185887,2.6031257322754127e-10,100.0
6313,Line.line6285,1.7000224751548648e-09,1.7619238779490476e-09,18.172135195512,100.0
6314,Line.line6286,4.349933556765324e-10,1.431982584067996e-09,36.52718960546897,400.0
6315,Line.line6287,3.768525457910364e-10,4.21491938522066e-11,5.242509230577177e-10,400.0
6316,Line.line6288,1.171790658376497e-09,8.398926278907453e-10,2.866394876559528e-10,310.0
6317,Line.line6289,17.818281528512237,1.9824414383739923e-09,1.95894792612548e-09,100.0
6318,Line.line6290,17.817289581972183,3.2927225399135965e-10,2.332849477807962e-10,100.0
6319,Line.line6291,1.4908435375971833e-09,17.814014034813617,1.5190554652669954e-09,100.0
6320,Line.line6292,5.206251464550825e-10,2.3283064365386963e-10,9.071879742010204,400.0
6321,Line.line6293,8.899167155426781,2.08250058582033e-09,1.870812694540736e-09,400.0
6322,Line.line6294,5.437044220822108e-10,17.803596858066054,4.766724117262987e-10,100.0
6323,Line.line6295,1.7782535675029917e-09,1.7796977822940322e-09,18.172135195510187,100.0
6324,Line.line6296,1.3728249369970004e-10,1.382431946694851e-09,36.52718960612573,400.0
6325,Line.line6297,4.5559716176261143e-10,8.419431445657297e-11,2.335401054836116e-10,400.0
6326,Line.line6298,1.2268567753698439e-09,8.073444666324189e-10,3.346940502524376e-10,310.0
6327,Line.line6299,17.81828152873475,2.057128242109005e-09,1.76168348994357e-09,100.0
6328,Line.line6300,17.81728958221231,1.3015628661377063e-10,2.332849477807962e-10,100.0
6329,Line.line6301,1.8221880125927889e-09,17.814014034710414,1.6300743404939358e-09,100.0
6330,Line.line6302,0.0,9.313225746154785e-10,9.071879742488122,400.0
6331,Line.line6303,8.899167156563385,9.599853366654507e-10,9.47552069328941e-10,400.0
6332,Line.line6304,6.07705821103332e-10,17.80359685806047,6.462099062969943e-10,100.0
6333,Line.line6305,1.7702458704752556e-09,1.7756355546133673e-09,18.172135195517203,100.0
6334,Line.line6306,4.3776843686621064e-10,1.4571002099554125e-09,36.52718960564863,400.0
6335,Line.line6307,4.3585873023211806e-10,8.776064255843576e-11,4.658886054991198e-10,400.0
6336,Line.line6308,1.3046351991411676e-09,8.407431203903566e-10,2.764863893389702e-10,310.0
6337,Line.line6309,17.818281528514575,2.118790839240106e-09,1.9918723012528556e-09,100.0
6338,Line.line6310,17.817289582364207,2.399963341663627e-10,1.166424738903981e-10,100.0
6339,Line.line6311,1.1641532182693481e-09,17.814014034666087,1.1656075014325783e-09,100.0
6340,Line.line6312,0.0,5.206251464550825e-10,9.071879742468818,400.0
6341,Line.line6313,8.899167157093409,4.656612873077393e-10,4.973264728508383e-10,400.0
6342,Line.line6314,7.566995918750763e-10,17.803596858185887,7.039277478149058e-10,100.0
6343,Line.line6315,1.8406878575731414e-09,1.9031323870029087e-09,18.17213519556691,100.0
6344,Line.line6316,6.028516185026779e-10,1.6482292483059374e-09,36.52718960559086,400.0
6345,Line.line6317,1.77004236322783e-10,1.6509333111538879e-10,1.173212913024843e-10,400.0
6346,Line.line6318,1.4647643002869584e-09,1.005241416812091e-09,3.727108843992958e-10,310.0
6347,Line.line6319,17.818281528089877,1.6920317259790182e-09,1.76168348994357e-09,100.0
6348,Line.line6320,17.8172895824123,2.346425826049686e-10,2.4742435198346387e-10,100.0
6349,Line.line6321,1.1139583779152389e-09,17.814014034887386,1.1656075014325783e-09,100.0
6350,Line.line6322,4.656612873077393e-10,2.3283064365386963e-10,9.071879742430214,400.0
6351,Line.line6323,8.899167158053338,6.585445079827193e-10,4.799926683327254e-10,400.0
6352,Line.line6324,5.620883287579044e-10,17.803596858117597,5.310950681711157e-10,100.0
6353,Line.line6325,1.945390245768754e-09,1.9031323870029087e-09,18.172135195512,100.0
6354,Line.line6326,3.637978807091713e-10,1.6210206539768865e-09,36.527189605695916,400.0
6355,Line.line6327,6.162497781759629e-11,2.8906205924544963e-10,7.275957614183426e-12,400.0
6356,Line.line6328,1.3080544917753566e-09,5.99284548137046e-10,3.2927225399135965e-10,310.0
6357,Line.line6329,17.818281528160043,1.7306381775204216e-09,1.76168348994357e-09,100.0
6358,Line.line6330,17.81728958248427,2.2730818239234661e-10,2.9103830456733704e-10,100.0
6359,Line.line6331,1.1060412894969261e-09,17.81401403495444,1.1000466250271753e-09,100.0
6360,Line.line6332,4.656612873077393e-10,4.656612873077393e-10,9.071879741150882,400.0
6361,Line.line6333,8.899167157043347,4.656612873077393e-10,9.47552069328941e-10,400.0
6362,Line.line6334,6.269156941136466e-10,17.8035968582486,5.909224420392115e-10,100.0
6363,Line.line6335,1.874431291141619e-09,1.7969111260530924e-09,18.172135195507167,100.0
6364,Line.line6336,4.713113518868819e-10,1.826830537346566e-09,36.52718960507044,400.0
6365,Line.line6337,2.1552158085929818e-10,1.913598047119186e-10,2.3283064365386963e-10,400.0
6366,Line.line6338,7.809377196826238e-10,8.750530180039879e-10,2.6031257322754127e-10,310.0
6367,Line.line6339,17.818281528242142,1.7510737474648426e-09,1.7598193695372647e-09,100.0
6368,Line.line6340,17.81728958235193,1.1641532182693481e-10,0.0,100.0
6369,Line.line6341,1.049353530241639e-09,17.81401403493899,1.1072910304163041e-09,100.0
6370,Line.line6342,4.656612873077393e-10,4.656612873077393e-10,9.071879740730873,400.0
6371,Line.line6343,8.899167158406687,1.041250292910165e-09,5.820766091346741e-11,400.0
6372,Line.line6344,4.799926683327254e-10,17.803596858197057,2.5131035420302276e-10,100.0
6373,Line.line6345,1.6545725990496454e-09,1.6321515306841993e-09,18.17213519518013,100.0
6374,Line.line6346,2.2730818239234661e-10,1.8395118863579882e-09,36.527189605496304,400.0
6375,Line.line6347,1.4539586530223303e-11,1.239292912447465e-10,1.166424738903981e-10,400.0
6376,Line.line6348,4.939083809870394e-10,4.939083809870394e-10,1.1699595047534548e-09,310.0
6377,Line.line6349,17.818281528242142,1.8807470823409397e-09,1.7636657111126825e-09,100.0
6378,Line.line6350,17.817289581896237,5.206251464550825e-10,4.737760346644705e-10,100.0
6379,Line.line6351,9.878167619740788e-10,17.814014035211887,7.039277478149058e-10,100.0
6380,Line.line6352,0.0,0.0,9.071879740491916,400.0
6381,Line.line6353,8.899167158659916,8.394828241933112e-10,9.331397911231848e-10,400.0
6382,Line.line6354,4.692851652099372e-10,17.803596858082802,4.713113518868819e-10,100.0
6383,Line.line6355,1.6183404687859402e-09,1.5783294642991676e-09,18.172135195344858,100.0
6384,Line.line6356,3.222025381617209e-10,1.9480552769200567e-09,36.52718960559653,400.0
6385,Line.line6357,1.263615904499637e-11,4.808647507754992e-12,2.9231448352199e-11,400.0
6386,Line.line6358,9.946529457016767e-10,6.507814330688532e-10,7.362751430292566e-10,310.0
6387,Line.line6359,17.818281528198106,1.8807470823409397e-09,1.7636657111126825e-09,100.0
6388,Line.line6360,17.81728958180801,2.3283064365386963e-10,4.665698955615924e-10,100.0
6389,Line.line6361,0.0,17.81401403496115,5.820766091346741e-11,100.0
6390,Line.line6362,2.8413522799043327e-11,2.3646862246096134e-11,9.071879741042032,400.0
6391,Line.line6363,8.899167158406687,1.041250292910165e-09,0.0,400.0
6392,Line.line6364,3.5406337878074377e-10,17.803596857923882,3.553320259983529e-10,100.0
6393,Line.line6365,1.527881802572716e-09,1.6432714431422185e-09,18.17213519528995,100.0
6394,Line.line6366,7.275957614183426e-12,2.332849477807962e-09,36.52718960486035,400.0
6395,Line.line6367,1.6281503446077352e-11,1.1615024572601527e-11,1.4559018921847493e-11,400.0
6396,Line.line6368,1.0165530953424156e-09,3.134578470568233e-10,3.2927225399135965e-10,310.0
6397,Line.line6369,17.818281528242142,1.9893058914033534e-09,1.8790010863202655e-09,100.0
6398,Line.line6370,17.81728958173206,1.7462298274040222e-10,2.399963341663627e-10,100.0
6399,Line.line6371,0.0,17.81401403496115,0.0,100.0
6400,Line.line6372,2.0579515874459978e-11,1.0289757937229989e-11,9.071879741055458,400.0
6401,Line.line6373,8.899167157626005,5.1448789686149945e-12,2.7284841053187847e-12,400.0
6402,Line.line6374,3.904688598413119e-10,17.80359685780963,3.5406337878074377e-10,100.0
6403,Line.line6375,1.0014424644227404e-09,8.865926770800618e-10,18.172135195065483,100.0
