Node,X,Y
71178.0,274.4409999999916,190.5240009999834
71179.0,272.58499999996275,191.79200100002345
71180.0,260.8529999999446,168.94000100000994
71181.0,264.04899999999907,159.1610000000219
71182.0,279.2059999999474,149.24300000001676
71183.0,273.9319999999716,137.47300200001337
71184.0,280.66099899995606,138.5460009999806
71185.0,305.5570009999792,149.2050010000239
71186.0,299.0649999999441,161.67900100001134
71187.0,316.8259999999427,118.06200099998387
71188.0,316.8259999999427,118.06200099998387
71189.0,304.12799999996787,125.46100200002547
71190.0,367.1219999999739,120.92500099999597
71191.0,371.3169999999809,93.70400199998403
71192.0,381.7299999999814,77.83100000000559
71193.0,393.0199999999604,70.69800099998247
71194.0,403.1379999999772,99.79300100001274
71195.0,404.920999999973,98.56600099999923
71196.0,433.10999999998603,142.94900100002997
71197.0,440.9319999999716,123.47300100000575
71198.0,480.1689999999944,113.48500099999364
71199.0,332.49099999998,230.83300099999178
71200.0,405.67900099995313,188.7980010000174
71201.0,345.22199999995064,108.55400100001134
71202.0,362.9319999999716,134.47300100000575
71203.0,364.2579999999725,129.5350000000326
71204.0,329.9319999999716,139.47300100000575
71205.0,323.8839999999618,141.37000100000296
71206.0,336.3869999999879,133.5480010000174
71207.0,314.41399999998976,136.7150000000256
71208.0,248.94399899995187,176.28200100001413
71209.0,234.8389999999781,201.45300199999474
71210.0,223.30299999995623,201.58300099999178
71211.0,221.38399999996182,177.39600100001553
71212.0,234.7709999999497,184.91900200000964
71213.0,243.11700099997688,179.94300199998543
71214.0,274.38099999999395,190.22200100001646
71215.0,272.40399999998044,191.74600099999225
71216.0,260.80474974997196,169.02775162501348
71217.0,263.8849999999511,159.2520009999862
71218.0,280.84499999997206,138.4309999999823
71219.0,305.97299999999814,149.059001000016
71220.0,299.01899999997113,161.8080010000267
71221.0,316.91199899994535,117.97000099997967
71222.0,316.91199899994535,117.97000099997967
71223.0,303.9869999999646,125.28900200000498
71224.0,367.1699999999837,121.00000100000761
71225.0,371.38000099995406,93.62100199999986
71226.0,381.7299999999814,77.89300099998945
71227.0,393.0579999999609,70.73100099997828
71228.0,403.08499999996275,99.7290009999997
71229.0,404.9099999999744,98.43800000002375
71230.0,433.19899999996414,142.8190010000253
71231.0,480.1689999999944,113.60800100001507
71232.0,331.1679999999469,230.63700200000312
71233.0,405.66399999998976,188.69700099999318
71234.0,345.1620009999606,108.55100099998526
71235.0,364.28999999997905,129.48500099999364
71236.0,322.9319999999716,143.47300100000575
71237.0,334.9319999999716,136.47300100000575
71238.0,339.54899999999907,131.88600200001383
71239.0,314.4179999999469,136.88600100000622
71240.0,248.95699899998726,176.19800199999008
71241.0,234.98599999997532,201.535000999982
71242.0,223.0909999999567,201.66499999997905
71243.0,221.21699999994598,177.04300100001274
71244.0,234.63299999997253,185.13000100001227
71245.0,243.04799999995157,179.95100100000855
71246.0,274.3079999999609,189.62200199998915
71247.0,272.29799999995157,191.64100100001087
71248.0,260.72199999995064,169.25600100000156
71249.0,263.2369999999646,159.69200199999614
71250.0,281.02799999999115,138.4309999999823
71251.0,313.3829999999725,146.56599999999162
71252.0,299.0099989999435,161.99200099997688
71253.0,316.98499999998603,117.75
71254.0,316.98499999998603,117.75
71255.0,303.59799999999814,125.56100099999458
71256.0,367.22299999999814,121.0710020000115
71257.0,371.4279999999562,93.53000099997735
71258.0,381.69899999996414,77.95600200002082
71259.0,393.1389999999665,70.7740009999834
71260.0,402.21999999997206,98.27800200000638
71261.0,404.0779999999795,96.85900100000435
71262.0,480.1449999999604,113.73100099997828
71263.0,330.9769999999553,230.64500100002624
71264.0,405.63400099996943,188.60100100003183
71265.0,345.09599999996135,108.5480010000174
71266.0,364.3609999999753,129.4350010000053
71267.0,342.9319999999716,132.47300100000575
71268.0,248.98499999998603,176.118002000032
71269.0,235.01799999998184,201.6490009999834
71270.0,222.96099899994442,201.7630019999924
71271.0,221.14299999998184,176.8210020000115
71272.0,234.60399999999208,185.1930000000284
71273.0,242.92699999996694,179.92400100000668
71274.0,275.9319999999716,187.47300200001337
71275.0,274.6939999999595,190.22000099997967
71276.0,271.7489999999525,191.24200099997688
71277.0,260.79099999996834,169.364001000009
71278.0,260.966999999946,161.07700099999784
71279.0,281.18899999995483,138.5229999999865
71280.0,316.9319999999716,148.47300100000575
71281.0,299.0099989999435,162.22300100000575
71282.0,316.97199999995064,117.38700099999551
71283.0,316.97199999995064,117.38700099999551
71284.0,303.4549999999581,125.70300099998713
71285.0,369.3115004999563,123.84350099999574
71286.0,381.65499999996973,78.01900099997874
71287.0,393.2029999999795,70.79000099998666
71288.0,397.9319999999716,98.47300100000575
71289.0,402.51899999997113,99.30200100003276
71290.0,405.9319999999716,93.47300100000575
71291.0,404.91599999996834,97.84700100001646
71292.0,480.0689989999519,113.82500100001926
71293.0,330.81099999998696,230.67800100002205
71294.0,404.76900099997874,187.07500100001926
71295.0,345.03899999998976,108.55400100001134
71296.0,364.466999999946,129.38500100001693
71297.0,249.02899999998044,176.0449999999837
71298.0,235.05199899995932,202.28300100000342
71299.0,222.8629999999539,201.89300099998945
71300.0,221.01299999997718,176.65300099999877
71301.0,234.59299999999348,185.29100000002654
71302.0,242.83299999998417,179.88300099998014
71303.0,274.8279999999795,190.30500100000063
71304.0,268.9319999999716,191.47300200001337
71305.0,271.99099999998,191.75599999999395
71306.0,260.8959999999497,169.36800000001676
71307.0,258.7894999999844,162.56250150001142
71308.0,281.4879999999539,138.89000100002158
71309.0,299.7579999999725,166.36700099997688
71310.0,317.216999999946,117.32600200001616
71311.0,317.216999999946,117.32600200001616
71312.0,303.4549999999581,125.84600100002717
71313.0,369.43799999996554,123.99400000000605
71314.0,381.6109999999753,78.06900100002531
71315.0,393.27899999998044,70.80600099998992
71316.0,402.55099999997765,99.45200099999784
71317.0,405.0019999999786,97.89000100002158
71318.0,480.0099999999511,113.87800100003369
71319.0,330.66300000000047,230.74300100002438
71320.0,398.9319999999716,187.47300200001337
71321.0,398.9319999999716,187.47300200001337
71322.0,344.99499899998773,108.56500200001756
71323.0,364.5809999999474,129.3320020000101
71324.0,249.08499999996275,175.98200100002578
71325.0,231.9319999999716,206.47300100000575
71326.0,235.24599999998463,202.0230009999941
71327.0,222.83099999994738,202.105000999989
71328.0,220.90099999995437,176.61599999997998
71329.0,234.59899999998743,185.38400100002764
71330.0,242.7039999999688,179.7650020000292
71331.0,274.94899999996414,190.30500100000063
71332.0,272.0819999999949,192.07300099998247
71333.0,261.39399999997113,169.11700099997688
71334.0,254.11899999994785,165.53300100000342
71335.0,258.4289999999455,162.6820000000298
71336.0,258.6049999999814,162.5820010000025
71337.0,258.75699999998324,162.24400100001367
71338.0,258.9399999999441,162.37200000003213
71339.0,282.2469999999739,140.13100100000156
71340.0,299.80400099995313,166.85600099997828
71341.0,317.3389999999781,117.36700099997688
71342.0,317.3389999999781,117.36700099997688
71343.0,303.495998999977,125.96799999999348
71344.0,369.4659999999567,124.0360010000295
71345.0,381.5610009999946,78.10600099997828
71346.0,393.42399899999145,70.80000099999597
71347.0,402.55099999997765,99.56900100002531
71348.0,405.10799999994924,97.9110010000295
71349.0,479.80099999997765,114.05099999997765
71350.0,330.5240009999834,230.83300099999178
71351.0,344.9459999999963,108.5810010000132
71352.0,364.69799999997485,129.31500100000994
71353.0,249.15199999994365,175.93000100000063
71354.0,235.2949999999837,201.77899999998044
71355.0,222.83099999994738,202.46100100001786
71356.0,220.69699899997795,176.65300099999877
71357.0,234.67799999995623,185.51100100000622
71358.0,240.08099999994738,175.5700010000146
71359.0,275.179999999993,190.25700099999085
71360.0,272.0669999999809,192.239001000009
71361.0,253.79899999999907,165.6510010000202
71362.0,258.24599999998463,162.7180010000011
71363.0,258.4459999999963,162.53200000000652
71364.0,258.6839999999502,162.06200000003446
71365.0,258.975999999966,162.24400100001367
71366.0,282.2929999999469,140.31500100000994
71367.0,299.7579999999725,167.0779999999795
71368.0,317.5219999999972,117.59100100002252
71369.0,317.5219999999972,117.59100100002252
71370.0,303.71999999997206,126.45700100000249
71371.0,369.48600099998293,124.08200100000249
71372.0,379.7619999999879,79.22800100001041
71373.0,393.54799999995157,70.75700099999085
71374.0,402.5079999999725,99.65399999998044
71375.0,405.2359999999753,97.9110010000295
71376.0,330.14099999994505,231.1260009999969
71377.0,344.8739999999525,108.6170019999845
71378.0,364.7829999999958,129.33900099998573
71379.0,249.2279999999446,175.89300099998945
71380.0,235.35999999998603,201.6490009999834
71381.0,224.9320009999792,206.47300100000575
71382.0,222.60799999994924,202.23700100003043
71383.0,220.47399999998743,176.76500100002158
71384.0,234.79899999999907,185.56600099999923
71385.0,239.9889999999432,175.36900200002128
71386.0,275.42299999995157,190.12300000002142
71387.0,272.00699999998324,192.3300000000163
71388.0,253.2619999999879,165.77800099999877
71389.0,258.0819999999949,162.64500200003386
71390.0,258.3619999999646,162.44000100000994
71391.0,258.3379999999888,161.75199999997858
71392.0,258.95799899997655,162.1160009999876
71393.0,282.2699999999604,140.52200100000482
71394.0,299.67399999999907,167.18800199998077
71395.0,317.8279999999795,118.08000100002391
71396.0,317.8279999999795,118.08000100002391
71397.0,303.841999999946,126.78400200000033
71398.0,369.49599999998463,124.13100100000156
71399.0,373.59699999995064,82.96600200003013
71400.0,393.66599999996834,70.70900000003166
71401.0,402.4339999999502,99.7290009999997
71402.0,405.31099999998696,97.86800100002438
71403.0,326.9320009999792,231.47300100000575
71404.0,344.8409999999567,108.64400099997874
71405.0,364.8639999999432,129.40200100000948
71406.0,249.30999999999767,175.87100099999225
71407.0,235.4419999999809,201.60000099998433
71408.0,222.36599899997236,202.1280010000337
71409.0,219.37899999995716,176.89500200003386
71410.0,235.6579999999958,185.64500100002624
71411.0,239.95199999999022,175.21299999998882
71412.0,279.10599999997066,187.80300100002205
71413.0,267.1160009999876,195.5690010000253
71414.0,252.81999999994878,165.8410000000149
71415.0,257.99099999998,162.46300099999644
71416.0,258.31199999997625,162.18900100002065
71417.0,256.82299999997485,160.23700100003043
71418.0,258.9219999999623,162.00699999998324
71419.0,282.15499999996973,140.6830010000267
71420.0,299.27599999995437,167.5250010000309
71421.0,318.0119999999879,118.18200099997921
71422.0,318.0119999999879,118.18200099997921
71423.0,303.82199999998556,126.9670010000118
71424.0,369.4969999999739,124.18200099997921
71425.0,373.38199999998324,83.06700099998852
71426.0,395.2049999999581,69.79500099999132
71427.0,397.3629999999539,102.96200100000715
71428.0,410.24299999995856,94.79500099999132
71429.0,344.8029999999562,108.67700100003276
71430.0,364.98499999998603,129.55500100000063
71431.0,249.39499999996042,175.8640000000014
71432.0,235.53999999997905,201.5669999999809
71433.0,221.93799999996554,202.1950010000146
71434.0,214.9319999999716,174.47299999999814
71435.0,222.83200099994428,174.7410009999876
71436.0,239.95199999999022,175.02800099999877
71437.0,279.7129999999888,187.42600099998526
71438.0,266.7689989999635,195.76600100001087
71439.0,252.2279999999446,165.84500099997967
71440.0,257.9539999999688,162.3169999999809
71441.0,258.12899999995716,161.9220010000281
71442.0,256.530999999959,159.8540009999997
71443.0,258.77599999995437,161.86100099998293
71444.0,281.16599999996834,141.25700099999085
71445.0,298.9319999999716,170.47300200001337
71446.0,318.2159999999567,118.20200099999784
71447.0,318.2159999999567,118.20200099999784
71448.0,303.71999999997206,127.10999999998603
71449.0,369.4879999999539,124.23100099997828
71450.0,373.25499899999704,83.10500099998899
71451.0,401.0909999999567,66.09600100002717
71452.0,397.26699899998493,103.01600100001087
71453.0,410.49599999998463,94.61100099998293
71454.0,344.7569989999756,108.73200100002578
71455.0,365.554999999993,130.45100100000855
71456.0,235.7509999999893,201.5669999999809
71457.0,221.72299999999814,202.5250010000309
71458.0,223.93199899996398,168.47300100000575
71459.0,223.41699999995762,174.36599999997998
71460.0,239.96199999999953,174.86200100003043
71461.0,279.7860009999713,187.34100200003013
71462.0,266.5579999999609,195.7960000000312
71463.0,251.045999999973,165.63400100002764
71464.0,257.8629999999539,162.0250019999803
71465.0,257.0599999999977,160.85800100001507
71466.0,256.27599899994675,159.3070009999792
71467.0,258.5019999999786,161.58700100000715
71468.0,273.76499999995576,146.0370010000188
71469.0,318.6849999999977,117.99800199997844
71470.0,318.6849999999977,117.99800199997844
71471.0,303.5769999999902,127.21200100000715
71472.0,369.46999899996445,124.27800099999877
71473.0,373.1029999999446,83.09200200001942
71474.0,401.5009999999893,65.80500100000063
71475.0,397.170999999973,103.0480010000174
71476.0,410.52699999994365,94.57700099999784
71477.0,344.70899999997346,108.76600100001087
71478.0,365.58699999999953,130.48400100000435
71479.0,236.06099999998696,201.69700099999318
71480.0,221.71199999999953,203.0219999999972
71481.0,223.58699999999953,174.33199999999488
71482.0,240.02499999996508,174.46000100002857
71483.0,279.7990009999485,187.1950010000146
71484.0,266.3309999999474,195.73500099999364
71485.0,250.57100099994568,165.38100100000156
71486.0,257.5899999999674,161.75199999997858
71487.0,256.7139999999781,160.51100100000622
71488.0,256.2389999999432,158.88799999997718
71489.0,257.51700100000016,160.60200100002112
71490.0,270.6939999999595,147.8100010000053
71491.0,329.80099999997765,111.05200000002515
71492.0,329.80099999997765,111.05200000002515
71493.0,299.6019999999553,129.65700200002175
71494.0,369.4439999999595,124.32100100000389
71495.0,373.0139999999665,83.06700099998852
71496.0,401.5769999999902,65.74800000002142
71497.0,397.0529999999562,103.05800000001909
71498.0,410.53999999997905,94.53200100001413
71499.0,344.61899999994785,108.82500100001926
71500.0,365.6369999999879,130.50500000000466
71501.0,240.40199999994365,204.11100099998293
71502.0,221.75599999999395,203.2180020000087
71503.0,223.71199999999953,174.3430010000011
71504.0,279.725999999966,187.01299999997718
71505.0,266.179999999993,195.58400000003166
71506.0,250.06499999994412,165.01900099997874
71507.0,256.475999999966,160.62100099999225
71508.0,255.98399999999674,159.3980009999941
71509.0,256.27599899994675,158.45000100001926
71510.0,257.27900099998806,160.32900100003462
71511.0,270.3719999999739,147.97100100002717
71512.0,331.0529999999562,110.24400200002128
71513.0,331.0529999999562,110.24400200002128
71514.0,298.8269999999902,130.1260009999969
71515.0,369.4099999999744,124.35800100001507
71516.0,372.91300000000047,82.99099999997998
71517.0,401.6149999999907,65.68100099998992
71518.0,396.8609999999753,103.0480010000174
71519.0,410.5469999999623,94.46100100001786
71520.0,344.5769989999826,108.85000099998433
71521.0,366.50399999995716,129.97500099998433
71522.0,243.9319999999716,203.47300200001337
71523.0,221.8859999999986,203.480000999989
71524.0,223.81399999995483,174.4000010000309
71525.0,279.466999999946,186.3540009999997
71526.0,265.53899999998976,195.18800000002375
71527.0,249.6139999999432,164.52700000000186
71528.0,256.16599999996834,160.20100100000855
71529.0,254.3859999999986,156.9000010000309
71530.0,257.04799999995157,155.24600099999225
71531.0,257.0239999999758,160.01900099997874
71532.0,270.07399999996414,147.97100100002717
71533.0,331.17299999995157,110.13600100000622
71534.0,331.17299999995157,110.13600100000622
71535.0,298.56199999997625,130.20699999999488
71536.0,369.36899999994785,124.38699999998789
71537.0,370.1379999999772,78.72300100000575
71538.0,401.65399999998044,65.57600200001616
71539.0,396.8079999999609,103.02600100002019
71540.0,410.5439999999944,94.38900000002468
71541.0,343.78699999995297,109.31900100002531
71542.0,366.69799899996724,129.9570010000025
71543.0,221.8859999999986,204.0030010000337
71544.0,223.91599899996072,174.55900000000838
71545.0,281.9319999999716,183.47300100000575
71546.0,281.9319999999716,183.47300100000575
71547.0,279.9859999999753,186.8980009999941
71548.0,257.931998999964,195.47300200001337
71549.0,257.931998999964,195.47300200001337
71550.0,265.8729999999632,195.63500100001693
71551.0,246.55199999996694,159.64700100000482
71552.0,254.77899999998044,157.99400200002128
71553.0,250.9319999999716,152.47300100000575
71554.0,253.9319999999716,150.47300100000575
71555.0,256.5129999999772,159.28900099999737
71556.0,269.86699999996927,147.87900100002298
71557.0,331.2029999999795,110.09999999997672
71558.0,331.2029999999795,110.09999999997672
71559.0,298.37799999996787,130.20699999999488
71560.0,369.32399999996414,124.40900099999271
71561.0,370.1259989999817,78.62100099999225
71562.0,401.66300000000047,65.49000200000592
71563.0,396.7650009999634,103.01600100001087
71564.0,410.52699999994365,94.33500100002857
71565.0,366.80400099995313,129.97500099998433
71566.0,219.01399999996647,207.68700099998387
71567.0,224.25699999998324,175.0700010000146
71568.0,280.0709999999963,186.98300100001507
71569.0,265.99299999995856,195.8310010000132
71570.0,246.52700325413113,159.60399910835986
71571.0,254.6699999999837,157.79300100001274
71572.0,256.4399989999947,158.99700099998154
71573.0,268.8549999999814,146.27000100002624
71574.0,331.2269999999553,110.04000099998666
71575.0,331.2269999999553,110.04000099998666
71576.0,298.2149999999674,130.06500100000994
71577.0,368.2359999999753,125.15200100000948
71578.0,370.1259989999817,78.53300100000342
71579.0,401.67299999995157,65.34700100001646
71580.0,396.6899999999441,102.96200100000715
71581.0,410.01499999995576,93.21400099998573
71582.0,366.9099999999744,130.06300000002375
71583.0,216.27599999995437,208.60200100002112
71584.0,224.54199999995762,175.50000100000761
71585.0,280.2289999999921,187.01900199998636
71586.0,266.03899899998214,196.02700100000948
71587.0,246.50399999995716,159.48200100002578
71588.0,242.88199999998324,153.33350149999023
71589.0,254.52399999997579,157.72000099997967
71590.0,256.5129999999772,158.4320009999792
71591.0,268.8089999999502,145.99499999999534
71592.0,331.2269999999553,109.96199999999953
71593.0,331.2269999999553,109.96199999999953
71594.0,297.3999999999651,128.6590009999927
71595.0,368.1929999999702,125.17700100003276
71596.0,370.16399999998976,78.41900100000203
71597.0,401.66300000000047,65.19400100002531
71598.0,396.6579999999958,102.9199999999837
71599.0,411.9319999999716,89.47300100000575
71600.0,411.9319999999716,89.47300100000575
71601.0,410.85699999995995,94.15100100002019
71602.0,370.6579999999958,135.7540020000306
71603.0,214.9319999999716,212.47300100000575
71604.0,224.97199999995064,176.184001000016
71605.0,280.5089999999618,186.95900099998107
71606.0,265.99299999995856,196.1480009999941
71607.0,246.44499999994878,159.27200100000482
71608.0,242.23099999997066,151.96900099999039
71609.0,242.9989999999525,153.42399999999907
71610.0,254.3959999999497,157.70200099999784
71611.0,256.67699999996694,157.86599999997998
71612.0,268.8549999999814,145.83400099998107
71613.0,331.2149999999674,109.87800100003369
71614.0,331.2149999999674,109.87800100003369
71615.0,297.3389999999781,128.39400099997874
71616.0,368.14500099996803,125.19200099998852
71617.0,370.2139999999781,78.34300200000871
71618.0,401.60599999997066,65.06100099999458
71619.0,396.1349989999435,101.94900100002997
71620.0,410.89099999994505,94.1710000000312
71621.0,371.8639999999432,137.72400099999504
71622.0,225.1019999999553,176.27700100000948
71623.0,280.78800000000047,186.78899999998976
71624.0,265.90299999999115,196.239001000009
71625.0,246.23199999995995,158.75500100001227
71626.0,241.19499999994878,150.30000099999597
71627.0,243.1229999999632,153.46200100000715
71628.0,254.24999899999239,157.6840020000236
71629.0,257.1329999999725,155.95100100000855
71630.0,268.96999999997206,145.74200099997688
71631.0,330.6689989999868,108.83600100001786
71632.0,330.6689989999868,108.83600100001786
71633.0,297.3179999999702,128.21000100002857
71634.0,368.09499999997206,125.19800099998247
71635.0,370.3279999999795,78.2540020000306
71636.0,399.5154999999795,61.54850100001204
71637.0,392.931998999964,100.47300200001337
71638.0,392.931998999964,100.47300200001337
71639.0,410.9529989999719,94.17800100002205
71640.0,371.8999999999651,137.84799999999814
71641.0,225.32499999995343,176.27700100000948
71642.0,287.3629999999539,182.58500100002857
71643.0,265.6609999999637,196.3890010000323
71644.0,246.20099899999332,158.6030010000104
71645.0,240.04899999999907,149.035000999982
71646.0,243.2369999999646,153.46200100000715
71647.0,251.17399999999907,158.9350010000053
71648.0,257.2249999999767,155.7139999999781
71649.0,269.42399999999907,145.51600000000326
71650.0,330.6389999999665,108.78200100001413
71651.0,330.6389999999665,108.78200100001413
71652.0,297.37999999994645,128.08800099999644
71653.0,368.0449999999837,125.1950010000146
71654.0,370.9869999999646,77.84899999998743
71655.0,399.45799999998417,61.52000100002624
71656.0,411.0209999999497,94.18100099998992
71657.0,371.91700099996524,137.9900009999983
71658.0,225.56599999999162,176.22100100002717
71659.0,287.545999999973,182.42700000002515
71660.0,259.47299999999814,200.28200100001413
71661.0,246.2389999999432,158.26900099997874
71662.0,237.6819999999716,146.78800100000808
71663.0,243.37100099999225,153.41400200000498
71664.0,246.9319999999716,154.47300200001337
71665.0,257.4799999999814,155.49500100000296
71666.0,269.9319999999716,139.47300100000575
71667.0,330.6329999999725,108.73399999999674
71668.0,330.6329999999725,108.73399999999674
71669.0,297.5219999999972,127.64300099998945
71670.0,367.99700099998154,125.1830010000267
71671.0,373.9319999999716,74.47300100000575
71672.0,373.9319999999716,74.47300100000575
71673.0,399.38099999999395,61.49100099998759
71674.0,411.08599999995204,94.17800100002205
71675.0,371.91700099996524,138.184001000016
71676.0,226.0679999999702,175.8870009999955
71677.0,287.6789999999455,182.25700099999085
71678.0,259.0800009999657,200.44800099998247
71679.0,235.7389999999432,145.26500100002158
71680.0,243.50499999994645,153.2609999999986
71681.0,258.1919999999809,155.0930010000011
71682.0,330.6270009999862,108.68000100000063
71683.0,330.6270009999862,108.68000100000063
71684.0,298.9319999999716,122.47300100000575
71685.0,294.3619999999646,129.68200199998682
71686.0,367.9509999999427,125.1610010000295
71687.0,399.3429999999935,61.49100099998759
71688.0,411.21899999998277,94.14400099997874
71689.0,371.8999999999651,138.32500100001926
71690.0,233.2719999999972,171.41300100000808
71691.0,287.7639999999665,181.8320010000025
71692.0,258.7479999999632,200.49400100001367
71693.0,233.36599999997998,143.7170000000042
71694.0,258.2829999999958,155.02000000001863
71695.0,330.6329999999725,108.62100099999225
71696.0,330.6329999999725,108.62100099999225
71697.0,289.931998999964,128.47299999999814
71698.0,367.9109999999637,125.13200099999085
71699.0,399.2380009999615,61.49100099998759
71700.0,411.3039999999455,94.09600100002717
71701.0,371.8110009999946,138.41400099999737
71702.0,233.4769999999553,171.24600099999225
71703.0,288.50699999998324,178.38200099999085
71704.0,258.53699999995297,200.44800099998247
71705.0,231.28899999998976,142.50100200000452
71706.0,260.36599999998,153.26800099998945
71707.0,330.6569999999483,108.58500100002857
71708.0,330.6569999999483,108.58500100002857
71709.0,367.8769999999786,125.09500099997967
71710.0,398.71899999998277,61.42800100002205
71711.0,412.8340009999811,93.07400100002997
71712.0,371.0329999999958,138.9790009999997
71713.0,233.64399999997113,171.06100099999458
71714.0,289.02499899995746,176.04250050001428
71715.0,252.37899999995716,197.3550019999966
71716.0,229.73599999997532,141.80400100001134
71717.0,257.931998999964,147.47300100000575
71718.0,330.7170009999536,108.51900199998636
71719.0,330.7170009999536,108.51900199998636
71720.0,367.8499999999767,125.05200100003276
71721.0,393.9320009999792,62.47299999999814
71722.0,393.9320009999792,62.47299999999814
71723.0,399.3719999999739,61.12900100002298
71724.0,416.5769999999902,90.84000199998263
71725.0,365.9319999999716,139.47300100000575
71726.0,233.69999999995343,170.87500200001523
71727.0,289.27799999999115,174.5710020000115
71728.0,251.80499999999302,197.18900200002827
71729.0,228.9474999999802,141.44350100000156
71730.0,330.77699999994365,108.47100100002717
71731.0,330.77699999994365,108.47100100002717
71732.0,367.10599999997066,123.86600099998759
71733.0,399.6489999999758,61.03299999999581
71734.0,418.4219999999623,89.684001000016
71735.0,233.64399999997113,170.57800099998713
71736.0,292.9320009999792,174.47299999999814
71737.0,251.51799999998184,197.18900200002827
71738.0,228.5209990000003,141.39900199999101
71739.0,227.97899999999208,141.0830019999994
71740.0,331.26799999998184,108.1730010000174
71741.0,331.26799999998184,108.1730010000174
71742.0,399.7919999999576,61.03299999999581
71743.0,418.4529999999795,89.64800099999411
71744.0,233.3069999999716,170.09700100001646
71745.0,251.29199999995762,197.26500100002158
71746.0,228.3409999999567,141.3760009999969
71747.0,325.9320009999792,108.47299999999814
71748.0,331.80199999996694,107.86600099998759
71749.0,399.9349999999977,61.04300100001274
71750.0,418.4639999999781,89.60000199999195
71751.0,227.9319999999716,165.47300100000575
71752.0,251.1259999999893,197.38500100001693
71753.0,228.11599999997998,141.3540009999997
71754.0,331.9319999999716,104.47300200001337
71755.0,400.09699999995064,61.100001999991946
71756.0,418.4639999999781,89.5260020000278
71757.0,250.73599999997532,197.71600100002252
71758.0,227.77799899998354,141.2860000000219
71759.0,405.41499999997905,64.27799999999115
71760.0,418.4529999999795,89.45200099999784
71761.0,249.9319999999716,201.47300100000575
71762.0,227.1129999999539,141.14600100001553
71763.0,408.2599999999511,65.84800100000575
71764.0,418.4219999999623,89.37800100003369
71765.0,226.50599999999395,141.05600099998992
71766.0,409.06200099998387,66.33400199998869
71767.0,417.3079999999609,87.59500099997967
71768.0,225.17799999995623,140.96600200003013
71769.0,409.1669999999576,66.37300100002903
71770.0,414.33699999999953,82.5480010000174
71771.0,224.56999999994878,140.83100200002082
71772.0,409.2619999999879,66.37300100002903
71773.0,414.304999999993,82.44100200000685
71774.0,223.93999999994412,140.60600099997828
71775.0,409.3959999999497,66.37300100002903
71776.0,414.2829999999958,82.31300100003136
71777.0,223.33299999998417,140.35899999999674
71778.0,409.5199999999604,66.36300100001972
71779.0,414.2829999999958,82.10000099998433
71780.0,222.81499999994412,140.06600099999923
71781.0,409.83499999996275,66.30500100000063
71782.0,414.74199999996927,79.31400100002065
71783.0,222.13999999995576,139.5260010000202
71784.0,412.9319999999716,65.47300100000575
71785.0,415.1929999999702,76.23500099999364
71786.0,219.91699999995762,137.74700099998154
71787.0,222.6119999999646,139.594001999998
71788.0,415.24600099999225,76.05400100001134
71789.0,215.75499999994645,133.1490009999834
71790.0,222.99499999999534,139.7509999999893
71791.0,415.3309999999474,75.90400099998806
71792.0,215.00699999998324,132.2729999999865
71793.0,215.706000999955,132.80600099998992
71794.0,223.44499999994878,139.99900100001832
71795.0,415.45899999997346,75.76600100001087
71796.0,211.0569999999716,124.59800200001337
71797.0,215.3629999999539,132.3660009999876
71798.0,224.9079999999958,140.42600199999288
71799.0,415.80099999997765,75.33900099998573
71800.0,206.6479999999865,118.5700010000146
71801.0,215.31399999995483,132.17000099999132
71802.0,225.17799999995623,140.51600100001087
71803.0,416.9319999999716,70.47300100000575
71804.0,206.39899999997579,118.285000999982
71805.0,215.26499999995576,131.92600199999288
71806.0,225.24599999998463,140.67400100000668
71807.0,206.136000999948,117.85000099998433
71808.0,215.3629999999539,131.48500099999364
71809.0,225.24562499998865,140.82800125000358
71810.0,206.0099999999511,117.80300100002205
71811.0,206.1779989999486,117.76100100000622
71812.0,216.7829999999958,129.03900099999737
71813.0,225.10599999997066,141.434001000016
71814.0,205.96199999999953,117.74600099999225
71815.0,206.2039999999688,117.60700100002578
71816.0,217.07699999999022,128.69699999998556
71817.0,223.77599999995437,146.74600099999225
71818.0,205.9189999999944,117.66700000001583
71819.0,206.20699899998726,117.52899999998044
71820.0,217.17499999998836,128.25700099999085
71821.0,223.58599999995204,147.2170010000118
71822.0,205.6259999999893,117.11900100001367
71823.0,206.19700099999318,117.4580019999994
71824.0,217.2729999999865,127.81599999999162
71825.0,223.25199999997858,147.85600099997828
71826.0,205.38199999998324,117.01700100000016
71827.0,204.67499999998836,115.62200199998915
71828.0,206.16599999996834,117.37500200001523
71829.0,217.2729999999865,127.52300099999411
71830.0,223.0319999999483,148.25600100000156
71831.0,205.125,116.875
71832.0,204.91499999997905,115.90799999999581
71833.0,204.92799999995623,115.7750010000309
71834.0,206.14099999994505,117.32200099999318
71835.0,217.47299999999814,127.22500099998433
71836.0,222.81299899995793,148.5810010000132
71837.0,204.94599999999627,116.73399999999674
71838.0,205.01499999995576,116.0010009999969
71839.0,205.04099999996834,115.83500100002857
71840.0,206.03300099994522,117.17300000000978
71841.0,218.07199999998556,126.82800099998713
71842.0,222.58399999997346,148.82900100003462
71843.0,204.7399999999907,116.51600000000326
71844.0,205.1149999999907,116.07500100001926
71845.0,205.15499999996973,115.88200099999085
71846.0,205.15099999995437,115.7080019999994
