,Name,VA,VB,VC
11858,63065,0.9082608573415608,0.9090086865854626,0.8834491562428645
11859,63066,0.9063575982144879,0.912072058401964,0.8833737393940061
11860,63067,0.9075529216363001,0.9123478212332404,0.882858321252263
11861,63068,0.9058384664741107,0.913456176784444,0.8807874777424415
11862,63069,0.9117706178327927,0.9151849177702623,0.883597625152788
11863,63070,0.9117706178327921,0.9151849177702616,0.8836207634537824
11864,63071,0.9117706178326908,0.9151849177701598,0.8862801114705577
11865,63072,0.9164644613023919,0.9218414034418712,0.896254518598558
11866,63073,0.9249179322526901,0.9006866375498048,0.896528902445692
11867,63074,0.9093633123135485,0.8871553818145993,0.8759943695077479
11868,63075,0.9093690108783969,0.8871553818145971,0.8759943695077456
11869,63076,0.9079941308863576,0.8794870578052385,0.8536718448280824
11870,63077,0.9079941308863565,0.8794870578052391,0.8536718448280839
11871,63078,0.907994130886329,0.8794870578052674,0.8536211675606934
11872,63079,0.907408137207466,0.8793742959744205,0.8540013329953591
11873,63080,0.9091071245007812,0.8752293672972885,0.8520684607147364
11874,63081,0.9091071245008113,0.8769387258640116,0.8506119323087242
11875,63082,0.9115374851202158,0.9172569564332298,0.8936113251858318
11876,63083,0.9111797887266015,0.9172569564332281,0.8936113251858288
11877,63084,0.9109751441459383,0.9124149192923839,0.8832649053616295
11878,63085,0.9113194304384721,0.9111927500272775,0.8825299768323334
11879,63086,0.9113194304385261,0.9119017062663427,0.881526343617444
11880,63087,0.9094246895777625,0.9134118387817917,0.8847351445075582
11881,63088,0.909436939093165,0.9134118387817917,0.8847351445075584
11882,63089,0.9098188421305526,0.913235340226259,0.8842134367109499
11883,63090,0.9082608573415589,0.9089582958182851,0.8834491562428628
11884,63091,0.9062175537911592,0.912072058401964,0.8833737393940061
11885,63092,0.9063417780355472,0.9120720584019636,0.8833737393940054
11886,63093,0.9075529216362997,0.9123478212332409,0.8828583212522632
11887,63094,0.9057585855844076,0.913507832442404,0.8806909937928065
11888,63095,0.9117706178327944,0.9151849177702641,0.8835500221741887
11889,63096,0.9117706178327927,0.9151849177702625,0.883597625152788
11890,63097,0.9117706178326904,0.9151849177701595,0.8862801114705574
11891,63098,0.9164422673146663,0.9218548023420612,0.8962304389101736
11892,63099,0.9249179322526673,0.9006866375497918,0.896528902445732
11893,63100,0.9093578613921919,0.8871553818146011,0.8759943695077498
11894,63101,0.9093633123135485,0.8871553818145993,0.8759943695077478
11895,63102,0.9079941308863582,0.8794870578052385,0.8536718448280813
11896,63103,0.9079941308863564,0.879487057805239,0.8536718448280839
11897,63104,0.9079941308863304,0.8794870578052686,0.8535972676708765
11898,63105,0.907314455675842,0.8793742959744205,0.8540013329953591
11899,63106,0.9072724252440596,0.8793742959744205,0.8540013329953589
11900,63107,0.9091071245007812,0.875216660798024,0.8520684607147362
11901,63108,0.9091071245008115,0.8769387258640119,0.8505983983852848
11902,63109,0.9115308860537554,0.9172569564332296,0.8936113251858315
11903,63110,0.9111717465625097,0.9172569564332279,0.8936113251858285
11904,63111,0.9109751441459386,0.9124149192923846,0.8832649053616293
11905,63112,0.9113194304384722,0.9111860774309394,0.8825299768323335
11906,63113,0.9113194304385274,0.9119017062663437,0.8815085048179591
11907,63114,0.9094173970572513,0.9134118387817914,0.8847351445075582
11908,63115,0.9094246895777625,0.9134118387817917,0.8847351445075582
11909,63116,0.909818842130552,0.9132353402262593,0.8842134367109493
11910,63117,0.908260857341558,0.9089259635368776,0.8834491562428617
11911,63118,0.9063319250048294,0.9120720584019633,0.8833737393940053
11912,63119,0.9075529216362995,0.9123478212332409,0.8828583212522633
11913,63120,0.9057213228813651,0.9135319291299497,0.8806459861835758
11914,63121,0.9117706178327953,0.9151849177702651,0.883534125446871
11915,63122,0.9117706178327944,0.9151849177702641,0.8835500221741888
11916,63123,0.9117706178326904,0.9151849177701596,0.8862801114705574
11917,63124,0.9164028462022509,0.9218548023420741,0.8961799604152235
11918,63125,0.9249179322526613,0.9006866375497883,0.8965289024457428
11919,63126,0.90935243649565,0.8871553818146031,0.8759943695077516
11920,63127,0.909357861392192,0.8871553818146011,0.8759943695077498
11921,63128,0.907994130886359,0.8794870578052388,0.85367184482808
11922,63129,0.9079941308863395,0.8794870578052775,0.8534466259991306
11923,63130,0.9072038818966534,0.8793742959744205,0.8540013329953589
11924,63131,0.9091071245007812,0.8752076695317775,0.8520684607147362
11925,63132,0.9091071245008119,0.8769387258640121,0.8505859206318748
11926,63133,0.9115229765569397,0.9172569564332295,0.8936113251858313
11927,63134,0.9111651760050598,0.9172569564332277,0.8936113251858285
11928,63135,0.910975144145939,0.9124149192923855,0.883264905361629
11929,63136,0.9113194304384724,0.9111783939038848,0.8825299768323337
11930,63137,0.9113194304385805,0.9119017062663971,0.8806610065877597
11931,63138,0.9092959570759114,0.9134118387817914,0.8847351445075581
11932,63139,0.9098188421305518,0.9132353402262592,0.8842134367109494
11933,63140,0.9082608573415373,0.9083093172907363,0.8834491562428417
11934,63141,0.9063147780665014,0.9120720584019627,0.8833737393940048
11935,63142,0.9075529216362993,0.912347821233241,0.8828583212522633
11936,63143,0.9056404997935742,0.9135841959986032,0.8805483644691704
11937,63144,0.9117706178327963,0.9151849177702661,0.8835116552246595
11938,63145,0.9117706178327953,0.9151849177702652,0.883534125446871
11939,63146,0.9117706178326904,0.9151849177701596,0.8862801114705574
11940,63147,0.9158672492884186,0.9218548023422493,0.8954941346445427
11941,63148,0.9249179322526563,0.9006866375497853,0.8965289024457519
11942,63149,0.9093504218102619,0.8871553818146033,0.8759943695077521
11943,63150,0.90935243649565,0.8871553818146032,0.8759943695077516
11944,63151,0.9079941308863593,0.879487057805239,0.8536718448280797
11945,63152,0.90799413088634,0.8794870578052777,0.8534392362628767
11946,63153,0.9091071245007807,0.8748930825099009,0.8520684607147359
11947,63154,0.9091071245008123,0.8769387258640128,0.8505696562435989
11948,63155,0.9115137080553923,0.9172569564332294,0.8936113251858312
11949,63156,0.9111560057107569,0.9172569564332275,0.8936113251858283
11950,63157,0.9109751441459394,0.912414919292386,0.8832649053616287
11951,63158,0.9113194304384729,0.911170376561432,0.8825299768323341
11952,63159,0.9113194304385818,0.9119017062663984,0.8806391070474646
11953,63160,0.9098188421305518,0.9132353402262592,0.8842134367109494
11954,63161,0.9082608573415313,0.9081644072524441,0.8834491562428358
11955,63162,0.9082608573415373,0.9082761173742998,0.8834491562428417
11956,63163,0.9063045405077915,0.9120720584019626,0.8833737393940047
11957,63164,0.9075529216362987,0.9123478212332412,0.8828583212522629
11958,63165,0.9056070471851193,0.9136058296001004,0.8805079589769708
11959,63166,0.9117706178327962,0.915184917770266,0.8834095099856538
11960,63167,0.9117706178327992,0.915184917770269,0.8834602461873308
11961,63168,0.9117706178326904,0.9151849177701596,0.8862801114705574
11962,63169,0.915867249288419,0.9218548023422488,0.8954941346445414
11963,63170,0.9145035240894565,0.9218548023427,0.8937479238678315
11964,63171,0.9249179322526516,0.9006866375497822,0.8965289024457603
11965,63172,0.9093443496892042,0.8871553818146035,0.8759943695077524
11966,63173,0.909350421810262,0.8871553818146033,0.8759943695077521
11967,63174,0.9079941308863636,0.8794870578052413,0.8536718448280708
11968,63175,0.9079941308863402,0.8794870578052781,0.8534319652759207
11969,63176,0.9091071245007806,0.8745542335329932,0.8520684607147353
11970,63177,0.9091071245008139,0.8769387258640143,0.8505294629567088
11971,63178,0.911502349121539,0.9172569564332295,0.8936113251858314
11972,63179,0.911145347063785,0.9172569564332275,0.8936113251858282
11973,63180,0.9109751441459396,0.9124149192923868,0.8832649053616284
11974,63181,0.911319430438491,0.9107373483661206,0.8825299768323519
11975,63182,0.9113194304385829,0.9119017062663993,0.8806234792739873
11976,63183,0.9098188421305514,0.9132353402262594,0.8842134367109494
11977,63184,0.908260857341494,0.9072952600799054,0.8834491562427998
11978,63185,0.9082608573415373,0.9081681458641426,0.8834491562428416
11979,63186,0.9062940685192794,0.9120720584019624,0.8833737393940044
11980,63187,0.9075529216362982,0.9123478212332415,0.8828583212522624
11981,63188,0.9055750644727866,0.9136265128411795,0.8804693289176725
11982,63189,0.9117706178327997,0.9151849177702696,0.883449293410668
11983,63190,0.9117706178326904,0.9151849177701598,0.8862801114705575
11984,63191,0.9158672492884192,0.9218548023422488,0.895494134644541
11985,63192,0.9131803413467248,0.9218548023431375,0.8920536595706124
11986,63193,0.9249179322526497,0.9006866375497811,0.8965289024457643
11987,63194,0.9093228303303444,0.8871553818146036,0.8759943695077524
11988,63195,0.9093443496892043,0.8871553818146036,0.8759943695077524
11989,63196,0.9079941308863642,0.8794870578052413,0.8536718448280698
11990,63197,0.9079941308863402,0.8794870578052781,0.8534255965260902
11991,63198,0.9091071245007806,0.8743974771201616,0.8520684607147353
11992,63199,0.9091071245007806,0.8742800823920595,0.8520684607147353
11993,63200,0.9091071245007806,0.8742800823920595,0.8520684607147353
11994,63201,0.9091071245008148,0.8769387258640153,0.850497256013154
11995,63202,0.9114909874021769,0.9172569564332294,0.8936113251858313
11996,63203,0.9111070899102351,0.9172569564332276,0.8936113251858283
11997,63204,0.9109751441459398,0.9124149192923873,0.8832649053616282
11998,63205,0.9113194304384922,0.9107125465377565,0.8825299768323529
11999,63206,0.9113194304385837,0.9119017062664002,0.8806093767427668
12000,63207,0.9098188421305515,0.9132353402262593,0.8842134367109494
12001,63208,0.9082608573414709,0.90690918721598,0.8834491562427773
12002,63209,0.9082608573414845,0.9069348436343299,0.8834491562427907
12003,63210,0.9082608573415372,0.9081617068180109,0.8834491562428414
12004,63211,0.9062620015659504,0.9120720584019611,0.8833737393940034
12005,63212,0.9075529216362972,0.912347821233241,0.8828583212522616
12006,63213,0.9055570889891562,0.9136381376894913,0.8804476173884281
12007,63214,0.9117706178328,0.91518491777027,0.8834411106698383
12008,63215,0.9117706178326905,0.9151849177701596,0.8862801114705577
12009,63216,0.9158672492884191,0.9218548023422486,0.8954941346445409
12010,63217,0.9131803413467373,0.9218548023431501,0.8919740519125468
12011,63218,0.9127264029931991,0.9218548023431954,0.8920536595706687
12012,63219,0.9249179322526425,0.9006866375497763,0.8965289024457779
12013,63220,0.9091551847010156,0.8871553818146036,0.8759943695077524
12014,63221,0.9079941308863895,0.8794870578052432,0.8536718448280219
12015,63222,0.9079941308863404,0.8794870578052782,0.8534208227994803
12016,63223,0.9091071245008172,0.8769387258640176,0.8504261100268713
12017,63224,0.9114645532406639,0.9172569564332292,0.8936113251858313
12018,63225,0.9110171075220184,0.9172569564332275,0.8936113251858282
12019,63226,0.9110171075220184,0.9172569564332275,0.8936113251858282
12020,63227,0.91097514414594,0.9124149192923877,0.8832649053616278
12021,63228,0.9113194304384925,0.910700052117344,0.8825299768323532
12022,63229,0.9113194304385841,0.9119017062664007,0.8805963971161153
12023,63230,0.9098188421305515,0.9132353402262593,0.88421343671095
12024,63231,0.9082608573414681,0.9068607609448862,0.8834491562427746
12025,63232,0.908260857341484,0.9069071764446658,0.88344915624279
12026,63233,0.9082608573415373,0.9081544745564065,0.8834491562428414
12027,63234,0.9062509089381483,0.9120720584019608,0.883373739394003
12028,63235,0.9075529216362962,0.9123478212332405,0.8828583212522612
12029,63236,0.9055304655379337,0.9136553553486696,0.8804154605045845
12030,63237,0.9117706178328002,0.9151849177702701,0.8834323683945481
12031,63238,0.9117706178326905,0.9151849177701598,0.8862801114705577
12032,63239,0.9158672492884193,0.9218548023422486,0.8954941346445408
12033,63240,0.9131803413467532,0.9218548023431661,0.8918741501034813
12034,63241,0.912693393640122,0.9218548023431995,0.8920536595706728
12035,63242,0.92491793225263,0.9006866375497676,0.8965289024458016
12036,63243,0.9079941308863897,0.8794870578052433,0.8536718448280209
12037,63244,0.9079941308863407,0.8794870578052785,0.8534111685376939
12038,63245,0.909107124500822,0.8769387258640221,0.8503620523727964
12039,63246,0.9091071245008172,0.8769387258640177,0.8503639609900411
12040,63247,0.9091071245008172,0.8769387258640177,0.8503639609900411
12041,63248,0.9091071245008172,0.8769387258640177,0.8503388169536266
12042,63249,0.9112500784260096,0.9172569564332292,0.8936113251858313
12043,63250,0.9112500784260096,0.9172569564332292,0.8936113251858313
12044,63251,0.9109751441459402,0.9124149192923885,0.8832649053616276
12045,63252,0.9113194304384932,0.9106873161531274,0.8825299768323539
12046,63253,0.9113194304385842,0.911901706266401,0.8805825660060297
12047,63254,0.9098188421305515,0.9132353402262594,0.88421343671095
12048,63255,0.9082608573414672,0.9068484182550716,0.8834491562427738
12049,63256,0.9082608573414833,0.9068916397604071,0.8834491562427894
12050,63257,0.9082608573415376,0.908145844710902,0.8834491562428416
12051,63258,0.9061884887729332,0.9120720584019593,0.8833737393940015
12052,63259,0.9075529216362955,0.9123478212332403,0.8828583212522612
12053,63260,0.9053499216026506,0.9136721507934408,0.8804766991270024
12054,63261,0.9055923751709277,0.9138554030815895,0.8798195326770593
12055,63262,0.9117706178328004,0.9151849177702703,0.8834109953308864
12056,63263,0.91586724928842,0.9218548023422486,0.895494134644541
12057,63264,0.9131803413467553,0.9218548023431682,0.8918597593164068
12058,63265,0.9126823703130643,0.9218548023432013,0.8920536595706745
12059,63266,0.9249179322526287,0.9006866375497671,0.8965289024458009
12060,63267,0.9249179322526101,0.9006866375497529,0.8965289024458427
12061,63268,0.9079941308863896,0.8794870578052432,0.8536718448280208
12062,63269,0.9079941308863518,0.8794870578052892,0.8530135273735533
12063,63270,0.9091071245008224,0.8769387258640226,0.8503558676515943
12064,63271,0.9109751441459403,0.9124149192923889,0.8832649053616275
12065,63272,0.9113194304384936,0.9106734185705132,0.8825299768323543
12066,63273,0.9113194304385845,0.9119017062664012,0.880567582530935
12067,63274,0.908260857341467,0.906836912935163,0.8834491562427735
12068,63275,0.9082608573414829,0.9068726800495847,0.8834491562427887
12069,63276,0.908260857341538,0.9081362409299154,0.8834491562428418
12070,63277,0.9061460327112875,0.9120720584019579,0.8833737393940004
12071,63278,0.9075529216362953,0.9123478212332403,0.8828583212522613
12072,63279,0.9049442966104797,0.9137099109524668,0.8806142963802116
12073,63280,0.9056614167841757,0.9140782466105313,0.8791558375328767
12074,63281,0.9117706178328008,0.9151849177702707,0.8833067407433597
12075,63282,0.9158672492884207,0.9218548023422485,0.8954941346445413
12076,63283,0.9131803413467577,0.9218548023431703,0.8918475094172091
12077,63284,0.9126725544390762,0.9218548023432027,0.8920536595706756
12078,63285,0.9249179322526285,0.900686637549767,0.8965289024458005
12079,63286,0.9249179322526084,0.9006866375497516,0.8965289024458464
12080,63287,0.9079941308863891,0.8794870578052434,0.8536718448280207
12081,63288,0.9079941308863521,0.8794870578052896,0.8530025247645072
12082,63289,0.9091071245008229,0.8769387258640229,0.8503499974694592
12083,63290,0.9109751441459404,0.9124149192923892,0.8832649053616275
12084,63291,0.9113194304384938,0.9106620908314063,0.8825299768323546
12085,63292,0.9113194304385863,0.911901706266403,0.8805005975158149
12086,63293,0.908260857341467,0.906823246868363,0.8834491562427735
12087,63294,0.9082608573414827,0.9068534459521973,0.8834491562427884
12088,63295,0.908260857341538,0.9081253070940034,0.8834491562428418
12089,63296,0.9060789017255861,0.9120720584019562,0.8833737393939987
12090,63297,0.9075529216362948,0.91234782123324,0.8828583212522616
12091,63298,0.9043724064921426,0.9137099109524389,0.8806142963801831
12092,63299,0.9049442966104811,0.9137099109524665,0.8806142963802114
12093,63300,0.9056614167841759,0.9140782466105315,0.8791558375328768
12094,63301,0.9057048518602572,0.9142183062672234,0.8787387729824561
12095,63302,0.911770617832802,0.9151849177702719,0.8830721468403512
12096,63303,0.9117706178328002,0.9151849177702702,0.8833067407433591
12097,63304,0.9158672492884219,0.9218548023422481,0.8954941346445419
12098,63305,0.9131803413467595,0.9218548023431723,0.8918371426270917
12099,63306,0.9126647214502396,0.9218548023432036,0.8920536595706765
12100,63307,0.9249179322526285,0.9006866375497666,0.8965289024458003
12101,63308,0.9249179322526071,0.9006866375497512,0.8965289024458484
12102,63309,0.9079941308863891,0.8794870578052433,0.8536718448280208
12103,63310,0.9079941308863524,0.8794870578052898,0.8529935760122185
12104,63311,0.9091071245008231,0.8769387258640232,0.8503435809375364
12105,63312,0.9109751441459403,0.912414919292389,0.8832649053616277
12106,63313,0.9113194304384948,0.9106004752852234,0.8825299768323553
12107,63314,0.9113194304385863,0.911901706266403,0.8803831812190279
12108,63315,0.9113194304385893,0.911901706266406,0.880423203896045
12109,63316,0.9082608573414671,0.9068088119197193,0.8834491562427735
12110,63317,0.9082608573414825,0.9068185652573628,0.8834491562427881
12111,63318,0.908260857341538,0.9081139353279806,0.8834491562428418
12112,63319,0.9059315977326922,0.9120720584019525,0.8833737393939951
12113,63320,0.9075529216362944,0.9123478212332397,0.8828583212522616
12114,63321,0.9040087826727589,0.9137099109524213,0.8806142963801646
12115,63322,0.9049442966104814,0.9137099109524665,0.8806142963802113
12116,63323,0.9056614167841763,0.9140782466105322,0.8791558375328775
12117,63324,0.9057148748584487,0.9142506114698956,0.878642583967871
12118,63325,0.9117706178328021,0.9151849177702722,0.8830617780037475
12119,63326,0.9117706178327999,0.9151849177702699,0.8833067407433587
12120,63327,0.9158672492884232,0.9218548023422478,0.8954941346445426
12121,63328,0.9131803413467611,0.9218548023431739,0.8918278169549984
12122,63329,0.9126541819881928,0.9218548023432047,0.8920536595706776
12123,63330,0.9249179322526284,0.9006866375497667,0.8965289024458004
12124,63331,0.9249179322526051,0.9006866375497495,0.8965289024458524
12125,63332,0.9079941308863526,0.87948705780529,0.8529842465678987
12126,63333,0.9091071245008231,0.8769387258640232,0.8503378152852729
12127,63334,0.9109751441459402,0.912414919292389,0.8832649053616277
12128,63335,0.9113194304384948,0.9105112767310881,0.8825299768323553
12129,63336,0.9113194304384954,0.9105669801159725,0.882529976832356
12130,63337,0.9113194304385898,0.9119017062664063,0.8804152014647719
12131,63338,0.9082608573414671,0.9067700031724517,0.8834491562427734
12132,63339,0.9082608573414827,0.9067270892184234,0.8834491562427881
12133,63340,0.9082608573414827,0.9067270892184234,0.8834491562427881
12134,63341,0.908260857341538,0.9079805516414018,0.8834491562428418
12135,63342,0.9056292123773322,0.912072058401945,0.883373739393988
12136,63343,0.9075529216362939,0.9123478212332391,0.8828583212522615
12137,63344,0.9039842610868141,0.9137099109524202,0.8806142963801634
12138,63345,0.9049442966104816,0.9137099109524662,0.8806142963802106
12139,63346,0.9049442966104814,0.9137099109524665,0.8806142963802119
12140,63347,0.9056614167841769,0.9140782466105325,0.8791558375328777
12141,63348,0.9057148748585384,0.9142506114699862,0.8776238794614744
12142,63349,0.905714874858449,0.9142506114698956,0.8786425839678711
12143,63350,0.9117706178328021,0.915184917770272,0.8830518499946348
12144,63351,0.9117706178327996,0.9151849177702696,0.8833067407433585
12145,63352,0.9158672492884241,0.9218548023422473,0.8954941346445431
12146,63353,0.9131803413467623,0.9218548023431752,0.8918195930523871
12147,63354,0.912645238978404,0.9218548023432057,0.8920536595706785
12148,63355,0.9249179322526285,0.9006866375497666,0.8965289024458003
12149,63356,0.924917932252605,0.9006866375497494,0.8965289024458527
12150,63357,0.9079941308863527,0.8794870578052901,0.8529775461977543
12151,63358,0.9091071245008232,0.8769387258640233,0.8503073823207656
12152,63359,0.9113194304384955,0.9105566978419595,0.882529976832356
12153,63360,0.9113194304385904,0.9119017062664068,0.88040673357763
12154,63361,0.9082608573414671,0.9065999333909676,0.8834491562427734
12155,63362,0.9082608573414671,0.9065999333909676,0.8834491562427734
12156,63363,0.9055729555167982,0.9120720584019438,0.8833737393939868
12157,63364,0.9075529216362933,0.9123478212332387,0.8828583212522614
12158,63365,0.9039744424907609,0.9137099109524196,0.8806142963801628
12159,63366,0.9049442966104815,0.9137099109524662,0.8806142963802106
12160,63367,0.9049442966104814,0.9137099109524665,0.8806142963802124
12161,63368,0.9056614167841772,0.9140782466105328,0.8791558375328781
12162,63369,0.9057148748585797,0.914250611470028,0.8771560313472928
12163,63370,0.9117706178328021,0.915184917770272,0.8830386345537861
12164,63371,0.9117706178327994,0.9151849177702694,0.8833067407433585
12165,63372,0.9158672492884254,0.9218548023422468,0.8954941346445437
12166,63373,0.9131803413467654,0.921854802343178,0.8918006562023945
12167,63374,0.9126334136552858,0.921854802343207,0.8920536595706803
12168,63375,0.9249179322526286,0.9006866375497667,0.8965289024458003
12169,63376,0.9249179322526059,0.9006866375497486,0.8965289024458531
12170,63377,0.9249179322526038,0.9006866375497488,0.8965289024458495
12171,63378,0.9079941308863528,0.8794870578052904,0.8529684166562462
12172,63379,0.9091071245008276,0.8769387258640277,0.8498442807298159
12173,63380,0.9113194304384953,0.910547865292099,0.8825299768323559
12174,63381,0.9113194304385906,0.9119017062664071,0.880398979204895
12175,63382,0.9055555123794228,0.9120720584019434,0.8833737393939864
12176,63383,0.9075529216362929,0.912347821233238,0.8828583212522609
12177,63384,0.9039628707308548,0.9137099109524193,0.8806142963801625
12178,63385,0.904944296610481,0.9137099109524662,0.8806142963802106
12179,63386,0.9049442966104813,0.9137099109524665,0.8806142963802124
12180,63387,0.9056614167841776,0.9140782466105332,0.8791558375328784
12181,63388,0.9057148748585839,0.9142506114700323,0.8771063088259011
12182,63389,0.9117706178328023,0.9151849177702721,0.882991837188056
12183,63390,0.9117706178327996,0.9151849177702694,0.8833067407433585
12184,63391,0.9158672492884272,0.9218548023422464,0.895494134644545
12185,63392,0.9131803413467667,0.9218548023431793,0.8917923594987174
12186,63393,0.9126223829865093,0.9218548023432087,0.8920536595706817
12187,63394,0.9249179322526287,0.9006866375497667,0.8965289024458004
12188,63395,0.9249179322526064,0.9006866375497482,0.8965289024458535
12189,63396,0.9249179322525968,0.900686637549746,0.8965289024458343
12190,63397,0.9079941308863534,0.8794870578052909,0.8529366184368764
12191,63398,0.9091071245008282,0.876938725864028,0.8498050548012713
12192,63399,0.9113194304384948,0.910538496931824,0.8825299768323552
12193,63400,0.911319430438591,0.9119017062664074,0.8803876196989356
12194,63401,0.9055383660843079,0.912072058401943,0.8833737393939862
12195,63402,0.9075529216362922,0.9123478212332373,0.8828583212522606
12196,63403,0.9039515592066321,0.9137099109524187,0.8806142963801621
12197,63404,0.9049442966104807,0.913709910952466,0.8806142963802107
12198,63405,0.9049442966104813,0.9137099109524665,0.8806142963802124
12199,63406,0.9056614167841781,0.9140782466105337,0.879155837532879
12200,63407,0.9057148748585839,0.9142506114700324,0.8769983786530778
12201,63408,0.9057148748585945,0.9142506114700429,0.8770183341069497
12202,63409,0.9117706178328026,0.9151849177702723,0.8829826888608636
12203,63410,0.9117706178327998,0.9151849177702697,0.8833067407433587
12204,63411,0.9158672492884297,0.9218548023422457,0.8954941346445464
12205,63412,0.9131803413467687,0.9218548023431813,0.8917829139719571
12206,63413,0.9126099946196864,0.9218548023432105,0.8920536595706836
12207,63414,0.9249179322526301,0.9006866375497673,0.8965289024458012
12208,63415,0.9249179322526071,0.9006866375497473,0.8965289024458537
12209,63416,0.9249179322525962,0.9006866375497457,0.8965289024458328
12210,63417,0.9079941308863534,0.8794870578052908,0.8528258513393954
12211,63418,0.9079941308863541,0.8794870578052915,0.852918394682336
12212,63419,0.9091071245008282,0.8769387258640281,0.8497955135330543
12213,63420,0.9113194304384943,0.9105302399142619,0.8825299768323547
12214,63421,0.9113194304385983,0.9119017062664146,0.8801507749399718
12215,63422,0.9055224340969398,0.9120720584019427,0.8833737393939861
12216,63423,0.9075529216362919,0.9123478212332368,0.88285832125226
12217,63424,0.9039389566821646,0.9137099109524179,0.8806142963801613
12218,63425,0.9049442966104806,0.9137099109524659,0.8806142963802109
12219,63426,0.9056614167841792,0.9140782466105348,0.8791558375328801
12220,63427,0.9057148748585955,0.9142506114700438,0.8770098311825638
12221,63428,0.9117706178328029,0.9151849177702728,0.882971877521115
12222,63429,0.9117706178327998,0.9151849177702696,0.8833067407433587
12223,63430,0.9158672492884313,0.9218548023422455,0.8954941346445473
12224,63431,0.9131803413467708,0.9218548023431833,0.8917715238426174
12225,63432,0.9125971493355582,0.9218548023432127,0.8920536595706856
12226,63433,0.9249179322526303,0.9006866375497674,0.8965289024458011
12227,63434,0.9249179322526097,0.9006866375497444,0.8965289024458556
12228,63435,0.9249179322525956,0.9006866375497454,0.8965289024458307
12229,63436,0.9079941308863544,0.8794870578052917,0.8529108554493604
12230,63437,0.9091071245008279,0.8769387258640278,0.8497832025546258
12231,63438,0.9113194304384836,0.9103538359462018,0.8825299768323444
12232,63439,0.9113194304385984,0.9119017062664149,0.880140759316363
12233,63440,0.9055063334701002,0.9120720584019429,0.8833737393939862
12234,63441,0.9075529216362915,0.9123478212332361,0.8828583212522596
12235,63442,0.9039262544673146,0.9137099109524174,0.8806142963801606
12236,63443,0.9056614167841794,0.9140782466105349,0.8791558375328802
12237,63444,0.9057148748585959,0.9142506114700445,0.8770026556338743
12238,63445,0.9117706178328028,0.9151849177702728,0.8828568403623651
12239,63446,0.9117706178328041,0.9151849177702739,0.882948057090355
12240,63447,0.915867249288432,0.921854802342245,0.8954941346445476
12241,63448,0.913180341346773,0.9218548023431856,0.8917604942026592
12242,63449,0.9125723905139708,0.9218548023432166,0.8920536595706895
12243,63450,0.9249179322526094,0.9006866375497444,0.8965289024458564
12244,63451,0.9249179322525954,0.9006866375497453,0.8965289024458296
12245,63452,0.9079941308863548,0.879487057805292,0.8528999641249116
12246,63453,0.9091071245008276,0.8769387258640278,0.849769906251455
12247,63454,0.9113194304384834,0.9103491721677455,0.8825299768323442
12248,63455,0.911319430438599,0.9119017062664153,0.880129648004864
12249,63456,0.9054709447411552,0.9120720584019429,0.8833737393939863
12250,63457,0.9075529216362852,0.9123478212332026,0.8828583212522356
12251,63458,0.9039154363838855,0.9137099109524169,0.8806142963801602
12252,63459,0.9056614167841796,0.914078246610535,0.8791558375328806
12253,63460,0.9057148748585963,0.9142506114700447,0.8769981809272128
12254,63461,0.911770617832805,0.9151849177702746,0.8829355728582629
12255,63462,0.9158672492884323,0.9218548023422448,0.8954941346445477
12256,63463,0.9131803413467753,0.9218548023431877,0.8917498038802847
12257,63464,0.9124730125503864,0.9218548023432326,0.892053659570705
12258,63465,0.9249179322526092,0.9006866375497442,0.8965289024458567
12259,63466,0.9249179322525953,0.9006866375497448,0.896528902445829
12260,63467,0.9079941308863552,0.8794870578052926,0.8528885899285921
12261,63468,0.9091071245008278,0.8769387258640278,0.849756917836151
12262,63469,0.9113194304384832,0.910345343984177,0.882529976832344
12263,63470,0.9113194304385993,0.9119017062664155,0.8801199665923877
12264,63471,0.9052645388684255,0.9120720584019433,0.8833737393939868
12265,63472,0.9075529216362852,0.9123478212332017,0.8828583212522351
12266,63473,0.9039009843998362,0.9137099109524165,0.8806142963801593
12267,63474,0.9056614167841798,0.914078246610535,0.8791558375328806
12268,63475,0.9057148748585964,0.9142506114700448,0.8769931269288329
12269,63476,0.911770617832805,0.9151849177702749,0.8829297818693084
12270,63477,0.9158672492884337,0.921854802342244,0.8954941346445485
12271,63478,0.9131803413467802,0.921854802343193,0.8917261922663348
12272,63479,0.912312845553689,0.9218548023432326,0.892053659570705
12273,63480,0.9123684485099615,0.9218548023432551,0.8920536595707268
12274,63481,0.9249179322526077,0.9006866375497442,0.896528902445857
12275,63482,0.924917932252595,0.9006866375497438,0.8965289024458277
12276,63483,0.9079941308863552,0.8794870578052926,0.8528775514851212
12277,63484,0.9091071245008298,0.8769387258640298,0.8495415176993691
12278,63485,0.9113194304384831,0.9103394668630087,0.882529976832344
12279,63486,0.9113194304385996,0.9119017062664158,0.8801106818307876
12280,63487,0.905247596880861,0.9120720584019433,0.8833737393939869
12281,63488,0.9075529216362854,0.9123478212332015,0.882858321252235
12282,63489,0.9038356172856821,0.9137099109524135,0.8806142963801562
12283,63490,0.9057148748585967,0.9142506114700452,0.8769810287075326
12284,63491,0.9117706178328051,0.915184917770275,0.8829257071995336
12285,63492,0.9158672492884341,0.921854802342244,0.8954941346445487
