,Name,IA(Amps),IB(Amps),IC(Amps),Rating(Amps)
13916,Line.line71269,20.365076946978714,2.3283064365386963e-10,2.3283064365386963e-10,115.0
13917,Line.line71270,30.571598841887354,1.1641532182693481e-09,9.368766682932545e-10,115.0
13918,Line.line71271,2.2689586632004946e-10,1.1925116613013742e-10,5.832123694519905e-11,55.0
13919,Line.line71272,1.3972869939354485e-09,1.79997250624772e-09,1.2765936669580003e-09,175.0
13920,Line.line71273,10.154981291889923,1.4551915228366852e-11,0.0,115.0
13921,Line.line71274,30.49446838119449,1.862872509030306e-09,1.3421134459856487e-09,115.0
13922,Line.line71275,1.373750125198386e-09,1.2712745035440635e-09,52.0408278080975,115.0
13923,Line.line71276,1.3504024840016844e-10,1.354515129611481e-10,5.823607568738997e-11,55.0
13924,Line.line71277,20.094953588535216,123.08103425725922,277.3364074479248,400.0
13925,Line.line71278,10.072345747560961,2.3283064365386963e-10,2.9103830456733704e-11,115.0
13926,Line.line71279,1.0289757937229989e-11,1.4551915228366852e-11,12.725302217927252,115.0
13927,Line.line71280,4.939083809870394e-10,10.119431745544775,1.1999816708318134e-10,115.0
13928,Line.line71281,8.24661028963739e-09,7.965734877882527e-09,25.533082875229685,115.0
13929,Line.line71282,1.1641532182693481e-10,1.6463612699567982e-10,0.0,115.0
13930,Line.line71283,5.206251464550825e-10,20.21835586294319,2.346425826049686e-10,115.0
13931,Line.line71284,3.9477601816405703e-10,6.761817294883226e-10,9.118059193292769e-10,55.0
13932,Line.line71285,4.656612873077393e-10,4.656612873077393e-10,25.242653235536615,115.0
13933,Line.line71286,30.156844784965156,1.041250292910165e-09,5.820766091346741e-11,115.0
13934,Line.line71287,4.4787419946242626e-12,10.102275023947268,8.134767913360665e-12,115.0
13935,Line.line71288,1.945390245768754e-09,10.104037672035316,12.606532984113464,115.0
13936,Line.line71289,2.0544315699365175e-11,10.103247765965524,7.275957614183426e-12,115.0
13937,Line.line71290,2.0794478102932044e-09,20.2254822536287,12.607393965344185,115.0
13938,Line.line71291,1.7835899673808032e-10,2.2585989831140847e-10,1.4551915228366852e-11,55.0
13939,Line.line71292,9.494392250117484,4.799926683327254e-10,4.656612873077393e-10,115.0
13940,Line.line71293,19.153293677141445,3.253907165344266e-11,2.9330322825621076e-11,115.0
13941,Line.line71294,3.098049766671289e-10,7.003192253608737e-11,1.173212913024843e-10,55.0
13942,Line.line71295,2.3283064365386963e-10,0.0,12.559829274983125,115.0
13943,Line.line71296,3.336595579397667e-10,7.27063547896177e-11,1.7466087424193107e-10,55.0
13944,Line.line71297,4.692851652099372e-10,20.32902229094153,4.09074500112055e-10,115.0
13945,Line.line71298,20.36507694665496,1.1641532182693481e-10,2.3283064365386963e-10,115.0
13946,Line.line71299,30.571598842115158,1.5618754393652476e-09,1.398195995654016e-09,115.0
13947,Line.line71300,2.901416394444645e-10,2.2540428304583376e-10,1.7485966991393445e-10,55.0
13948,Line.line71301,7.917097832969998e-10,1.4117607888340605e-09,9.599853366654507e-10,175.0
13949,Line.line71302,30.49446838125801,2.2931159012476224e-09,1.639142613896253e-09,115.0
13950,Line.line71303,1.4551915228366852e-11,0.0,12.980925048488054,115.0
13951,Line.line71304,1.373750125198386e-09,1.5035727239550894e-09,39.059903975605216,115.0
13952,Line.line71305,4.766533363485322e-11,5.381438845807467e-11,9.094947017729282e-12,55.0
13953,Line.line71306,20.094953588547618,123.08103425739277,277.33640744820326,400.0
13954,Line.line71307,10.072345747833948,1.1641532182693481e-10,2.1827872842550278e-11,115.0
13955,Line.line71308,4.88953013450706e-10,10.119431745396662,3.492471497166896e-10,115.0
13956,Line.line71309,8.238389162791023e-09,8.30413428972985e-09,25.533082875682073,115.0
13957,Line.line71310,1.1641532182693481e-10,0.0,1.1999816708318134e-10,115.0
13958,Line.line71311,2.3283064365386963e-10,20.218355861834187,2.346425826049686e-10,115.0
13959,Line.line71312,4.1992146076443346e-10,6.331261637605681e-10,9.31722169179043e-10,55.0
13960,Line.line71313,6.585445079827193e-10,4.656612873077393e-10,25.242653235098352,115.0
13961,Line.line71314,30.156844785232288,4.656612873077393e-10,1.1641532182693481e-10,115.0
13962,Line.line71315,1.9756335239481576e-09,10.104037672461642,12.606532984251317,115.0
13963,Line.line71316,2.3744159907068985e-09,20.22548225412849,12.607393965112438,115.0
13964,Line.line71317,1.6523356224774182e-10,4.545256074897729e-11,0.0,55.0
13965,Line.line71318,9.494392249916123,1.1641532182693481e-10,2.399963341663627e-10,115.0
13966,Line.line71319,9.576646838564953,7.275957614183426e-12,0.0,115.0
13967,Line.line71320,9.576646838564953,7.275957614183426e-12,0.0,115.0
13968,Line.line71321,4.644193454954895e-10,3.0072214441031996e-10,2.9103830456733704e-11,55.0
13969,Line.line71322,8.394828241933112e-10,4.799926683327254e-10,12.55982927565954,115.0
13970,Line.line71323,1.4683639860500947e-10,8.916418892749127e-11,5.820766091346741e-11,55.0
13971,Line.line71324,7.275957614183426e-12,10.163749004173638,7.499885442698834e-12,115.0
13972,Line.line71325,9.385703304198744e-10,10.165273289384219,3.5045652704989467e-10,115.0
13973,Line.line71326,20.365076946139315,2.6031257322754127e-10,2.9103830456733704e-11,115.0
13974,Line.line71327,30.571598842403002,2.5531873339160007e-09,1.4018261081995787e-09,115.0
13975,Line.line71328,1.9857221436691125e-10,5.574438491184944e-11,5.866064565124215e-11,55.0
13976,Line.line71329,1.1063284362170503e-09,6.507814330688532e-10,9.385703304198744e-10,175.0
13977,Line.line71330,30.49446838093454,1.1641532182693481e-09,1.1699595047534548e-09,115.0
13978,Line.line71331,1.259224236289967e-09,1.215411642206664e-09,39.05990397549073,115.0
13979,Line.line71332,1.7201146342458213e-11,1.0192621000086227e-11,1.4559018921847493e-11,55.0
13980,Line.line71333,10.043950821030975,102.77564835937078,264.51388563156684,400.0
13981,Line.line71334,5.959272744927258e-11,10.153599903057712,3.4924596548080444e-10,400.0
13982,Line.line71335,10.05283341133841,1.502903875885817e-10,3.5045652704989467e-10,400.0
13983,Line.line71336,4.09046253232522e-10,10.152598196859678,6.507814330688532e-11,400.0
13984,Line.line71337,1.9620429516292667e-09,2.0198482938105872e-09,12.822735373567063,400.0
13985,Line.line71338,10.07234574782639,4.1159031748919956e-11,1.4551915228366852e-11,115.0
13986,Line.line71339,5.007212322113702e-10,10.119431745285402,3.4924596548080444e-10,115.0
13987,Line.line71340,8.436697969210072e-09,8.278594677132101e-09,25.533082875473347,115.0
13988,Line.line71341,0.0,0.0,2.3283064365386963e-10,115.0
13989,Line.line71342,2.3283064365386963e-10,20.21835586175642,2.9103830456733704e-11,115.0
13990,Line.line71343,5.734416835752242e-10,8.586270653604651e-10,1.1647215137477994e-09,55.0
13991,Line.line71344,1.041250292910165e-09,1.041250292910165e-09,25.242653234640418,115.0
13992,Line.line71345,30.156844784393027,6.984919309616089e-10,5.342753065833187e-10,115.0
13993,Line.line71346,1.6463612699567982e-09,10.10403767238899,12.606532984431068,115.0
13994,Line.line71347,2.3399190095069096e-09,20.225482252560074,12.607393965092758,115.0
13995,Line.line71348,3.5324423261156204e-11,5.914174621092574e-12,1.8189894035458565e-12,55.0
13996,Line.line71349,9.494392250343418,2.6031257322754127e-10,2.399963341663627e-10,115.0
13997,Line.line71350,3.328222707148921e-10,3.1780888601513053e-10,1.0913936421275139e-11,55.0
13998,Line.line71351,1.1641532182693481e-09,9.946529457016767e-10,12.559829276097238,115.0
13999,Line.line71352,4.620894485814775e-11,1.3566417592461493e-10,0.0,55.0
14000,Line.line71353,9.092327295693865e-10,10.165273289245123,6.998548433423886e-10,115.0
14001,Line.line71354,20.365076946265273,1.1641532182693481e-10,1.243316182127096e-10,115.0
14002,Line.line71355,30.57159884221111,1.6789656483866224e-09,1.4018261081995787e-09,115.0
14003,Line.line71356,1.0531502492328215e-10,6.233854760719185e-11,1.8189894035458565e-12,55.0
14004,Line.line71357,3.365241008962396e-10,3.9724413125679554e-10,1.1774693694435026e-09,175.0
14005,Line.line71358,30.49446837973691,7.362751430292566e-10,4.692851652099372e-10,115.0
14006,Line.line71359,1.4908435375971833e-09,1.5133991837501526e-09,39.05990397536149,115.0
14007,Line.line71360,10.04395082059622,102.77564835999712,264.5138856317893,400.0
14008,Line.line71361,6.386416166445386e-10,10.153599902533154,1.1999816708318134e-10,400.0
14009,Line.line71362,10.052833411234284,2.23122982156711e-10,5.822584796621975e-10,400.0
14010,Line.line71363,5.404847790703981e-10,10.15259819685987,2.3283064365386963e-10,400.0
14011,Line.line71364,1.4849842805441676e-09,1.3673418028384704e-09,12.822735373572117,400.0
14012,Line.line71365,10.072345747692564,2.6031257322754127e-10,2.3283064365386963e-10,115.0
14013,Line.line71366,0.0,10.119431745214166,2.3283064365386963e-10,115.0
14014,Line.line71367,7.995453120066214e-09,7.705428052401595e-09,25.533082875920744,115.0
14015,Line.line71368,1.1641532182693481e-10,1.6463612699567982e-10,1.173212913024843e-10,115.0
14016,Line.line71369,3.3940607069789553e-10,20.218355861685133,2.332849477807962e-10,115.0
14017,Line.line71370,6.073465406459479e-10,4.733241138524232e-10,9.318979365049975e-10,55.0
14018,Line.line71371,9.458744898438454e-10,9.247338535018708e-10,25.242653234267905,115.0
14019,Line.line71372,30.156844784125894,0.0,3.2927225399135965e-10,115.0
14020,Line.line71373,1.4725502860585132e-09,10.104037672740183,12.60653298485946,115.0
14021,Line.line71374,2.0954757928848267e-09,20.22548225235877,12.607393964644684,115.0
14022,Line.line71375,9.494392250123626,1.1641532182693481e-10,1.1641532182693481e-10,115.0
14023,Line.line71376,3.7777194047197844e-10,7.166205876635956e-11,1.4551915228366852e-11,55.0
14024,Line.line71377,1.041250292910165e-09,4.656612873077393e-10,12.55982927629622,115.0
14025,Line.line71378,7.569733745851277e-11,1.3228870533587016e-10,1.74774499456752e-10,55.0
14026,Line.line71379,7.362751430292566e-10,10.165273289030708,4.656612873077393e-10,115.0
14027,Line.line71380,10.180890917810535,0.0,1.8189894035458565e-12,115.0
14028,Line.line71381,10.184186044882312,3.5406337878074377e-10,1.243316182127096e-10,115.0
14029,Line.line71382,30.571598842792685,2.3428131590478714e-09,1.635068114719196e-09,115.0
14030,Line.line71383,4.2212314762213654e-11,7.770053010738027e-11,3.637978807091713e-12,55.0
14031,Line.line71384,4.3655745685100555e-10,3.253907165344266e-10,9.533448234525974e-10,175.0
14032,Line.line71385,30.49446838002961,7.566995918750763e-10,5.885885451034609e-10,115.0
14033,Line.line71386,1.818465459138773e-09,1.041250292910165e-09,39.05990397582928,115.0
14034,Line.line71387,10.043950820625428,102.77564835981372,264.51388563210764,400.0
14035,Line.line71388,6.351283865459313e-10,10.153599902894602,5.837114038915484e-10,400.0
14036,Line.line71389,10.052833411235932,2.0816106554295354e-10,4.665698955615924e-10,400.0
14037,Line.line71390,4.515677830395735e-10,10.15259819701522,1.1641532182693481e-10,400.0
14038,Line.line71391,1.615631518336637e-09,9.122630830784306e-10,12.822735373125331,400.0
14039,Line.line71392,10.072345747495158,1.1641532182693481e-10,2.346425826049686e-10,115.0
14040,Line.line71393,3.2927225399135965e-10,10.119431745013076,8.731149137020111e-11,115.0
14041,Line.line71394,8.073887268267433e-09,8.01830336345479e-09,25.533082875868566,115.0
14042,Line.line71395,5.820766091346741e-11,0.0,7.275957614183426e-12,115.0
14043,Line.line71396,2.6031257322754127e-10,20.21835586156516,2.332849477807962e-10,115.0
14044,Line.line71397,3.575245717320841e-10,6.591604125684354e-10,5.823607568738997e-10,55.0
14045,Line.line71398,9.168861435041393e-10,9.166335031008104e-10,25.242653234258242,115.0
14046,Line.line71399,30.156844784717297,4.799926683327254e-10,1.7462298274040222e-10,115.0
14047,Line.line71400,8.394828241933112e-10,10.104037673699937,12.606532984898823,115.0
14048,Line.line71401,2.3744159907068985e-09,20.22548225306571,12.60739396373869,115.0
14049,Line.line71402,9.494392250081725,1.626953582672133e-11,1.4999770885397668e-11,115.0
14050,Line.line71403,4.1444851274222174e-10,3.782831766909537e-10,2.1827872842550278e-11,55.0
14051,Line.line71404,9.313225746154785e-10,6.585445079827193e-10,12.559829274724542,115.0
14052,Line.line71405,3.457949210491221e-11,4.0146909572925355e-11,1.1641532182693481e-10,55.0
14053,Line.line71406,9.313225746154785e-10,10.165273288829047,4.656612873077393e-10,115.0
14054,Line.line71407,10.184186044498542,1.6463612699567982e-10,1.243316182127096e-10,115.0
14055,Line.line71408,30.57159884267275,2.056510516783399e-09,1.4624493809418185e-09,115.0
14056,Line.line71409,7.803829762397082e-12,1.9399898751026565e-12,4.547473508864641e-13,55.0
14057,Line.line71410,5.27092787561555e-10,5.966285243630409e-10,7.039277478149058e-10,175.0
14058,Line.line71411,30.494468379963884,1.001105404125484e-09,6.968231226029603e-10,115.0
14059,Line.line71412,1.2194557056422061e-09,1.2298359408192464e-09,39.05990397572155,115.0
14060,Line.line71413,10.043950820915672,102.77564835991127,264.51388563288344,400.0
14061,Line.line71414,3.406370320538983e-10,10.153599903089049,4.67703173635184e-10,400.0
14062,Line.line71415,10.052833411412264,2.892707914150066e-10,1.1999816708318134e-10,400.0
14063,Line.line71416,3.638664604929529e-10,10.152598196926649,1.7462298274040222e-10,400.0
14064,Line.line71417,1.028010676305333e-09,7.809800871162469e-10,12.822735372678546,400.0
14065,Line.line71418,10.072345748304341,7.081267575614875e-10,4.665698955615924e-10,115.0
14066,Line.line71419,0.0,10.119431745069825,7.275957614183426e-12,115.0
14067,Line.line71420,8.15987536165633e-09,8.179781572237226e-09,25.533082875930727,115.0
14068,Line.line71421,2.3283064365386963e-10,0.0,0.0,115.0
14069,Line.line71422,6.585445079827193e-10,20.218355862132626,2.399963341663627e-10,115.0
14070,Line.line71423,3.362567626079518e-10,2.2438959575090806e-10,4.660164232536468e-10,55.0
14071,Line.line71424,1.0732962350934845e-09,1.4725502860585132e-09,25.242653234296967,115.0
14072,Line.line71425,30.156844784687525,7.635250002113698e-10,5.40775484872925e-10,115.0
14073,Line.line71426,7.773025081577527e-10,10.104037672982678,12.606532984826352,115.0
14074,Line.line71427,1.8917629718621257e-09,20.22548225274018,12.607393964530818,115.0
14075,Line.line71428,2.2662212867807764e-10,2.0914423442161656e-10,2.335401054836116e-10,55.0
14076,Line.line71429,0.0,2.3283064365386963e-10,12.559829275201974,115.0
14077,Line.line71430,5.949160090590309e-11,3.065752715098492e-11,5.866064565124215e-11,55.0
14078,Line.line71431,2.3283064365386963e-10,10.16527328832368,2.399963341663627e-10,115.0
14079,Line.line71432,10.184186044594485,2.6031257322754127e-10,1.8406878575731415e-10,115.0
14080,Line.line71433,10.186790061333824,7.275957614183426e-12,7.499885442698834e-12,115.0
14081,Line.line71434,20.384808843661002,2.0973476317049102e-09,1.5126217596324362e-09,115.0
14082,Line.line71435,2.7456498739940007e-10,2.098707060483278e-10,2.346425826049686e-10,175.0
14083,Line.line71436,30.494468380044996,1.1465579506238112e-09,7.617201381538995e-10,115.0
14084,Line.line71437,1.1641532182693481e-09,1.215411642206664e-09,39.05990397572462,115.0
14085,Line.line71438,10.043950820956967,102.77564835961469,264.513885632585,400.0
14086,Line.line71439,2.770217698018474e-10,10.15359990291459,2.346425826049686e-10,400.0
14087,Line.line71440,10.052833411401263,1.1332268399872127e-10,1.7522826352494734e-10,400.0
14088,Line.line71441,3.48885252779313e-10,10.15259819693342,1.74774499456752e-10,400.0
14089,Line.line71442,8.880144608706721e-10,6.582619877478161e-10,12.822735372455153,400.0
14090,Line.line71443,10.072345748078037,4.167034367354457e-10,2.644487808776648e-10,115.0
14091,Line.line71444,1.4551915228366852e-11,10.119431745101437,1.4665161412810538e-11,115.0
14092,Line.line71445,8.575314125373446e-09,8.33000234328132e-09,25.53308287612947,115.0
14093,Line.line71446,0.0,1.1641532182693481e-10,2.9103830456733704e-11,115.0
14094,Line.line71447,3.2927225399135965e-10,20.21835586147759,0.0,115.0
14095,Line.line71448,3.6306620962766713e-10,3.9423056381560095e-10,3.4924596548080444e-10,55.0
14096,Line.line71449,9.599853366654507e-10,1.0982599495976003e-09,25.242653234192318,115.0
14097,Line.line71450,30.156844784669946,7.274866138674495e-10,5.396883624553358e-10,115.0
14098,Line.line71451,5.206251464550825e-10,10.104037672791657,12.606532984699388,115.0
14099,Line.line71452,1.76168348994357e-09,20.225482252572952,12.607393964420645,115.0
14100,Line.line71453,9.195297574650616e-11,4.159233385322605e-11,1.173212913024843e-10,55.0
14101,Line.line71454,1.4551915228366852e-10,1.243316182127096e-10,12.559829275389742,115.0
14102,Line.line71455,3.681375715146283e-10,10.165273288247144,1.1641532182693481e-10,115.0
14103,Line.line71456,10.184186044528548,2.3283064365386963e-10,2.3688801733223527e-10,115.0
14104,Line.line71457,10.189891815434803,1.4999770885397668e-11,0.0,115.0
14105,Line.line71458,10.194917065654119,2.08250058582033e-09,1.4624493809418185e-09,115.0
14106,Line.line71459,3.083495554225678e-10,6.764684395846829e-10,3.0937796146418696e-10,175.0
14107,Line.line71460,30.49446837977162,6.585445079827193e-10,7.081267575614875e-10,115.0
14108,Line.line71461,1.0732962350934845e-09,9.599853366654507e-10,39.059903976048425,115.0
14109,Line.line71462,10.04395082087379,102.77564835957958,264.5138856314313,400.0
14110,Line.line71463,1.564702638495021e-10,10.15359990297156,2.332849477807962e-10,400.0
14111,Line.line71464,10.052833411368042,7.448494476834895e-11,5.832123694519905e-11,400.0
14112,Line.line71465,1.5907063796532089e-10,10.152598196900431,1.166424738903981e-10,400.0
14113,Line.line71466,6.187948573070278e-10,6.377498835652397e-10,12.822735372398041,400.0
14114,Line.line71467,10.072345748064755,3.660645561012299e-10,2.5642105941444753e-10,115.0
14115,Line.line71468,8.52796862396047e-09,8.421473840169267e-09,25.53308287569954,115.0
14116,Line.line71469,5.820766091346741e-11,5.820766091346741e-11,5.866064565124215e-11,115.0
14117,Line.line71470,0.0,20.21835586193156,0.0,115.0
14118,Line.line71471,1.7393848393389413e-10,1.5064033667401892e-10,1.173212913024843e-10,55.0
14119,Line.line71472,4.656612873077393e-10,4.656612873077393e-10,25.242653234650255,115.0
14120,Line.line71473,30.156844784655338,7.19989002499088e-10,4.5884706270379137e-10,115.0
14121,Line.line71474,0.0,10.104037673245797,12.606532985337056,115.0
14122,Line.line71475,9.313225746154785e-10,20.225482251497294,12.607393964654523,115.0
14123,Line.line71476,1.5365620439408929e-10,1.294714903450771e-10,1.16925793408796e-10,55.0
14124,Line.line71477,9.313225746154785e-10,1.3170890159654386e-09,12.559829276316087,115.0
14125,Line.line71478,2.3283064365386963e-10,10.165273288587903,1.1641532182693481e-10,115.0
14126,Line.line71479,10.184186044399638,4.799926683327254e-10,3.553320259983529e-10,115.0
14127,Line.line71480,10.19491706575006,1.8221880125927889e-09,1.4045425355450314e-09,115.0
14128,Line.line71481,2.399963341663627e-10,2.1187908392401057e-10,2.332849477807962e-10,175.0
14129,Line.line71482,30.494468380549524,1.041250292910165e-09,7.009130540997893e-10,115.0
14130,Line.line71483,1.1641532182693481e-09,1.215411642206664e-09,39.05990397582928,115.0
14131,Line.line71484,10.043950820855073,102.77564835947422,264.5138856314313,400.0
14132,Line.line71485,3.037511473228215e-10,10.153599903071768,3.499274216711943e-10,400.0
14133,Line.line71486,10.052833411474705,5.752329306781079e-11,5.820766091346741e-11,400.0
14134,Line.line71487,9.96560947933682e-11,10.15259819680575,7.275957614183426e-12,400.0
14135,Line.line71488,5.536315111197963e-10,7.288963576944047e-10,12.82273537243102,400.0
14136,Line.line71489,10.072345748073923,3.5792978818786924e-10,2.6335172541469336e-10,115.0
14137,Line.line71490,8.563307748231883e-09,8.49357424768358e-09,25.533082875714147,115.0
14138,Line.line71491,3.637978807091713e-12,7.275957614183426e-12,3.637978807091713e-12,115.0
14139,Line.line71492,1.4405661112121984e-10,20.218355861677843,1.034747594773063e-10,115.0
14140,Line.line71493,4.545495496134771e-10,4.4978587841731843e-10,4.661725973606036e-10,55.0
14141,Line.line71494,1.041250292910165e-09,6.585445079827193e-10,25.242653234640418,115.0
14142,Line.line71495,30.156844784583733,1.416253515122975e-09,2.3283064365386963e-10,115.0
14143,Line.line71496,2.3283064365386963e-10,10.104037672765921,12.606532985127782,115.0
14144,Line.line71497,2.08250058582033e-09,20.225482250795103,12.607393963817417,115.0
14145,Line.line71498,1.6567055140824002e-10,2.041641206474329e-10,1.166424738903981e-10,55.0
14146,Line.line71499,1.6789656483866224e-09,1.041250292910165e-09,12.559829274963258,115.0
14147,Line.line71500,2.6233838256040975e-11,10.16527328824612,1.4665161412810538e-11,115.0
14148,Line.line71501,10.184186045050113,4.799926683327254e-10,4.692851652099372e-10,115.0
14149,Line.line71502,10.194917065366297,1.041250292910165e-09,9.426227037737638e-10,115.0
14150,Line.line71503,30.49446838087299,7.081267575614875e-10,4.737760346644705e-10,115.0
14151,Line.line71504,1.5662079731786751e-09,1.6950326713920846e-09,39.0599039754809,115.0
14152,Line.line71505,10.043950821268698,102.7756483593143,264.5138856309738,400.0
14153,Line.line71506,1.6907919907587364e-10,10.15359990317607,1.3248687707986496e-10,400.0
14154,Line.line71507,10.052833411521426,5.686126489294301e-11,2.961100216652941e-11,400.0
14155,Line.line71508,6.184731156322268e-11,10.15259819685747,0.0,400.0
14156,Line.line71509,7.007804225039559e-10,6.859038877775537e-10,12.82273537262396,400.0
14157,Line.line71510,10.0723457480109,3.681375715146283e-10,1.173212913024843e-10,115.0
14158,Line.line71511,8.587208352492539e-09,8.519931999261253e-09,25.533082875669706,115.0
14159,Line.line71512,2.9103830456733704e-11,3.253907165344266e-11,3.637978807091713e-12,115.0
14160,Line.line71513,1.049353530241639e-10,20.218355861678653,8.851584469518594e-11,115.0
14161,Line.line71514,3.674477486033559e-10,5.159285060209249e-10,1.166424738903981e-10,55.0
14162,Line.line71515,1.041250292910165e-09,1.1641532182693481e-09,25.242653233983024,115.0
14163,Line.line71516,30.156844784316604,2.6031257322754127e-09,1.4078554956298116e-09,115.0
14164,Line.line71517,2.3283064365386963e-10,10.104037673220061,12.606532985127782,115.0
14165,Line.line71518,2.83250703024595e-09,20.22548225245705,12.60739396551131,115.0
14166,Line.line71519,2.3508997670233897e-11,2.3034493598487258e-10,0.0,55.0
14167,Line.line71520,1.7330836191493326e-09,1.71200051277349e-09,12.559829274768001,115.0
14168,Line.line71521,1.626953582672133e-11,10.16527328825322,7.275957614183426e-12,115.0
14169,Line.line71522,10.184186044528548,1.6463612699567982e-10,1.173212913024843e-10,115.0
14170,Line.line71523,10.194917064586901,9.946529457016767e-10,7.039277478149058e-10,115.0
14171,Line.line71524,30.494468380626454,5.999908354159067e-10,3.637978807091713e-10,115.0
14172,Line.line71525,1.728679333454638e-09,1.708223786068753e-09,39.05990397537624,115.0
14173,Line.line71526,10.043950820739413,102.77564835997572,264.5138856308942,400.0
14174,Line.line71527,3.42020800341184e-10,10.153599903114095,6.21658091063548e-11,400.0
14175,Line.line71528,10.052833411468267,2.333351375429378e-11,1.8189894035458565e-12,400.0
14176,Line.line71529,1.2462360536789708e-11,10.152598196801714,9.094947017729282e-13,400.0
14177,Line.line71530,4.376569398558695e-10,4.14244635540553e-10,12.822735372298977,400.0
14178,Line.line71531,10.07234574775303,1.3015628661377063e-10,5.820766091346741e-11,115.0
14179,Line.line71532,8.727267763573357e-09,8.538887286974233e-09,25.533082875264622,115.0
14180,Line.line71533,0.0,1.1641532182693481e-10,0.0,115.0
14181,Line.line71534,1.6463612699567982e-10,20.218355861513317,3.5045652704989467e-10,115.0
14182,Line.line71535,3.9800552260785904e-10,3.682960164403714e-10,3.4924596548080444e-10,55.0
14183,Line.line71536,8.909409355819757e-10,8.971361956018698e-10,25.2426532342914,115.0
14184,Line.line71537,30.156844784202313,2.430823284413328e-09,9.599853366654507e-10,115.0
14185,Line.line71538,9.313225746154785e-10,10.104037673751408,12.60653298495787,115.0
14186,Line.line71539,2.83250703024595e-09,20.22548225245705,12.607393963758373,115.0
14187,Line.line71540,7.808266597577221e-12,1.1557647602260661e-11,7.275957614183426e-12,55.0
14188,Line.line71541,1.4908435375971833e-09,1.3015628661377063e-09,12.559829274983125,115.0
14189,Line.line71542,10.184186044351666,5.820766091346741e-11,5.999908354159067e-11,115.0
14190,Line.line71543,10.194917064131264,7.362751430292566e-10,7.009130540997893e-10,115.0
14191,Line.line71544,10.162904020077654,7.275957614183426e-12,9.094947017729282e-13,115.0
14192,Line.line71545,10.162904020077654,7.275957614183426e-12,9.094947017729282e-13,115.0
14193,Line.line71546,10.168660405415515,5.437044220822108e-10,3.637978807091713e-10,115.0
14194,Line.line71547,0.0,1.8189894035458565e-12,13.014647435294512,115.0
14195,Line.line71548,0.0,1.8189894035458565e-12,13.014647435294512,115.0
14196,Line.line71549,1.728679333454638e-09,1.8053760774516062e-09,13.030609285735576,115.0
14197,Line.line71550,10.043950820808679,102.77564835950427,264.5138856312361,400.0
14198,Line.line71551,3.5357178616508233e-10,10.153599903102858,2.1896167583434785e-10,400.0
14199,Line.line71552,10.052833411520103,1.366457738849153e-11,9.094947017729282e-13,400.0
14200,Line.line71553,2.7744305540833862e-12,10.152598196791283,3.749942721349417e-12,400.0
14201,Line.line71554,3.715556496700658e-10,5.837316415779501e-10,12.822735372349772,400.0
14202,Line.line71555,10.072345747849065,1.1641532182693481e-10,1.3015628661377063e-10,115.0
14203,Line.line71556,1.0536712127723509e-08,1.1253213485325288e-08,25.53308287502595,115.0
14204,Line.line71557,9.313225746154785e-10,0.0,9.313225746154785e-10,115.0
14205,Line.line71558,5.206251464550825e-10,20.21835586147759,2.399963341663627e-10,115.0
14206,Line.line71559,1.4551915228366852e-10,5.776498033883565e-10,1.1641532182693481e-10,55.0
14207,Line.line71560,6.585445079827193e-10,0.0,25.242653234221823,115.0
14208,Line.line71561,30.156844783668053,2.5076627764545864e-09,1.895104138657882e-09,115.0
14209,Line.line71562,1.3170890159654386e-09,10.104037675670911,12.606532986351297,115.0
14210,Line.line71563,6.585445079827193e-10,20.22548225331378,12.607393963778055,115.0
14211,Line.line71564,1.3170890159654386e-09,1.1641532182693481e-09,12.559829275002992,115.0
14212,Line.line71565,10.184186044350927,5.5412042317503864e-11,3.6662903532026344e-11,115.0
14213,Line.line71566,10.194917064050324,8.460158629895091e-10,5.857484811736135e-10,115.0
14214,Line.line71567,10.168660405461651,9.599853366654507e-10,2.486632364254192e-10,115.0
14215,Line.line71568,1.8109973969524779e-09,1.6172933379944651e-09,13.030609285451803,115.0
14216,Line.line71569,10.043950810206864,102.7756483612846,264.51388562878566,400.0
14217,Line.line71570,2.897597165420179e-10,10.1535999031994,2.346425826049686e-10,400.0
14218,Line.line71571,4.478151523605405e-10,4.424811485103373e-10,12.822735372569376,400.0
14219,Line.line71572,10.072345747927539,8.761413176247367e-11,3.867224518302337e-11,115.0
14220,Line.line71573,8.586369880747876e-09,8.041931334496728e-09,25.533082878127793,115.0
14221,Line.line71574,0.0,4.656612873077393e-10,0.0,115.0
14222,Line.line71575,4.799926683327254e-10,20.218355861652732,1.4551915228366852e-10,115.0
14223,Line.line71576,9.33817616887735e-11,2.0803791663214223e-10,1.4665161412810538e-11,55.0
14224,Line.line71577,4.656612873077393e-10,0.0,25.242653235098352,115.0
14225,Line.line71578,30.156844784393027,1.9199706733309015e-09,1.4331974382797641e-09,115.0
14226,Line.line71579,1.3170890159654386e-09,10.104037674257022,12.606532986311933,115.0
14227,Line.line71580,1.0673609108717791e-09,20.225482253471537,12.6073939648998,115.0
14228,Line.line71581,9.878167619740788e-10,9.946529457016767e-10,12.559829274764276,115.0
14229,Line.line71582,10.18418604435917,3.637978807091713e-11,1.4999770885397668e-11,115.0
14230,Line.line71583,10.194917064131264,8.594258141374099e-10,7.003463543272309e-10,115.0
14231,Line.line71584,10.168660404884166,2.3283064365386963e-10,8.731149137020111e-11,115.0
