,Name,IA(Amps),IB(Amps),IC(Amps),Rating(Amps)
972,Line.line5cmpd_120,0.0,1.8189894035458565e-12,9.423897424638637,115.0
973,Line.line5cmpd_121,29.138633139107778,1.4999770885397668e-11,1.4665161412810538e-11,115.0
974,Line.line5cmpd_122,3.253907165344266e-11,18.881407937900942,4.425792234759297e-11,115.0
975,Line.line5cmpd_123,9.787209322895079,4.510105299133844e-12,0.0,400.0
976,Line.line5cmpd_124,1.8189894035458565e-12,0.0,9.515688050927793,115.0
977,Line.line5cmpd_125,37.601422654550014,47.16862687938006,47.13177064360668,355.0
978,Line.line5cmpd_126,1.1898836144602866e-10,29.244769255379314,28.759854240604763,677.0
979,Line.line5cmpd_127,9.814186316996244,1.8406211505284975e-12,3.6450773090749405e-12,400.0
980,Line.line5cmpd_128,3.637978807091713e-12,18.689235257041595,0.0,115.0
981,Line.line5cmpd_129,29.2685130140596,29.096794559195192,2.9330322825621076e-11,355.0
982,Line.line5cmpd_130,2.5987705946375123e-12,9.679049059444898,0.0,400.0
983,Line.line5cmpd_131,28.87058823199352,38.78475136992183,68.29623175023619,195.0
984,Line.line5cmpd_132,1.8189894035458565e-11,1.626953582672133e-11,28.533511321494537,115.0
985,Line.line5cmpd_133,18.957877262884242,3.637978807091713e-12,4.067383956680332e-12,115.0
986,Line.line5cmpd_134,28.187453397550925,1.4551915228366852e-11,1.4999770885397668e-11,115.0
987,Line.line5cmpd_135,18.795322855370166,1.1647215137477994e-11,1.4665161412810538e-11,115.0
988,Line.line5cmpd_136,5.237312131163189e-12,6.196193399969413e-12,19.326853080957907,400.0
989,Line.line5cmpd_137,9.810100679404608,38.783851891670494,19.261679542346943,195.0
990,Line.line5cmpd_138,0.0,1.8189894035458565e-12,9.59189620460619,115.0
991,Line.line5cmpd_139,49.317732200344736,6.1010759350204984e-12,2.1903532940618417e-11,195.0
992,Line.line5cmpd_140,39.284137045441234,9.641023063015503,48.26230549278835,305.0
993,Line.line5cmpd_141,29.231614829613456,3.637978807091713e-12,9.094947017729282e-13,115.0
994,Line.line5cmpd_142,1.4551915228366852e-11,2.329443027495599e-11,38.03281460301431,115.0
995,Line.line5cmpd_143,1.0375444684090982e-12,9.664739134664721,1.8749713606747085e-12,400.0
996,Line.line5cmpd_144,38.84054179078928,1.4551915228366852e-11,1.4999770885397668e-11,115.0
997,Line.line5cmpd_145,2.2914314707516465e-13,9.63909686361598,3.6662903532026344e-12,400.0
998,Line.line5cmpd_146,8.634073738719214e-12,19.267292336783537,3.637978807091713e-12,400.0
999,Line.line5cmpd_147,2.4404303740081994e-11,1.55414522765887e-11,38.305100294517246,115.0
1000,Line.line5cmpd_148,2.495451984629067e-12,9.690065299117533,3.6662903532026344e-12,400.0
1001,Line.line5cmpd_149,2.5724394843074972e-12,9.542320342534406,4.547473508864641e-13,115.0
1002,Line.line5cmpd_150,9.620669839996163,38.78475136975929,29.307694387725146,195.0
1003,Line.line5cmpd_151,18.798851052018723,1.8189894035458565e-12,0.0,115.0
1004,Line.line5cmpd_152,1.8189894035458565e-12,9.403248118487447,0.0,115.0
1005,Line.line5cmpd_153,9.815163415596228,2.8130673170398624e-12,6.821210263296962e-13,400.0
1006,Line.line5cmpd_154,9.806225989186705,4.163780431554187e-12,4.547473508864641e-13,400.0
1007,Line.line5cmpd_155,78.76020385979778,58.13383747669952,38.503091228798645,195.0
1008,Line.line5cmpd_156,2.6233838256040975e-11,2.6233838256040975e-11,18.857678506392737,115.0
1009,Line.line5cmpd_157,39.28413704541759,9.641023063120835,38.625033815579016,195.0
1010,Line.line5cmpd_158,8.134767913360665e-12,4.067383956680332e-12,19.027702967499874,115.0
1011,Line.line5cmpd_159,86.81164802428087,87.20146270421536,87.68992556761846,195.0
1012,Line.line5cmpd_160,29.26851301405231,29.096794559213674,3.1042960774131665e-11,175.0
1013,Line.line5cmpd_161,9.822159768848977,1.3116919128020487e-11,19.31800201516328,195.0
1014,Line.line5cmpd_162,9.39930287270376,0.0,0.0,115.0
1015,Line.line5cmpd_163,1.3116919128020487e-11,19.40299409028437,2.1846812432094e-11,400.0
1016,Line.line5cmpd_164,9.867134594540476,1.903671161128652e-12,3.6662903532026344e-12,100.0
1017,Line.line5cmpd_165,1.8189894035458565e-12,19.50272257306562,0.0,115.0
1018,Line.line5cmpd_166,9.620669840011605,5.2897985934268225e-12,7.275957614183426e-12,400.0
1019,Line.line5cmpd_167,9.798979594016325,4.412235823639328e-13,4.547473508864641e-13,400.0
1020,Line.line5cmpd_168,18.626089491353746,0.0,1.8189894035458565e-12,115.0
1021,Line.line5cmpd_169,4.914983888023396e-12,9.64073068200333,7.290154618149881e-12,400.0
1022,Line.line5cmpd_170,4.7616195343683735e-11,9.59932619785593,28.988859323823643,195.0
1023,Line.line5cmpd_171,176.7245009802262,135.21834730118852,144.42049145315647,305.0
1024,Line.line5cmpd_172,29.268513014065583,3.339220666145742e-11,2.9231448352199e-11,400.0
1025,Line.line5cmpd_173,9.748144218655662,0.0,0.0,115.0
1026,Line.line5cmpd_174,49.317732200362265,1.6659292308156788e-11,1.8195577489443672e-11,100.0
1027,Line.line5cmpd_175,88.56642450561338,58.13383747667705,38.5030912287339,195.0
1028,Line.line5cmpd_176,1.543463690584498e-11,1.626953582672133e-11,18.96382570060149,115.0
1029,Line.line5cmpd_177,2.225802764415966e-12,6.577461521357905e-12,9.697807679383805,400.0
1030,Line.line5cmpd_178,19.517557609665413,3.637978807091713e-12,9.094947017729282e-13,400.0
1031,Line.line5cmpd_179,9.65877231806032,7.055514053778557e-13,3.637978807091713e-12,400.0
1032,Line.line5cmpd_180,105.92497797007891,125.53610128122764,116.67878353701538,230.0
1033,Line.line5cmpd_181,2.0579515874459978e-11,38.14095651595293,1.4551915228366852e-11,115.0
1034,Line.line5cmpd_182,29.620419832918948,1.0513151515955133e-12,3.6662903532026344e-12,100.0
1035,Line.line5cmpd_183,176.7245009802427,125.60253582298525,144.42049145318146,305.0
1036,Line.line5cmpd_184,57.94110026704278,29.066486217065695,9.697807679323004,195.0
1037,Line.line5cmpd_185,29.442477569502326,58.133837476656254,38.503091228882475,195.0
1038,Line.line5cmpd_186,0.0,9.345262903280007,3.637978807091713e-12,115.0
1039,Line.line5cmpd_187,8.134767913360665e-12,29.18923363952154,7.77072613829435e-12,115.0
1040,Line.line5cmpd_188,9.810100679463625,9.699047257685164,19.261679542342872,195.0
1041,Line.line5cmpd_189,29.231614829554296,58.433997418910415,28.75985424053894,175.0
1042,Line.line5cmpd_190,19.430967090474546,1.0289757937229989e-11,2.1827872842550278e-11,115.0
1043,Line.line5cmpd_191,0.0,9.439553921235092,3.6662903532026344e-12,115.0
1044,Line.line5cmpd_192,2.0579515874459978e-11,1.8189894035458565e-11,27.972861735266626,115.0
1045,Line.line5cmpd_193,1.4206761399521663e-11,18.965212930504347,1.1064480586898243e-11,115.0
1046,Line.line5cmpd_194,68.6249743966192,48.20141636683207,67.51891508392447,305.0
1047,Line.line5cmpd_195,9.66643751950578,5.752149554916067e-12,6.558459564010244e-12,195.0
1048,Line.line5cmpd_196,209.47121487943795,229.16343625060594,220.65175856663112,355.0
1049,Line.line5cmpd_197,9.654835129696796,3.784812448596464e-12,3.6450773090749405e-12,100.0
1050,Line.line5cmpd_198,209.4712148794675,210.47421333857665,220.6517585666365,355.0
1051,Line.line5cmpd_199,29.44247756950227,48.469101013678795,38.50309122883251,195.0
1052,Line.line5cmpd_200,2.0067015052636467e-12,1.8245320740907157e-12,9.634184957669126,100.0
1053,Line.line5cmpd_201,3.357162163856065e-12,2.1816786300551762e-12,9.637276407280293,100.0
1054,Line.line5cmpd_202,237.40493160898973,229.16343625059665,248.6245589897395,355.0
1055,Line.line5cmpd_203,8.134767913360665e-12,18.52988703316553,1.1656089207441525e-11,115.0
1056,Line.line5cmpd_204,1.4580309236299762e-11,29.094687204240145,29.30769438772587,195.0
1057,Line.line5cmpd_205,18.798851051950045,28.320961857037382,9.423897424607711,355.0
1058,Line.line5cmpd_206,3.637978807091713e-12,1.8189894035458565e-12,9.377802361444996,115.0
1059,Line.line5cmpd_207,18.79885105197121,47.16862687933642,28.28157580335183,355.0
1060,Line.line5cmpd_208,38.64044412789797,19.380493280820726,9.697807679381146,195.0
1061,Line.line5cmpd_209,105.9249779701269,125.53610128124616,135.8020914826367,230.0
1062,Line.line5cmpd_210,7.275957614183426e-12,7.275957614183426e-12,9.482437483402693,115.0
1063,Line.line5cmpd_211,9.855041397638397,5.713329173672184e-12,7.290154618149881e-12,100.0
1064,Line.line5cmpd_212,18.802571803857294,3.918223088210291e-11,18.850197140991103,115.0
1065,Line.line5cmpd_213,209.4712148794646,210.4742133386153,201.89767115056117,355.0
1066,Line.line5cmpd_214,124.88284591644515,144.50125780909812,154.76591607327856,230.0
1067,Line.line5cmpd_215,9.659925488243765,1.4293040022357853e-12,0.0,100.0
1068,Line.line5cmpd_216,9.666437519502937,5.826450433232822e-13,1.8331451766013172e-12,100.0
1069,Line.line5cmpd_217,105.92497797006985,106.43387453278439,116.67878353700185,230.0
1070,Line.line5cmpd_218,9.479415879735804,7.275957614183426e-12,0.0,115.0
1071,Line.line5cmpd_219,5.752149554916067e-12,1.0289757937229989e-11,9.769371313025085,195.0
1072,Line.line5cmpd_220,39.28413704547479,19.280119922577118,57.896486369800314,305.0
1073,Line.line5cmpd_221,68.62497439670301,38.56260813282779,67.51891508357943,305.0
1074,Line.line5cmpd_222,1.8340400485982836e-12,9.68599402722648,0.0,100.0
1075,Line.line5cmpd_223,9.842273742592578,1.7621459846850485e-12,7.332580706405269e-12,100.0
1076,Line.line6104,249.24743655284897,248.47171833993056,323.50985352864996,230.0
1077,Line.line6110,249.2474365530239,220.28733202813368,323.5098535286659,230.0
1078,Line.line6116,1.626953582672133e-11,1.8189894035458565e-11,28.243456978601596,115.0
1079,Line.line6123,1.4551915228366852e-11,1.4551915228366852e-11,9.410799089811652,115.0
1080,Line.line6133,1.4999770885397668e-11,18.700695133234586,7.332580706405269e-12,115.0
1081,Line.line6141,0.0,9.349661314628554,0.0,115.0
1082,Line.line6203,18.75762178090713,7.499885442698834e-12,7.332580706405269e-12,115.0
1083,Line.line6206,27.914505256393188,1.8189894035458565e-11,3.6481962743221775e-11,115.0
1084,Line.line6215,9.376952859306604,0.0,1.8189894035458565e-12,115.0
1085,Line.line6219,9.297827204648668,1.4999770885397668e-11,0.0,115.0
1086,Line.line6232,230.4899153989149,173.0599430167317,295.26677555794487,230.0
1087,Line.line6306,1.0289757937229989e-11,0.0,9.414517989678602,115.0
1088,Line.line6322,1.8189894035458565e-11,18.708925505875936,1.4999770885397668e-11,115.0
1089,Line.line6344,0.0,9.352472339974918,1.8189894035458565e-12,115.0
1090,Line.line6400,7.275957614183426e-12,3.637978807091713e-12,9.42292489415177,115.0
1091,Line.line6409,0.0,9.390239788330575,0.0,115.0
1092,Line.line6439,1.4551915228366852e-11,9.445307642201454,8.134767913360665e-12,115.0
1093,Line.line6440,1.4551915228366852e-11,9.445307642201454,8.134767913360665e-12,115.0
1094,Line.line6482,8.134767913360665e-12,19.213235380512312,7.499885442698834e-12,115.0
1095,Line.line6511,0.0,9.60520696419508,7.499885442698834e-12,115.0
1096,Line.line6574,0.0,9.442180883541628,1.4999770885397668e-11,115.0
1097,Line.line6575,0.0,9.442180883541628,1.4999770885397668e-11,115.0
1098,Line.line6576,9.421709322072049,0.0,0.0,115.0
1099,Line.line6578,7.275957614183426e-12,8.134767913360665e-12,9.580870899076539,115.0
1100,Line.line6601,18.84684800923218,2.2128961173796485e-11,2.9103830456733704e-11,115.0
1101,Line.line6683,0.0,7.499885442698834e-12,19.161557124147002,115.0
1102,Line.line6713,0.0,0.0,9.578815634748619,115.0
1103,Line.line6720,2.4404303740081994e-11,1.626953582672133e-11,28.97136761185003,115.0
1104,Line.line6752,3.918223088210291e-11,4.067383956680332e-11,19.22669771259124,115.0
1105,Line.line6753,0.0,8.134767913360665e-12,9.61057813959016,115.0
1106,Line.line6754,0.0,8.134767913360665e-12,9.61057813959016,115.0
1107,Line.line6771,1.67181510390182e-12,38.70923363908106,1.1438319696857244e-10,135.0
1108,Line.line6775,9.428968150906218,0.0,7.275957614183426e-12,115.0
1109,Line.line6776,9.428968150906218,0.0,7.275957614183426e-12,115.0
1110,Line.line6777,18.865175140925132,1.0289757937229989e-11,1.8189894035458565e-12,115.0
1111,Line.line6784,0.0,0.0,9.613348856284482,115.0
1112,Line.line6785,0.0,0.0,9.613348856284482,115.0
1113,Line.line6798,9.317359014035985,6.6261605582896285e-12,1.8189894035458565e-12,122.0
1114,Line.line6808,9.432587570465413,0.0,7.275957614183426e-12,115.0
1115,Line.line6809,9.432587570465413,0.0,7.275957614183426e-12,115.0
1116,Line.line6861,18.864873755402332,3.637978807091713e-12,1.8189894035458565e-12,115.0
1117,Line.line6886,9.431248916407842,7.275957614183426e-12,0.0,115.0
1118,Line.line6913,2.121287941861847e-11,29.075926591375996,2.961100216652941e-11,115.0
1119,Line.line6918,28.396930713768207,29.33384555687554,5.4569682106375694e-12,115.0
1120,Line.line6929,9.30833911217365,2.9103830456733704e-11,0.0,115.0
1121,Line.line6930,9.30833911217365,2.9103830456733704e-11,0.0,115.0
1122,Line.line6979,7.275957614183426e-12,9.395629181145365,0.0,115.0
1123,Line.line61024,2.0579515874459978e-11,29.585782277330004,29.211028393505263,115.0
1124,Line.line61039,1.3566536679171896e-11,9.67608730073981,1.4551915228366852e-11,135.0
1125,Line.line61040,1.3566536679171896e-11,9.67608730073981,1.4551915228366852e-11,135.0
1126,Line.line61048,0.0,9.773645707930442,1.8189894035458565e-12,115.0
1127,Line.line61061,0.0,1.4551915228366852e-11,9.429609302417374,115.0
1128,Line.line61074,9.461860265871541,7.275957614183426e-12,0.0,115.0
1129,Line.line61093,0.0,9.692493251866239,1.8189894035458565e-12,115.0
1130,Line.line61094,0.0,9.692493251866239,1.8189894035458565e-12,115.0
1131,Line.line61104,3.637978807091713e-12,3.637978807091713e-12,9.657239640279325,115.0
1132,Line.line61105,3.637978807091713e-12,3.637978807091713e-12,9.657239640279325,115.0
1133,Line.line61145,0.0,9.85731081222272,0.0,115.0
1134,Line.line61165,0.0,8.134767913360665e-12,9.732328109617677,115.0
1135,Line.line61201,4.315984204533428e-12,9.678529524777327,7.499885442698834e-12,135.0
1136,Line.line61202,4.315984204533428e-12,9.678529524777327,7.499885442698834e-12,135.0
1137,Line.line61218,9.519404702759443,1.2167614967045608e-10,1.4551915228366852e-11,100.0
1138,Line.line61274,7.275957614183426e-12,9.778636944359189,0.0,115.0
1139,Line.line61280,38.02234356747574,89.68349093590724,49.038613747525154,230.0
1140,Line.line61304,19.021801554976875,39.89405492599015,4.0059086214651396e-11,115.0
1141,Line.line61316,9.329081053508462,7.275957614183426e-12,0.0,115.0
1142,Line.line61317,9.329081053508462,7.275957614183426e-12,0.0,115.0
1143,Line.line61326,9.466324366828271,7.275957614183426e-12,1.8189894035458565e-12,115.0
1144,Line.line61329,0.0,9.862462282055127,0.0,115.0
1145,Line.line61381,7.275957614183426e-12,7.275957614183426e-12,9.737406280575033,115.0
1146,Line.line61508,7.275957614183426e-12,9.962543673612714,7.275957614183426e-12,115.0
1147,Line.line61510,9.509540858799127,0.0,7.275957614183426e-12,115.0
1148,Line.line61517,1.6471649611298594e-11,4.067383956680332e-12,9.73337515398609,115.0
1149,Line.line61554,1.1513283335418385e-11,9.927594144207058,9.094947017729282e-12,115.0
1150,Line.line61559,2.5270208406163518e-11,19.88071480177995,2.9231448352199e-11,115.0
1151,Line.line61583,7.275957614183426e-12,9.938131501901617,0.0,115.0
1152,Line.line61587,1.1101797659406386e-11,3.279229782005122e-12,9.733048654903309,115.0
1153,Line.line61599,1.791496797849705e-11,1.9675378692030733e-11,19.620333031522858,175.0
1154,Line.line61605,9.519960741963777,0.0,7.499885442698834e-12,115.0
1155,Line.line61615,1.4551915228366852e-11,0.0,9.605263096972896,115.0
1156,Line.line61616,1.4551915228366852e-11,0.0,9.605263096972896,115.0
1157,Line.line61641,19.000545806227578,8.134767913360665e-12,19.58125800822328,115.0
1158,Line.line61670,9.439763397587313,0.0,9.094947017729282e-13,115.0
1159,Line.line61671,9.439763397587313,0.0,9.094947017729282e-13,115.0
1160,Line.line61710,57.645316313614536,39.433160781318634,6.389807120376753e-11,115.0
1161,Line.line61800,38.518082758003445,3.885363069147175e-11,20.012606815727057,115.0
1162,Line.line61804,0.0,0.0,9.809991810122431,115.0
1163,Line.line61844,9.499110306431621,7.275957614183426e-12,0.0,115.0
1164,Line.line61856,1.626953582672133e-11,9.851047820029946,0.0,115.0
1165,Line.line61861,2.922879532930538e-12,9.89605234871388,2.1903532940618417e-11,100.0
1166,Line.line61872,1.0289757937229989e-11,0.0,9.78927894893904,115.0
1167,Line.line61884,9.593597686188827,0.0,0.0,115.0
1168,Line.line61953,0.0,0.0,9.73783845284552,115.0
1169,Line.line61964,8.829596408280667e-12,60.012698879107774,71.52086081567985,115.0
1170,Line.line61971,0.0,9.973978956942842,7.275957614183426e-12,115.0
1171,Line.line62004,0.0,7.499885442698834e-12,9.614994200358861,115.0
1172,Line.line62005,0.0,7.499885442698834e-12,9.614994200358861,115.0
1173,Line.line62028,2.9103830456733704e-11,2.9103830456733704e-11,9.815363810142774,115.0
1174,Line.line62030,0.0,9.965973027137405,3.637978807091713e-12,115.0
1175,Line.line62045,7.275957614183426e-12,0.0,10.005994860584082,115.0
1176,Line.line62062,7.275957614183426e-12,3.637978807091713e-12,9.734733975259521,115.0
1177,Line.line62080,7.275957614183426e-12,9.785069357523698,7.499885442698834e-12,115.0
1178,Line.line62099,9.622613497962808,1.4551915228366852e-11,1.4551915228366852e-11,115.0
1179,Line.line62100,9.622613497962808,1.4551915228366852e-11,1.4551915228366852e-11,115.0
1180,Line.line62102,0.0,0.0,10.203591503133609,115.0
1181,Line.line62104,1.4551915228366852e-11,0.0,10.20332067425767,115.0
1182,Line.line62105,7.275957614183426e-12,9.991078525960031,7.275957614183426e-12,115.0
1183,Line.line62107,1.4551915228366852e-11,9.990284738847695,1.4999770885397668e-11,115.0
1184,Line.line62114,9.524188292407795,3.637978807091713e-12,7.275957614183426e-12,115.0
1185,Line.line62125,1.4551915228366852e-11,2.9999541770795335e-11,9.441808973092714,115.0
1186,Line.line62126,1.4551915228366852e-11,2.9999541770795335e-11,9.441808973092714,115.0
1187,Line.line62130,9.606024062639044,7.275957614183426e-12,8.134767913360665e-12,115.0
1188,Line.line62131,9.606024062639044,7.275957614183426e-12,8.134767913360665e-12,115.0
1189,Line.line62132,9.605797458488176,8.134767913360665e-12,7.275957614183426e-12,115.0
1190,Line.line62180,0.0,9.858733024304241,2.9103830456733704e-11,115.0
1191,Line.line62181,0.0,9.858733024304241,2.9103830456733704e-11,115.0
1192,Line.line62204,3.681375715146283e-10,57.592845571136344,2.9103830456733704e-10,230.0
1193,Line.line62253,3.637978807091713e-12,9.978004393390417,0.0,115.0
1194,Line.line62254,0.0,9.979528292764487,3.749942721349417e-12,115.0
1195,Line.line62260,57.67890985758895,3.637978807091713e-11,2.9231448352199e-11,115.0
1196,Line.line62290,7.275957614183426e-12,9.581707606561634,0.0,115.0
1197,Line.line62369,1.0289757937229989e-11,8.134767913360665e-12,9.820996462150621,115.0
1198,Line.line62370,1.0289757937229989e-11,8.134767913360665e-12,9.820996462150621,115.0
1199,Line.line62378,1.4840099941918116e-10,2.4054716420966056e-10,29.764222651041155,230.0
1200,Line.line62391,1.4551915228366852e-11,10.001907229397421,7.275957614183426e-12,115.0
1201,Line.line62392,1.4551915228366852e-11,10.001907229397421,7.275957614183426e-12,115.0
1202,Line.line62401,7.275957614183426e-12,9.971385268855984,8.134767913360665e-12,115.0
1203,Line.line62402,7.275957614183426e-12,9.971385268855984,8.134767913360665e-12,115.0
1204,Line.line62429,0.0,3.637978807091713e-12,9.85526599569656,115.0
1205,Line.line62430,0.0,3.637978807091713e-12,9.85526599569656,115.0
1206,Line.line62434,0.0,9.504231015744564,0.0,115.0
1207,Line.line62460,9.63242067478689,3.637978807091713e-12,1.8189894035458565e-12,115.0
1208,Line.line62481,1.0289757937229989e-11,0.0,10.218330769462648,115.0
1209,Line.line62483,0.0,2.0579515874459978e-11,10.21722446591904,115.0
1210,Line.line62484,0.0,2.0579515874459978e-11,10.21722446591904,115.0
1211,Line.line62495,9.602984944031697,0.0,7.275957614183426e-12,115.0
1212,Line.line62499,19.271166025740513,38.50608600761365,39.80266999337993,230.0
1213,Line.line62527,19.27116602585089,5.694337539352465e-11,5.820766091346741e-11,230.0
1214,Line.line62549,9.60659242698096,0.0,7.275957614183426e-12,115.0
1215,Line.line62557,19.27116602585028,1.4999770885397668e-11,1.4580309236299762e-11,115.0
1216,Line.line62574,0.0,9.808981398609289,7.275957614183426e-12,115.0
1217,Line.line62575,0.0,9.808981398609289,7.275957614183426e-12,115.0
1218,Line.line62576,1.0289757937229989e-11,19.621716130444874,7.275957614183426e-12,115.0
1219,Line.line62586,9.634342201497162,8.134767913360665e-12,0.0,115.0
1220,Line.line62593,5.371411338358812e-11,38.41863769447172,5.096417490175336e-11,115.0
1221,Line.line62598,9.6168614473335,7.275957614183426e-12,1.8189894035458565e-12,115.0
1222,Line.line62599,9.617012455168258,7.275957614183426e-12,0.0,115.0
1223,Line.line62608,0.0,9.8108580652031,1.4999770885397668e-11,115.0
1224,Line.line62609,0.0,9.8108580652031,1.4999770885397668e-11,115.0
1225,Line.line62639,9.656573939058251,0.0,1.8189894035458565e-12,115.0
1226,Line.line62641,9.656341026720524,7.275957614183426e-12,1.8189894035458565e-12,115.0
1227,Line.line62675,7.275957614183426e-12,9.980556265653261,7.275957614183426e-12,115.0
1228,Line.line62690,67.79764286595612,5.296977098100264e-11,40.00139798630468,230.0
1229,Line.line62722,38.69550845406432,2.5270208406163518e-11,2.2296536684973512e-11,115.0
1230,Line.line62731,9.6343438987598,8.134767913360665e-12,7.499885442698834e-12,115.0
1231,Line.line62755,9.661934232263313,8.134767913360665e-12,7.275957614183426e-12,115.0
1232,Line.line62857,7.275957614183426e-12,9.638923288056716,7.499885442698834e-12,115.0
1233,Line.line62871,2.1827872842550278e-11,0.0,10.230411667384558,115.0
1234,Line.line62872,1.0289757937229989e-11,0.0,10.23075885707837,115.0
1235,Line.line62880,7.275957614183426e-12,9.997317779572644,1.8189894035458565e-12,115.0
1236,Line.line62882,5.820766091346741e-11,0.0,10.28856989184301,115.0
1237,Line.line62900,7.275957614183426e-12,9.605289212371826,1.8189894035458565e-12,115.0
1238,Line.line62901,7.275957614183426e-12,9.605289212371826,1.8189894035458565e-12,115.0
1239,Line.line62918,3.086927381168996e-11,38.50608600769667,2.9160618472599524e-11,115.0
1240,Line.line62919,1.626953582672133e-11,1.4999770885397668e-11,39.802669993422576,115.0
1241,Line.line62923,0.0,0.0,9.930976062251855,115.0
1242,Line.line62924,0.0,0.0,9.930976062251855,115.0
1243,Line.line62934,2.9103830456733704e-11,9.604029636707056,0.0,115.0
1244,Line.line62935,2.9103830456733704e-11,9.604029636707056,0.0,115.0
1245,Line.line62950,1.626953582672133e-11,9.617118927541497,0.0,115.0
1246,Line.line62952,2.0579515874459978e-11,0.0,9.936609263611842,115.0
1247,Line.line63022,1.4551915228366852e-11,10.01395987543792,0.0,115.0
1248,Line.line63023,1.4551915228366852e-11,10.013562454087722,0.0,115.0
1249,Line.line63038,0.0,0.0,9.935038289056312,115.0
1250,Line.line63039,0.0,0.0,9.935038289056312,115.0
1251,Line.line63090,9.669638876343818,3.637978807091713e-12,7.275957614183426e-12,115.0
1252,Line.line63105,9.658592997342792,3.637978807091713e-12,7.275957614183426e-12,115.0
1253,Line.line63165,0.0,2.0579515874459978e-11,9.91617774719404,115.0
1254,Line.line63197,0.0,10.021448379466431,7.275957614183426e-12,115.0
1255,Line.line63198,0.0,10.022794186397611,1.8189894035458565e-12,115.0
1256,Line.line63199,0.0,10.022794186397611,1.8189894035458565e-12,115.0
1257,Line.line63224,9.618565464832223,0.0,1.4551915228366852e-11,115.0
1258,Line.line63225,9.618565464832223,0.0,1.4551915228366852e-11,115.0
1259,Line.line63245,3.253907165344266e-11,1.4551915228366852e-11,10.303129238178876,115.0
1260,Line.line63246,3.253907165344266e-11,1.4551915228366852e-11,10.303129238178876,115.0
1261,Line.line63247,2.0579515874459978e-11,7.275957614183426e-12,10.303434873671359,115.0
1262,Line.line63248,9.616101030607648,0.0,7.275957614183426e-12,115.0
1263,Line.line63249,9.616101030607648,0.0,7.275957614183426e-12,115.0
1264,Line.line63313,0.0,0.0,9.95044861855682,115.0
1265,Line.line63334,0.0,9.624296724831225,1.8189894035458565e-12,115.0
1266,Line.line63338,0.0,9.664468402902113,1.8189894035458565e-12,115.0
1267,Line.line63339,0.0,9.664468402902113,1.8189894035458565e-12,115.0
1268,Line.line63360,0.0,9.665823956010952,7.332580706405269e-12,115.0
1269,Line.line63361,0.0,9.665823956010952,7.332580706405269e-12,115.0
1270,Line.line63406,1.626953582672133e-11,7.275957614183426e-12,9.989011588224251,115.0
1271,Line.line63416,0.0,0.0,10.273292998774593,115.0
1272,Line.line63444,1.4551915228366852e-11,1.4999770885397668e-11,9.9224093671132,115.0
1273,Line.line63478,9.604838730857079,7.275957614183426e-12,0.0,115.0
1274,Line.line63506,1.0289757937229989e-11,0.0,9.826253787024159,115.0
1275,Line.line63530,0.0,0.0,9.956039314161472,115.0
1276,Line.line63534,9.697259506101458,2.2791871899501835e-11,5.4569682106375694e-12,115.0
1277,Line.line63563,9.681968001019628,1.4999770885397668e-11,1.4551915228366852e-11,115.0
1278,Line.line63564,9.681968001019628,1.4999770885397668e-11,1.4551915228366852e-11,115.0
1279,Line.line63575,1.4551915228366852e-11,0.0,10.315645099817056,115.0
1280,Line.line63576,1.4551915228366852e-11,1.4551915228366852e-11,10.315596491103328,115.0
1281,Line.line63577,8.134767913360665e-12,9.632335361981028,9.094947017729282e-13,115.0
1282,Line.line63578,8.134767913360665e-12,9.632335361981028,9.094947017729282e-13,115.0
1283,Line.line63658,0.0,1.4551915228366852e-11,10.006094807284349,115.0
1284,Line.line63659,0.0,1.4551915228366852e-11,10.006094807284349,115.0
1285,Line.line63665,9.70054560657,2.9330322825621076e-11,0.0,115.0
1286,Line.line63749,8.134767913360665e-12,0.0,9.855001195842542,115.0
1287,Line.line63750,8.134767913360665e-12,0.0,9.855001195842542,115.0
1288,Line.line63753,9.623214095378954,0.0,1.4551915228366852e-11,115.0
1289,Line.line63754,9.623214095378954,0.0,1.4551915228366852e-11,115.0
1290,Line.line63831,0.0,1.626953582672133e-11,9.863629580901003,115.0
1291,Line.line6cmpd_0,8.134767913360665e-12,7.275957614183426e-12,18.832657936317844,115.0
1292,Line.line6cmpd_1,9.636823831326867,1.8189894035458565e-12,0.0,115.0
1293,Line.line6cmpd_2,1.8189894035458565e-12,9.942583321904186,0.0,115.0
1294,Line.line6cmpd_3,4.067383956680332e-12,3.637978807091713e-12,9.925635639238727,115.0
1295,Line.line6cmpd_4,2.033691978340166e-12,28.18450667050279,2.8124570410120625e-12,115.0
1296,Line.line6cmpd_5,2.7765668205527158e-11,2.685705669179406e-11,29.565864696525395,115.0
1297,Line.line6cmpd_6,9.443337389406121,2.033691978340166e-12,0.0,115.0
1298,Line.line6cmpd_7,305.13689547735635,285.88108155546763,361.2457237480164,310.0
1299,Line.line6cmpd_8,3.749942721349417e-11,3.786164287975889e-11,39.44004032243655,115.0
1300,Line.line6cmpd_9,1.0289757937229989e-11,9.795557720525728e-12,38.44051437815827,115.0
1301,Line.line6cmpd_10,18.658162107032837,1.2635104203081759e-11,1.0913936421275139e-11,115.0
1302,Line.line6cmpd_11,2.121287941861847e-11,1.9591115441051456e-11,19.848044994819837,115.0
