Node,X,Y,east,north
79,323.002,339.841002,390836,393066
710,323.06,339.953001,390836,393066
711,323.281,340.505001,390836,393066
712,324.174,342.914002,390837,393069
713,324.4127481,343.2863721,390837,393069
714,326.465999,342.407001,390839,393068
715,326.504,342.386002,390839,393068
716,326.539,342.358001,390839,393068
717,326.567,342.324001,390839,393068
718,326.589,342.285,390839,393068
719,326.603,342.243001,390839,393068
720,326.609,342.200001,390839,393068
721,326.608,342.155001,390839,393068
722,326.597,342.112001,390839,393068
723,325.524,339.184002,390838,393065
724,325.481,339.026001,390838,393065
725,325.465,338.863001,390838,393065
726,325.477,338.699002,390838,393064
727,325.517,338.54,390838,393064
728,325.582,338.389002,390838,393064
729,325.673,338.252001,390838,393064
730,326.799,337.198001,390839,393063
731,328.59,336.406002,390841,393062
736,328.697,336.337001,390841,393062
738,328.768,336.263001,390841,393062
740,329.018,335.608002,390842,393061
742,334.416,317.520001,390847,393043
744,334.646,316.466001,390847,393042
746,334.714,316.272,390847,393042
748,334.784,316.068001,390847,393042
750,335.063,315.697001,390848,393041
752,337.418,313.688001,390850,393039
754,339.762,311.688002,390852,393037
756,340.365,311.147001,390853,393037
758,340.391,311.089001,390853,393037
760,340.402999,311.034001,390853,393037
762,340.411,310.954001,390853,393037
764,340.411,310.856001,390853,393037
766,340.402999,310.764002,390853,393037
768,340.38,310.644001,390853,393036
770,340.352,310.582001,390853,393036
772,340.323,310.539001,390853,393036
774,340.286,310.497002,390853,393036
776,340.229,310.452001,390853,393036
778,339.987,310.311001,390853,393036
780,338.43,309.46,390851,393035
782,337.597,308.931001,390850,393035
784,337.175,308.617001,390850,393034
786,336.444,307.979001,390849,393034
788,335.201,306.724001,390848,393033
790,334.937,306.398001,390848,393032
792,334.498,305.838001,390847,393032
794,334.227,305.411,390847,393031
796,333.069,303.713002,390846,393030
799,331.588,301.296001,390844,393027
7102,328.994,297.303001,390842,393023
7105,325.833,291.987,390838,393018
7107,321.91,285.750001,390835,393012
7109,318.94,280.816,390832,393007
7111,314.592,273.826,390827,393000
7113,306.152001,260.236002,390819,392986
7115,299.541,249.625001,390812,392975
7117,299.196,249.111002,390812,392975
7121,298.974,248.811001,390812,392975
7124,298.597,248.393,390811,392974
7127,297.848999,247.577001,390810,392973
7130,297.067,246.895,390810,392973
7133,296.019,246.179001,390809,392972
7136,295.104,245.696001,390808,392971
7139,294.189,245.397,390807,392971
7142,293.365,245.205001,390806,392971
7145,292.966,245.194002,390806,392971
7148,291.924,245.316001,390805,392971
7151,290.759,245.460001,390803,392971
7154,289.894,245.605001,390802,392971
7156,289.250001,245.760001,390802,392972
7158,288.718,245.849001,390801,392972
7160,287.7726286,245.6948455,390800,392971
7164,284.556,247.512,390797,392973
7167,284.124001,247.763001,390797,392974
7177,312.855,230.330002,390825,392956
7215,341.476,212.183001,390854,392938
7217,318.666,237.547002,390831,392963
7222,322.932,235.473001,390836,392961
7226,353.0339206,205.0188796,390866,392931
7231,355.696999,209.027001,390868,392935
7237,354.932,213.473001,390868,392939
7238,354.932,213.473001,390868,392939
7244,372.323,192.892,390885,392919
7266,349.618,223.140001,390862,392949
7270,400.204,175.768002,390913,392902
7277,403.191,180.549001,390916,392906
7285,405.932,183.473001,390919,392909
7293,380.809,203.969001,390893,392930
7349,347.661,222.887001,390860,392949
7359,343.932,222.473001,390857,392948
7361,379.013,203.634001,390892,392929
7370,374.932,202.473001,390888,392928
7385,401.763,156.870001,390914,392883
7390,381.229999,202.259001,390894,392928
7394,400.308999,154.536001,390913,392880
7400,380.932,198.473001,390894,392924
7405,399.288,152.965001,390912,392879
7407,316.8325,250.4155005,390829,392976
7415,394.882,145.787001,390907,392872
7417,320.932,247.473001,390834,392973
7428,392.445,141.996001,390905,392868
7440,395.527001,139.963,390908,392866
7441,390.303,138.859001,390903,392865
7456,384.086,128.688001,390897,392854
7465,411.932,179.473001,390925,392905
7471,388.195001,125.653001,390901,392851
7485,377.259,146.546001,390890,392872
7486,391.931999,122.473001,390905,392848
7504,369.9125,106.844501,390883,392833
7546,373.617,206.964001,390886,392933
7563,367.932,206.473001,390881,392932
7564,367.932,206.473001,390881,392932
7576,412.893,154.817002,390925,392881
7600,400.932,136.473001,390914,392862
7601,396.932,130.473001,390910,392856
7610,427.239,145.896001,390940,392872
7646,342.975,225.775,390856,392952
7656,422.616,140.965001,390935,392867
7658,439.823,137.867001,390952,392864
7662,339.932,224.473002,390853,392950
7663,339.932,224.473002,390853,392950
7679,322.932,252.473,390836,392978
7680,349.932,215.473,390863,392941
7684,370.932,149.473,390884,392875
7685,374.932,153.473,390888,392879
7693,423.932,134.473001,390937,392860
7699,386.836,198.535001,390899,392924
7703,344.85,116.496001,390857,392842
7708,415.932,138.473001,390929,392864
7711,452.0863623,130.2561645,390965,392856
7713,386.932,195.473002,390900,392921
7714,386.932,195.473002,390900,392921
7724,410.932,141.473,390924,392867
7726,426.932001,131.473001,390940,392857
7729,453.37,129.456001,390966,392855
7732,388.932,117.473001,390902,392843
7735,326.767,128.153002,390839,392854
7744,457.48,126.869001,390970,392853
7749,330.072,133.410001,390843,392859
7750,318.599,133.297001,390831,392859
7760,460.298,125.101001,390973,392851
7769,317.2268592,134.1135286,390830,392860
7773,387.6005,83.9895005,390900,392810
7778,468.928,119.739002,390982,392846
7786,299.279999,145.111,390812,392871
7789,311.791,124.882001,390824,392851
7798,467.315,117.401001,390980,392843
7807,289.601,151.036001,390802,392877
7811,310.591,122.905001,390823,392849
7814,382.466,76.088001,390895,392802
7821,465.571,114.102001,390978,392840
7831,273.413,161.376001,390786,392887
7837,306.268,125.602002,390819,392851
7847,465.374,113.543001,390978,392839
7854,350.201,126.377001,390863,392852
7858,272.987,161.639001,390786,392887
7861,304.434,151.116501,390817,392877
7863,305.575,126.050002,390818,392852
7873,465.275,112.952,390978,392839
7880,347.932,129.473002,390861,392855
7885,261.62,168.825,390774,392895
7891,305.290001,126.131001,390818,392852
7901,465.289,112.313002,390978,392838
7911,257.725,171.240001,390770,392897
7918,305.106,126.131001,390818,392852
7948,304.902,125.907001,390818,392852
7978,304.617,125.438001,390817,392851
71006,305.582,150.287001,390818,392876
71007,300.257,161.384001,390813,392887
71009,304.494,125.256001,390817,392851
71033,273.5054995,191.3235005,390786,392917
71038,307.932,154.473002,390821,392880
71040,304.932,161.473001,390818,392887
71043,303.932,119.473001,390817,392845
71049,404.0585,99.3535005,390917,392825
71065,227.798,189.866001,390740,392916
71076,316.320001,118.14,390829,392844
71080,380.395,75.663002,390893,392801
71085,437.932,125.473002,390951,392851
71088,464.932,106.473001,390978,392832
71099,222.172999,193.377,390735,392919
71108,283.636,136.371002,390796,392862
71111,312.932,113.473001,390826,392839
71112,315.932,111.473001,390829,392837
71118,380.932,70.473001,390894,392796
71120,391.841,68.956,390904,392795
71125,450.932,117.473001,390964,392843
71137,224.313,201.518,390737,392927
71146,284.932,130.473001,390798,392856
71147,280.192,138.445001,390793,392864
71156,386.932,65.473001,390900,392791
71162,454.932,114.473001,390968,392840
71167,364.176999,130.077001,390877,392856
71168,326.879,139.542002,390839,392865
71183,273.932,137.473002,390787,392863
71197,440.932,123.473001,390954,392849
71202,362.932,134.473001,390876,392860
71204,329.932,139.473001,390843,392865
71206,336.387,133.548001,390849,392859
71236,322.932,143.473001,390836,392869
71237,334.932,136.473001,390848,392862
71246,274.308,189.622002,390787,392915
71260,402.22,98.278002,390915,392824
71261,404.078,96.859001,390917,392823
71267,342.932,132.473001,390856,392858
71274,275.932,187.473002,390789,392913
71276,271.749,191.242001,390784,392917
71280,316.932,148.473001,390830,392874
71288,397.932,98.473001,390911,392824
71290,405.932,93.473001,390919,392819
71294,404.769001,187.075001,390917,392913
71298,235.051999,202.283001,390748,392928
71304,268.932,191.473002,390782,392917
71307,258.7895,162.5625015,390771,392888
71320,398.932,187.473002,390912,392913
71321,398.932,187.473002,390912,392913
71325,231.932,206.473001,390745,392932
71334,254.119,165.533001,390767,392891
71355,222.831,202.461001,390735,392928
71361,253.799,165.651001,390766,392891
71381,224.932001,206.473001,390738,392932
71388,253.262,165.778001,390766,392892
71403,326.932001,231.473001,390840,392957
71409,219.379,176.895002,390732,392903
71414,252.82,165.841,390765,392892
71434,214.932,174.473,390728,392900
71435,222.832001,174.741001,390735,392901
71439,252.228,165.845001,390765,392892
71445,298.932,170.473002,390812,392896
71458,223.931999,168.473001,390737,392894
71463,251.046,165.634001,390764,392891
71485,250.571001,165.381001,390763,392891
71506,250.065,165.019001,390763,392891
71522,243.932,203.473002,390757,392929
71525,279.467,186.354001,390792,392912
71526,265.539,195.188,390778,392921
71527,249.614,164.527,390762,392890
71545,281.932,183.473001,390795,392909
71546,281.932,183.473001,390795,392909
71548,257.931999,195.473002,390771,392921
71549,257.931999,195.473002,390771,392921
71551,246.552,159.647001,390759,392885
71553,250.932,152.473001,390764,392878
71554,253.932,150.473001,390767,392876
71570,246.5270033,159.6039991,390759,392885
71581,410.015,93.214001,390923,392819
71588,242.882,153.3335015,390755,392879
71599,411.932,89.473001,390925,392815
71600,411.932,89.473001,390925,392815
71603,214.932,212.473001,390728,392938
71608,242.231,151.969001,390755,392878
71619,396.134999,101.949001,390909,392828
71626,241.195,150.300001,390754,392876
71637,392.931999,100.473002,390906,392826
71638,392.931999,100.473002,390906,392826
71645,240.049,149.035001,390753,392875
71654,370.987,77.849,390884,392804
71662,237.682,146.788001,390750,392873
71664,246.932,154.473002,390760,392880
71666,269.932,139.473001,390783,392865
71669,297.522,127.643001,390810,392853
71671,373.932,74.473001,390887,392800
71672,373.932,74.473001,390887,392800
71679,235.739,145.265001,390748,392871
71684,298.932,122.473001,390812,392848
71693,233.366,143.717,390746,392870
71697,289.931999,128.473,390803,392854
71705,231.289,142.501002,390744,392868
71710,398.719,61.428001,390911,392787
71716,229.736,141.804001,390742,392868
71717,257.931999,147.473001,390771,392873
71721,393.932001,62.473,390907,392788
71722,393.932001,62.473,390907,392788
71725,365.932,139.473001,390879,392865
71729,228.9475,141.443501,390742,392867
71736,292.932001,174.473,390806,392900
71738,228.520999,141.399002,390741,392867
71740,331.268,108.173001,390844,392834
71746,228.341,141.376001,390741,392867
71747,325.932001,108.473,390839,392834
71751,227.932,165.473001,390741,392891
71753,228.116,141.354001,390741,392867
71754,331.932,104.473002,390845,392830
71758,227.777999,141.286,390740,392867
71761,249.932,201.473001,390763,392927
71762,227.113,141.146001,390740,392867
71765,226.506,141.056001,390739,392867
71768,225.178,140.966002,390738,392867
71771,224.57,140.831002,390737,392867
71774,223.94,140.606001,390737,392866
71777,223.333,140.359,390736,392866
71780,222.815,140.066001,390735,392866
71783,222.14,139.526001,390735,392865
71784,412.932,65.473001,390926,392791
71786,219.917,137.747001,390733,392864
71789,215.755,133.149001,390728,392859
71803,416.932,70.473001,390930,392796
71807,206.136001,117.850001,390719,392844
71810,206.01,117.803001,390719,392844
71814,205.962,117.746001,390719,392844
71818,205.919,117.667,390719,392843
71822,205.626,117.119001,390718,392843
71827,204.675,115.622002,390717,392841
71833,204.928,115.775001,390718,392842
71839,205.041,115.835001,390718,392842
71845,205.155,115.882001,390718,392842
71851,205.281,115.882001,390718,392842
71857,205.414,115.862,390718,392842
71859,222.864,124.3705015,390735,392850
71863,205.541001,115.802001,390718,392842
71866,223.402,123.977001,390736,392850
71872,205.759999,115.662002,390718,392841
71875,223.882,123.511001,390736,392849
71881,205.96,115.389002,390719,392841
71884,225.61,122.503001,390738,392848
71890,212.462,111.353001,390725,392837
71894,225.811,122.532001,390738,392848
71900,212.573,111.276,390725,392837
71904,225.872,122.560002,390738,392848
71911,212.641,111.208002,390725,392837
71915,225.928999,122.613001,390739,392848
71922,212.682,111.140001,390725,392837
71923,191.616999,81.228001,390704,392807
71926,226.03,122.723,390739,392849
71933,212.695,111.059001,390725,392837
71940,226.671,123.416001,390739,392849
71947,212.709001,110.964001,390725,392837
71957,226.76,123.485001,390739,392849
71963,212.695,110.856001,390725,392837
71975,226.865,123.533002,390739,392849
71977,232.345,128.444001,390745,392854
71979,211.813,109.431,390724,392835
71991,226.995,123.566001,390740,392849
71993,227.932,133.473002,390741,392859
71994,248.932,121.473002,390762,392847
71997,210.932,102.473001,390724,392828
71998,214.932,104.473002,390728,392830
72010,227.177,123.643001,390740,392849
72012,232.861,128.124001,390745,392854
72013,244.896,120.686001,390757,392846
72014,229.847,129.565002,390742,392855
72015,229.562,129.09,390742,392855
72029,239.932,127.473001,390753,392853
72034,228.932,133.473002,390742,392859
72163,236.932,129.473002,390750,392855
72190,203.322,80.045001,390716,392806
72246,184.932,63.473002,390698,392789
72253,184.932,63.473002,390698,392789
72254,215.605,68.464001,390728,392794
72255,208.206,56.566002,390721,392782
72256,214.285,73.805001,390727,392800
72257,214.689999,73.553001,390727,392799
72258,189.558,65.275002,390702,392791
72259,203.565,55.163002,390716,392781
72260,208.618,57.230001,390721,392783
72261,215.483,68.267001,390728,392794
72262,203.174,55.407001,390716,392781
72263,208.048,56.312001,390721,392782
72264,215.843,68.847001,390728,392795
72265,192.052,62.325002,390705,392788
72266,215.731,68.667002,390728,392794
72267,191.893,62.424001,390704,392788
72268,189.805,65.315002,390702,392791
72269,208.511,57.057002,390721,392783
72301,198.932,80.473001,390712,392806
72430,203.932,87.473,390717,392813
