Line, "Line.line293", "289", "294", 201024, 6,  0, 0, 0.23001635, 0.19291768, 0.19291768, 1.0428244, 0.19304069, 1.0428244, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line293", "289", "294", 201216, 6,  0, 0, 0.23001635, 0.19291768, 0.19291768, 1.0426911, 0.19304069, 1.0426911, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line293", "289", "294", 201408, 6,  0, 0, 0.23001635, 0.19291768, 0.19291768, 1.0434076, 0.19304069, 1.0434076, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line302", "294", "303", 201600, 6,  0, 0, 0.23001635, 0.19304069, 0.19304069, 1.0428244, 0.19316287, 1.0428244, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line302", "294", "303", 201792, 6,  0, 0, 0.23001635, 0.19304069, 0.19304069, 1.0426911, 0.19316287, 1.0426911, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line302", "294", "303", 201984, 6,  0, 0, 0.23001635, 0.19304069, 0.19304069, 1.0434076, 0.19316287, 1.0434076, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line307", "303", "308", 202176, 6,  0, 0, 0.23001635, 0.19316287, 0.19316287, 1.0428244, 0.193286, 1.0428244, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line307", "303", "308", 202368, 6,  0, 0, 0.23001635, 0.19316287, 0.19316287, 1.0426911, 0.193286, 1.0426911, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line307", "303", "308", 202560, 6,  0, 0, 0.23001635, 0.19316287, 0.19316287, 1.0434076, 0.193286, 1.0434076, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line313", "308", "314", 202752, 6,  0, 0, 0.23001635, 0.193286, 0.193286, 1.0428244, 0.19340897, 1.0428244, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line313", "308", "314", 202944, 6,  0, 0, 0.23001635, 0.193286, 0.193286, 1.0426911, 0.19340897, 1.0426911, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line313", "308", "314", 203136, 6,  0, 0, 0.23001635, 0.193286, 0.193286, 1.0434076, 0.19340897, 1.0434076, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line316", "314", "317", 203328, 6,  0, 0, 0.23001635, 0.19340897, 0.19340897, 1.0428244, 0.19353146, 1.0428244, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line316", "314", "317", 203520, 6,  0, 0, 0.23001635, 0.19340897, 0.19340897, 1.0426911, 0.19353146, 1.0426911, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line316", "314", "317", 203712, 6,  0, 0, 0.23001635, 0.19340897, 0.19340897, 1.0434076, 0.19353146, 1.0434076, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line319", "317", "320", 203904, 6,  0, 0, 0.23001635, 0.19353146, 0.19353146, 1.0428244, 0.19365469, 1.0428244, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line319", "317", "320", 204096, 6,  0, 0, 0.23001635, 0.19353146, 0.19353146, 1.0426911, 0.19365469, 1.0426911, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line319", "317", "320", 204288, 6,  0, 0, 0.23001635, 0.19353146, 0.19353146, 1.0434076, 0.19365469, 1.0434076, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line322", "320", "323", 204480, 6,  0, 0, 0.23001635, 0.19365469, 0.19365469, 1.0428244, 0.19377723, 1.0428244, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line322", "320", "323", 204672, 6,  0, 0, 0.23001635, 0.19365469, 0.19365469, 1.0426911, 0.19377723, 1.0426911, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line322", "320", "323", 204864, 6,  0, 0, 0.23001635, 0.19365469, 0.19365469, 1.0434076, 0.19377723, 1.0434076, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line177", "175", "178", 205056, 6,  0, 0, 0.23001635, 0.17419743, 0.17419743, 1.0428244, 0.17446228, 1.0428244, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line177", "175", "178", 205248, 6,  0, 0, 0.23001635, 0.17419743, 0.17419743, 1.0426911, 0.17446228, 1.0426911, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line177", "175", "178", 205440, 6,  0, 0, 0.23001635, 0.17419743, 0.17419743, 1.0434076, 0.17446228, 1.0434076, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line181", "178", "182", 205632, 6,  0, 0, 0.23001635, 0.17446228, 0.17446228, 1.0428244, 0.17476428, 1.0428244, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line181", "178", "182", 205824, 6,  0, 0, 0.23001635, 0.17446228, 0.17446228, 1.0426911, 0.17476428, 1.0426911, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line181", "178", "182", 206016, 6,  0, 0, 0.23001635, 0.17446228, 0.17446228, 1.0434076, 0.17476428, 1.0434076, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line186", "182", "187", 206208, 6,  0, 0, 0.23001635, 0.17476428, 0.17476428, 1.0428244, 0.17501128, 1.0428244, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line186", "182", "187", 206400, 6,  0, 0, 0.23001635, 0.17476428, 0.17476428, 1.0426911, 0.17501128, 1.0426911, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line186", "182", "187", 206592, 6,  0, 0, 0.23001635, 0.17476428, 0.17476428, 1.0434076, 0.17501128, 1.0434076, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line191", "187", "192", 206784, 6,  0, 0, 0.23001635, 0.17501128, 0.17501128, 1.0428244, 0.17520328, 1.0428244, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line191", "187", "192", 206976, 6,  0, 0, 0.23001635, 0.17501128, 0.17501128, 1.0426911, 0.17520328, 1.0426911, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line191", "187", "192", 207168, 6,  0, 0, 0.23001635, 0.17501128, 0.17501128, 1.0434076, 0.17520328, 1.0434076, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line198", "192", "199", 207360, 6,  0, 0, 0.23001635, 0.17520328, 0.17520328, 1.0428244, 0.17550962, 1.0428244, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line198", "192", "199", 207552, 6,  0, 0, 0.23001635, 0.17520328, 0.17520328, 1.0426911, 0.17550962, 1.0426911, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line198", "192", "199", 207744, 6,  0, 0, 0.23001635, 0.17520328, 0.17520328, 1.0434076, 0.17550962, 1.0434076, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line205", "199", "206", 207936, 6,  0, 0, 0.23001635, 0.17550962, 0.17550962, 1.0428244, 0.17570709, 1.0428244, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line205", "199", "206", 208128, 6,  0, 0, 0.23001635, 0.17550962, 0.17550962, 1.0426911, 0.17570709, 1.0426911, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line205", "199", "206", 208320, 6,  0, 0, 0.23001635, 0.17550962, 0.17550962, 1.0434076, 0.17570709, 1.0434076, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line212", "206", "213", 208512, 6,  0, 0, 0.23001635, 0.17570709, 0.17570709, 1.0428244, 0.17592709, 1.0428244, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line212", "206", "213", 208704, 6,  0, 0, 0.23001635, 0.17570709, 0.17570709, 1.0426911, 0.17592709, 1.0426911, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line212", "206", "213", 208896, 6,  0, 0, 0.23001635, 0.17570709, 0.17570709, 1.0434076, 0.17592709, 1.0434076, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line219", "213", "220", 209088, 6,  0, 0, 0.23001635, 0.17592709, 0.17592709, 1.0428244, 0.1761864, 1.0428244, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line219", "213", "220", 209280, 6,  0, 0, 0.23001635, 0.17592709, 0.17592709, 1.0426911, 0.1761864, 1.0426911, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line219", "213", "220", 209472, 6,  0, 0, 0.23001635, 0.17592709, 0.17592709, 1.0434076, 0.1761864, 1.0434076, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line226", "220", "227", 209664, 6,  0, 0, 0.23001635, 0.1761864, 0.1761864, 1.0428244, 0.17649753, 1.0428244, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line226", "220", "227", 209856, 6,  0, 0, 0.23001635, 0.1761864, 0.1761864, 1.0426911, 0.17649753, 1.0426911, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line226", "220", "227", 210048, 6,  0, 0, 0.23001635, 0.1761864, 0.1761864, 1.0434076, 0.17649753, 1.0434076, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line233", "227", "234", 210240, 6,  0, 0, 0.23001635, 0.17649753, 0.17649753, 1.0428244, 0.17677113, 1.0428244, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line233", "227", "234", 210432, 6,  0, 0, 0.23001635, 0.17649753, 0.17649753, 1.0426911, 0.17677113, 1.0426911, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line233", "227", "234", 210624, 6,  0, 0, 0.23001635, 0.17649753, 0.17649753, 1.0434076, 0.17677113, 1.0434076, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line239", "234", "240", 210816, 6,  0, 0, 0.23001635, 0.17677113, 0.17677113, 1.0428244, 0.17714003, 1.0428244, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line239", "234", "240", 211008, 6,  0, 0, 0.23001635, 0.17677113, 0.17677113, 1.0426911, 0.17714003, 1.0426911, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line239", "234", "240", 211200, 6,  0, 0, 0.23001635, 0.17677113, 0.17677113, 1.0434076, 0.17714003, 1.0434076, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line246", "240", "247", 211392, 6,  0, 0, 0.23001635, 0.17714003, 0.17714003, 1.0428244, 0.17737517, 1.0428244, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line246", "240", "247", 211584, 6,  0, 0, 0.23001635, 0.17714003, 0.17714003, 1.0426911, 0.17737517, 1.0426911, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line246", "240", "247", 211776, 6,  0, 0, 0.23001635, 0.17714003, 0.17714003, 1.0434076, 0.17737517, 1.0434076, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line253", "247", "254", 211968, 6,  0, 0, 0.23001635, 0.17737517, 0.17737517, 1.0428244, 0.17797817, 1.0428244, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line253", "247", "254", 212160, 6,  0, 0, 0.23001635, 0.17737517, 0.17737517, 1.0426911, 0.17797817, 1.0426911, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line253", "247", "254", 212352, 6,  0, 0, 0.23001635, 0.17737517, 0.17737517, 1.0434076, 0.17797817, 1.0434076, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line169", "168", "170", 212544, 6,  0, 0, 0.23001635, 0.16528753, 0.16528753, 1.0428244, 0.16702783, 1.0428244, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line169", "168", "170", 212736, 6,  0, 0, 0.23001635, 0.16528753, 0.16528753, 1.0426911, 0.16702783, 1.0426911, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line169", "168", "170", 212928, 6,  0, 0, 0.23001635, 0.16528753, 0.16528753, 1.0434076, 0.16702783, 1.0434076, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line173", "170", "174", 213120, 6,  0, 0, 0.23001635, 0.16702783, 0.16702783, 1.0428244, 0.16843963, 1.0428244, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line173", "170", "174", 213312, 6,  0, 0, 0.23001635, 0.16702783, 0.16702783, 1.0426911, 0.16843963, 1.0426911, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line173", "170", "174", 213504, 6,  0, 0, 0.23001635, 0.16702783, 0.16702783, 1.0434076, 0.16843963, 1.0434076, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line146", "146", "147", 213696, 6,  0, 11, 0.23001635, 0.1561518, 0.1561518, 1.0428244, 0.15630872, 1.0428211, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line146", "146", "147", 213888, 6,  0, 11, 0.23001635, 0.1561518, 0.1561518, 1.0426911, 0.15630872, 1.0426875, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line146", "146", "147", 214080, 6,  0, 11, 0.23001635, 0.1561518, 0.1561518, 1.0434076, 0.15630872, 1.0434058, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line148", "147", "149", 214272, 6,  0, 11, 0.23001635, 0.15630872, 0.15630872, 1.0428211, 0.15637409, 1.0428197, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line148", "147", "149", 214464, 6,  0, 11, 0.23001635, 0.15630872, 0.15630872, 1.0426875, 0.15637409, 1.042686, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line148", "147", "149", 214656, 6,  0, 11, 0.23001635, 0.15630872, 0.15630872, 1.0434058, 0.15637409, 1.0434051, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line150", "149", "151", 214848, 6,  0, 11, 0.23001635, 0.15637409, 0.15637409, 1.0428197, 0.15642434, 1.0428187, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line150", "149", "151", 215040, 6,  0, 11, 0.23001635, 0.15637409, 0.15637409, 1.042686, 0.15642434, 1.0426848, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line150", "149", "151", 215232, 6,  0, 11, 0.23001635, 0.15637409, 0.15637409, 1.0434051, 0.15642434, 1.0434045, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line152", "151", "153", 215424, 6,  0, 11, 0.23001635, 0.15642434, 0.15642434, 1.0428187, 0.15648654, 1.0428174, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line152", "151", "153", 215616, 6,  0, 11, 0.23001635, 0.15642434, 0.15642434, 1.0426848, 0.15648654, 1.0426834, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line152", "151", "153", 215808, 6,  0, 11, 0.23001635, 0.15642434, 0.15642434, 1.0434045, 0.15648654, 1.0434038, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line154", "153", "155", 216000, 6,  0, 11, 0.23001635, 0.15648654, 0.15648654, 1.0428174, 0.15658549, 1.0428153, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line154", "153", "155", 216192, 6,  0, 11, 0.23001635, 0.15648654, 0.15648654, 1.0426834, 0.15658549, 1.0426811, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line154", "153", "155", 216384, 6,  0, 11, 0.23001635, 0.15648654, 0.15648654, 1.0434038, 0.15658549, 1.0434027, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line156", "155", "157", 216576, 6,  0, 11, 0.23001635, 0.15658549, 0.15658549, 1.0428153, 0.15667286, 1.0428135, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line156", "155", "157", 216768, 6,  0, 11, 0.23001635, 0.15658549, 0.15658549, 1.0426811, 0.15667286, 1.0426791, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line156", "155", "157", 216960, 6,  0, 11, 0.23001635, 0.15658549, 0.15658549, 1.0434027, 0.15667286, 1.0434017, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line158", "157", "159", 217152, 6,  0, 11, 0.23001635, 0.15667286, 0.15667286, 1.0428135, 0.15695557, 1.0428075, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line158", "157", "159", 217344, 6,  0, 11, 0.23001635, 0.15667286, 0.15667286, 1.0426791, 0.15695557, 1.0426725, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line158", "157", "159", 217536, 6,  0, 11, 0.23001635, 0.15667286, 0.15667286, 1.0434017, 0.15695557, 1.0433986, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line160", "159", "161", 217728, 6,  0, 11, 0.23001635, 0.15695557, 0.15695557, 1.0428075, 0.1570691, 1.0428051, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line160", "159", "161", 217920, 6,  0, 11, 0.23001635, 0.15695557, 0.15695557, 1.0426725, 0.1570691, 1.0426699, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line160", "159", "161", 218112, 6,  0, 11, 0.23001635, 0.15695557, 0.15695557, 1.0433986, 0.1570691, 1.0433973, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line162", "161", "163", 218304, 6,  0, 11, 0.23001635, 0.1570691, 0.1570691, 1.0428051, 0.15720905, 1.0428022, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line162", "161", "163", 218496, 6,  0, 11, 0.23001635, 0.1570691, 0.1570691, 1.0426699, 0.15720905, 1.0426667, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line162", "161", "163", 218688, 6,  0, 11, 0.23001635, 0.1570691, 0.1570691, 1.0433973, 0.15720905, 1.0433957, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line164", "163", "165", 218880, 6,  0, 11, 0.23001635, 0.15720905, 0.15720905, 1.0428022, 0.15776367, 1.0427905, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line164", "163", "165", 219072, 6,  0, 11, 0.23001635, 0.15720905, 0.15720905, 1.0426667, 0.15776367, 1.0426539, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line164", "163", "165", 219264, 6,  0, 11, 0.23001635, 0.15720905, 0.15720905, 1.0433957, 0.15776367, 1.0433895, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line166", "165", "167", 219456, 6,  0, 11, 0.23001635, 0.15776367, 0.15776367, 1.0427905, 0.15785153, 1.0427887, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line166", "165", "167", 219648, 6,  0, 11, 0.23001635, 0.15776367, 0.15776367, 1.0426539, 0.15785153, 1.0426519, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line166", "165", "167", 219840, 6,  0, 11, 0.23001635, 0.15776367, 0.15776367, 1.0433895, 0.15785153, 1.0433885, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line168", "167", "169", 220032, 6,  0, 11, 0.23001635, 0.15785153, 0.15785153, 1.0427887, 0.15792271, 1.0427872, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line168", "167", "169", 220224, 6,  0, 11, 0.23001635, 0.15785153, 0.15785153, 1.0426519, 0.15792271, 1.0426502, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line168", "167", "169", 220416, 6,  0, 11, 0.23001635, 0.15785153, 0.15785153, 1.0433885, 0.15792271, 1.0433877, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line172", "169", "173", 220608, 6,  0, 11, 0.23001635, 0.15792271, 0.15792271, 1.0427872, 0.15799472, 1.0427857, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line172", "169", "173", 220800, 6,  0, 11, 0.23001635, 0.15792271, 0.15792271, 1.0426502, 0.15799472, 1.0426486, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line172", "169", "173", 220992, 6,  0, 11, 0.23001635, 0.15792271, 0.15792271, 1.0433877, 0.15799472, 1.0433869, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line176", "173", "177", 221184, 6,  0, 11, 0.23001635, 0.15799472, 0.15799472, 1.0427857, 0.15808092, 1.0427839, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line176", "173", "177", 221376, 6,  0, 11, 0.23001635, 0.15799472, 0.15799472, 1.0426486, 0.15808092, 1.0426466, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line176", "173", "177", 221568, 6,  0, 11, 0.23001635, 0.15799472, 0.15799472, 1.0433869, 0.15808092, 1.0433859, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line180", "177", "181", 221760, 6,  0, 11, 0.23001635, 0.15808092, 0.15808092, 1.0427839, 0.15819655, 1.0427814, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line180", "177", "181", 221952, 6,  0, 11, 0.23001635, 0.15808092, 0.15808092, 1.0426466, 0.15819655, 1.0426439, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line180", "177", "181", 222144, 6,  0, 11, 0.23001635, 0.15808092, 0.15808092, 1.0433859, 0.15819655, 1.0433846, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line185", "181", "186", 222336, 6,  0, 11, 0.23001635, 0.15819655, 0.15819655, 1.0427814, 0.15832197, 1.0427788, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line185", "181", "186", 222528, 6,  0, 11, 0.23001635, 0.15819655, 0.15819655, 1.0426439, 0.15832197, 1.042641, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line185", "181", "186", 222720, 6,  0, 11, 0.23001635, 0.15819655, 0.15819655, 1.0433846, 0.15832197, 1.0433832, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line190", "186", "191", 222912, 6,  0, 11, 0.23001635, 0.15832197, 0.15832197, 1.0427788, 0.15846558, 1.0427758, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line190", "186", "191", 223104, 6,  0, 11, 0.23001635, 0.15832197, 0.15832197, 1.042641, 0.15846558, 1.0426377, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line190", "186", "191", 223296, 6,  0, 11, 0.23001635, 0.15832197, 0.15832197, 1.0433832, 0.15846558, 1.0433816, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line197", "191", "198", 223488, 6,  0, 11, 0.23001635, 0.15846558, 0.15846558, 1.0427758, 0.15863965, 1.0427721, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line197", "191", "198", 223680, 6,  0, 11, 0.23001635, 0.15846558, 0.15846558, 1.0426377, 0.15863965, 1.0426337, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line197", "191", "198", 223872, 6,  0, 11, 0.23001635, 0.15846558, 0.15846558, 1.0433816, 0.15863965, 1.0433796, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line204", "198", "205", 224064, 6,  0, 11, 0.23001635, 0.15863965, 0.15863965, 1.0427721, 0.15898601, 1.0427648, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line204", "198", "205", 224256, 6,  0, 11, 0.23001635, 0.15863965, 0.15863965, 1.0426337, 0.15898601, 1.0426257, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line204", "198", "205", 224448, 6,  0, 11, 0.23001635, 0.15863965, 0.15863965, 1.0433796, 0.15898601, 1.0433757, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line211", "205", "212", 224640, 6,  0, 11, 0.23001635, 0.15898601, 0.15898601, 1.0427648, 0.15920516, 1.0427602, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line211", "205", "212", 224832, 6,  0, 11, 0.23001635, 0.15898601, 0.15898601, 1.0426257, 0.15920516, 1.0426206, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line211", "205", "212", 225024, 6,  0, 11, 0.23001635, 0.15898601, 0.15898601, 1.0433757, 0.15920516, 1.0433733, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line218", "212", "219", 225216, 6,  0, 11, 0.23001635, 0.15920516, 0.15920516, 1.0427602, 0.16020199, 1.0427402, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line218", "212", "219", 225408, 6,  0, 11, 0.23001635, 0.15920516, 0.15920516, 1.0426206, 0.16020199, 1.0425986, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line218", "212", "219", 225600, 6,  0, 11, 0.23001635, 0.15920516, 0.15920516, 1.0433733, 0.16020199, 1.0433625, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line225", "219", "226", 225792, 6,  0, 11, 0.23001635, 0.16020199, 0.16020199, 1.0427402, 0.16095596, 1.042725, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line225", "219", "226", 225984, 6,  0, 11, 0.23001635, 0.16020199, 0.16020199, 1.0425986, 0.16095596, 1.0425819, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line225", "219", "226", 226176, 6,  0, 11, 0.23001635, 0.16020199, 0.16020199, 1.0433625, 0.16095596, 1.0433544, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line232", "226", "233", 226368, 6,  0, 11, 0.23001635, 0.16095596, 0.16095596, 1.042725, 0.1615811, 1.0427125, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line232", "226", "233", 226560, 6,  0, 11, 0.23001635, 0.16095596, 0.16095596, 1.0425819, 0.1615811, 1.042568, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line232", "226", "233", 226752, 6,  0, 11, 0.23001635, 0.16095596, 0.16095596, 1.0433544, 0.1615811, 1.0433477, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line238", "233", "239", 226944, 6,  0, 11, 0.23001635, 0.1615811, 0.1615811, 1.0427125, 0.168294, 1.0425774, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line238", "233", "239", 227136, 6,  0, 11, 0.23001635, 0.1615811, 0.1615811, 1.042568, 0.168294, 1.0424194, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line238", "233", "239", 227328, 6,  0, 11, 0.23001635, 0.1615811, 0.1615811, 1.0433477, 0.168294, 1.0432756, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line245", "239", "246", 227520, 6,  0, 11, 0.23001635, 0.168294, 0.168294, 1.0425774, 0.1708355, 1.0425263, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line245", "239", "246", 227712, 6,  0, 11, 0.23001635, 0.168294, 0.168294, 1.0424194, 0.1708355, 1.0423631, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line245", "239", "246", 227904, 6,  0, 11, 0.23001635, 0.168294, 0.168294, 1.0432756, 0.1708355, 1.0432483, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line252", "246", "253", 228096, 6,  0, 11, 0.23001635, 0.1708355, 0.1708355, 1.0425263, 0.1778155, 1.0423859, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line252", "246", "253", 228288, 6,  0, 11, 0.23001635, 0.1708355, 0.1708355, 1.0423631, 0.1778155, 1.0422085, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line252", "246", "253", 228480, 6,  0, 11, 0.23001635, 0.1708355, 0.1708355, 1.0432483, 0.1778155, 1.0431733, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line260", "253", "261", 228672, 6,  0, 11, 0.23001635, 0.1778155, 0.1778155, 1.0423859, 0.17866416, 1.0423688, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line260", "253", "261", 228864, 6,  0, 11, 0.23001635, 0.1778155, 0.1778155, 1.0422085, 0.17866416, 1.0421897, 255, 2, 2, 0, 0, 0, 16, 1
