,Name,IA(Amps),IB(Amps),IC(Amps),Rating(Amps)
2445,Line.line4533,3.869824609392011e-09,1.818465459138773e-09,0.0,200.0
2446,Line.line4534,5.820766091346741e-11,0.0,9.252178319202898,100.0
2447,Line.line4535,37.972026899879324,28.352504642017195,27.42815253358709,175.0
2448,Line.line4536,87.18389739134403,66.76583165063026,84.14389335049032,200.0
2449,Line.line4537,8.516290043713253e-11,5.999908354159067e-11,1.4551915228366852e-11,200.0
2450,Line.line4538,1.6463612699567982e-10,18.937491023013877,1.4551915228366852e-11,100.0
2451,Line.line4539,2.5076627764545864e-09,7.081267575614875e-10,4.799926683327254e-10,200.0
2452,Line.line4540,1.3015628661377063e-10,1.3015628661377063e-10,9.252178319426275,100.0
2453,Line.line4541,37.9720268998732,28.35250464200583,27.428152533499652,175.0
2454,Line.line4542,87.18389739142972,66.76583165076147,84.14389335059089,200.0
2455,Line.line4543,6.708101469334278e-11,7.275957614183426e-12,6.507814330688532e-11,200.0
2456,Line.line4544,2.6031257322754127e-10,18.937491022774147,1.1641532182693481e-10,100.0
2457,Line.line4545,2.6031257322754127e-10,7.081267575614875e-10,5.820766091346741e-10,200.0
2458,Line.line4546,1.3015628661377063e-10,0.0,9.252178319311165,100.0
2459,Line.line4547,37.972026900096814,28.352504642214853,27.428152533362674,175.0
2460,Line.line4548,87.18389738875715,66.76583165099018,84.1438933520088,200.0
2461,Line.line4549,2.8742519188143557e-09,2.2164816927001546e-10,3.1966553576630498e-09,200.0
2462,Line.line4550,8.761413176247367e-11,9.896372291212497e-11,3.253907165344266e-11,200.0
2463,Line.line4551,1.3015628661377063e-10,18.937491022762707,1.1641532182693481e-10,100.0
2464,Line.line4552,5.366481175467423e-10,9.946529457016767e-10,1.1641532182693481e-10,200.0
2465,Line.line4553,1.626953582672133e-11,7.275957614183426e-12,9.25217831936872,100.0
2466,Line.line4554,37.972026900415926,28.3525046420758,27.42815253332592,175.0
2467,Line.line4555,87.18389738896825,66.76583165113928,74.86659372278523,200.0
2468,Line.line4556,2.2183095960839105e-10,2.233230858479698e-10,9.277326937356612,100.0
2469,Line.line4557,2.82383092712917e-11,5.4569682106375694e-12,1.8189894035458565e-11,200.0
2470,Line.line4558,2.8758354780812805e-09,6.813032034970602e-10,3.278285227792506e-09,200.0
2471,Line.line4559,5.820766091346741e-11,18.937491022774147,1.166424738903981e-10,100.0
2472,Line.line4560,37.97202690106566,28.35250464168664,27.42815253586674,175.0
2473,Line.line4561,87.18389738892226,66.76583165113036,74.86659372276574,200.0
2474,Line.line4562,2.9103830456733704e-11,7.499885442698834e-12,7.275957614183426e-12,200.0
2475,Line.line4563,2.098707060483278e-10,2.1485645353435248e-10,9.277326937365356,100.0
2476,Line.line4564,3.0200746308716122e-09,3.4924596548080444e-10,3.754281321679498e-09,200.0
2477,Line.line4565,2.6031257322754127e-10,18.937491022774147,1.166424738903981e-10,100.0
2478,Line.line4566,37.972026900991665,28.35250464198099,27.42815253422799,175.0
2479,Line.line4567,87.18389738854255,66.76583165220666,74.86659372283545,200.0
2480,Line.line4568,2.6832405877337113e-10,1.4551915228366852e-10,2.6031257322754127e-10,200.0
2481,Line.line4569,0.0,0.0,9.27732693781046,100.0
2482,Line.line4570,3.1134297885737224e-09,2.9103830456733704e-10,2.8157109912596232e-09,200.0
2483,Line.line4571,1.1641532182693481e-10,18.93749102252298,1.1641532182693481e-10,100.0
2484,Line.line4572,37.97202690222895,28.352504642676813,27.42815253431987,175.0
2485,Line.line4573,87.18389738894525,66.76583165163025,74.8665937223205,200.0
2486,Line.line4574,2.3283064365386963e-10,1.4551915228366852e-10,5.491299747988001e-10,200.0
2487,Line.line4575,1.1641532182693481e-10,0.0,9.277326937483323,100.0
2488,Line.line4576,2.8474197743076387e-09,3.5406337878074377e-10,3.026798367500305e-09,200.0
2489,Line.line4577,5.820766091346741e-11,18.937491022625686,0.0,100.0
2490,Line.line4578,37.972026902421064,28.352504641739166,27.428152533399427,175.0
2491,Line.line4579,87.18389738903024,66.76583165156471,74.86659372360101,200.0
2492,Line.line4580,1.0186340659856796e-10,1.173212913024843e-10,1.863554421996479e-10,200.0
2493,Line.line4581,2.6031257322754127e-10,0.0,9.277326937474212,100.0
2494,Line.line4582,1.8562677687851217e-09,7.454217687985916e-10,2.5076627764545864e-09,200.0
2495,Line.line4583,4.1159031748919956e-11,18.93749102267138,2.9160618472599524e-11,100.0
2496,Line.line4584,37.972026901837246,28.35250464128233,27.428152532828946,175.0
2497,Line.line4585,87.1838973891027,66.76583165118228,74.8665937236936,200.0
2498,Line.line4586,7.836446176420583e-11,4.1159031748919956e-11,5.820766091346741e-11,200.0
2499,Line.line4587,7.362751430292566e-10,5.820766091346741e-10,9.277326937478767,100.0
2500,Line.line4588,1.6799743391645387e-09,7.454217687985916e-10,2.3744159907068985e-09,200.0
2501,Line.line4589,0.0,9.468745511340328,7.290154618149881e-12,100.0
2502,Line.line4590,0.0,9.468745511340328,7.290154618149881e-12,100.0
2503,Line.line4591,9.439679380738243e-11,3.8384451618839254e-10,18.289468851353295,120.0
2504,Line.line4592,37.97202690210581,28.35250464160944,9.138684014900067,175.0
2505,Line.line4593,87.18389738912012,66.76583165131947,74.86659372408884,200.0
2506,Line.line4594,1.3728249369970004e-10,9.203439287865708e-11,1.6463612699567982e-10,200.0
2507,Line.line4595,2.6031257322754127e-10,2.6031257322754127e-10,9.277326937257637,100.0
2508,Line.line4596,1.361440357426363e-09,2.346425826049686e-10,2.621930471983554e-09,200.0
2509,Line.line4597,4.386735941705542e-11,4.4323033928123267e-10,18.289468851298068,120.0
2510,Line.line4598,37.97202690212458,28.35250464164478,9.138684014916171,175.0
2511,Line.line4599,87.18389738964056,66.76583165180443,74.86659372495384,200.0
2512,Line.line4600,2.7801395007616955e-10,3.253907165344266e-11,1.6463612699567982e-10,200.0
2513,Line.line4601,4.656612873077393e-10,3.4924596548080444e-10,9.277326937699897,100.0
2514,Line.line4602,1.5384478583511788e-09,2.8254708506498136e-10,2.621930471983554e-09,200.0
2515,Line.line4603,3.5692778900014256e-11,2.8421766273766027e-10,18.289468851291172,120.0
2516,Line.line4604,37.97202690206102,28.352504641600614,9.138684014957596,175.0
2517,Line.line4605,87.18389738919049,66.76583165198122,74.86659372442082,200.0
2518,Line.line4606,2.6031257322754127e-10,1.6463612699567982e-10,5.820766091346741e-11,200.0
2519,Line.line4607,1.1641532182693481e-10,1.1641532182693481e-10,9.277326937262194,100.0
2520,Line.line4608,1.463607298289444e-09,6.638289620143503e-10,2.3893518084396832e-09,200.0
2521,Line.line4609,1.9550381418118392e-10,4.4501181697396925e-10,18.289468851018476,120.0
2522,Line.line4610,1.0800964006905514e-09,18.902445080157158,1.0227064961373151e-09,120.0
2523,Line.line4611,37.97202690110159,9.450061608716853,9.138684014095627,175.0
2524,Line.line4612,87.18389738896754,66.7658316520443,74.86659372424471,200.0
2525,Line.line4613,9.203439287865708e-11,6.507814330688532e-11,1.3015628661377063e-10,200.0
2526,Line.line4614,2.9103830456733704e-11,3.253907165344266e-11,9.277326937400968,100.0
2527,Line.line4615,1.5649230040960467e-09,4.1752840437121843e-10,2.2272037844252142e-09,200.0
2528,Line.line4616,6.119108893454111e-11,4.5484194270829894e-10,18.289468851180715,120.0
2529,Line.line4617,9.918152314386117e-10,18.902445080193957,9.94040679515353e-10,120.0
2530,Line.line4618,37.9720269011405,9.450061608678427,9.138684014105975,175.0
2531,Line.line4619,87.18389738938626,66.76583165200715,74.86659372460379,200.0
2532,Line.line4620,0.0,4.1159031748919956e-11,2.9103830456733704e-11,200.0
2533,Line.line4621,7.275957614183426e-12,8.134767913360665e-12,9.277326937372615,100.0
2534,Line.line4622,1.4552642805939285e-09,1.7703168939037188e-10,2.2241116006093564e-09,200.0
2535,Line.line4623,1.9902679036356235e-10,4.2433581340218766e-10,18.28946885129232,120.0
2536,Line.line4624,1.3141786958632926e-09,18.90244507997498,9.368766682932545e-10,120.0
2537,Line.line4625,37.972026901184336,9.45006160885111,9.138684013877144,175.0
2538,Line.line4626,87.18389738978271,66.76583165201852,74.86659372435535,200.0
2539,Line.line4627,1.9792744582424994e-10,7.275957614183426e-11,2.9103830456733704e-11,200.0
2540,Line.line4628,1.8053760774516062e-09,2.469541904935197e-10,2.270098775625229e-09,200.0
2541,Line.line4629,9.487805180807945e-11,2.584294626696174e-10,18.289468851354442,120.0
2542,Line.line4630,7.221881894515537e-10,18.902445079690388,1.4006927086544618e-09,120.0
2543,Line.line4631,37.972026901177415,9.450061608609037,9.138684014134812,175.0
2544,Line.line4632,87.18389738997782,66.76583165238667,74.86659372411816,200.0
2545,Line.line4633,2.4393454971490735e-10,2.9999541770795337e-10,2.399963341663627e-10,200.0
2546,Line.line4634,1.4849372107734917e-09,8.927810500712347e-10,2.0794478102932044e-09,200.0
2547,Line.line4635,1.3356539146819303e-10,4.3585797406953985e-10,18.289468851299215,120.0
2548,Line.line4636,2.2619921301825981e-10,9.45105027679101,4.692851652099372e-10,120.0
2549,Line.line4637,2.5949503220802687e-11,9.451394802733668,1.74774499456752e-10,120.0
2550,Line.line4638,18.9695182591502,7.752550122987222e-10,1.3015628661377063e-09,120.0
2551,Line.line4639,19.002509959677965,9.450061607981265,9.138684011778503,175.0
2552,Line.line4640,87.18389738974369,66.76583165245773,74.86659372417239,200.0
2553,Line.line4641,1.243316182127096e-10,1.173212913024843e-10,1.4551915228366852e-10,200.0
2554,Line.line4642,1.5433436387396994e-09,8.402707308336181e-10,2.1588392793420205e-09,200.0
2555,Line.line4643,1.5683592695543772e-10,3.66758249285265e-10,9.146166377691923,120.0
2556,Line.line4644,1.1425385788607957e-12,2.749717764901976e-12,9.143302487325982,120.0
2557,Line.line4645,2.0374508347681348e-10,9.451050276958666,1.164516959324395e-09,120.0
2558,Line.line4646,5.7783788741813915e-11,9.451394802722156,5.832123694519905e-11,120.0
2559,Line.line4647,18.969518258799535,7.057327268222573e-10,1.1844400866611763e-09,120.0
2560,Line.line4648,19.0025099595455,9.450061608003763,9.138684011465175,175.0
2561,Line.line4649,87.18389738971793,66.76583165221817,74.86659372418143,200.0
2562,Line.line4650,1.7522826352494734e-10,3.253907165344266e-11,1.1641532182693481e-10,200.0
2563,Line.line4651,1.6789656483866224e-09,1.3626064069941204e-09,1.041250292910165e-09,200.0
2564,Line.line4652,4.42952865774202e-11,3.7131924272510035e-10,9.14616637836157,120.0
2565,Line.line4653,2.663379571244973e-10,9.451050277177224,5.837114038915484e-10,120.0
2566,Line.line4654,7.897431113121424e-11,9.451394802688199,5.820766091346741e-11,120.0
2567,Line.line4655,18.96951825928665,9.656829553521084e-10,1.0740912945602706e-09,120.0
2568,Line.line4656,19.002509959862543,9.450061608340366,9.138684009660931,175.0
2569,Line.line4657,87.183897390021,66.7658316522725,74.86659372422662,200.0
2570,Line.line4658,4.220055416226387e-10,1.3015628661377063e-10,8.731149137020111e-11,200.0
2571,Line.line4659,6.794357631546883e-10,5.820766091346741e-10,1.4174491704774463e-09,200.0
2572,Line.line4660,2.225810603524893e-10,1.50019938025354e-10,9.146166378149843,120.0
2573,Line.line4661,4.636996101217188e-10,9.451050276976222,2.346425826049686e-10,120.0
2574,Line.line4662,3.660928007335084e-11,9.451394802817374,1.1641532182693481e-10,120.0
2575,Line.line4663,18.969518259235866,1.09152409626848e-09,1.003244802859563e-09,120.0
2576,Line.line4664,19.002509958558235,9.4500616077857,9.138684009237416,175.0
2577,Line.line4665,87.183897390168,66.76583165248934,74.86659372460598,200.0
2578,Line.line4666,2.1827872842550278e-10,1.1641532182693481e-10,1.1641532182693481e-10,200.0
2579,Line.line4667,1.2765936669580003e-09,7.917097832969998e-10,7.454217687985916e-10,200.0
2580,Line.line4668,4.446085686922452e-10,3.796027174928756e-10,9.146166377820762,120.0
2581,Line.line4669,1.7583146070820763e-10,9.451050276812246,5.828037507162891e-10,120.0
2582,Line.line4670,1.9092705082536895e-11,9.45139480283528,1.8189894035458565e-12,120.0
2583,Line.line4671,18.969518259229954,1.1008325085563775e-09,9.608741579400437e-10,120.0
2584,Line.line4672,19.002509959549094,9.4500616080202,9.138684009660931,175.0
2585,Line.line4673,87.18389739051986,66.76583165204721,74.86659372507573,200.0
2586,Line.line4674,1.4551915228366852e-11,1.2347709524675985e-10,5.820766091346741e-11,200.0
2587,Line.line4675,3.727108843992958e-10,1.9523442992065595e-10,5.206251464550825e-10,200.0
2588,Line.line4676,4.543624717548171e-10,1.6607075026092059e-10,9.146166377928925,120.0
2589,Line.line4677,2.666356521294478e-10,9.451050276892325,1.173212913024843e-10,120.0
2590,Line.line4678,7.968020029324265e-12,9.45139480279802,9.094947017729282e-13,120.0
2591,Line.line4679,18.969518259233386,1.1677381597226728e-09,9.055279302712678e-10,120.0
2592,Line.line4680,19.002509960035177,9.450061608003544,9.13868400970928,175.0
2593,Line.line4681,87.18389739034986,66.76583165207852,74.86659372506669,200.0
2594,Line.line4682,7.275957614183426e-11,1.9523442992065595e-10,8.731149137020111e-11,200.0
2595,Line.line4683,4.855407655376131e-10,2.5637760731677985e-10,9.146166378154437,120.0
2596,Line.line4684,9.727156385848894e-11,9.451050276716503,0.0,120.0
2597,Line.line4685,18.96951825922199,1.2919603982082555e-09,9.036258966813344e-10,120.0
2598,Line.line4686,19.002509960115276,9.450061607971016,9.138684009742637,175.0
2599,Line.line4687,87.18389739020738,66.76583165184091,74.86659372494816,200.0
2600,Line.line4688,8.189596592894818e-11,2.510819962958124e-11,3.1413794275377845e-11,55.0
2601,Line.line4689,9.094947017729282e-12,1.55414522765887e-11,1.4551915228366852e-11,200.0
2602,Line.line4690,5.287566419963748e-10,2.445353998849253e-10,9.146166378062404,120.0
2603,Line.line4691,1.5926304656797925e-12,9.45105027667623,7.275957614183426e-12,120.0
2604,Line.line4692,18.969518259445557,1.449817000201685e-09,7.362751430292566e-10,120.0
2605,Line.line4693,2.2739143831779087e-12,3.2576911400491196e-11,9.13868400822009,120.0
2606,Line.line4694,19.00250996012488,9.450061607997474,1.6883514341826874e-09,175.0
2607,Line.line4695,87.18389738884217,66.7658316514995,74.8665937246646,200.0
2608,Line.line4696,4.692851652099372e-10,4.5461636478469323e-10,4.656612873077393e-10,200.0
2609,Line.line4697,9.946029704632526e-11,1.2874488826720748e-10,5.922200433305882e-11,55.0
2610,Line.line4698,4.6161770498948014e-10,1.5521739561981965e-10,9.146166378118782,120.0
2611,Line.line4699,18.96951825944141,1.379578346125394e-09,1.0199844202070413e-09,120.0
2612,Line.line4700,4.107133698014311e-12,2.826781555803872e-12,9.13868400820571,120.0
2613,Line.line4701,19.002509960126392,9.450061607957819,1.754580998895621e-09,175.0
2614,Line.line4702,87.18389738752678,66.76583165193287,74.86659372270454,200.0
2615,Line.line4703,4.692851652099372e-10,4.973264728508383e-10,2.3283064365386963e-10,200.0
2616,Line.line4704,2.574788839909286e-11,7.697611134442718e-11,7.275957614183426e-12,55.0
2617,Line.line4705,5.186036664539047e-10,1.133363694317544e-10,9.146166378090019,120.0
2618,Line.line4706,18.969518259387467,1.3944721344406466e-09,9.608741579400437e-10,120.0
2619,Line.line4707,4.5991384574167026e-12,1.4247896769047843e-11,9.138684008218657,120.0
2620,Line.line4708,19.002509960119788,9.450061607909443,1.8790010863202655e-09,175.0
2621,Line.line4709,87.1838973867994,66.76583165230979,74.86659372499,200.0
2622,Line.line4710,1.0165530953424156e-09,1.3015628661377063e-10,0.0,200.0
2623,Line.line4711,8.976157663315224e-11,4.4804956689286096e-11,5.866064565124215e-11,55.0
2624,Line.line4712,5.678854984869878e-10,1.7112165321601043e-10,9.14616637822924,120.0
2625,Line.line4713,18.969518259462326,1.473532574892297e-09,9.064993507139864e-10,120.0
2626,Line.line4714,19.00250995982516,9.450061608537224,1.4213281039934116e-09,175.0
2627,Line.line4715,87.18389738358042,66.76583165089484,74.86659372380673,200.0
2628,Line.line4716,2.2034502158346237e-09,4.973264728508383e-10,1.9199706733309015e-09,200.0
2629,Line.line4717,9.356068012816479e-11,8.339408071816528e-11,1.7468218459954248e-10,55.0
2630,Line.line4718,5.609990099812013e-10,2.4832880128013555e-10,9.146166378207369,120.0
2631,Line.line4719,18.96951825942855,1.427998497245756e-09,1.0217734812815063e-09,120.0
2632,Line.line4720,19.002509959903257,9.450061608525107,1.8852454075475277e-09,175.0
2633,Line.line4721,87.18389738318479,66.76583164776538,74.86659372476431,200.0
2634,Line.line4722,2.6031257322754127e-10,1.909353242588314e-09,6.984919309616089e-10,200.0
2635,Line.line4723,3.795865619919115e-11,3.2050295043931146e-11,1.0550213576062174e-10,55.0
2636,Line.line4724,4.758215609824939e-10,7.480041017332034e-11,9.146166378142949,120.0
2637,Line.line4725,18.969518259037052,1.6959489081827094e-09,9.636181133766254e-10,120.0
2638,Line.line4726,19.00250995961946,9.450061607934535,2.5637815177376893e-09,175.0
2639,Line.line4727,87.18389738451143,66.76583164966097,74.86659372270454,200.0
2640,Line.line4728,7.009130540997893e-10,3.727108843992958e-10,9.599853366654507e-10,200.0
2641,Line.line4729,3.726607730670928e-11,1.0980430509031283e-11,1.16417320211227e-10,55.0
2642,Line.line4730,4.375917292885436e-10,2.0582781407688566e-10,9.146166377809275,120.0
2643,Line.line4731,18.96951825906513,1.6329712544594434e-09,7.416147175498259e-10,120.0
2644,Line.line4732,2.3073601637554687e-11,9.450061609029792,1.4580309236299762e-11,120.0
2645,Line.line4733,19.002509959494187,1.043282002730698e-09,2.3348456155661936e-09,175.0
2646,Line.line4734,87.18389738329621,66.76583164861128,74.86659372328303,200.0
2647,Line.line4735,1.979060471057892e-09,1.1641532182693481e-10,9.599853366654507e-10,200.0
2648,Line.line4736,6.445536304965812e-11,2.569609013027423e-11,5.820943724320258e-11,55.0
2649,Line.line4737,1.3520610761878293e-10,2.2502597267436962e-10,9.146166378246516,120.0
2650,Line.line4738,18.96951825906729,1.5643015562313016e-09,7.949878569260764e-10,120.0
2651,Line.line4739,1.9694932189375947e-11,9.450061609017403,7.275957614183426e-12,120.0
2652,Line.line4740,19.002509959480527,8.350568087424369e-10,1.780811993030174e-09,175.0
2653,Line.line4741,87.18389738224833,66.76583164756035,74.86659372269578,200.0
2654,Line.line4742,4.197414120966556e-10,2.3283064365386963e-10,5.206251464550825e-10,200.0
2655,Line.line4743,3.237336960086638e-11,2.5446940106756874e-11,0.0,55.0
2656,Line.line4744,3.3280081444244293e-10,2.837918602704562e-10,9.146166378030193,120.0
2657,Line.line4745,9.482167551594166,8.481525744732306e-11,3.519638739074529e-10,120.0
2658,Line.line4746,9.487350750638699,1.5279912271984668e-09,1.1391943043372562e-09,120.0
2659,Line.line4747,5.575583165047583e-12,9.45006160900215,1.4665161412810538e-11,120.0
2660,Line.line4748,19.00250995936278,1.0352256274341384e-09,1.7137064470802402e-09,175.0
2661,Line.line4749,87.18389738204645,66.76583164831916,74.86659372257655,200.0
2662,Line.line4750,4.338966552268744e-11,1.0289757937229989e-11,2.329443027495599e-11,200.0
2663,Line.line4751,6.471308681095552e-12,2.0546089918147426e-11,2.9103830456733704e-11,55.0
2664,Line.line4752,4.484472964624769e-10,2.0556391121077508e-10,9.146166378246516,120.0
2665,Line.line4753,9.48216755170781,2.0111609678931988e-10,2.3688801733223527e-10,120.0
2666,Line.line4754,9.48735075064166,1.518609395153698e-09,1.138624255963261e-09,120.0
2667,Line.line4755,19.002509959656575,1.1389837129121577e-09,1.6731538753729325e-09,175.0
2668,Line.line4756,87.18389738201144,66.76583164830242,74.86659372261552,200.0
2669,Line.line4757,1.1844400866611763e-10,2.9999541770795335e-11,1.7462298274040222e-10,200.0
2670,Line.line4758,8.087162565092996e-12,2.1828538966200968e-11,4.547473508864641e-13,55.0
2671,Line.line4759,2.4208805273863235e-10,1.6336509811893997e-10,9.146166378264896,120.0
2672,Line.line4760,9.482167551663826,1.5129629569549922e-10,3.529401972085151e-10,120.0
2673,Line.line4761,9.48735075073345,1.5226374380313122e-09,1.0673609108717791e-09,120.0
2674,Line.line4762,19.002509959696788,1.2268567753698439e-09,1.895104138657882e-09,175.0
2675,Line.line4763,87.18389737977361,66.76583164783413,74.86659372202746,200.0
2676,Line.line4764,1.1641532182693481e-10,0.0,4.656612873077393e-10,200.0
2677,Line.line4765,8.731149137020111e-11,1.173212913024843e-10,8.731149137020111e-11,200.0
2678,Line.line4766,1.0176591408307551e-10,1.0379801288321075e-10,1.0732254254481171e-10,55.0
2679,Line.line4767,3.950509881781469e-13,7.113617471109759e-13,4.556346636343676e-13,55.0
2680,Line.line4768,1.1061887045294407e-10,3.4764386572011566e-11,9.146166377922032,120.0
2681,Line.line4769,9.48216755139041,2.993592692437813e-10,3.5045652704989467e-10,120.0
2682,Line.line4770,9.487350750671732,1.4502326513430372e-09,1.4097343907613953e-09,120.0
2683,Line.line4771,19.002509959741385,1.1700556550393506e-09,1.5384478583511788e-09,175.0
2684,Line.line4772,87.18389738052623,66.76583164967141,74.86659372489143,200.0
2685,Line.line4773,8.149072527885437e-10,4.197414120966556e-10,9.313225746154785e-10,200.0
2686,Line.line4774,1.0251098722514414e-10,1.0423936169459486e-10,1.0550359051524314e-10,55.0
2687,Line.line4775,3.697252575943606e-11,1.5330871346361893e-10,9.146166378142949,120.0
2688,Line.line4776,9.482167551260282,2.997374982734426e-10,4.3655745685100555e-11,120.0
2689,Line.line4777,9.48735075079429,1.0949100901373503e-09,1.1751065748523932e-09,120.0
2690,Line.line4778,19.002509960011004,9.856975854996735e-10,1.525176786932296e-09,175.0
2691,Line.line4779,87.18389738031443,66.76583165150993,74.8665937230486,200.0
2692,Line.line4780,6.813032034970602e-10,5.238689482212067e-10,2.3283064365386963e-10,200.0
2693,Line.line4781,9.116748759800734e-11,9.116748759800734e-11,9.459182145400363e-11,55.0
2694,Line.line4782,5.911186046828638e-12,9.51530010593479e-12,9.146166378072621,120.0
2695,Line.line4783,9.482167551096346,3.1838842765327807e-10,3.4924596548080444e-10,120.0
2696,Line.line4784,9.487350750777152,1.109601427717777e-09,4.737760346644705e-10,120.0
2697,Line.line4785,19.002509959969757,9.54676621294157e-10,1.4018261081995787e-09,175.0
2698,Line.line4786,87.18389737958995,66.76583165222753,74.866593721793,200.0
2699,Line.line4787,4.799926683327254e-10,2.9103830456733704e-10,3.4924596548080444e-10,200.0
2700,Line.line4788,9.116748759800734e-11,1.0108083362465407e-10,1.0914149582014239e-10,55.0
2701,Line.line4789,9.482167551048995,2.353633865561045e-10,2.1827872842550278e-11,120.0
2702,Line.line4790,9.487350751182639,4.872345709001658e-10,4.713113518868819e-10,120.0
2703,Line.line4791,19.002509960048123,1.049353530241639e-09,2.32903391864879e-09,175.0
2704,Line.line4792,87.18389738018068,66.76583165178188,74.86659372393386,200.0
2705,Line.line4793,5.366481175467423e-10,1.7462298274040222e-10,4.656612873077393e-10,200.0
2706,Line.line4794,9.611427095386102e-11,1.0830245189284467e-10,1.0550751059626349e-10,55.0
2707,Line.line4795,9.482167550722114,7.751675151048534e-11,2.3283064365386963e-10,120.0
2708,Line.line4796,9.487350751295121,2.6405789014853933e-10,7.081267575614875e-10,120.0
2709,Line.line4797,19.00250996026168,9.763894762415907e-10,2.303139419998592e-09,175.0
2710,Line.line4798,87.1838973802789,66.76583165260374,74.86659372492136,200.0
2711,Line.line4799,4.246473519716802e-11,2.24996563280965e-11,2.9330322825621076e-11,200.0
2712,Line.line4800,1.138867507870493e-10,8.134767913360665e-11,1.0187254173840674e-10,55.0
2713,Line.line4801,9.482167550760463,3.794637764001663e-11,2.961100216652941e-11,120.0
2714,Line.line4802,9.487350751597814,1.9143729270746046e-10,2.33851586817592e-10,120.0
2715,Line.line4803,19.002509960535793,8.351926104834419e-10,2.575057538573446e-09,120.0
2716,Line.line4804,4.1676695375993397e-10,1.6350681147191958e-10,1.1641532182693481e-10,175.0
2717,Line.line4805,87.18389738027422,57.26821366142866,74.86659372489821,200.0
2718,Line.line4806,9.275062463698822e-12,9.497622173899035,1.0935231927224821e-11,100.0
2719,Line.line4807,2.3646862246096134e-11,4.067383956680332e-12,1.4999770885397668e-11,200.0
2720,Line.line4808,1.3015628661377063e-10,1.1365409119617331e-10,8.733043712096553e-11,55.0
2721,Line.line4809,9.487350751621454,7.136056786510024e-11,4.658886054991198e-10,120.0
2722,Line.line4810,19.002509960448915,8.36003286391323e-10,2.576017831271166e-09,120.0
2723,Line.line4811,7.275957614183426e-12,7.499885442698834e-12,6.21658091063548e-11,175.0
2724,Line.line4812,87.18389738044334,57.268213661290325,74.86659372460466,200.0
2725,Line.line4813,5.265370020468754e-11,1.9867328883829258e-10,5.891391898586024e-11,55.0
2726,Line.line4814,1.7703168939037188e-10,3.253907165344266e-11,5.820766091346741e-11,200.0
2727,Line.line4815,8.134767913360665e-12,9.49762217388566,7.275957614183426e-12,100.0
2728,Line.line4816,1.4551915228366852e-10,1.4551915228366852e-10,1.4551915228366852e-10,55.0
2729,Line.line4817,9.487350751759413,8.379699409861103e-11,3.4924596548080444e-10,120.0
2730,Line.line4818,19.00250996104196,7.973732538985486e-10,3.267933811903512e-09,120.0
2731,Line.line4819,87.18389738043184,57.26821366137368,74.86659372457473,200.0
2732,Line.line4820,3.710024985479529e-11,2.9103830456733704e-11,3.253907165344266e-11,200.0
2733,Line.line4821,2.487608360311916e-10,1.8808752049944846e-10,5.866064565124215e-11,55.0
2734,Line.line4822,1.3015628661377063e-10,1.3015628661377063e-10,1.7462298274040222e-10,55.0
2735,Line.line4823,9.487350751941129,8.438719033993853e-11,2.9103830456733704e-11,120.0
2736,Line.line4824,19.00250996074461,3.4686970172482106e-10,2.8076147109931826e-09,120.0
2737,Line.line4825,9.596447209476402,4.067383956680332e-12,3.701375270816176e-12,100.0
2738,Line.line4826,77.58745163037213,57.26821366138163,74.86659372460466,200.0
2739,Line.line4827,4.067383956680332e-11,5.64766185425834e-11,5.820766091346741e-11,200.0
2740,Line.line4828,2.741893733679634e-11,5.876259736331214e-11,5.891391898586024e-11,55.0
2741,Line.line4829,1.3015628661377063e-10,5.820766091346741e-11,5.821476590719707e-11,55.0
2742,Line.line4830,9.487350751775248,4.623247746962222e-12,4.547473508864641e-13,120.0
2743,Line.line4831,19.002509960252578,6.406258853770443e-10,2.5744966133721947e-09,120.0
2744,Line.line4832,9.596447209473833,8.134767913360665e-12,4.547473508864641e-13,100.0
2745,Line.line4833,77.58745163219439,57.2682136610488,74.86659372507222,200.0
2746,Line.line4834,5.820766091346741e-10,5.206251464550825e-10,5.206251464550825e-10,200.0
2747,Line.line4835,4.452403886409695e-11,1.3597649186855733e-10,2.330082116268234e-10,55.0
2748,Line.line4836,5.820766091346741e-11,1.1641532182693481e-10,0.0,55.0
2749,Line.line4837,19.002509959928844,4.790398040575039e-10,2.9831803323327784e-09,120.0
2750,Line.line4838,1.1999816708318134e-10,1.4551915228366852e-10,8.731149137020111e-11,55.0
2751,Line.line4839,2.9618264351996337e-10,2.973268800585977e-10,9.318528589303414,100.0
2752,Line.line4840,77.58745163268833,57.26821366166441,65.54807529232366,200.0
2753,Line.line4841,2.0438351433989948e-11,1.0645362554641566e-11,3.637978807091713e-12,200.0
2754,Line.line4842,5.825827201930391e-11,7.239009391923901e-11,1.7481472401022636e-10,55.0
2755,Line.line4843,19.002509959847757,4.656881539298918e-10,3.0993956821242143e-09,120.0
2756,Line.line4844,6.507814330688532e-11,1.1999816708318134e-10,5.820766091346741e-11,55.0
2757,Line.line4845,3.681375715146283e-10,2.9103830456733704e-10,9.318528589397031,100.0
2758,Line.line4846,1.8189894035458565e-12,9.510580837948648,1.1368683772161603e-13,100.0
2759,Line.line4847,77.58745163292984,47.75763664550973,65.54807529229458,200.0
2760,Line.line4848,8.761413176247367e-11,1.1641532182693481e-10,1.4551915228366852e-11,200.0
