Node,X,Y
4139.0,404.92599999997765,189.10599999997066
4140.0,387.72100000001956,190.1589999999851
4141.0,345.6369999999879,247.2719999999972
4142.0,352.0210000000079,229.0109999999986
4143.0,370.9529999999795,218.36099999997532
4144.0,389.8539999999921,204.19899999996414
4145.0,372.8429999999935,191.22099999996135
4146.0,405.6219999999739,188.67799999995623
4147.0,399.33399999997346,178.1874999999709
4148.0,387.3640000000014,188.35999999998603
4149.0,345.4220000000205,250.04099999996834
4150.0,352.5019999999786,228.9549999999581
4151.0,370.6579999999958,218.60599999997066
4152.0,390.625,203.97499999997672
4153.0,372.815998999984,190.98099999997066
4154.0,408.08699999999953,186.96199999999953
4155.0,398.3620000000228,178.64899999997579
4156.0,398.6610000000219,176.8059999999823
4157.0,387.2760000000126,187.98099999997066
4158.0,345.0690000000177,252.2709999999497
4159.0,356.43900000001304,247.25899999996182
4160.0,355.69900000002235,228.21899999998277
4161.0,369.52899999998044,218.7039999999688
4162.0,391.8730000000214,203.57600000000093
4163.0,372.71000000002095,190.6349999999511
4164.0,372.7629999999772,191.0449999999837
4165.0,409.66700000001583,185.8299999999581
4166.0,398.26799999998184,178.68699999997625
4167.0,397.0,172.43699999997625
4168.0,387.054999999993,187.350999999966
4169.0,344.37099999998463,256.86799999995856
4170.0,358.8989999999758,246.63799999997718
4171.0,357.17399999999907,250.0219999999972
4172.0,357.59499999997206,227.76699999999255
4173.0,356.40600000001723,231.47099999996135
4174.0,367.0,222.43699999997625
4175.0,394.5819999999949,213.7509999999893
4176.0,393.2380000000121,203.0219999999972
4177.0,372.1500000000233,189.4089999999851
4178.0,372.6149999999907,191.17499999998836
4179.0,411.8319999999949,184.28599999996368
4180.0,398.1809999999823,178.70899999997346
4181.0,385.9990000000107,184.41699999995762
4182.0,344.054999999993,258.9789999999921
4183.0,344.22100000001956,256.8869999999879
4184.0,361.0,245.43699999997625
4185.0,357.2579999999725,250.19000000000233
4186.0,357.7929989999975,227.6819999999716
4187.0,356.49099999998,231.6689999999944
4188.0,394.62099999998463,213.85599999997066
4189.0,395.01899999997113,202.22199999995064
4190.0,371.0,185.43699999997625
4191.0,372.50400000001537,191.2609999999986
4192.0,413.64199999999255,182.97199999995064
4193.0,398.04100000002654,178.7159999999567
4194.0,385.55200000002515,183.30799999996088
4195.0,385.4799999999814,185.00699999998324
4196.0,343.6280000000261,260.8759999999893
4197.0,344.1369999999879,256.8309999999474
4198.0,357.5109999999986,250.3859999999986
4199.0,357.90600000001723,227.48399999999674
4200.0,356.6039999999921,231.75399999995716
4201.0,394.67700000002515,213.92799999995623
4202.0,396.83699999999953,201.3519999999553
4203.0,372.3489999999874,191.3289999999688
4204.0,415.41700000001583,181.60699999995995
4205.0,397.90399999998044,178.6919999999809
4206.0,385.0,178.43699999997625
4207.0,385.3190000000177,185.09699999995064
4208.0,343.0900000000256,262.6569999999483
4209.0,344.0810000000056,256.71899999998277
4210.0,357.7069999999949,250.41399999998976
4211.0,357.9340000000084,227.31399999995483
4212.0,356.80200000002515,231.81099999998696
4213.0,394.74400000000605,213.97399999998743
4214.0,399.3400000000256,200.18299999996088
4215.0,372.195000000007,191.3729999999632
4216.0,416.12900000001537,181.0899999999674
4217.0,397.82199999998556,178.65599999995902
4218.0,385.17599999997765,185.14999999996508
4219.0,342.5929999999935,264.31299999996554
4220.0,344.0810000000056,256.55099999997765
4221.0,358.0430000000051,250.3859999999986
4222.0,357.9340000000084,227.05999999999767
4223.0,357.1140000000014,231.8389999999781
4224.0,394.83600000001024,213.9989999999525
4225.0,401.5779999999795,198.9989999999525
4226.0,371.88000000000466,191.36599999997998
4227.0,416.85600000002887,180.5
4228.0,413.16300000000047,175.1579999999958
4229.0,397.7399999999907,178.6030000000028
4230.0,384.9789999999921,185.13199999998324
4231.0,342.22200000000885,265.53899999998976
4232.0,344.1369999999879,256.1579999999958
4233.0,358.8279999999795,250.16199999995297
4234.0,357.6510000000126,225.7029999999795
4235.0,357.99099999998,231.6129999999539
4236.0,394.89199999999255,213.9989999999525
4237.0,406.98399999999674,207.53899999998976
4238.0,403.64199999999255,197.85799999994924
4239.0,371.7619999999879,191.3289999999688
4240.0,413.06300000002375,174.79699999996228
4241.0,397.67499999998836,178.51899999997113
4242.0,384.7640000000247,185.0789999999688
4243.0,341.1840000000084,268.99099999998
4244.0,348.14299999998184,265.84499999997206
4245.0,344.1930000000284,255.51399999996647
4246.0,361.0,250.43699999997625
4247.0,361.0,222.43699999997625
4248.0,361.0,222.43699999997625
4249.0,362.0,233.43699999997625
4250.0,394.98200000001816,213.99399999994785
4251.0,407.3489999999874,208.1119999999646
4252.0,403.67499999998836,198.10799999994924
4253.0,406.1489999999758,196.34799999999814
4254.0,371.5889999999781,191.20599999994738
4255.0,413.0260000000126,174.51299999997718
4256.0,397.6170000000275,178.4199999999837
4257.0,384.5669999999809,184.97099999996135
4258.0,341.0910802072141,269.3106047857643
4259.0,349.09600000001956,265.84499999997206
4260.0,344.1930000000284,255.23399999999674
4261.0,395.0360000000219,213.98399999999674
4262.0,407.3979999999865,208.2029999999795
4263.0,403.6689999999944,198.25899999996182
4264.0,408.63400000002,194.7379999999539
4265.0,371.51500000001397,191.10699999995995
4266.0,412.9969999999739,174.2489999999525
4267.0,397.25,177.67399999999907
4268.0,384.36999999999534,184.7029999999795
4269.0,354.91700000001583,274.6589999999851
4270.0,354.91700000001583,274.6589999999851
4271.0,340.5219999999972,271.26799999998184
4272.0,349.79999999998836,265.92699999996694
4273.0,344.16499999997905,255.03800000000047
4274.0,396.5470000000205,213.95799999998417
4275.0,407.4319999999716,208.2829999999958
4276.0,403.6350000000093,198.42599999997765
4277.0,411.6909999999916,192.64100000000326
4278.0,370.90399999998044,190.0449999999837
4279.0,413.01600000000326,173.89899999997579
4280.0,392.0,174.43699999997625
4281.0,384.03000000002794,184.04099999996834
4282.0,357.79999999998836,275.8209999999963
4283.0,357.79999999998836,275.8209999999963
4284.0,340.04525363787377,272.64632755293724
4285.0,350.50400000001537,265.96899999998277
4286.0,344.05300000001444,254.86899999994785
4287.0,390.5210000000079,215.7280000000028
4288.0,397.0,214.43699999997625
4289.0,407.8310000000056,209.45199999999022
4290.0,403.5590000000084,198.6579999999958
4291.0,415.1219999999739,190.34599999996135
4292.0,365.0,188.43699999997625
4293.0,413.17700000002515,171.57499999995343
4294.0,380.0,180.43699999997625
4295.0,358.09600000001956,275.9969999999739
4296.0,358.09600000001956,275.9969999999739
4297.0,352.65600000001723,283.48499999998603
4298.0,352.65600000001723,283.48499999998603
4299.0,339.2730000000156,274.87899999995716
4300.0,352.45100000000093,266.29999999998836
4301.0,343.85700000001816,254.72899999999208
4302.0,383.0,219.43699999997625
4303.0,388.0,217.43699999997625
4304.0,407.85700000001816,209.6259999999893
4305.0,403.4550000000163,198.83099999994738
4306.0,421.63199999998324,197.39199999999255
4307.0,417.1610000000219,188.88199999998324
4308.0,413.16700000001583,171.3859999999986
4309.0,361.82500000001164,278.76899999997113
4310.0,361.82500000001164,278.76899999997113
4311.0,353.0,287.43699999997625
4312.0,337.25,280.0139999999665
4313.0,337.25,280.0139999999665
4314.0,353.73499999998603,266.54799999995157
4315.0,344.1049999999814,254.72899999999208
4316.0,407.85700000001816,209.7819999999483
4317.0,403.35700000001816,198.95899999997346
4318.0,421.9110000000219,197.69499999994878
4319.0,419.3269999999902,187.0689999999595
4320.0,413.1390000000247,171.1689999999944
4321.0,362.079000000027,279.0099999999511
4322.0,362.079000000027,279.0099999999511
4323.0,336.7820000000065,281.0419999999576
4324.0,337.21899999998277,279.9079999999958
4325.0,336.7820000000065,281.0419999999576
4326.0,354.72899899998447,266.63099999999395
4327.0,344.2600000000093,254.71299999998882
4328.0,407.8379999999888,209.89899999997579
4329.0,403.18900000001304,199.0920000000042
4330.0,422.03000000002794,197.87699999997858
4331.0,421.2509999999893,185.44099999999162
4332.0,413.0819999999949,170.97999999998137
4333.0,362.21199999999953,279.1919999999809
4334.0,362.21199999999953,279.1919999999809
4335.0,335.22299999999814,284.5319999999483
4336.0,335.9969999999739,280.36799999995856
4337.0,335.22299999999814,284.5319999999483
4338.0,337.1849999999977,279.81199999997625
4339.0,355.39199999999255,266.63099999999395
4340.0,344.36900000000605,254.67499999998836
4341.0,407.8150000000023,210.00799999997253
4342.0,403.00400000001537,199.20199999999022
4343.0,422.204000000027,198.29699999996228
4344.0,424.28100000001723,196.3389999999781
4345.0,423.7829999999958,183.05799999996088
4346.0,412.1369999999879,169.2509999999893
4347.0,362.3209999999963,279.4569999999949
4348.0,362.3209999999963,279.4569999999949
4349.0,333.8769999999786,287.32199999998556
4350.0,344.545999999973,292.6019999999553
4351.0,333.8769999999786,287.32199999998556
4352.0,337.10899999999674,279.70899999997346
4353.0,355.97200000000885,266.63099999999395
4354.0,344.43800000002375,254.6119999999646
4355.0,407.7739999999758,210.16199999995297
4356.0,402.85899999999674,199.2829999999958
4357.0,422.23200000001816,198.48499999998603
4358.0,428.0,196.43699999997625
4359.0,426.2069999999949,180.77700000000186
4360.0,412.1020000000135,169.20100000000093
4361.0,362.36900000000605,279.69899999996414
4362.0,362.36900000000605,279.69899999996414
4363.0,333.31600099999923,288.5679999999702
4364.0,344.64100000000326,296.7269999999553
4365.0,333.31600099999923,288.5679999999702
4366.0,348.0,293.43699999997625
4367.0,337.0339999999851,279.61999999999534
4368.0,356.67599999997765,266.50699999998324
4369.0,344.46199999999953,254.54300000000512
4370.0,407.67800000001444,210.37899999995716
4371.0,422.25500000000466,198.62699999997858
4372.0,427.84600000001956,179.24699999997392
4373.0,412.0559999999823,169.15599999995902
4374.0,362.36900000000605,279.9290000000037
4375.0,362.36900000000605,279.9290000000037
4376.0,332.5680000000284,289.93899999995483
4377.0,332.5680000000284,289.93899999995483
4378.0,344.85899999999674,296.96199999999953
4379.0,337.0,279.5439999999944
4380.0,357.6699999999837,266.3829999999725
4381.0,344.51899999997113,254.23099999997066
4382.0,406.8829999999725,211.45100000000093
4383.0,422.24400000000605,198.84299999999348
4384.0,434.75,186.65399999998044
4385.0,431.8269999999902,175.5779999999795
4386.0,412.0119999999879,169.13799999997718
4387.0,362.34499999997206,280.1339999999618
4388.0,362.34499999997206,280.1339999999618
4389.0,331.695000000007,291.4969999999739
4390.0,331.695000000007,291.4969999999739
4391.0,344.8950000000186,297.0650000000023
4392.0,336.9859999999753,279.4199999999837
4393.0,359.57600000000093,266.05199999996694
4394.0,358.28899999998976,269.02999999996973
4395.0,344.7239999999874,252.87899999995716
4396.0,413.47299999999814,208.37699999997858
4397.0,403.0,214.43699999997625
4398.0,422.204000000027,199.05299999995623
4399.0,432.5889999999781,189.75899999996182
4400.0,435.1489999999758,187.08099999994738
4401.0,432.07600000000093,175.59899999998743
4402.0,432.01799999998184,175.40200000000186
4403.0,411.9529999999795,169.13399999996182
4404.0,362.2729999999865,280.3640000000014
4405.0,362.2729999999865,280.3640000000014
4406.0,330.32299999997485,293.61599999998
4407.0,330.76600000000326,290.70100000000093
4408.0,330.32299999997485,293.61599999998
4409.0,344.920999999973,297.2239999999874
4410.0,336.9859999999753,279.2280000000028
4411.0,360.0,263.43699999997625
4412.0,358.3539999999921,269.2139999999781
4413.0,344.8660009999876,251.84299999999348
4414.0,416.0,207.43699999997625
4415.0,422.079000000027,199.41199999995297
4416.0,432.0,193.43699999997625
4417.0,435.2519999999786,187.17299999995157
4418.0,432.304999999993,175.59499999997206
4419.0,432.9349999999977,174.5559999999823
4420.0,411.9010000000126,169.13799999997718
4421.0,362.15200000000186,280.5569999999716
4422.0,362.15200000000186,280.5569999999716
4423.0,329.449999000004,295.1119999999646
4424.0,329.449999000004,295.1119999999646
4425.0,344.92599999997765,297.39299999998184
4426.0,337.0339999999851,279.0359999999637
4427.0,358.4990000000107,269.34499999997206
4428.0,344.8379999999888,251.6469999999972
4429.0,421.94799999997485,199.70199999999022
4430.0,435.31400000001304,187.21199999999953
4431.0,432.4569999999949,175.56599999999162
4432.0,434.45899999997346,173.14299999998184
4433.0,411.8499999999767,169.15299999999115
4434.0,361.45100000000093,281.45100000000093
4435.0,361.45100000000093,281.45100000000093
4436.0,328.72200000000885,296.1839999999502
4437.0,328.72200000000885,296.1839999999502
4438.0,344.9000000000233,297.5669999999809
4439.0,337.1230000000214,278.82299999997485
4440.0,358.5900000000256,269.3839999999618
4441.0,344.8099999999977,251.50699999998324
4442.0,421.71199999999953,200.13099999999395
4443.0,435.36900000000605,187.23499999998603
4444.0,432.6049999999814,175.51799999998184
4445.0,436.0989999999874,171.62199999997392
4446.0,411.7700000000186,169.1939999999595
4447.0,357.0,282.43699999997625
4448.0,357.0,282.43699999997625
4449.0,327.4550000000163,297.94699999998556
4450.0,327.4550000000163,297.94699999998556
4451.0,344.85899999999674,297.73099999997066
4452.0,358.79999999998836,269.42299999995157
4453.0,344.69799999997485,251.3389999999781
4454.0,421.58399999997346,200.32099999999627
4455.0,435.4320009999792,187.24499999999534
4456.0,432.74099999998,175.4659999999567
4457.0,439.4309999999823,168.2829999999958
4458.0,410.81099999998696,169.70899999997346
4459.0,325.5999990000273,300.3059999999823
4460.0,325.5999990000273,300.3059999999823
4461.0,344.7719999999972,297.8839999999618
4462.0,359.9920000000275,269.1479999999865
4463.0,344.53000000002794,251.2269999999553
4464.0,421.3400000000256,200.61099999997532
4465.0,435.49400000000605,187.24499999999534
4466.0,432.8780000000261,175.3739999999525
4467.0,439.6500000000233,168.09799999999814
4468.0,405.0,169.43699999997625
4469.0,324.2700000000186,302.10699999995995
4470.0,333.6849999999977,307.15499999996973
4471.0,324.2700000000186,302.10699999995995
4472.0,344.6280000000261,298.0589999999502
4473.0,364.0,269.43699999997625
4474.0,344.1930000000284,251.08599999995204
4475.0,420.98100000002887,200.93499999999767
4476.0,435.58500000002095,187.2269999999553
4477.0,433.0900000000256,175.15399999998044
4478.0,439.76899999997113,168.0219999999972
4479.0,322.5219999999972,304.18899999995483
4480.0,322.5219999999972,304.18899999995483
4481.0,333.7509999999893,307.22199999995064
4482.0,344.1570000000065,298.5659999999916
4483.0,343.7170000000042,250.91800000000512
4484.0,421.0,204.43699999997625
4485.0,435.6610000000219,187.19899999996414
4486.0,439.875,167.97999999998137
4487.0,321.2939999999944,305.69699999998556
4488.0,322.46100000001024,304.33699999999953
4489.0,321.2939999999944,305.69699999998556
4490.0,333.9220000000205,307.08499999996275
4491.0,333.91600000002654,307.3889999999665
4492.0,340.9999989999924,299.43699999997625
4493.0,435.7260000000242,187.17299999995157
4494.0,439.9639999999781,167.97099999996135
4495.0,319.48499999998603,307.84599999996135
4496.0,319.48499999998603,307.84599999996135
4497.0,322.1429989999742,304.9539999999688
4498.0,333.95000000001164,307.07399999996414
4499.0,334.0709999999963,307.6129999999539
4500.0,435.79100000002654,187.13399999996182
4501.0,440.08699999999953,167.98399999999674
4502.0,318.1830000000191,309.36799999995856
4503.0,318.1830000000191,309.36799999995856
4504.0,322.0580000000191,305.11699999996927
4505.0,333.9890000000014,307.0709999999963
4506.0,334.13199999998324,307.79799999995157
4507.0,435.85600000002887,187.08399999997346
4508.0,440.23200000001816,168.04300000000512
4509.0,316.3740000000107,311.3539999999921
4510.0,316.3740000000107,311.3539999999921
4511.0,321.9799999999814,305.2399999999907
4512.0,338.60700000001816,307.62799999996787
4513.0,334.1479999999865,308.08299999998417
4514.0,436.40299999999115,186.58199999999488
4515.0,440.43599999998696,168.17499999998836
4516.0,314.5339999999851,313.2519999999786
4517.0,322.8780000000261,317.20899999997346
4518.0,314.5339999999851,313.2519999999786
4519.0,321.8829999999725,305.3829999999725
4520.0,338.0,303.43699999997625
4521.0,334.14000000001397,308.39199999999255
4522.0,439.0,186.43699999997625
4523.0,440.78899999998976,168.48599999997532
4524.0,312.695000000007,315.0899999999674
4525.0,320.04200000001583,318.06399999995483
4526.0,312.695000000007,315.0899999999674
4527.0,327.0,317.43699999997625
4528.0,321.84399999998277,305.48099999997066
4529.0,334.0709999999963,308.6379999999772
4530.0,442.2949999999837,170.2159999999567
4531.0,311.4199999999837,316.3640000000014
4532.0,311.4199999999837,316.3640000000014
4533.0,320.1359999999986,318.2039999999688
4534.0,321.8310000000056,305.5909999999567
4535.0,333.9389990000054,308.96199999999953
4536.0,444.04999999998836,171.9649999999674
4537.0,310.08499900001334,317.6689999999944
4538.0,310.08499900001334,317.6689999999944
4539.0,320.1919999999809,318.3539999999921
4540.0,321.82400000002235,305.73399999999674
4541.0,333.77700000000186,309.1699999999837
4542.0,445.6469999999972,173.60799999994924
4543.0,308.9870000000228,318.67699999996694
4544.0,308.9870000000228,318.67699999996694
4545.0,320.21100000001024,318.54099999996834
4546.0,321.82400000002235,305.9679999999935
4547.0,333.5999999999767,309.32499999995343
4548.0,445.8059999999823,173.7379999999539
4549.0,306.9889989999938,320.2399999999907
4550.0,308.39100000000326,318.21999999997206
4551.0,306.9889989999938,320.2399999999907
4552.0,320.1919999999809,318.7280000000028
4553.0,321.84399999998277,306.1499999999651
4554.0,332.0,311.43699999997625
4555.0,445.96199999999953,173.8279999999795
4556.0,303.05200000002515,323.69999999995343
4557.0,321.01899999997113,332.53699999995297
4558.0,303.05200000002515,323.69999999995343
4559.0,308.1830000000191,318.0819999999949
4560.0,320.1450000000186,318.9519999999902
4561.0,446.070000000007,173.8649999999907
4562.0,299.0210000000079,327.0339999999851
4563.0,299.0210000000079,327.0339999999851
4564.0,322.07199999998556,333.3979999999865
4565.0,308.0100000000093,318.0119999999879
4566.0,320.05200000002515,319.17699999996694
4567.0,446.1930000000284,173.875
4568.0,298.7710000000079,327.2729999999865
4569.0,298.7710000000079,327.2729999999865
4570.0,322.24300000001676,333.5139999999665
4571.0,307.83699999999953,317.99499999999534
4572.0,319.94900000002235,319.32600000000093
4573.0,446.3090000000084,173.8649999999907
4574.0,298.4560000000056,327.7069999999949
4575.0,298.4560000000056,327.7069999999949
4576.0,322.3730000000214,333.56199999997625
4577.0,307.62900000001537,317.99499999999534
4578.0,319.7710000000079,319.5599999999977
4579.0,446.4070000000065,173.8389999999781
4580.0,298.2060000000056,328.2179999999935
4581.0,298.2060000000056,328.2179999999935
4582.0,322.5100000000093,333.57600000000093
4583.0,307.43800000002375,318.0819999999949
4584.0,318.7700000000186,320.4569999999949
4585.0,446.5680000000284,173.77399999997579
4586.0,297.9660000000149,328.9529999999795
4587.0,297.9660000000149,328.9529999999795
4588.0,322.6469999999972,333.5689999999595
4589.0,307.2129999999888,318.2379999999539
4590.0,321.0,325.43699999997625
4591.0,321.0,325.43699999997625
4592.0,446.21899999998277,174.97999999998137
4593.0,449.7029999999795,170.95699999999488
4594.0,297.7710000000079,329.73499999998603
4595.0,297.7710000000079,329.73499999998603
4596.0,322.75599999999395,333.5419999999576
4597.0,306.6489999999758,318.8649999999907
4598.0,446.02799999999115,175.55499999999302
4599.0,453.95899999997346,166.32600000000093
4600.0,297.6620000000112,330.50599999999395
4601.0,297.6620000000112,330.50599999999395
4602.0,322.84499999997206,333.4869999999646
4603.0,306.2150000000256,319.5009999999893
4604.0,445.8269999999902,176.0119999999879
4605.0,455.2619999999879,165.09899999998743
4606.0,297.64000000001397,331.04899999999907
4607.0,297.64000000001397,331.04899999999907
4608.0,322.98200000001816,333.3499999999767
4609.0,305.829000000027,320.0219999999972
4610.0,445.65299999999115,176.35899999999674
4611.0,461.20000000001164,170.83499999996275
4612.0,459.4789999999921,161.13000000000466
4613.0,297.7160000000149,331.8309999999474
4614.0,297.7160000000149,331.8309999999474
4615.0,323.54999999998836,332.6669999999576
4616.0,304.57400000002235,321.4519999999902
4617.0,445.3960000000079,176.91199999995297
4618.0,461.5900000000256,171.2819999999483
4619.0,460.7490000000107,159.8519999999553
4620.0,297.85800000000745,332.64199999999255
4621.0,297.85800000000745,332.64199999999255
4622.0,326.0,330.43699999997625
4623.0,304.25599999999395,321.8199999999488
4624.0,445.24300000001676,177.26399999996647
4625.0,461.73200000001816,171.50399999995716
4626.0,461.045999999973,159.54099999996834
4627.0,298.0100000000093,333.2399999999907
4628.0,298.0100000000093,333.2399999999907
4629.0,303.98499999998603,322.1269999999786
4630.0,445.07199999998556,177.70599999994738
4631.0,461.77899999998044,171.64100000000326
4632.0,461.17800000001444,159.34599999996135
4633.0,298.195000000007,333.7719999999972
4634.0,298.195000000007,333.7719999999972
4635.0,303.2820000000065,322.7639999999665
4636.0,444.74099999998,178.56449999997858
4637.0,461.8059999999823,171.71999999997206
4638.0,462.20799999998417,171.4539999999688
4639.0,461.3960000000079,159.3189999999595
4640.0,461.2249999999767,159.22199999995064
4641.0,298.445000000007,334.33599999995204
4642.0,298.445000000007,334.33599999995204
4643.0,302.28800000000047,323.5339999999851
4644.0,445.0599999999977,178.4890000000014
4645.0,443.0,183.43699999997625
4646.0,461.82500000001164,171.88000000000466
4647.0,462.67599999997765,171.20199999999022
4648.0,461.53899999998976,159.26699999999255
4649.0,461.25599999999395,159.04999999998836
4650.0,298.85700000001816,335.0099999999511
4651.0,298.85700000001816,335.0099999999511
4652.0,302.23300000000745,323.6030000000028
4653.0,445.25,178.45699999999488
4654.0,461.8059999999823,172.07199999998556
4655.0,463.03999999997905,170.94599999999627
4656.0,461.9980000000214,158.84399999998277
4657.0,461.25599999999395,158.94099999999162
4658.0,299.2160000000149,335.57399999996414
4659.0,299.2160000000149,335.57399999996414
4660.0,302.0599999999977,323.82199999998556
4661.0,445.59799999999814,178.43299999996088
4662.0,461.7750000000233,172.18299999996088
4663.0,463.54899999999907,170.52899999998044
4664.0,463.61800000001676,157.18399999995017
4665.0,461.2249999999767,158.82399999996414
4666.0,299.7270000000135,336.26899999997113
4667.0,299.7270000000135,336.26899999997113
4668.0,302.0140000000247,323.97099999996135
4669.0,445.91499999997905,178.47299999999814
4670.0,461.67700000002515,172.3739999999525
4671.0,464.59600000001956,169.64100000000326
4672.0,464.38099999999395,156.52999999996973
4673.0,461.11599999998,158.68399999995017
4674.0,300.1940000000177,336.86699999996927
4675.0,300.1940000000177,336.86699999996927
4676.0,301.92399999999907,324.3089999999502
4677.0,446.1840000000084,178.53599999996368
4678.0,461.48499999998603,172.60899999999674
4679.0,467.0,170.43699999997625
4680.0,464.85899999999674,156.14299999998184
4681.0,460.43800000002375,158.05299999995623
4682.0,300.70799999998417,337.4180000000051
4683.0,300.70799999998417,337.4180000000051
4684.0,446.50900000002,178.6469999999972
4685.0,461.08399999997346,172.9419999999809
4686.0,465.2139999999781,155.920999999973
4687.0,458.30300000001444,155.7509999999893
4688.0,303.7829999999958,340.1329999999725
4689.0,300.9180000000051,337.51699999999255
4690.0,303.7829999999958,340.1329999999725
4691.0,447.2849999999744,178.9869999999646
4692.0,460.0,176.43699999997625
4693.0,465.55200000002515,155.76399999996647
4694.0,460.64399999997113,153.41199999995297
4695.0,454.34499999997206,151.48399999999674
4696.0,303.91399999998976,340.3059999999823
4697.0,303.91399999998976,340.3059999999823
4698.0,301.0339999999851,337.55099999997765
4699.0,448.3389999999781,179.5339999999851
4700.0,465.97200000000885,155.60799999994924
4701.0,464.8190000000177,149.40299999999115
4702.0,451.9519999999902,148.79699999996228
4703.0,303.9679999999935,340.42599999997765
4704.0,303.9679999999935,340.42599999997765
4705.0,301.1379999999772,337.58599999995204
4706.0,449.1699999999837,180.00899999996182
4707.0,466.63199999998324,155.45899999997346
4708.0,465.0,146.43699999997625
4709.0,451.5349999999744,148.29999999998836
4710.0,304.0219999999972,340.5999999999767
4711.0,304.0219999999972,340.5999999999767
4712.0,301.254001000023,337.65499999996973
4713.0,450.0019999999786,180.420999999973
4714.0,467.1259999999893,155.30299999995623
4715.0,451.28000000002794,148.13899999996647
4716.0,304.0329999999958,340.7299999999814
4717.0,304.0329999999958,340.7299999999814
4718.0,301.35800000000745,337.7239999999874
4719.0,450.56199999997625,180.67299999995157
4720.0,467.48100000002887,155.13799999997718
4721.0,451.0109999999986,148.0319999999483
4722.0,304.0439999999944,340.8489999999874
4723.0,304.0439999999944,340.8489999999874
4724.0,303.7150000000256,339.68799999996554
4725.0,450.795999999973,180.74599999998463
4726.0,467.7519999999786,154.95799999998417
4727.0,450.7150000000256,147.9780000000028
4728.0,304.0329999999958,340.9799999999814
4729.0,304.0329999999958,340.9799999999814
4730.0,304.17700000002515,340.0799999999581
4731.0,450.96899999998277,180.76899999997113
4732.0,469.48499999998603,153.49399999994785
4733.0,454.5370000000112,143.86599999997998
4734.0,450.39199999999255,147.9639999999781
4735.0,304.0009999999893,341.10999999998603
4736.0,304.0009999999893,341.10999999998603
4737.0,304.4430000000284,340.35799999994924
4738.0,451.1460000000079,180.7709999999497
4739.0,469.9010000000126,153.13399999996182
4740.0,457.1359999999986,141.13899999996647
4741.0,449.7870000000112,147.9639999999781
4742.0,303.89199999999255,341.304999999993
4743.0,303.89199999999255,341.304999999993
4744.0,304.76600000000326,340.6349999999511
4745.0,451.28899999998976,180.75500000000466
4746.0,470.1240000000107,152.9069999999483
4747.0,471.06300000002375,155.4319999999716
4748.0,460.0,141.43699999997625
4749.0,442.67599999997765,148.35399999999208
4750.0,300.79100000002654,345.78800000000047
4751.0,300.79100000002654,345.78800000000047
4752.0,305.1130000000121,340.8309999999474
4753.0,451.445000000007,180.67999999999302
4754.0,470.18599999998696,152.64899999997579
4755.0,473.0910000000149,159.5899999999674
4756.0,442.2729999999865,148.3409999999567
4757.0,299.6369999999879,347.46199999999953
4758.0,299.9876017341274,346.95341481548525
4759.0,305.44799999997485,341.00399999995716
4760.0,451.6350000000093,180.53800000000047
4761.0,470.2170000000042,152.24699999997392
4762.0,473.15600000001723,159.94999999995343
4763.0,441.85600000002887,148.28699999995297
4764.0,299.5229999999865,347.58599999995204
4765.0,299.5229999999865,347.58599999995204
4766.0,299.9876017341274,346.95341481548525
4767.0,304.35899999999674,349.6790000000037
4768.0,317.3969999999972,346.5569999999716
4769.0,451.82600000000093,180.36699999996927
4770.0,470.2170000000042,152.01999999996042
4771.0,473.18900000001304,160.28699999995297
4772.0,441.1049999999814,148.05899999995017
4773.0,299.4220000000205,347.64299999998184
4774.0,299.4220000000205,347.64299999998184
4775.0,306.28100000001723,350.77899999998044
4776.0,452.079000000027,180.07299999997485
4777.0,470.1970009999932,151.84499999997206
4778.0,473.1849999999977,160.42799999995623
4779.0,440.704000000027,147.92900000000373
4780.0,299.2629999999772,347.68799999996554
4781.0,299.2629999999772,347.68799999996554
4782.0,307.40500000002794,351.2949999999837
4783.0,456.0,179.43699999997625
4784.0,470.08299999998417,151.62799999996787
4785.0,473.16399999998976,160.52799999999115
4786.0,440.4340000000084,147.77899999998044
4787.0,299.0929999999935,347.69899999996414
4788.0,299.0929999999935,347.69899999996414
4789.0,308.46000000002095,351.6459999999497
4790.0,469.9079999999958,151.37099999998463
4791.0,473.1240000000107,160.6459999999497
4792.0,440.125,147.53800000000047
4793.0,298.91199900000356,347.69899999996414
4794.0,298.91199900000356,347.69899999996414
4795.0,310.170999999973,352.1379999999772
4796.0,469.6699999999837,151.1229999999632
4797.0,473.0559999999823,160.7379999999539
4798.0,438.079000000027,145.41800000000512
4799.0,294.51899999997113,347.00699999998324
4800.0,294.51899999997113,347.00699999998324
4801.0,310.8510000000242,352.27899999998044
4802.0,469.0,150.43699999997625
4803.0,472.8429999999935,160.9429999999702
4804.0,441.57299999997485,142.0679999999702
4805.0,437.829000000027,145.1589999999851
4806.0,287.50699999998324,345.7719999999972
4807.0,295.6930000000284,357.0239999999758
4808.0,287.50699999998324,345.7719999999972
4809.0,311.2019999999902,352.25500000000466
4810.0,472.6930000000284,161.04199999995762
4811.0,441.90299999999115,141.76899999997113
4812.0,436.3190000000177,143.59499999997206
4813.0,286.47200000000885,345.6049999999814
4814.0,287.6809999999823,345.7479999999632
4815.0,286.47200000000885,345.6049999999814
4816.0,293.0,360.43699999997625
