Node,X,Y
633.0,224.1510010000202,266.67800099996384
634.0,223.1830010000267,263.6389999999665
635.0,220.63100100000156,254.4440009999671
636.0,220.51800099998945,254.02800200000638
637.0,220.3759999999893,253.59500099997967
638.0,220.23499999998603,252.99700099998154
639.0,220.19900100002997,252.89700100000482
640.0,220.15400099998806,252.83500199997798
641.0,220.08300099999178,252.78200099995593
642.0,220.00100200000452,252.74400099995546
643.0,219.90600100002484,252.70900099998107
644.0,219.7980010000174,252.69100099999923
645.0,219.53700000001118,252.70200099999784
646.0,218.93700099998387,252.82700099999784
647.0,218.0360010000295,253.0460009999806
648.0,216.06700099998852,253.57800099998713
649.0,205.54500099999132,256.39300099998945
650.0,198.7740009999834,258.4230009999592
651.0,198.61300200002734,258.4780000000028
652.0,198.37900100002298,258.57400099997176
653.0,198.28200100001413,258.6380009999848
654.0,198.21400199999334,258.7030009999871
655.0,197.73600099998293,259.46000099997036
656.0,197.6850020000129,259.5210009999573
657.0,197.63000100001227,259.56500100000994
658.0,197.56400100002065,259.5999999999767
659.0,199.00000100000761,264.07299999997485
660.0,197.45800099999178,259.63400099996943
661.0,192.87200000003213,260.8970010000048
662.0,191.0690010000253,261.45100100000855
663.0,189.62200099998154,261.8110009999946
664.0,189.17800000001444,261.8670019999845
665.0,188.49900100001832,261.86599999998
666.0,187.36200100003043,261.9680010000011
667.0,182.58500100002857,262.1490009999834
668.0,182.02000200003386,262.2699999999604
669.0,181.45799999998417,262.4340009999578
670.0,176.13952181015816,263.8640627014892
671.0,176.31100099999458,263.8770019999938
672.0,175.32900100003462,264.0819999999949
673.0,176.3420000000042,263.88000099995406
674.0,174.49900100001832,264.42800199997146
675.0,176.37100099999225,263.8880009999848
676.0,174.24700099998154,264.45200099999784
677.0,168.2760010000202,266.17900100001134
678.0,176.3990009999834,263.901000999962
679.0,174.118002000032,264.4480019999901
680.0,164.08097502070194,267.4009108085223
681.0,176.42400100000668,263.919001000002
682.0,174.03000100003555,264.4310009999899
683.0,161.64400199998636,259.55400100001134
684.0,161.98300100001507,268.0119999999879
685.0,176.44599999999627,263.9420009999885
686.0,173.980000999989,264.3979999999865
687.0,157.0,256.07300099998247
688.0,162.1270010000153,268.5155009999871
689.0,160.51700100000016,268.4649999999674
690.0,176.46300099999644,263.9670009999536
691.0,173.94700099999318,264.3440009999904
692.0,162.14400099997874,268.5710010000039
693.0,152.06200199999148,270.85100199998124
694.0,176.47500099998433,263.99600099999225
695.0,173.9090009999927,264.23600099998293
696.0,162.1500010000309,268.6260009999969
697.0,151.67700100003276,271.05100099998526
698.0,146.23400100000435,272.57500099996105
699.0,176.48200100002578,264.026000999962
6100.0,173.86300100001972,264.09800100000575
6101.0,162.14600100001553,268.6809999999823
6102.0,151.42800100002205,271.08600199996727
6103.0,144.30191762285966,273.140716242525
6104.0,176.48300200002268,264.0570009999792
6105.0,173.79700200003572,264.01900099997874
6106.0,162.13200099999085,268.73400100000435
6107.0,151.33900099998573,271.0690009999671
6108.0,141.57700099999784,264.15400099998806
6109.0,130.69100200000685,277.1260009999969
6110.0,176.4790009999997,264.08700100000715
6111.0,173.72600100003183,263.97299999999814
6112.0,162.10800200002268,268.7830010000034
6113.0,151.21500100003323,270.9090020000003
6114.0,140.00000200001523,260.07299999997485
6115.0,141.3670010000351,263.69100099999923
6116.0,126.88106779706082,278.2342306386928
6117.0,176.64800200000172,265.05500100000063
6118.0,173.16500099998666,263.69799999997485
6119.0,162.07500000001164,268.82700099999784
6120.0,151.09100100002252,270.5720009999932
6121.0,141.230000999989,263.43800099997316
6122.0,124.55100099998526,270.32500099996105
6123.0,123.44400100002531,279.23400100000435
6124.0,176.6620010000188,265.10599999997066
6125.0,162.035000999982,268.864001000009
6126.0,149.47700100002112,265.3410009999643
6127.0,141.0360019999789,263.2049999999581
6128.0,123.00000100000761,265.07300099998247
6129.0,120.27000200003386,280.1290019999724
6130.0,176.68600099999458,265.15400099998806
6131.0,161.98800100001972,268.89300099998945
6132.0,149.37500100000761,264.9320009999792
6133.0,140.58800099999644,262.9330009999685
6134.0,117.26300000003539,281.0819999999949
6135.0,120.33800099999644,280.46199999999953
6136.0,176.71899999998277,265.1970020000008
6137.0,161.93700099998387,268.9120009999606
6138.0,149.37500100000761,264.79099999996834
6139.0,140.14100100001087,262.7770010000095
6140.0,117.5130009999848,280.93800099997316
6141.0,109.84523068930069,283.0958470336496
6142.0,120.34600200003479,280.5009999999893
6143.0,176.75900100002764,265.23200099996757
6144.0,161.75700099999085,268.96200100000715
6145.0,149.43900200002827,264.706000999955
6146.0,139.8880009999848,262.7190009999904
6147.0,117.59700200002408,280.840000999975
6148.0,106.99400200002128,274.550000999996
6149.0,107.86300000001211,283.63400199997704
6150.0,120.36400100000901,280.58800099999644
6151.0,176.80600199999753,265.25900099996943
6152.0,161.46900099999039,269.04200099996524
6153.0,149.5370010000188,264.6140000000014
6154.0,139.12900100002298,262.5830009999918
6155.0,117.6390010000323,280.6160009999876
6156.0,105.00000100000761,270.07300099998247
6157.0,106.5017977824298,284.06124043621287
6158.0,120.37500100000761,280.6250010000076
6159.0,176.85700100002578,265.2760019999696
6160.0,149.6500010000309,264.55100099998526
6161.0,138.4670000000042,262.5240009999834
6162.0,117.6390010000323,280.2660019999603
6163.0,106.38700200000312,284.15400099998806
6164.0,101.56099999998696,285.6120009999722
6165.0,120.39300099998945,280.6579999999958
6166.0,176.9100000000326,265.2829999999958
6167.0,151.53300200001104,263.9590009999811
6168.0,137.53300200001104,262.48500099999364
6169.0,117.58300099999178,279.7610010000062
6170.0,106.32700099999784,284.239001000009
6171.0,92.5010009999969,288.4580009999918
6172.0,100.97100100002717,285.6919999999809
6173.0,120.41700000001583,280.68799999996554
6174.0,176.96400000003632,265.27900099998806
6175.0,154.114001000009,263.29100099997595
6176.0,136.81300199998077,262.4659999999567
6177.0,117.06400100002065,277.70200099999784
6178.0,106.28500199998962,284.33299999998417
6179.0,89.52100100001553,289.91500099998666
6180.0,89.6809999999823,281.5110010000062
6181.0,100.80700099997921,285.6919999999809
6182.0,120.44600100000389,280.71200100000715
6183.0,177.01600000000326,265.265001999971
6184.0,154.24500200001057,263.2040009999764
6185.0,136.34600100002717,262.4659999999567
6186.0,116.62200099998154,275.8100010000053
6187.0,106.25900200003525,284.4340009999578
6188.0,86.64700100000482,291.3330009999918
6189.0,89.00000100000761,276.07300099998247
6190.0,100.7060010000132,285.67900100001134
6191.0,120.47999999998137,280.7310009999783
6192.0,177.55200199998217,265.265001999971
6193.0,154.3760009999969,263.00700099999085
6194.0,132.0,263.07300099998247
6195.0,116.34600200003479,274.51900099997874
6196.0,106.25300100003369,284.5370009999606
6197.0,85.61000200000126,291.66700099996524
6198.0,84.65400199999567,285.6120009999722
6199.0,100.5680000000284,285.6290009999648
6200.0,120.51600100001087,280.7420009999769
6201.0,154.3980009999941,262.8540009999997
6202.0,116.34600200003479,274.295999999973
6203.0,106.26500100002158,284.640001999971
6204.0,84.28981415705634,292.1584991308102
6205.0,83.85800000000745,283.52800099999877
6206.0,100.39100100001087,285.45200099999784
6207.0,120.55400200001895,280.74600099999225
6208.0,154.36800100002438,262.5960019999766
6209.0,116.37300100002903,274.10899999999674
6210.0,106.43500100000529,285.4420009999885
6211.0,84.03600199997891,292.4240010000067
6212.0,80.75900100002764,293.47299999999814
6213.0,82.0,279.07299999997485
6214.0,100.20200200000545,285.1250010000076
6215.0,120.5920010000118,280.74300099996617
6216.0,150.0,258.07300099998247
6217.0,116.39000100002158,274.02900099998806
6218.0,106.46100100001786,285.4780010000104
6219.0,83.90300099999877,292.5910009999643
6220.0,78.39500000001863,294.390001999971
6221.0,99.59600100002717,283.27100199996494
6222.0,120.62800100003369,280.73300099995686
6223.0,116.48800100001972,273.8870009999955
6224.0,106.4790009999997,285.51900099997874
6225.0,83.89400099997874,292.66700199997285
6226.0,75.08400099998107,285.85800099995686
6227.0,75.67500099999597,295.4460010000039
6228.0,98.56300199998077,279.81400099996245
6229.0,122.08600100001786,280.31500199995935
6230.0,116.56000100000529,273.86000099999364
6231.0,106.48800100001972,285.56200099998387
6232.0,83.93599999998696,292.75900099996943
6233.0,72.00000200001523,282.07300099998247
6234.0,68.58100000000559,298.34000199998263
6235.0,75.50000100000761,296.9120019999682
6236.0,98.44200099998852,279.4450009999564
6237.0,116.89800099999411,273.7710009999573
6238.0,106.4900009999983,285.6060009999783
6239.0,84.0700010000146,292.79200099996524
6240.0,64.04900100000668,300.1699999999837
6241.0,68.06200099998387,298.27100199996494
6242.0,79.1280019999831,305.85700099996757
6243.0,98.39100100001087,279.2740009999834
6244.0,118.11900000000605,273.4679999999935
6245.0,106.48200000001816,285.6500009999727
6246.0,84.33800099999644,292.79200099996524
6247.0,61.79099997933027,301.1730009533668
6248.0,67.7530019999831,298.25
6249.0,79.17600099998526,305.94800099998247
6250.0,79.0800000000163,305.7600009999587
6251.0,79.0800000000163,305.7600009999587
6252.0,98.39100100001087,279.1270009999862
6253.0,118.90300099999877,273.2190009999904
6254.0,106.46700200001942,285.6909999999916
6255.0,84.410000999982,292.97200199996587
6256.0,58.88700099999551,294.32600100000855
6257.0,59.53300100000342,302.17600099998526
6258.0,67.5460009999806,298.2090009999811
6259.0,79.22400099999504,306.0270010000095
6260.0,98.41600100003416,279.0129999999772
6261.0,119.0810010000132,273.1120009999722
6262.0,106.44400100002531,285.7290009999997
6263.0,57.0,289.07300099998247
6264.0,58.45800099999178,302.55500200000824
6265.0,59.524001999991015,302.4810009999783
6266.0,67.40200200001709,298.06400199997006
6267.0,79.24400100001367,306.13400099996943
6268.0,98.4670010000118,278.96200100000715
6269.0,119.1610010000295,273.0140009999741
6270.0,106.41400099999737,285.7609999999986
6271.0,57.28589537255692,303.04761152988505
6272.0,59.499001000018325,302.67900100001134
6273.0,66.49300100002438,295.794001000002
6274.0,79.26700100000016,306.23200099996757
6275.0,98.56900100002531,278.9110009999713
6276.0,119.17900100001134,272.9430009999778
6277.0,106.37800000002608,285.7880010000081
6278.0,57.35100100003183,303.8290009999764
6279.0,53.63500100001693,304.5819999999949
6280.0,59.54900100000668,303.02599999995437
6281.0,65.5020009999862,293.4000009999727
6282.0,79.27200100000482,306.3330009999918
6283.0,100.8410000000149,278.09000199998263
6284.0,119.18900100002065,272.5560009999899
6285.0,106.33800099999644,285.8060009999899
6286.0,57.35100100003183,304.20100199995795
6287.0,52.99599999998463,304.89500099996803
6288.0,59.72200100001646,303.4470009999932
6289.0,65.0690000000177,292.3889999999665
6290.0,79.25900100002764,306.4330009999685
6291.0,101.02000100002624,278.00800099998014
6292.0,116.00000100000761,268.0730019999901
6293.0,105.99700099998154,285.9279999999562
6294.0,57.38700099999551,304.3090019999654
6295.0,48.04899999999907,307.7660019999603
6296.0,52.58199999999488,305.00900099996943
6297.0,59.67300000000978,303.84399999998277
6298.0,64.88300199998775,291.91400099999737
6299.0,79.2290009999997,306.52900099998806
6300.0,101.09000100003323,277.925000999996
6301.0,43.83000100002391,310.4770009999629
6302.0,52.383001999987755,305.0580009999685
6303.0,59.474002000002656,304.1160009999876
6304.0,64.73900100000901,291.5840009999811
6305.0,79.1830010000267,306.61900099995546
6306.0,101.10900100000435,277.8420000000042
6307.0,40.80700099997921,311.96100199996727
6308.0,52.21000100002857,305.0340009999927
6309.0,59.43200099997921,304.14200100000016
6310.0,64.71800200000871,291.419001000002
6311.0,79.05200199998217,306.82500099996105
6312.0,101.10900100000435,277.75299999996787
6313.0,39.684001000015996,312.55099999997765
6314.0,52.061000999994576,304.9100019999896
6315.0,58.95400100003462,304.19100200000685
6316.0,64.71800200000871,291.23300099995686
6317.0,101.01900000002934,277.3670009999769
6318.0,37.950378711060004,313.3384461645276
6319.0,51.31700099998852,303.3230019999901
6320.0,64.8420010000118,291.11000200000126
6321.0,99.00000100000761,272.07300099998247
6322.0,31.8540009999997,306.65099999995437
6323.0,37.172001000028104,313.6920009999885
6324.0,49.8540009999997,300.19999999995343
6325.0,66.49300100002438,290.2840009999927
6326.0,31.803000000014435,306.18799999996554
6327.0,33.12900100002298,315.651000999962
6328.0,49.68100099998992,299.80400100001134
6329.0,68.26900199998636,289.5819999999949
6330.0,32.41900200000964,305.2629999999772
6331.0,49.70500100002391,299.6060009999783
6332.0,68.49600099999225,289.4790009999997
6333.0,32.0,298.07299999997485
6334.0,49.82900199998403,299.33299999998417
6335.0,68.59900099999504,289.41700199997285
6336.0,50.077000999997836,299.1350009999587
6337.0,68.72300100000575,289.2520009999862
6338.0,51.391001000010874,298.6390009999741
6339.0,68.74400200002128,289.08700100000715
6340.0,51.88700099999551,298.3660009999876
6341.0,68.77800099999877,288.81500199995935
6342.0,52.28400099999271,298.0690009999671
6343.0,65.00000200001523,285.0730019999901
6344.0,52.40800100000342,297.84599999996135
6345.0,52.40800100000342,297.5240009999834
6346.0,52.295000999991316,297.0950009999797
6347.0,49.000001000007614,292.07300099998247
72.0,223.77000100002624,273.8429999999935
73.0,223.8100020000129,273.83299999998417
74.0,223.85000099998433,273.83299999998417
75.0,223.89000000001397,273.8429999999935
76.0,223.93000100000063,273.8530000000028
77.0,223.97000099997967,273.8729999999632
78.0,224.00000100000761,273.9030020000064
79.0,224.04000199999427,273.9330019999761
710.0,224.07000000000698,273.99300099996617
711.0,224.46000000002095,275.1929999999702
712.0,224.4800019999966,275.2430019999738
713.0,224.50000100000761,275.28300200001104
714.0,224.53000199998496,275.32300099998247
715.0,224.55999999999767,275.3530010000104
716.0,224.59000100003323,275.39300099998945
717.0,224.64000000001397,275.4230009999592
718.0,224.69000000000233,275.46300099999644
719.0,224.76000100001693,275.49300099996617
720.0,224.8300010000239,275.5030009999755
721.0,225.4899999999907,275.5930010000011
722.0,225.57000000000698,275.6130009999615
723.0,225.64000100002158,275.64300099998945
724.0,225.7200019999873,275.6930009999778
725.0,225.79000099998666,275.74299999995856
726.0,226.83000200003153,276.82300099998247
727.0,226.9000010000309,276.88300099998014
728.0,226.9899999999907,276.9330009999685
729.0,227.10000099998433,276.96300099999644
730.0,227.1699999999837,276.96300099999644
731.0,228.68000100000063,276.9230009999592
732.0,229.77000100002624,276.80300099996384
733.0,230.77000100002624,276.6630010000081
734.0,231.96000100002857,276.6030019999598
735.0,233.09000100003323,276.5030019999831
736.0,234.0900000000256,276.40299999999115
737.0,236.71000100002857,275.75299999996787
738.0,239.70000100001926,274.9330009999685
739.0,240.30000099999597,274.8430010000011
740.0,240.83000200003153,274.73300099995686
741.0,241.1500010000309,274.71300099999644
742.0,241.3300010000239,274.73300099995686
743.0,241.480000999989,274.7530009999755
744.0,241.6600000000326,274.8330009999918
745.0,241.8200010000146,274.96300099999644
746.0,241.93000100000063,275.0929999999935
747.0,242.01000100001693,275.21300200000405
748.0,242.17000199999893,275.46300099999644
749.0,242.230000999989,275.6030010000104
750.0,242.29000099998666,275.8029999999562
751.0,242.71000100002857,277.87300199997844
752.0,246.00000100000761,289.9530009999871
753.0,248.77000100002624,300.1830009999685
754.0,252.9199999999837,288.0330010000034
755.0,250.52000100002624,306.46300099999644
756.0,255.7400009999983,298.1530020000064
757.0,257.0,289.07300099998247
758.0,251.75000100000761,310.8430010000011
759.0,257.79999999998836,304.38300099998014
760.0,259.0000010000076,296.07299999997485
761.0,253.35000099998433,316.2530009999755
762.0,251.5800010000239,310.96300099999644
763.0,262.0000010000076,306.07300099998247
764.0,254.910000999982,321.74300099996617
765.0,260.3400010000332,314.2830010000034
766.0,251.4000010000309,311.14299999998184
767.0,255.11000200000126,322.4430009999778
768.0,244.27000100002624,324.6930009999778
769.0,264.0,312.07300099998247
770.0,251.3200010000146,311.3530010000104
771.0,256.17000199999893,326.0030009999755
772.0,262.02000100002624,320.3430020000087
773.0,247.05000099999597,333.6130009999615
774.0,241.02000100002624,325.56300199998077
775.0,251.3300010000239,311.5030009999755
776.0,256.1500010000309,326.15299999999115
777.0,266.0000010000076,321.0730019999901
778.0,247.08000200003153,333.7730009999941
779.0,236.00000200001523,328.07299999997485
780.0,251.410000999982,311.6930009999778
781.0,256.5100000000093,327.4429999999702
782.0,247.13000200001989,334.00299999996787
783.0,251.52000200003386,311.8029999999562
784.0,257.9200009999913,332.2530009999755
785.0,247.13000200001989,334.23300099995686
786.0,251.74800100002903,311.96899999998277
787.0,258.35000099998433,333.72300100000575
788.0,264.95000200002687,330.20300199999474
789.0,247.0700010000146,334.4230009999592
790.0,252.01600000000326,312.17699999996694
791.0,258.7400009999983,335.33299999998417
792.0,268.0,327.07300099998247
793.0,246.96000100002857,334.5929999999935
794.0,252.2620009999955,312.2060000000056
795.0,259.5460009999806,338.16400099999737
796.0,246.8300010000239,334.7430019999738
797.0,252.35800100001507,312.14300099998945
798.0,259.8200010000146,338.98200099996757
799.0,266.36000099999364,336.15300099999877
7100.0,246.660000999982,334.8630009999615
7101.0,252.3200020000222,311.7885009999736
7102.0,260.15200000000186,340.33500099997036
7103.0,271.0000010000076,337.07300099998247
7104.0,246.43000100000063,334.96300099999644
7105.0,252.21200100000715,311.4540009999764
7106.0,260.3110009999946,341.06400099996245
7107.0,246.14000100002158,335.07300099998247
7108.0,252.04500099999132,310.8690019999631
7109.0,260.71100100001786,342.5119999999879
7110.0,245.68000100000063,335.2030009999871
7111.0,251.21500100003323,307.8540020000073
7112.0,260.8430010000011,343.25600100000156
7113.0,244.13000100001227,335.63300099998014
7114.0,250.70400100003462,306.0160010000109
7115.0,261.12000100000296,344.3430010000011
7116.0,239.0,335.07300099998247
7117.0,250.2400009999983,304.07700099999784
7118.0,261.2500010000076,344.99300099996617
7119.0,260.93000100000063,344.40299999999115
7120.0,250.04000099998666,303.30400199996075
7121.0,261.300000999996,345.46300099999644
7122.0,260.7500010000076,344.38300099998014
7123.0,261.28000100003555,348.1230009999708
7124.0,260.64000000001397,344.29300099995453
7125.0,261.2500010000076,348.88300099998014
7126.0,269.36000099999364,345.86300199996913
7127.0,260.5800010000239,344.1730009999592
7128.0,261.2600000000093,349.9130010000081
7129.0,272.00000200001523,344.07300099998247
7130.0,260.5900000000256,344.04300099995453
7131.0,261.11000099999364,355.22300100000575
7132.0,260.6700009999913,343.9030020000064
7133.0,261.11000099999364,356.83299999998417
7134.0,260.7490010000183,343.8070009999792
7135.0,261.10000099998433,357.7530009999755
7136.0,260.83800099999644,343.7060019999626
7137.0,261.2600000000093,357.6630019999575
7138.0,261.0600010000053,359.3730009999708
7139.0,260.8860010000062,343.55100099998526
7140.0,261.410000999982,357.56299999996554
7141.0,261.11000099999364,360.6230009999708
7142.0,260.9310009999899,343.24099999998
7143.0,261.5800010000239,357.49299999995856
7144.0,261.118457804425,360.7930767334865
7145.0,260.8530010000104,342.22200099995825
7146.0,261.70000000001164,357.3530010000104
7147.0,261.10000099998433,360.98300099995686
7148.0,261.20000100001926,362.4330009999685
7149.0,260.36900000000605,340.1410019999603
7150.0,261.85000199999195,357.1830009999685
7151.0,261.04000099998666,361.1630010000081
7152.0,261.18000200000824,366.29300099995453
7153.0,258.8080000000191,334.41800199996214
7154.0,262.050000999996,356.97300199995516
7155.0,260.96000100002857,361.3330009999918
7156.0,261.2600000000093,366.29300099995453
7157.0,261.2200009999797,368.1830009999685
7158.0,258.55100099998526,333.4780010000104
7159.0,262.230000999989,356.7730009999941
7160.0,260.8400010000332,361.48300000000745
7161.0,261.5000010000076,366.23300099995686
7162.0,261.18000200000824,368.71300200000405
7163.0,262.46000100002857,356.5130009999848
7164.0,260.70000100001926,361.6030019999598
7165.0,261.85000199999195,366.1630019999575
7166.0,261.2400009999983,372.2830010000034
7167.0,262.7400009999983,356.25299999996787
7168.0,260.53000100003555,361.6930009999778
7169.0,262.2400020000059,366.08299999998417
7170.0,261.2200009999797,372.9330009999685
7171.0,262.9100019999896,356.06300099997316
7172.0,260.36000099999364,361.7530009999755
7173.0,262.5600010000053,366.0329999999958
7174.0,261.10000099998433,375.13300099998014
7175.0,263.17000199999893,355.7730009999941
7176.0,260.1700009999913,361.7730009999941
7177.0,263.28000100003555,365.98300000000745
7178.0,261.2600000000093,375.13300099998014
7179.0,260.8300010000239,380.04300099995453
7180.0,263.5599999999977,355.46300099999644
7181.0,259.980000999989,361.7630009999848
7182.0,263.60999999998603,365.9530009999871
7183.0,261.38000100001227,375.0930010000011
7184.0,260.4450010000146,385.65299999999115
7185.0,263.86999999999534,355.2030009999871
7186.0,264.04000099998666,365.9130010000081
7187.0,261.570000000007,375.06300099997316
7188.0,272.0600010000053,382.5030019999831
7189.0,260.43000200000824,386.14300099998945
7190.0,264.3300020000315,354.89299999998184
7191.0,264.53999999997905,365.80300099996384
7192.0,261.7400009999983,375.0030009999755
7193.0,273.0000010000076,380.07300099998247
7194.0,260.3000020000036,390.7730009999941
7195.0,264.660000999982,354.6030010000104
7196.0,264.7400009999983,365.7530009999755
7197.0,261.9000010000309,374.9230009999592
7198.0,260.2536278339659,391.98275669421673
7199.0,265.0700010000146,354.2829999999958
7200.0,265.75000200001523,365.53300200001104
7201.0,262.0599999999977,374.8430010000011
7202.0,260.0100010000169,392.2430019999738
7203.0,260.1186865314811,395.50294957345886
7204.0,265.3400000000256,354.14300099998945
7205.0,266.730000999989,365.30300099996384
7206.0,262.320000000007,374.6930019999854
7207.0,259.77000100002624,392.5330010000034
7208.0,268.730000999989,393.0030019999831
7209.0,259.8400000000256,402.7730020000017
7210.0,265.6200020000106,353.9430009999778
7211.0,267.60000099998433,365.1130009999615
7212.0,262.52000100002624,374.5529999999562
7213.0,259.5800020000315,392.8530000000028
7214.0,272.00000200001523,392.07300099998247
7215.0,270.410000999982,399.7830010000034
7216.0,259.68000200000824,406.8630009999615
7217.0,265.96000000002095,353.70300199999474
7218.0,268.59000199998263,364.87300199997844
7219.0,262.7600000000093,374.39300099998945
7220.0,259.45000200002687,393.1930009999778
7221.0,272.00000200001523,399.07300099998247
7222.0,259.6300020216537,409.17300000047726
7223.0,266.2500010000076,353.54300099995453
7224.0,272.3300010000239,363.98300099995686
7225.0,263.0600010000053,374.1930009999778
7226.0,259.3700020000106,393.56300199998077
7227.0,267.2600010000169,407.15300099999877
7228.0,259.5800020000315,411.48300099995686
7229.0,266.5800000000163,353.40300099999877
7230.0,273.0000010000076,360.07300099998247
7231.0,263.3400010000332,374.0130019999924
7232.0,259.3500000000349,393.9330009999685
7233.0,267.5000010000076,407.1730009999592
7234.0,259.43000100000063,414.96300099999644
7235.0,266.88000100001227,353.2630009999848
7236.0,263.5100010000169,373.8729999999632
7237.0,267.730000999989,407.3430020000087
7238.0,270.0600010000053,415.1830019999761
7239.0,259.3900010000216,415.2630009999848
7240.0,267.20000000001164,353.14300099998945
7241.0,263.7600010000169,373.71300099999644
7242.0,267.7500010000076,407.4130010000081
7243.0,272.00000200001523,417.07299999997485
7244.0,259.3300010000239,415.4530009999871
7245.0,267.5800010000239,353.0230020000017
7246.0,264.0600010000053,373.49300099996617
7247.0,259.22000000003027,415.6230009999708
7248.0,268.9000019999803,352.74300099996617
7249.0,264.2500010000076,373.3330019999994
7250.0,259.0800010000239,415.78300200001104
7251.0,273.0000010000076,353.0730019999901
7252.0,264.480000999989,373.1929999999702
7253.0,258.9600020000362,415.87300199997844
7254.0,264.77000200003386,373.0030009999755
7255.0,258.7400009999983,415.9430009999778
7256.0,265.0000010000076,372.88300099998014
7257.0,258.4000010000309,416.0330010000034
7258.0,258.37100099999225,415.49400099995546
7259.0,265.20000100001926,372.7730009999941
7260.0,258.0599999999977,416.13300099998014
7261.0,258.3210010000039,415.4420009999885
7262.0,265.47000000003027,372.64300199999707
7263.0,261.5000010000076,425.6530020000064
7264.0,252.46000100002857,417.57300099998247
7265.0,258.2630009999848,415.401000999962
7266.0,265.800000999996,372.46300099999644
7267.0,263.0000010000076,429.07300099998247
7268.0,248.51908623940048,418.6596835697365
7269.0,258.19900000002235,415.36900000000605
7270.0,266.21000100002857,372.30300099996384
7271.0,251.61000099999364,428.6130009999615
7272.0,243.7200019999873,419.98300099995686
7273.0,258.13000100001227,415.35000199999195
7274.0,266.480000999989,372.2030009999871
7275.0,252.00000100000761,433.07300099998247
7276.0,243.45000100001926,420.0230009999941
7277.0,258.059001000016,415.3420009999536
7278.0,266.7500010000076,372.1230009999708
7279.0,243.18000200000824,420.0130009999848
7280.0,257.9880010000197,415.34700099995825
7281.0,267.0900010000332,372.0230020000017
7282.0,242.96000100002857,419.97300100000575
7283.0,257.91800100001274,415.3630009999615
7284.0,268.8100010000053,371.49300099996617
7285.0,242.8100010000053,419.90300099999877
7286.0,257.61900100001367,415.4490019999794
7287.0,273.0000010000076,374.07300099998247
7288.0,242.67000099999132,419.7730020000017
7289.0,257.5230009999941,415.4769999999553
7290.0,242.5700010000146,419.6030000000028
7291.0,257.43700099998387,415.5110010000062
7292.0,242.45000100001926,419.29300099995453
7293.0,257.35900100000435,415.56200099998387
7294.0,237.5009999999893,420.78200099998503
7295.0,241.93000100000063,417.32300099998247
7296.0,257.29200100002345,415.6270019999938
7297.0,234.00000100000761,424.07300099998247
7298.0,240.37115128440294,411.14270986470024
7299.0,257.239001000009,415.7029999999795
7300.0,234.90250050002942,412.5535019999661
7301.0,239.95000200002687,409.47300100000575
7302.0,257.20200200000545,415.7880010000081
7303.0,231.00000100000761,415.07299999997485
7304.0,237.94200050001382,402.01249999998254
7305.0,257.1820000000298,415.8790009999648
7306.0,232.58900099998573,403.9320009999792
7307.0,236.34600185439385,395.53275548376564
7308.0,257.1810009999899,415.97200099995825
7309.0,228.00000100000761,403.07300099998247
7310.0,230.48400100000435,397.41600099997595
7311.0,234.75000100000761,389.05300199997146
7312.0,257.1970009999932,416.06400099996245
7313.0,225.0,395.07300099998247
7314.0,257.2310010000365,416.1500009999727
7315.0,257.28100100002484,416.2290009999997
7316.0,257.3450019999873,416.2960019999882
7317.0,257.4210019999882,416.34900099999504
7318.0,257.50600100000156,416.3870009999955
7319.0,257.59700100001646,416.4070009999559
82.0,223.46000100002857,273.40300099999877
83.0,223.5325015000126,273.39300099998945
84.0,223.59000100003323,273.39300099998945
85.0,223.62000100000296,273.40300099999877
86.0,223.6500010000309,273.4130010000081
87.0,223.68000200000824,273.4330009999685
88.0,223.71000000002095,273.4530009999871
89.0,223.75000100000761,273.49300099996617
810.0,223.77000100002624,273.55300099996384
811.0,224.34000100003323,275.31300099997316
812.0,224.37000100000296,275.3730009999708
813.0,224.4000010000309,275.4230009999592
814.0,224.43000200000824,275.46300099999644
815.0,224.47000099997967,275.5030009999755
816.0,224.5100000000093,275.5330010000034
817.0,224.55000099999597,275.56300099997316
818.0,224.61000200000126,275.5930010000011
819.0,224.6500010000309,275.6030010000104
820.0,224.730000999989,275.6230009999708
821.0,225.41000199998962,275.72300100000575
822.0,225.4899999999907,275.74299999995856
823.0,225.5600010000053,275.7629999999772
824.0,225.63000100001227,275.8029999999562
825.0,225.69000100000994,275.86300199996913
826.0,226.77000100002624,276.96300099999644
827.0,226.84000100003323,277.0230009999941
828.0,226.9100000000326,277.06299999996554
829.0,227.01000200002454,277.1030000000028
830.0,227.13000100001227,277.1129999999539
831.0,229.88000000000466,277.0230009999941
832.0,233.14000100002158,276.7830010000034
833.0,233.46000100002857,276.7830010000034
834.0,233.5700020000222,276.81300099997316
835.0,233.71000100002857,276.9130010000081
836.0,233.87000100000296,277.0030009999755
837.0,234.02000100002624,277.1630019999575
838.0,234.160000999982,277.3730009999708
839.0,234.29999999998836,277.73300000000745
840.0,236.29000099998666,285.06300199998077
841.0,237.7180010000011,289.58350199999404
842.0,238.5339999999851,290.7730009999941
843.0,238.75254136815423,293.44075760903615
844.0,238.6170010000351,290.86000099999364
845.0,231.60600100003649,295.7140009999857
846.0,240.18000100000063,298.7630019999924
847.0,238.66800100001274,290.89300199999707
848.0,228.00000100000761,297.07300099998247
849.0,241.71000000002095,304.0930010000011
