,Name,IA(Amps),IB(Amps),IC(Amps),Rating(Amps)
4802,Line.line51124,9.149947516901326,1.4470972457783356e-10,5.820766091346741e-11,400.0
4803,Line.line51125,4.6405647012751407e-10,18.205985450185814,1.243316182127096e-10,400.0
4804,Line.line51126,9.149947516817095,1.4724898984846416e-10,1.3728249369970004e-10,400.0
4805,Line.line51127,8.469559232501038e-10,18.20598545003161,4.713113518868819e-10,400.0
4806,Line.line51128,9.14994751684201,1.8409639858566498e-10,1.8472372513848214e-10,400.0
4807,Line.line51129,5.500347326432875e-10,18.20598545024481,1.3015628661377063e-10,400.0
4808,Line.line51130,9.149947516934402,1.1277092503186885e-10,1.4551915228366852e-10,400.0
4809,Line.line51131,7.801435669670247e-12,9.099393495595992,0.0,400.0
4810,Line.line51132,5.24245018476067e-10,9.10659204686812,6.507814330688532e-11,400.0
4811,Line.line51133,9.14994751669288,4.025025292494269e-10,2.541382738356039e-10,400.0
4812,Line.line51134,3.355283614964122e-10,9.106592046909306,4.692851652099372e-10,400.0
4813,Line.line51135,9.149947516732283,2.7856421173358337e-10,9.317772109982395e-11,400.0
4814,Line.line51136,3.6881215694284323e-10,9.106592046848283,2.541382738356039e-10,400.0
4815,Line.line51137,9.149947516699566,2.2195383335205353e-10,1.0853134073969194e-10,400.0
4816,Line.line51138,6.972971974012015e-10,9.10659204720319,8.154267984280537e-10,400.0
4817,Line.line51139,9.1499475166772,2.7249195893791535e-10,6.548361852765083e-11,400.0
4818,Line.line51140,8.483981858886442e-10,9.10659204745507,5.820766091346741e-10,400.0
4819,Line.line51141,9.149947516652773,2.318498050608594e-10,1.1999816708318134e-10,400.0
4820,Line.line51142,1.0352399100707548e-09,9.1065920475326,5.822584796621975e-10,400.0
4821,Line.line51143,9.149947517132638,7.248621421302696e-11,1.3728249369970004e-10,400.0
4822,Line.line51144,5.14708365969264e-10,9.106592047536294,7.71270812173898e-10,400.0
4823,Line.line51145,9.14994751716391,2.996864397809109e-10,4.67703173635184e-10,400.0
4824,Line.line51146,5.754917111106328e-10,9.106592047666032,1.0481420383654248e-09,400.0
4825,Line.line51147,9.149947517236468,8.350587898762296e-10,4.692851652099372e-10,400.0
4826,Line.line51148,6.287985182169444e-10,9.106592047446355,8.150371702469679e-10,400.0
4827,Line.line51149,9.149947517259736,5.102775930235348e-10,3.5045652704989467e-10,400.0
4828,Line.line51150,2.1930895266015884e-10,9.106592047499092,1.0477378964424133e-09,400.0
4829,Line.line51151,9.14994751708871,3.716807863232489e-10,4.658886054991198e-10,400.0
4830,Line.line51152,3.47870726096161e-10,9.106592047191347,4.658886054991198e-10,400.0
4831,Line.line51153,9.149947516997555,4.936009658868503e-10,2.346425826049686e-10,400.0
4832,Line.line51154,3.0933651650063366e-10,9.106592047332152,1.164516959324395e-09,400.0
4833,Line.line51155,9.149947516845005,3.4428909622415995e-10,1.1999816708318134e-10,400.0
4834,Line.line51156,5.716606501785388e-10,9.106592047081815,4.658886054991198e-10,400.0
4835,Line.line51157,9.149947516718594,1.361275390123764e-10,1.4551915228366852e-11,400.0
4836,Line.line51158,4.938017636771111e-10,9.106592046917855,7.242867712696607e-10,400.0
4837,Line.line51159,9.149947516859386,2.9240193332041335e-12,0.0,400.0
4838,Line.line51160,4.4522924152599287e-10,9.1065920470311,8.154267984280537e-10,400.0
4839,Line.line51161,5.952128648048231e-10,9.106592046983907,6.984919309616089e-10,400.0
4840,Line.line51162,4.445633918757479e-10,9.106592047097903,9.323451947212072e-10,400.0
4841,Line.line51163,6.076901676420198e-10,9.106592046986167,6.99097997827008e-10,400.0
4842,Line.line51164,6.190773506061918e-10,9.106592046695864,4.692851652099372e-10,400.0
4843,Line.line51165,4.32288519794475e-10,9.106592046786446,5.823607568738997e-10,400.0
4844,Line.line51166,4.017210917810996e-10,9.106592046672525,6.99097997827008e-10,400.0
4845,Line.line51167,4.782197606437222e-10,9.106592046927844,6.984919309616089e-10,400.0
4846,Line.line51168,3.4270455510939607e-10,9.10659204717951,9.317772109982395e-10,400.0
4847,Line.line51169,1.0412820688624714e-10,9.10659204691153,6.986434969677243e-10,400.0
4848,Line.line51170,4.292969141244956e-11,9.106592046461186,4.658886054991198e-10,400.0
4849,Line.line51171,5.073694674547638e-11,9.106592046664344,8.731149137020111e-11,400.0
4850,Line.line51172,1.116000054443471e-11,9.106592046618589,1.4665161412810538e-11,400.0
4851,Line.line61,90.74742318597282,35.74215678108716,26.60825736197705,240.0
4852,Line.line62,90.7474231894033,35.74215678384366,26.608257370737753,240.0
4853,Line.line63,90.74742318092717,35.74215678623615,26.60825736002433,240.0
4854,Line.line64,90.7474231718853,35.742156782107955,26.6082573597197,240.0
4855,Line.line65,90.74742317566592,35.74215678120725,26.608257355353036,240.0
4856,Line.line66,90.74742317985658,35.742156780265745,26.60825735030952,240.0
4857,Line.line67,90.7474231785509,35.742156782868854,26.60825735420211,240.0
4858,Line.line68,90.74742317385538,35.74215678135127,26.608257355657663,240.0
4859,Line.line69,90.7474231793101,35.742156780402254,26.60825735741785,240.0
4860,Line.line610,90.74742317403,35.74215678322743,26.60825735468452,240.0
4861,Line.line611,90.7474231731455,35.74215678025824,26.608257354049798,240.0
4862,Line.line612,90.74742317956445,35.74215678235189,26.60825735550535,240.0
4863,Line.line613,90.7474231743109,35.74215678475187,26.608257348769243,240.0
4864,Line.line614,90.74742317476257,35.74215678506571,26.60825734394563,240.0
4865,Line.line615,90.74742318199006,35.74215679033104,26.608257347009058,240.0
4866,Line.line616,90.74742317804603,35.74215678357393,26.608257348616924,240.0
4867,Line.line617,90.74742317889206,35.742156784870915,26.6082573462432,240.0
4868,Line.line618,90.74742317809537,35.74215678283554,26.60825734188082,240.0
4869,Line.line619,90.7474231767897,35.74215677782495,26.608257346162763,240.0
4870,Line.line620,90.74742317526356,35.742156777714236,26.608257348989152,240.0
4871,Line.line621,90.74742317203714,35.742156774424345,26.608257350749334,240.0
4872,Line.line622,90.74742317127793,35.74215677342373,26.608257345468783,240.0
4873,Line.line623,90.74742317916596,35.74215677244141,26.60825735633452,240.0
4874,Line.line624,90.74742317658468,35.742156774339435,26.60825735372804,240.0
4875,Line.line625,90.7474231713311,35.74215676552949,26.608257350816928,240.0
4876,Line.line626,90.74742317033413,35.74215676383845,26.608257350675203,240.0
4877,Line.line627,90.74742316996686,35.74215676367206,26.60825735018756,240.0
4878,Line.line628,90.74742317009972,35.742156764174446,26.608257350398063,240.0
4879,Line.line629,90.74742317013792,35.74215676394472,26.608257349905124,240.0
4880,Line.line630,90.74742317034621,35.74215676394599,26.6082573496851,240.0
4881,Line.line631,90.74742317054243,35.74215676378122,26.608257349336025,240.0
4882,Line.line632,90.74742317081383,35.742156763682466,26.608257349116002,240.0
4883,Line.line633,90.74742317038962,35.742156763543875,26.6082573495259,240.0
4884,Line.line634,90.74742317042318,35.742156763588326,26.608257349551025,240.0
4885,Line.line635,90.7474231703218,35.74215676342815,26.60825734913504,240.0
4886,Line.line636,90.74742317006223,35.74215676296613,26.60825734985223,240.0
4887,Line.line637,90.74742317028904,35.74215676369537,26.608257351009463,240.0
4888,Line.line638,90.74742316801334,35.74215676357446,26.608257351240077,240.0
4889,Line.line639,90.74742316809312,35.742156763927,26.60825735227248,240.0
4890,Line.line640,90.74742317294434,35.74215676758983,26.608257354032666,240.0
4891,Line.line641,90.74742317061738,35.742156771677216,26.60825735712989,240.0
4892,Line.line642,90.74742317309617,35.742156769015004,26.608257360074795,240.0
4893,Line.line643,90.74742317395403,35.742156765669755,26.608257358890075,240.0
4894,Line.line644,90.74742317394268,35.742156766863296,26.60825735996056,240.0
4895,Line.line645,90.74742317385201,35.742156765855285,26.608257359865362,240.0
4896,Line.line646,90.74742317359674,35.74215676656007,26.608257360042014,240.0
4897,Line.line647,90.74742317353481,35.7421567663211,26.60825735996797,240.0
4898,Line.line648,90.74742317354641,35.742156766320065,26.608257359932665,240.0
4899,Line.line649,90.74742317356393,35.74215676631606,26.608257359896832,240.0
4900,Line.line650,90.74742317247551,35.74215676702854,26.60825736087873,240.0
4901,Line.line651,90.74742317347288,35.74215676657069,26.60825736024829,240.0
4902,Line.line652,90.74742317382686,35.742156767768805,26.608257360802575,240.0
4903,Line.line653,90.74742317104632,35.7421567681842,26.60825736034563,240.0
4904,Line.line654,90.74742317127055,35.74215676577839,26.60825735972893,240.0
4905,Line.line655,90.7474231694597,35.742156765267254,26.608257356249798,240.0
4906,Line.line656,90.74742317421224,35.74215676520815,26.608257359617852,240.0
4907,Line.line657,90.74742317400337,35.74215676302959,26.60825735861924,240.0
4908,Line.line658,8.968826535980673,8.163761892712562e-12,4.547473508864641e-13,100.0
4909,Line.line659,81.7786183427586,35.74215676493302,26.608257358196095,240.0
4910,Line.line660,81.7786183429305,35.742156765818805,26.608257358215134,240.0
4911,Line.line661,81.77861834293525,35.74215676566327,26.60825735821989,240.0
4912,Line.line662,81.77861834287395,35.74215676565715,26.60825735810512,240.0
4913,Line.line663,81.77861834314788,35.742156765917926,26.60825735755506,240.0
4914,Line.line664,81.77861834317916,35.742156765935924,26.60825735775605,240.0
4915,Line.line665,81.77861834349467,35.74215676564446,26.608257357803648,200.0
4916,Line.line666,81.7786183432646,35.74215676541611,26.608257357870023,200.0
4917,Line.line667,81.7786183433115,35.74215676558145,26.608257358253212,200.0
4918,Line.line668,81.7786183428095,35.74215676499529,26.60825735765026,200.0
4919,Line.line669,81.77861834303536,35.74215676498301,26.60825735799418,200.0
4920,Line.line670,1.1589264689684947e-09,2.2936090585883445e-11,1.0498973000612552e-09,400.0
4921,Line.line671,81.77861834417118,35.74215676511876,26.608257357172135,200.0
4922,Line.line672,8.254666555769439e-10,1.0942911786362983e-10,9.336218947110648e-10,400.0
4923,Line.line673,81.77861834445541,35.742156765243834,26.60825735726311,200.0
4924,Line.line674,1.2643468917461624e-09,5.5412042317503864e-11,2.399963341663627e-10,400.0
4925,Line.line675,3.946548090941256e-09,4.540197551250458e-09,2.776938593451996e-09,200.0
4926,Line.line676,81.77861834073433,35.74215676936544,26.608257356164817,200.0
4927,Line.line677,1.909235618227853e-09,4.0521025602984923e-11,7.275957614183426e-12,400.0
4928,Line.line678,5.054355912397711e-09,4.708708360827687e-09,3.839941346661803e-09,200.0
4929,Line.line679,81.77861834073035,35.742156769348675,26.60825735620131,200.0
4930,Line.line680,1.5852114343510435e-09,2.3683257751236175e-10,3.637978807091713e-11,400.0
4931,Line.line681,4.248760545368925e-09,4.406900431669247e-09,2.83250703024595e-09,200.0
4932,Line.line682,9.018404683527141,2.033691978340166e-12,3.637978807091713e-12,400.0
4933,Line.line683,72.7602212314795,35.74215676934874,26.60825735620845,200.0
4934,Line.line684,9.68891497317517e-10,1.8104428124747193e-11,6.994386796557378e-10,400.0
4935,Line.line685,3.732559164492739e-09,5.2322179671014266e-09,3.978611782806707e-09,200.0
4936,Line.line686,9.018404683527336,1.8189894035458565e-12,3.637978807091713e-12,400.0
4937,Line.line687,1.0587555914356917e-08,6.919615483709416e-09,3.040758400831599e-09,200.0
4938,Line.line688,72.76022122380867,35.7421567625637,26.608257359068215,200.0
4939,Line.line689,7.599319771815046e-10,2.687245196774558e-11,4.665698955615924e-10,400.0
4940,Line.line690,3.3336274938835654e-09,4.656612873077393e-10,2.08250058582033e-09,200.0
4941,Line.line691,5.6650140604919e-09,5.890201144234053e-09,2.9816870751943665e-09,200.0
4942,Line.line692,72.76022122379499,35.74215676244589,26.6082573591059,200.0
4943,Line.line693,4.185751751401952e-10,2.566584540910859e-10,7.009130540997893e-10,400.0
4944,Line.line694,3.6219947939049557e-09,1.2538313882272932e-09,3.732559164492739e-09,200.0
4945,Line.line695,4.423782229423523e-09,6.556570455585012e-09,3.754281321679498e-09,200.0
4946,Line.line696,9.031627827947087,3.9059336390488937e-10,1.3970028096010083e-09,100.0
4947,Line.line697,63.72859973615823,35.74215676276317,26.608257360301746,200.0
4948,Line.line698,8.958905992391611e-10,5.627723999013113e-10,2.3688801733223527e-10,400.0
4949,Line.line699,1.1872079953534493e-09,5.238689482212067e-10,2.83250703024595e-09,200.0
4950,Line.line6100,5.4354861052375064e-09,1.6789656483866224e-09,5.890201144234053e-09,200.0
4951,Line.line6101,9.031627828015374,4.6142942781292337e-10,1.3970596510925085e-09,100.0
4952,Line.line6102,63.72859973609057,35.7421567627182,26.608257360254544,200.0
4953,Line.line6103,4.0901888918268467e-10,3.0708917224460003e-10,1.4551915228366852e-11,400.0
4954,Line.line6104,1.6668137469417827e-09,1.1641532182693481e-10,1.9893058914033534e-09,200.0
4955,Line.line6105,2.4750236917134956e-09,3.754281321679498e-09,3.725290298461914e-09,200.0
4956,Line.line6106,9.031627827883613,1.1555952496032544e-10,1.3972869939354485e-09,100.0
4957,Line.line6107,1.5848450807625548e-10,17.872001263465734,1.5900558299218078e-10,400.0
4958,Line.line6108,63.728599736325364,17.870184409280768,26.608257360496648,200.0
4959,Line.line6109,8.224331828377148e-10,2.069355289244882e-10,6.988329082486797e-10,400.0
4960,Line.line6110,2.9103830456733704e-09,6.984919309616089e-10,1.041250292910165e-09,200.0
4961,Line.line6111,1.9756335239481576e-09,2.83250703024595e-09,9.313225746154785e-10,200.0
4962,Line.line6112,9.031627827436685,2.688476184102875e-10,1.74774499456752e-09,100.0
4963,Line.line6113,0.0,8.934155427056572,3.6662903532026344e-12,400.0
4964,Line.line6114,1.5672892352841165e-10,8.937845865718087,1.171095835366568e-10,400.0
4965,Line.line6115,63.728599736312574,17.870184409253135,26.60825736053433,200.0
4966,Line.line6116,8.604474158142108e-10,9.973135315819386e-11,2.9869147785411033e-10,400.0
4967,Line.line6117,1.173212913024843e-10,1.243316182127096e-10,8.731149137020111e-11,200.0
4968,Line.line6118,3.2927225399135964e-09,3.790208277315764e-09,2.3283064365386963e-09,200.0
4969,Line.line6119,9.031627827570697,3.8138482631360233e-10,1.8631566697636934e-09,100.0
4970,Line.line6120,1.4551915228366852e-10,8.937845865726104,1.166424738903981e-10,400.0
4971,Line.line6121,9.795557720525728e-12,6.1010759350204984e-12,8.875812487736487,400.0
4972,Line.line6122,63.728599736319616,17.870184409258222,17.73244598463081,200.0
4973,Line.line6123,6.819051766644667e-10,8.560399958761014e-11,3.4924596548080444e-10,400.0
4974,Line.line6124,4.799926683327254e-09,3.732559164492739e-09,4.393039798390401e-09,200.0
4975,Line.line6125,9.031627827473432,3.509621792078811e-10,1.6159681780107577e-09,100.0
4976,Line.line6126,8.231806349783991e-11,8.93784586594963,5.820766091346741e-11,400.0
4977,Line.line6127,3.637978807091713e-12,3.637978807091713e-12,8.875812487743435,400.0
4978,Line.line6128,63.7285997362595,17.870184409212655,17.732445984623673,200.0
4979,Line.line6129,3.445491519076123e-10,1.1544947349346009e-10,4.658886054991198e-10,400.0
4980,Line.line6130,4.933592886761085e-09,6.984919309616089e-10,4.656612873077393e-10,200.0
4981,Line.line6131,9.031627827455582,4.08830830311378e-10,1.6885865860816224e-09,100.0
4982,Line.line6132,0.0,8.93784586593171,3.637978807091713e-12,400.0
4983,Line.line6133,63.72859973614979,17.870184416379136,17.73244599887517,200.0
4984,Line.line6134,6.072666088680529e-09,7.51222803905857e-09,1.4431744084983817e-08,200.0
4985,Line.line6135,5.335417285548606e-10,6.391789064250859e-11,3.49548998913504e-10,400.0
4986,Line.line6136,6.585445079827193e-10,1.2538313882272932e-09,0.0,200.0
4987,Line.line6137,9.031627827459266,2.608347718420111e-10,1.6308535968561075e-09,100.0
4988,Line.line6138,4.1159031748919956e-11,8.937845865968336,5.832123694519905e-11,400.0
4989,Line.line6139,3.7476210362556747e-10,4.701098516608244e-10,8.872584601166391,400.0
4990,Line.line6140,63.72859973647241,17.870184416053377,8.859862780728339,200.0
4991,Line.line6141,6.585445079827193e-09,7.092741416640495e-09,1.3560261371136677e-08,200.0
4992,Line.line6142,3.5304594014925093e-10,2.7621737413601305e-10,3.4932174848386213e-10,400.0
4993,Line.line6143,6.269156941136466e-10,4.692851652099372e-10,1.4018261081995787e-09,200.0
4994,Line.line6144,9.031627827655832,2.2737367544323206e-10,9.313225746154785e-10,100.0
4995,Line.line6145,8.231806349783991e-11,8.937845865919137,0.0,400.0
4996,Line.line6146,8.773795971853696e-11,8.153050596234596e-11,8.872584601049244,400.0
4997,Line.line6147,9.079134620948029,4.547473508864641e-12,3.6450773090749405e-12,400.0
4998,Line.line6148,54.64946639683429,17.87018441598747,8.859862780673321,200.0
4999,Line.line6149,5.559974320353732e-09,1.130667894048456e-08,1.626484952547865e-08,200.0
5000,Line.line6150,5.412703890046968e-10,6.081939812191256e-10,3.4932174848386213e-10,400.0
5001,Line.line6151,3.958548916484999e-10,2.6031257322754127e-10,4.656612873077393e-10,200.0
5002,Line.line6152,9.031627827709839,3.953865429268197e-10,9.317772109982395e-10,100.0
5003,Line.line6153,2.9103830456733704e-11,8.937845865905773,0.0,400.0
5004,Line.line6154,4.4395663575605935e-10,1.57739657729907e-10,8.872584601297827,400.0
5005,Line.line6155,9.079134620952276,4.067383956680332e-12,3.6450773090749405e-12,400.0
5006,Line.line6156,54.64946639694165,17.870184416159958,8.859862780687576,200.0
5007,Line.line6157,2.5076627764545864e-09,5.450425627976482e-09,1.5359765386647212e-08,200.0
5008,Line.line6158,6.114787947175947e-11,3.4747475772056273e-10,2.332849477807962e-10,400.0
5009,Line.line6159,9.031627826996331,5.109523102914292e-10,9.317772109982395e-10,100.0
5010,Line.line6160,5.246767651208195e-11,8.93784586587182,0.0,400.0
5011,Line.line6161,1.8171069122765546e-10,1.988916703700923e-10,8.872584601515456,400.0
5012,Line.line6162,6.774750043448873e-10,4.554548989130732e-10,3.4932174848386213e-10,400.0
5013,Line.line6163,54.64946639625197,17.870184415605788,8.859862780271383,200.0
5014,Line.line6164,4.066212381369662e-09,1.877140660839749e-09,1.7670603432702158e-08,200.0
5015,Line.line6165,1.6635612813697976e-10,9.342706577225192e-11,2.3283064365386963e-10,400.0
5016,Line.line6166,9.031627826752365,2.796798108321829e-10,8.460789246452739e-10,100.0
5017,Line.line6167,2.0579515874459978e-11,8.937845865909782,0.0,400.0
5018,Line.line6168,1.0886071258507008e-10,2.7794776456088536e-10,8.872584601400689,400.0
5019,Line.line6169,9.112057347614621e-10,4.867767314254279e-10,3.4941645412433983e-10,400.0
5020,Line.line6170,45.56437015484852,17.870184413773963,8.859862779960288,200.0
5021,Line.line6171,9.085097391966565,1.8058828961098489e-09,4.106245195586951e-10,400.0
5022,Line.line6172,1.0011717677116394e-08,8.202118311919521e-09,1.13300281209838e-08,200.0
5023,Line.line6173,4.3208560838758396e-10,1.8023605914517355e-10,2.3283064365386963e-10,400.0
5024,Line.line6174,9.031627826742875,2.736264882009656e-10,8.315631963328716e-10,100.0
5025,Line.line6175,3.253907165344266e-11,8.937845865905773,1.8189894035458565e-12,400.0
5026,Line.line6176,1.171793266937534e-10,2.405833908878653e-10,8.872584601411463,400.0
5027,Line.line6177,8.320346131594521e-10,6.026649634635018e-10,1.7496371083559714e-10,400.0
5028,Line.line6178,45.564370154929684,8.935704780769862,8.859862779938718,200.0
5029,Line.line6179,6.558459564010244e-12,8.934480035669107,3.6450773090749405e-12,400.0
5030,Line.line6180,9.085097392017449,1.7488673242007026e-09,6.986434969677243e-10,400.0
5031,Line.line6181,3.636930918277546e-09,3.732559164492739e-09,3.725290298461914e-09,200.0
5032,Line.line6182,1.7501703737617426e-10,1.5860075830909378e-10,1.1641532182693481e-10,400.0
5033,Line.line6183,9.031627826581486,5.303219854654617e-10,4.713113518868819e-10,100.0
5034,Line.line6184,0.0,8.937845865879837,3.637978807091713e-12,400.0
5035,Line.line6185,1.319794509334146e-10,1.7901417689544966e-10,8.872584601370805,400.0
5036,Line.line6186,7.892155095506312e-10,5.898372498148338e-10,5.832123694519905e-11,400.0
5037,Line.line6187,45.56437015489414,8.935704780754236,8.859862780058256,200.0
5038,Line.line6188,4.067383956680332e-12,8.934480035669107,0.0,400.0
5039,Line.line6189,9.08509739193823,1.7573405275421798e-09,1.164516959324395e-09,400.0
5040,Line.line6190,3.4924596548080444e-09,2.9451005721170265e-09,4.6566128730773926e-09,200.0
5041,Line.line6191,1.2202681465834307e-11,6.1779147332315576e-12,1.4559018921847493e-11,400.0
5042,Line.line6192,9.031627826814242,7.648412444406363e-11,2.4393454971490735e-10,100.0
5043,Line.line6193,0.0,8.937845865887894,3.6450773090749405e-12,400.0
5044,Line.line6194,1.3003632493137908e-10,2.382544418548624e-10,8.872584601340924,400.0
5045,Line.line6195,6.831530739282039e-10,5.477769375696231e-10,2.9112923983109875e-10,400.0
5046,Line.line6196,36.46796001088538,8.935704780636737,8.859862779850065,200.0
5047,Line.line6197,9.096410644501553,1.3116919128020487e-11,2.1870463854449643e-11,100.0
5048,Line.line6198,9.08509739210068,1.9549222084173605e-09,1.1649714759332963e-09,400.0
5049,Line.line6199,6.111527210290864e-09,1.0870972210475013e-08,7.273861836555092e-09,200.0
5050,Line.line6200,9.031627826844433,1.604427021171428e-10,4.658886054991198e-10,100.0
5051,Line.line6201,2.108895436233841e-10,1.0052385367712942e-10,8.872584601058769,400.0
5052,Line.line6202,6.393405132300958e-10,5.03303870333859e-10,5.832123694519905e-11,400.0
5053,Line.line6203,36.467960011205946,8.935704780801323,8.859862780203928,200.0
5054,Line.line6204,9.09641064449604,0.0,1.8189894035458565e-12,100.0
5055,Line.line6205,9.085097391917532,1.4355805602105474e-09,1.1656075014325783e-09,400.0
5056,Line.line6206,9.313225746154785e-10,1.1745838686478733e-08,9.723293137653312e-09,200.0
5057,Line.line6207,9.031627827083785,3.656123452354546e-11,2.346425826049686e-10,100.0
5058,Line.line6208,1.1848677627230444e-10,1.3680263652069083e-11,8.872584600853047,400.0
5059,Line.line6209,6.152490802490065e-10,4.677613620730327e-10,1.4999770885397668e-11,400.0
5060,Line.line6210,1.288481500301199e-09,3.837845218323041e-09,3.754281321679498e-09,200.0
5061,Line.line6211,36.467960012501365,8.93570478491633,8.85986278241723,200.0
5062,Line.line6212,9.09641064448103,0.0,0.0,100.0
5063,Line.line6213,9.085097392072752,1.4957918731254864e-09,1.1659934905059957e-09,400.0
5064,Line.line6214,1.862645149230957e-09,5.820766091346741e-09,1.1519824039985408e-08,200.0
5065,Line.line6215,9.031627827061616,4.661160346586257e-12,7.332580706405269e-12,100.0
5066,Line.line6216,6.012688664815234e-10,4.2854093255670806e-10,8.872584601288303,400.0
5067,Line.line6217,7.562520310978695e-10,5.707153987511202e-10,0.0,400.0
5068,Line.line6218,1.1120558003046782e-09,3.5463707083202473e-09,3.93924403835289e-09,200.0
5069,Line.line6219,36.467960012543344,8.935704785008411,8.859862782375465,200.0
5070,Line.line6220,9.085097392023028,1.5040823091987542e-09,1.1372641204313813e-09,400.0
5071,Line.line6221,3.123750878730495e-09,4.293184940373938e-09,7.450580596923828e-09,200.0
5072,Line.line6222,2.608458710928004e-10,5.290766061649365e-10,8.872584600618753,400.0
5073,Line.line6223,6.202968900517471e-10,4.755504114885974e-10,4.657181272575765e-10,400.0
5074,Line.line6224,2.3312150028651566e-09,1.8072517933626687e-09,1.6789656483866224e-09,200.0
5075,Line.line6225,4.547473508864641e-12,8.935704784921528,9.120490685805444e-12,400.0
5076,Line.line6226,36.467960012543266,1.7252613472198393e-09,8.859862782345582,200.0
5077,Line.line6227,9.085097392017804,1.4693084611413886e-09,1.093523192722482e-09,400.0
5078,Line.line6228,5.999908354159067e-11,3.637978807091713e-11,6.507814330688532e-11,200.0
5079,Line.line6229,5.017848026762605e-10,2.2296536684973512e-10,8.872584600427318,400.0
5080,Line.line6230,8.215179314068787e-10,3.1276577648347227e-10,2.329443027495599e-10,400.0
5081,Line.line6231,1.439978004998176e-09,2.7077513163939603e-09,1.9893058914033534e-09,200.0
5082,Line.line6232,3.637978807091713e-12,8.935704784921692,3.6450773090749405e-12,400.0
5083,Line.line6233,36.46796001230169,1.9251895460217033e-09,2.2754590488994796e-09,200.0
5084,Line.line6234,1.753722652984289e-10,4.344718318163567e-10,8.859862783952222,100.0
5085,Line.line6235,9.085097392124116,1.508717133698721e-09,1.0489750893336503e-09,400.0
5086,Line.line6236,3.2258483445505617e-10,2.893311928339989e-10,8.872584600630658,400.0
5087,Line.line6237,3.589544836813552e-10,1.6297237185257336e-10,2.3283064365386963e-10,400.0
5088,Line.line6238,9.47552069328941e-10,1.1641532182693481e-10,2.08250058582033e-09,200.0
5089,Line.line6239,27.356390676376474,2.00787429675646e-09,2.161400333557734e-09,200.0
5090,Line.line6240,9.111569409448743,1.245846432599887e-10,3.4932174848386213e-10,400.0
5091,Line.line6241,1.8982088637333314e-10,4.767603899077164e-10,7.852538753702733e-10,100.0
5092,Line.line6242,9.08509739197978,1.212957131687924e-09,1.1649714759332963e-09,400.0
5093,Line.line6243,3.456244830255059e-10,1.7731933464990894e-10,8.872584600689827,400.0
5094,Line.line6244,3.8145151376017454e-10,1.2488099376392542e-10,2.329443027495599e-10,400.0
5095,Line.line6245,4.197414120966556e-10,8.070739349270034e-10,5.206251464550825e-10,200.0
5096,Line.line6246,27.356390676300567,2.043265218415818e-09,2.1835632484758615e-09,200.0
5097,Line.line6247,9.111569409475642,6.56239976236148e-11,4.658886054991198e-10,400.0
5098,Line.line6248,2.9729766701492314e-10,7.593207807024722e-10,1.1641532182693481e-10,100.0
5099,Line.line6249,2.8113833230398677e-10,1.6155247657424856e-10,2.3283064365386963e-10,100.0
5100,Line.line6250,2.8113833230398677e-10,1.6155247657424856e-10,2.3283064365386963e-10,100.0
5101,Line.line6251,9.085097392675971,1.2892875762672817e-09,4.67703173635184e-10,400.0
5102,Line.line6252,2.587073825911009e-10,3.3776941117874697e-10,8.872584600744235,400.0
5103,Line.line6253,2.919251318545145e-11,5.235574503887128e-10,4.657181272575765e-10,400.0
5104,Line.line6254,9.946529457016767e-10,2.6031257322754127e-10,1.0982599495976003e-09,200.0
5105,Line.line6255,9.116437673599107,0.0,2.2737367544323206e-13,400.0
5106,Line.line6256,18.239953005459657,1.9654818109257207e-09,2.1119963162374e-09,200.0
5107,Line.line6257,9.11156940977615,1.2666489316728028e-10,3.49548998913504e-10,400.0
5108,Line.line6258,4.350123711976261e-10,3.4284090115088017e-10,1.1641532182693481e-10,100.0
5109,Line.line6259,9.085097392418506,4.6334827728269504e-10,7.009130540997893e-10,400.0
5110,Line.line6260,1.1484959226276652e-10,2.1671228219338155e-10,8.872584601087343,400.0
5111,Line.line6261,1.9840229415146458e-10,8.854319868762223e-10,9.313509958912413e-10,400.0
5112,Line.line6262,9.116437673601482,4.067383956680332e-12,3.637978807091713e-12,400.0
5113,Line.line6263,18.23995300564946,1.3900697503808479e-09,6.794357631546883e-10,200.0
5114,Line.line6264,1.5468898073209347e-09,6.94234648362999e-10,1.5312044925482368e-09,200.0
5115,Line.line6265,9.111569409857813,9.679284277739098e-11,5.820766091346741e-10,400.0
5116,Line.line6266,5.359085144490837e-10,3.420522395219047e-10,2.346425826049686e-10,100.0
5117,Line.line6267,9.085097392578382,6.592299676312582e-10,1.3972869939354485e-09,400.0
5118,Line.line6268,3.128238724705539e-10,2.5613702567847995e-10,8.872584601077818,400.0
5119,Line.line6269,6.125504313689897e-10,1.7321371514789942e-10,7.275957614183426e-12,400.0
5120,Line.line6270,18.23995300556772,1.4854540609378183e-09,9.635082304737792e-10,200.0
5121,Line.line6271,1.1771770902069218e-09,8.394828241933112e-10,1.0982599495976003e-09,200.0
5122,Line.line6272,9.111569409931063,9.818267078714319e-11,5.238815799397743e-10,400.0
5123,Line.line6273,3.251682053946707e-10,9.367654146465408e-10,2.346425826049686e-10,100.0
5124,Line.line6274,9.085097392419296,5.827242637992419e-10,6.99097997827008e-10,400.0
5125,Line.line6275,4.316948960617289e-10,6.124411984685206e-10,8.872584600398744,400.0
