,Name,IA(Amps),IB(Amps),IC(Amps),Rating(Amps)
4456,Line.line5778,8.977807485979945,2.5421149729252077e-12,0.0,122.0
4457,Line.line5779,8.979232934908197,8.186241769815157e-12,7.275957614183426e-12,122.0
4458,Line.line5780,2.0797819258668184e-10,2.2766452772132225e-10,17.883439568570328,400.0
4459,Line.line5781,35.07912810619133,44.038998234587226,1.7962039127258435e-09,195.0
4460,Line.line5782,6.950348751904239e-10,8.763575549884024,7.567598489656022e-10,400.0
4461,Line.line5783,8.475163356960423e-10,4.081183146442777e-09,2.8036522163991574e-09,200.0
4462,Line.line5784,2.3303690285541513e-09,2.1938361636742232e-10,5.093690014673379e-10,122.0
4463,Line.line5785,17.961608254820494,1.2290818154999163e-09,4.893685984789056e-09,122.0
4464,Line.line5786,4.803819806050636e-10,3.710024985479529e-10,17.883439568149267,400.0
4465,Line.line5787,35.079128106322834,44.03899823456776,1.6592374262935638e-09,195.0
4466,Line.line5788,4.799926683327254e-10,8.76357554977928,4.656612873077393e-10,400.0
4467,Line.line5789,5.206251464550825e-10,3.2927225399135965e-10,1.877140660839749e-09,200.0
4468,Line.line5790,2.373204217037446e-09,3.107491990487513e-10,5.937823374727498e-10,122.0
4469,Line.line5791,17.96160825480145,1.054694306447192e-09,4.428470822730891e-09,122.0
4470,Line.line5792,9.208776454133379e-10,3.2727658510542186e-10,17.883439567690157,400.0
4471,Line.line5793,35.079128106145475,44.03899823439446,1.893315460450318e-09,195.0
4472,Line.line5794,2.3283064365386963e-10,8.763575549550021,4.658886054991198e-10,400.0
4473,Line.line5795,7.362751430292566e-10,2.146592470186969e-09,9.599853366654507e-10,200.0
4474,Line.line5796,2.4475377563506578e-09,4.219203023409669e-10,5.753529905187087e-10,122.0
4475,Line.line5797,17.961608255165192,6.718354624186553e-10,4.4291641216652165e-09,122.0
4476,Line.line5798,6.907107798301935e-10,5.249527863219647e-10,17.88343956803449,400.0
4477,Line.line5799,17.542846139195102,1.1155545730791956e-09,1.3165261745666556e-09,400.0
4478,Line.line5800,8.122902836141452e-10,17.635342047744302,1.6321515306841993e-09,400.0
4479,Line.line5801,17.536284798920047,26.403656380656457,2.259064741703336e-09,195.0
4480,Line.line5802,0.0,8.763575550278423,2.346425826049686e-10,400.0
4481,Line.line5803,5.820766091346741e-11,3.710024985479529e-11,0.0,200.0
4482,Line.line5804,2.427840529300487e-09,2.706140313999713e-10,6.689134132210866e-10,122.0
4483,Line.line5805,17.961608255124748,8.99254808970935e-10,4.427825239932675e-09,122.0
4484,Line.line5806,1.6315432527655058e-09,3.8683473049082015e-10,17.88343956811835,400.0
4485,Line.line5807,5.840062644895323e-10,7.241201537676723e-10,1.3728249369970004e-10,400.0
4486,Line.line5808,17.542846138834385,8.351281265981349e-10,9.946529457016767e-10,400.0
4487,Line.line5809,7.361762713202204e-10,17.63534204717658,2.3312150028651566e-09,400.0
4488,Line.line5810,17.53628479872225,26.40365638064931,2.1654501601283293e-09,195.0
4489,Line.line5811,2.0579515874459978e-11,8.76357555033701,1.8189894035458565e-12,400.0
4490,Line.line5812,2.4710225242271035e-09,2.5467206878687524e-10,5.715050788320702e-10,122.0
4491,Line.line5813,17.9616082550933,8.766322393577697e-10,4.198246458309027e-09,122.0
4492,Line.line5814,1.3668165251602033e-09,3.485821614219373e-10,17.88343956857984,400.0
4493,Line.line5815,9.954127629042988e-10,4.729372449219227e-10,8.731149137020111e-11,400.0
4494,Line.line5816,17.542846139139776,1.129532370851668e-10,1.8646903894424145e-09,400.0
4495,Line.line5817,3.3760756947217105e-10,17.635342047808738,1.1699595047534548e-09,400.0
4496,Line.line5818,17.536284798729078,26.40365638114995,2.213613697072307e-09,195.0
4497,Line.line5819,3.637978807091713e-12,8.763575550322997,3.6450773090749405e-12,400.0
4498,Line.line5820,2.6222115937815972e-09,3.993606148601817e-10,6.794357631546883e-10,122.0
4499,Line.line5821,17.961608255112,9.26842596722239e-10,4.195900357334601e-09,122.0
4500,Line.line5822,1.698605965156903e-09,1.0098668116225168e-10,17.883439568359798,400.0
4501,Line.line5823,7.6171199357763e-10,3.2107224084218346e-10,2.4393454971490735e-10,400.0
4502,Line.line5824,17.542846139770013,9.687685510779986e-10,1.4018261081995787e-09,400.0
4503,Line.line5825,4.1788089781042225e-10,17.635342047793348,4.737760346644705e-10,400.0
4504,Line.line5826,17.536284798986486,26.403656380651274,2.306788402278876e-09,195.0
4505,Line.line5827,2.6414950060971596e-09,2.175970825787492e-10,5.036860158794006e-10,122.0
4506,Line.line5828,17.961608255420785,8.125693857294776e-10,4.428470822730891e-09,122.0
4507,Line.line5829,9.03495900300151e-10,9.006789906374272e-10,17.883439566809983,400.0
4508,Line.line5830,3.725610473023322e-10,5.580504150490474e-10,8.731149137020111e-11,400.0
4509,Line.line5831,17.54284613958271,1.1551656868910816e-10,1.4045425355450314e-09,400.0
4510,Line.line5832,2.9199737810383826e-10,17.635342047371235,1.870812694540736e-09,400.0
4511,Line.line5833,17.53628479873188,26.403656380757525,2.179486354213331e-09,195.0
4512,Line.line5834,2.7906713775296555e-09,4.55503421949716e-10,4.94765117764473e-10,122.0
4513,Line.line5835,17.961608255175097,9.371485936330425e-10,4.780012053210508e-09,122.0
4514,Line.line5836,6.66490431476263e-10,4.231608279663337e-10,17.883439567228184,400.0
4515,Line.line5837,6.859905615104463e-11,4.067383956680332e-11,6.99097997827008e-10,400.0
4516,Line.line5838,17.542846139625972,1.4137011982697653e-10,1.6308535968561075e-09,400.0
4517,Line.line5839,8.021083291683827e-10,17.63534204738619,9.35406347270368e-10,400.0
4518,Line.line5840,17.53628479891047,26.403656381006737,2.2705185036080382e-09,195.0
4519,Line.line5841,2.6825558424492747e-09,1.9480202530301313e-10,5.131613804325901e-10,122.0
4520,Line.line5842,17.961608254212788,9.899464424483146e-10,3.732559164492739e-09,122.0
4521,Line.line5843,6.715886430397169e-10,4.219615745004815e-10,17.883439567208296,400.0
4522,Line.line5844,1.4209162954357106e-10,6.530300211423601e-10,5.25684790574842e-10,400.0
4523,Line.line5845,17.54284613961019,3.874105820238672e-10,1.0526779437441626e-09,400.0
4524,Line.line5846,7.328478954422547e-10,17.635342047502753,4.766724117262987e-10,400.0
4525,Line.line5847,17.536284798725717,26.403656380675194,2.2663761231775455e-09,195.0
4526,Line.line5848,2.5741278975138535e-09,5.532987842982086e-10,5.999908354159067e-10,122.0
4527,Line.line5849,17.961608256224203,3.745572594563396e-10,5.587935447692871e-09,122.0
4528,Line.line5850,6.381924326391045e-10,3.8604119726848544e-10,17.883439567234614,400.0
4529,Line.line5851,1.232700882118296e-10,6.186638408938772e-10,1.04783894653634e-09,400.0
4530,Line.line5852,17.542846139762727,1.5926548114371362e-10,1.3988773593114756e-09,400.0
4531,Line.line5853,9.227648488502174e-10,17.635342047455243,7.003463543272309e-10,400.0
4532,Line.line5854,17.53628479869219,26.403656380727703,2.3085777665316057e-09,195.0
4533,Line.line5855,2.3571637148594106e-09,5.05658076925252e-10,6.810512279859328e-10,122.0
4534,Line.line5856,17.96160825529886,9.032743140611853e-10,4.662430005730313e-09,122.0
4535,Line.line5857,8.107655562839007e-10,4.3276983516769136e-10,17.883439567319506,400.0
4536,Line.line5858,1.0650023736746842e-10,6.677109722453972e-10,1.1642441641870892e-09,400.0
4537,Line.line5859,17.542846140072125,6.84723280745628e-11,1.166424738903981e-09,400.0
4538,Line.line5860,7.4727156642168e-10,17.635342047634662,6.417708084685712e-10,400.0
4539,Line.line5861,17.53628479905568,26.403656380652524,1.8482650990257305e-09,195.0
4540,Line.line5862,2.9084866998443618e-09,8.30234668295921e-10,6.585445079827193e-10,122.0
4541,Line.line5863,17.96160825453537,3.6709802052679207e-10,3.725745018060612e-09,122.0
4542,Line.line5864,7.567308824370627e-10,3.6822470009078586e-10,17.883439567264496,400.0
4543,Line.line5865,5.498773677564809e-10,9.275865078608077e-10,9.31436254515153e-10,400.0
4544,Line.line5866,17.542846139954076,2.536212001450421e-11,1.1592786371963405e-09,400.0
4545,Line.line5867,6.990358233198103e-10,17.635342047660195,5.404939616444643e-10,400.0
4546,Line.line5868,17.536284798874902,26.403656380745215,2.2820075722309597e-09,195.0
4547,Line.line5869,2.3885803138784542e-09,5.045398811023484e-10,8.672979816717169e-10,122.0
4548,Line.line5870,17.96160825443827,1.1244017928829084e-09,4.6566128730773926e-09,122.0
4549,Line.line5871,7.405033955468799e-10,4.1366353728005385e-10,17.883439567126374,400.0
4550,Line.line5872,4.964874847776148e-11,3.6608376268827313e-10,9.323451947212072e-10,400.0
4551,Line.line5873,17.542846139850603,1.4862379041598975e-10,1.2245244280441795e-09,400.0
4552,Line.line5874,6.852739305662404e-10,17.63534204775855,5.866064565124215e-10,400.0
4553,Line.line5875,17.536284799197933,26.403656381271237,2.259064741703336e-09,195.0
4554,Line.line5876,2.0061770938903333e-09,8.862511375697082e-10,1.463607298289444e-09,122.0
4555,Line.line5877,17.96160825559525,7.898520338850777e-10,2.3348456155661936e-09,122.0
4556,Line.line5878,7.6751755693382e-10,3.7700339845622066e-10,17.883439567194245,400.0
4557,Line.line5879,1.629449296445895e-10,3.231510316417765e-10,6.988329082486797e-10,400.0
4558,Line.line5880,17.54284613990485,5.308091899646002e-11,9.347552752737018e-10,400.0
4559,Line.line5881,1.051197363892108e-09,17.635342047846212,8.160757653420997e-10,400.0
4560,Line.line5882,17.53628479911845,26.403656381143044,2.375129349890999e-09,195.0
4561,Line.line5883,2.2121121264315345e-09,1.03610729983643e-09,1.1665396170065065e-09,122.0
4562,Line.line5884,17.961608255128734,8.367667596314316e-10,2.796391991308032e-09,122.0
4563,Line.line5885,8.352628214890956e-10,2.3882333382098347e-10,17.883439567231047,400.0
4564,Line.line5886,9.794818803603848e-11,6.2701217108648e-10,6.986434969677243e-10,400.0
4565,Line.line5887,17.542846139749486,8.179513182018858e-11,9.35406347270368e-10,400.0
4566,Line.line5888,1.0355418967605292e-09,17.635342047853804,8.16983452975878e-10,400.0
4567,Line.line5889,17.536284798981697,26.403656380745694,2.1965198991952006e-09,195.0
4568,Line.line5890,2.2535509566862616e-09,5.437531040379946e-10,1.0165530953424156e-09,122.0
4569,Line.line5891,17.961608253735463,4.66942055614642e-10,2.7994193733695543e-09,122.0
4570,Line.line5892,6.474382263606964e-10,3.8086006907694974e-10,17.883439567240558,400.0
4571,Line.line5893,3.7312013212333816e-10,1.1219272427933739e-10,4.665698955615924e-10,400.0
4572,Line.line5894,17.542846139495992,1.9645927664970233e-10,4.692851652099372e-10,400.0
4573,Line.line5895,1.031302928190057e-09,17.635342048145795,3.519638739074529e-10,400.0
4574,Line.line5896,17.536284799025513,26.40365638105678,1.979060471057892e-09,195.0
4575,Line.line5897,3.0809814632634076e-09,6.386705965071209e-10,1.005241416812091e-09,122.0
4576,Line.line5898,17.961608253387144,8.922068855301126e-10,2.3348456155661936e-09,122.0
4577,Line.line5899,8.420688217692002e-10,2.893794334302601e-10,17.883439567254825,400.0
4578,Line.line5900,1.2462483691643808e-10,1.379084603603867e-10,1.1641532182693481e-10,400.0
4579,Line.line5901,17.542846139877106,5.802720531470034e-10,7.058803944170302e-10,400.0
4580,Line.line5902,7.379455284276223e-10,17.635342047911834,5.822584796621975e-10,400.0
4581,Line.line5903,17.5362847985804,26.40365638071451,1.7488048304999784e-09,195.0
4582,Line.line5904,3.1955145206047196e-09,7.366907084360719e-10,9.599853366654507e-10,122.0
4583,Line.line5905,17.961608252299325,9.833736659638809e-10,1.416253515122975e-09,122.0
4584,Line.line5906,1.0721627195836193e-09,3.2298332556170757e-10,17.883439567034785,400.0
4585,Line.line5907,17.542846139678407,1.2483042567590272e-10,5.866064565124215e-10,400.0
4586,Line.line5908,3.5253245346715274e-10,17.635342047845295,5.828037507162891e-10,400.0
4587,Line.line5909,17.53628479853821,26.40365638095718,1.826830537346566e-09,195.0
4588,Line.line5910,2.126223747613037e-09,1.1549895199997133e-09,9.757381988596294e-10,122.0
4589,Line.line5911,17.96160825249338,1.024177052951176e-09,4.737760346644705e-10,122.0
4590,Line.line5912,1.035642539422149e-09,5.305465448803193e-10,17.883439566829008,400.0
4591,Line.line5913,17.542846139698128,5.634171029293927e-10,8.16983452975878e-10,400.0
4592,Line.line5914,4.952232057641534e-10,17.635342048070136,4.67703173635184e-10,400.0
4593,Line.line5915,17.53628479754996,26.403656379941598,1.6950326713920846e-09,195.0
4594,Line.line5916,1.1113176758496974e-09,1.457661263093427e-09,1.4213281039934116e-09,122.0
4595,Line.line5917,8.981439156755819,1.446997209922967e-12,7.290154618149881e-12,122.0
4596,Line.line5918,8.980169098292551,1.6756471894397584e-11,2.9160618472599524e-11,122.0
4597,Line.line5919,1.6098993949905572e-09,2.54950686475673e-10,17.883439566824254,400.0
4598,Line.line5920,17.54284614010746,2.11662299799668e-10,6.986434969677243e-10,400.0
4599,Line.line5921,3.420474029129592e-10,17.635342048166876,2.399963341663627e-10,400.0
4600,Line.line5922,17.53628479599206,26.403656378761358,2.4224459247995183e-09,195.0
4601,Line.line5923,1.6334899575667752e-09,1.4833420839824858e-09,1.4078554956298116e-09,122.0
4602,Line.line5924,1.7587370109991833e-09,5.773536552639284e-10,17.883439567269093,400.0
4603,Line.line5925,17.542846140170234,6.219894894007286e-10,6.998548433423886e-10,400.0
4604,Line.line5926,2.5923563321277963e-10,17.63534204821047,5.180712063963009e-10,400.0
4605,Line.line5927,17.536284797174954,26.40365637823783,1.5133991837501526e-09,195.0
4606,Line.line5928,2.8560572367652877e-09,1.5695349047198576e-09,6.187559229283739e-10,122.0
4607,Line.line5929,1.8713228665595208e-09,4.811983392441795e-10,17.883439567489138,400.0
4608,Line.line5930,17.5428461401188,5.217087155978987e-10,8.373232483270567e-10,400.0
4609,Line.line5931,2.47094523428937e-10,17.635342048194662,4.961008070307663e-10,400.0
4610,Line.line5932,17.5362847972736,26.403656378088908,2.5531873339160007e-09,195.0
4611,Line.line5933,3.4599076770327074e-09,1.7028577893342976e-09,1.439978004998176e-09,122.0
4612,Line.line5934,1.5404907316317038e-09,6.247487193243648e-10,17.883439567938737,400.0
4613,Line.line5935,17.542846140130134,5.889152013760946e-10,9.32714198663969e-10,400.0
4614,Line.line5936,2.0623080651454337e-10,17.635342047988395,1.4551915228366852e-11,400.0
4615,Line.line5937,17.536284795905242,26.40365637720152,2.146592470186969e-09,195.0
4616,Line.line5938,2.191721459923077e-09,3.913187384485966e-09,2.796391991308032e-09,122.0
4617,Line.line5939,9.08752770172519e-12,4.174896620756095e-12,8.946188219714854,400.0
4618,Line.line5940,1.8660829049146853e-09,5.458046234333543e-10,8.937251493005597,400.0
4619,Line.line5941,17.542846140059957,5.556260866959371e-10,6.99097997827008e-10,400.0
4620,Line.line5942,6.003684681583109e-10,17.635342048123587,4.766724117262987e-10,400.0
4621,Line.line5943,17.536284796603073,26.40365637789863,2.470227793548599e-09,195.0
4622,Line.line5944,2.0077951972798494e-09,1.5310586273781696e-09,4.692851652099372e-10,122.0
4623,Line.line5945,1.8147826736257238e-09,3.837162350415199e-10,8.937251493498339,400.0
4624,Line.line5946,17.54284614017544,5.502405363172176e-10,5.820766091346741e-10,400.0
4625,Line.line5947,9.658752374673544e-10,17.63534204816224,8.731149137020111e-11,400.0
4626,Line.line5948,17.536284796332012,26.403656377237027,2.919681417752163e-09,195.0
4627,Line.line5949,1.3264823549394274e-09,9.343304186763713e-10,4.692851652099372e-10,122.0
4628,Line.line5950,2.095744202950199e-09,2.229876251763483e-10,8.937251492852445,400.0
4629,Line.line5951,17.542846139762265,7.889010727718718e-10,9.313225746154785e-10,400.0
4630,Line.line5952,1.8948946152676097e-10,17.635342048675962,4.692851652099372e-10,400.0
4631,Line.line5953,17.53628479592562,26.403656377426348,2.8420602008080348e-09,195.0
4632,Line.line5954,8.787813420072818e-10,1.3497443750751482e-09,9.331397911231848e-10,122.0
4633,Line.line5955,1.8526431631901709e-09,2.729226758255671e-10,8.93725149283818,400.0
4634,Line.line5956,17.542846140203363,5.125549361257207e-10,4.656612873077393e-10,400.0
4635,Line.line5957,1.8618669423691985e-10,17.635342048834048,1.3015628661377063e-10,400.0
4636,Line.line5958,17.536284795658432,26.40365637776257,2.917359603136235e-09,195.0
4637,Line.line5959,5.152108874706227e-10,2.726543159595419e-10,4.692851652099372e-10,122.0
4638,Line.line5960,1.5924252323837256e-09,5.955211296217667e-10,8.937251493058234,400.0
4639,Line.line5961,17.54284614011671,4.934913977561718e-10,5.837114038915484e-10,400.0
4640,Line.line5962,1.63300685474921e-10,17.63534204853227,1.8406878575731415e-10,400.0
4641,Line.line5963,17.53628479573914,26.403656377497832,3.3194956862196994e-09,195.0
4642,Line.line5964,1.6306950274730101e-09,4.101524273299091e-10,8.937251492997872,400.0
4643,Line.line5965,17.542846140155657,6.791168680041522e-10,6.986434969677243e-10,400.0
4644,Line.line5966,4.524768276304808e-12,8.820038094431816,0.0,400.0
4645,Line.line5967,1.977439979158909e-10,8.815303995652815,1.3015628661377063e-10,400.0
4646,Line.line5968,17.536284795442192,26.403656377462326,2.917359603136235e-09,195.0
4647,Line.line5969,1.3458150084979785e-09,4.033896093066661e-10,8.937251493158751,400.0
4648,Line.line5970,17.542846140032506,3.3827456954188587e-10,6.986434969677243e-10,400.0
4649,Line.line5971,1.0283727014798895e-10,8.815303995381255,5.820766091346741e-11,400.0
4650,Line.line5972,17.53628479566536,26.403656377458873,3.4000449503097296e-09,195.0
4651,Line.line5973,1.5814041653446258e-09,6.866925919907988e-10,8.937251493048725,400.0
4652,Line.line5974,17.54284614010245,2.964984113550422e-10,1.173212913024843e-10,400.0
4653,Line.line5975,1.0859324844440882e-11,8.815303995964335,2.9429427255173046e-10,400.0
4654,Line.line5976,17.536284795471644,26.403656377135217,3.148060590724917e-09,195.0
4655,Line.line5977,1.8444705030712595e-09,3.866892966589562e-10,8.937251492823918,400.0
4656,Line.line5978,17.54284614003199,3.7321867283570687e-10,1.8954402007189688e-10,400.0
4657,Line.line5979,2.1975921569594292e-10,8.815303995782756,5.820766091346741e-11,400.0
4658,Line.line5980,17.5362847902702,1.6694834973218741e-09,5.026207084060455e-10,400.0
4659,Line.line5981,5.343631149259717e-09,17.592242197720157,2.3960005716975995e-09,195.0
4660,Line.line5982,4.5207742200348184e-10,8.8114147172902,4.656612873077393e-10,400.0
4661,Line.line5983,1.668230476478897e-09,4.2364981738449777e-10,8.937251492589601,400.0
4662,Line.line5984,17.542846139948765,2.53936393280254e-10,6.998548433423886e-10,400.0
4663,Line.line5985,1.9658554936331778e-10,8.815303994716988,9.331397911231848e-10,400.0
4664,Line.line5986,17.53628478984534,1.5749307749417625e-09,5.082765476712078e-10,400.0
4665,Line.line5987,5.341624597242055e-09,17.59224219779879,2.465690961673207e-09,195.0
4666,Line.line5988,2.918103510478319e-10,8.811414716780972,2.346425826049686e-10,400.0
4667,Line.line5989,1.9202773996594844e-09,4.887372692012809e-10,8.937251493039216,400.0
4668,Line.line5990,17.542846139863183,5.180201109394453e-10,4.665698955615924e-10,400.0
4669,Line.line5991,4.3402722398599475e-10,8.815303995483807,4.665698955615924e-10,400.0
4670,Line.line5992,17.53628479026653,1.025497120218003e-09,5.342753065833187e-10,400.0
4671,Line.line5993,2.386571330116745e-10,17.592242198225165,7.459897092762576e-10,400.0
4672,Line.line5994,5.97501001345389e-09,5.590663265989437e-10,2.098707060483278e-09,195.0
4673,Line.line5995,2.476048171191198e-10,8.811414716720616,3.0819929282963854e-10,400.0
4674,Line.line5996,2.2169580253533872e-09,5.954634832087885e-10,8.937251493469812,400.0
4675,Line.line5997,17.542846139826814,1.9360918531529696e-10,2.332849477807962e-10,400.0
4676,Line.line5998,2.718522110411054e-10,8.815303995204564,2.3283064365386963e-10,400.0
4677,Line.line5999,17.53628479015645,3.5474024433226803e-10,1.7462298274040222e-10,400.0
4678,Line.line51000,5.882539735993575e-10,17.592242198098262,9.599853366654507e-10,400.0
4679,Line.line51001,4.528241776576434e-09,9.946529457016767e-10,1.4908435375971833e-09,195.0
4680,Line.line51002,2.5530125409382834e-10,8.811414716723597,2.3579779310667193e-10,400.0
4681,Line.line51003,1.7296439683714097e-09,6.641485033208231e-10,8.937251493048725,400.0
4682,Line.line51004,17.54284613990486,1.0525860272115003e-10,2.61959736634085e-10,400.0
4683,Line.line51005,5.1134312514006876e-11,8.815303994949648,4.657181272575765e-10,400.0
4684,Line.line51006,17.536284790365354,4.861987185437315e-10,3.0937796146418696e-10,400.0
4685,Line.line51007,1.9648453768445727e-10,17.59224219807951,7.19989002499088e-10,400.0
4686,Line.line51008,7.753644979254675e-09,1.0685506131666375e-09,2.08250058582033e-09,195.0
4687,Line.line51009,2.511362573979936e-10,8.811414716706171,2.644487808776648e-10,400.0
4688,Line.line51010,1.4866054666086722e-09,9.247294927715063e-10,8.937251493146864,400.0
4689,Line.line51011,17.54284613993306,6.613721402644967e-11,0.0,400.0
4690,Line.line51012,4.661465350074348e-11,8.815303994964264,5.057968167657843e-10,400.0
4691,Line.line51013,17.53628479033332,2.1479343189444907e-10,2.3509338529261746e-10,400.0
4692,Line.line51014,1.3538952091714888e-10,17.59224219810458,1.0577951235106591e-09,400.0
4693,Line.line51015,4.587709087701056e-09,6.269156941136466e-10,1.041250292910165e-09,195.0
4694,Line.line51016,3.498851650621258e-10,8.811414716725643,2.3833620586314935e-10,400.0
4695,Line.line51017,1.5411720922438024e-09,8.773491715757956e-10,8.937251493156268,400.0
4696,Line.line51018,8.772417531360135,9.654850928488595e-12,1.4551915228366852e-11,400.0
4697,Line.line51019,8.770428615829235,5.3520425898825174e-12,1.4805501083264704e-11,400.0
4698,Line.line51020,2.648488549050132e-11,8.815303995019384,4.657181272575765e-10,400.0
4699,Line.line51021,17.53628479030503,2.49691600254852e-10,2.1888421843310532e-10,400.0
4700,Line.line51022,2.7365364096911024e-10,17.592242198301143,1.0577951235106591e-09,400.0
4701,Line.line51023,2.399963341663627e-09,7.362751430292566e-10,2.8036522163991574e-09,195.0
4702,Line.line51024,1.339462548377649e-10,8.81141471652018,2.937766437130983e-10,400.0
4703,Line.line51025,1.5310056802863483e-09,9.251291409710951e-10,8.937251493259268,400.0
4704,Line.line51026,8.77042861581806,1.688890581603829e-11,1.4580309236299762e-11,400.0
4705,Line.line51027,3.701375270816176e-11,8.81530399490943,3.49548998913504e-10,400.0
4706,Line.line51028,17.536284790320867,2.3186008996801877e-10,2.1888421843310532e-10,400.0
4707,Line.line51029,3.113727868917382e-10,17.5922421979482,1.1771770902069218e-09,400.0
4708,Line.line51030,2.4224459247995183e-09,1.9756335239481576e-09,2.1965198991952006e-09,195.0
4709,Line.line51031,2.6150819634834036e-10,8.811414716547835,3.5406337878074377e-10,400.0
4710,Line.line51032,1.9819525656299476e-09,8.240162536884382e-10,8.937251493264023,400.0
4711,Line.line51033,5.336068275013598e-11,8.815303994866182,3.4924596548080444e-10,400.0
4712,Line.line51034,17.53628479035378,2.460939563321762e-10,2.1119869164203992e-10,400.0
4713,Line.line51035,4.1205731207648435e-10,17.59224219797857,9.404861270482958e-10,400.0
4714,Line.line51036,5.206251464550825e-10,1.8044374883174896e-09,1.9199706733309015e-09,195.0
4715,Line.line51037,1.4353025170894516e-10,8.811414716604647,2.9103830456733704e-11,400.0
4716,Line.line51038,1.8024874846991289e-09,1.0073523245123588e-09,8.937251493732655,400.0
4717,Line.line51039,8.602420912192407e-11,8.81530399500456,2.346425826049686e-10,400.0
4718,Line.line51040,17.53628479052562,5.039062351189764e-10,2.346425826049686e-10,400.0
4719,Line.line51041,8.456955936556969e-10,17.592242197686097,9.404861270482958e-10,400.0
4720,Line.line51042,3.4924596548080444e-10,2.486632364254192e-10,1.1641532182693481e-10,195.0
4721,Line.line51043,7.057702326304094e-10,8.811414716835088,4.737760346644705e-10,400.0
4722,Line.line51044,1.669575652379354e-09,3.920175380045697e-10,8.937251493952708,400.0
4723,Line.line51045,1.1222681855013772e-10,8.815303995043491,1.173212913024843e-10,400.0
4724,Line.line51046,17.536284790509033,1.948242153242322e-10,2.346425826049686e-10,400.0
4725,Line.line51047,5.249811485846385e-10,17.59224219767647,7.656022462741184e-10,400.0
4726,Line.line51048,2.2791871899501835e-10,8.811414716846858,4.737760346644705e-10,400.0
4727,Line.line51049,1.5553295460261554e-09,5.529757704287346e-10,8.937251493924181,400.0
4728,Line.line51050,5.2532669060595414e-11,8.815303994923411,2.329443027495599e-10,400.0
4729,Line.line51051,17.5362847905085,1.6171000585533792e-10,2.6832405877337113e-10,400.0
4730,Line.line51052,5.02916853504746e-10,17.592242197669055,9.955307568562284e-10,400.0
4731,Line.line51053,3.661910750717396e-10,8.81141471684418,2.9103830456733704e-11,400.0
4732,Line.line51054,2.241278406109252e-09,4.3394240641641793e-10,8.937251493503094,400.0
4733,Line.line51055,1.0331875824358722e-10,8.815303995334585,7.275957614183426e-12,400.0
4734,Line.line51056,17.536284790638184,4.129957257515468e-10,3.046359257926571e-10,400.0
4735,Line.line51057,6.850469996300785e-10,17.592242197761635,7.087339222949618e-10,400.0
4736,Line.line51058,2.2203595318812773e-10,8.811414716670559,9.385703304198744e-10,400.0
4737,Line.line51059,2.237877646948435e-09,7.068570353926462e-10,8.937251493503094,400.0
4738,Line.line51060,1.3593542364891637e-11,8.815303995196142,3.637978807091713e-12,400.0
4739,Line.line51061,17.536284790775284,8.098124685737763e-10,2.2212534564421726e-10,400.0
4740,Line.line51062,6.968933071372897e-10,17.59224219773104,8.229253611672588e-10,400.0
4741,Line.line51063,7.4744308697948e-10,8.811414717441222,5.820766091346741e-11,400.0
4742,Line.line51064,1.6886110791878762e-09,2.5482087450876677e-10,8.937251493503094,400.0
4743,Line.line51065,1.0778687395619514e-11,8.81530399521429,1.4551915228366852e-11,400.0
4744,Line.line51066,17.536284790915182,2.123236759858401e-10,1.1641532182693481e-10,400.0
4745,Line.line51067,6.835447146575921e-10,17.592242197733725,8.302570852260177e-10,400.0
4746,Line.line51068,8.381278660158497e-10,8.811414716949832,1.3972869939354485e-09,400.0
4747,Line.line51069,9.565757261051055e-10,3.6387176965010677e-10,8.937251493321076,400.0
4748,Line.line51070,17.536284791701508,2.1697120320820896e-10,2.0372681319713593e-10,400.0
4749,Line.line51071,6.509263174943937e-10,17.592242197728332,1.1699595047534548e-09,400.0
4750,Line.line51072,3.8474958404459626e-10,8.8114147169747,2.399963341663627e-10,400.0
4751,Line.line51073,8.129663015787137e-10,7.442390546006514e-10,8.93725149308676,400.0
4752,Line.line51074,17.53628479147583,9.124004430475509e-11,2.0372681319713593e-10,400.0
4753,Line.line51075,5.056692393994736e-10,17.592242197588497,8.242410832136144e-10,400.0
4754,Line.line51076,2.079244928215144e-10,8.81141471677343,7.009130540997893e-10,400.0
4755,Line.line51077,7.430107280585173e-10,7.217412832442936e-10,8.937251493101703,400.0
4756,Line.line51078,17.53628479093061,2.2128961173796487e-10,4.973264728508383e-10,400.0
4757,Line.line51079,3.312022079825173e-10,17.592242197476132,9.395005431601327e-10,400.0
4758,Line.line51080,1.3771563848966398e-10,8.811414717181764,5.820766091346741e-11,400.0
4759,Line.line51081,7.205270515071547e-10,7.229567606370514e-10,8.937251492646656,400.0
4760,Line.line51082,17.536284790521623,2.5524414239172856e-10,3.0937796146418696e-10,400.0
4761,Line.line51083,3.477375416115786e-10,17.592242197376038,8.242410832136144e-10,400.0
4762,Line.line51084,3.176988799849953e-10,8.811414716324135,9.385703304198744e-10,400.0
4763,Line.line51085,8.965680492546737e-10,8.253021734088154e-10,8.937251492670427,400.0
4764,Line.line51086,17.536284790908134,8.225774985181498e-11,4.857485104141092e-10,400.0
4765,Line.line51087,3.626553101259869e-10,17.592242197613743,8.242410832136144e-10,400.0
4766,Line.line51088,6.626372677856724e-11,8.811414716602071,5.999908354159067e-11,400.0
