,Name,VA,VB,VC
4722,51044,1.0129736292837606,1.016832663075208,1.0345881967959558
4723,51045,1.0140314196466098,1.0198947547530497,1.0312975263593869
4724,51046,1.0135999465270393,1.0170966433116333,1.0339456300306429
4725,51047,1.012319423531282,1.0171721020605933,1.0345996655903102
4726,51048,1.0130549621116376,1.016728362035957,1.0346144445084202
4727,51049,1.0129737567647623,1.0168265572916142,1.0345882311626668
4728,51050,1.014031442090523,1.01989483719507,1.0312935393825338
4729,51051,1.0136002417910028,1.017082484457049,1.0339457097761684
4730,51052,1.0122804144591817,1.017172332655276,1.0346004707337837
4731,51053,1.0130558195691428,1.0166872765376636,1.0346146763324573
4732,51054,1.0129738356978335,1.0168227767434916,1.0345882524416927
4733,51055,1.0140314623217224,1.0198949115092162,1.0312899454787177
4734,51056,1.0136005607289713,1.0170671903759456,1.0339457959157616
4735,51057,1.0122543201226235,1.0171724869079037,1.034601009319774
4736,51058,1.0130568215089253,1.0166392682702647,1.034614947220372
4737,51059,1.0129739135591629,1.0168190475282504,1.0345882734318037
4738,51060,1.0140314874147565,1.0198950036820282,1.031285487914014
4739,51061,1.0136018289631745,1.017006374732444,1.0339461384451938
4740,51062,1.012237495670714,1.0171725863634433,1.0346013565763403
4741,51063,1.0130642849845801,1.0162816592073032,1.0346169651170176
4742,51064,1.0129740001247722,1.0168149014175485,1.0345882967684532
4743,51065,1.0140315130049036,1.0198950976808088,1.0312809420453586
4744,51066,1.013606280170624,1.0167929282899473,1.0339473406623083
4745,51067,1.0122261248530735,1.017172653580717,1.0346015912702005
4746,51068,1.0130701262023718,1.0160017870063702,1.0346185444604576
4747,51069,1.012974084722153,1.016810849577649,1.0345883195745114
4748,51070,1.0140315479548763,1.019895226060406,1.0312747334910142
4749,51071,1.0122154843992974,1.0171727164806588,1.034601810889533
4750,51072,1.0130707480901344,1.0159719906600935,1.0346187126088287
4751,51073,1.012974178298176,1.0168063677020542,1.034588344801076
4752,51074,1.014031754955252,1.019895986420364,1.0312379618531426
4753,51075,1.0122045246957567,1.0171727812679434,1.0346020370983877
4754,51076,1.0130714279619994,1.0159394162176556,1.0346188964357985
4755,51077,1.0129742884092146,1.016801093874795,1.0345883744852264
4756,51078,1.0140324433743788,1.0198985151191908,1.0311156726538109
4757,51079,1.0121964606155316,1.0171728289381006,1.0346022035415527
4758,51080,1.0130720692271669,1.0159086916008253,1.0346190698247169
4759,51081,1.0129743806272165,1.0167966770458312,1.0345883993457172
4760,51082,1.0140324825709859,1.0198986590949783,1.0311087099450493
4761,51083,1.012186487559552,1.0171728878931128,1.0346024093862567
4762,51084,1.0130726416848883,1.0158812637843018,1.0346192246095873
4763,51085,1.0129744590253693,1.0167929221269116,1.034588420480609
4764,51086,1.0140325006661792,1.0198987255616552,1.031105495599544
4765,51087,1.012159035885575,1.017173050172302,1.0346029759919402
4766,51088,1.0130740604404864,1.0158132880741777,1.0346196082240577
4767,51089,1.0129748570952548,1.016773856387152,1.0345885277940372
4768,51090,1.0140325213593508,1.0198988015711112,1.0311018197637944
4769,51091,1.011945504296795,1.0171743116642369,1.0346073841125134
4770,51092,1.012145234537892,1.0171731318115016,1.0346032608045315
4771,51093,1.0130787753515504,1.0155873889341602,1.0346208831001875
4772,51094,1.0129777709132557,1.0166342986210914,1.0345893133208384
4773,51095,1.014032546453,1.0198988937442086,1.0310973622518795
4774,51096,1.012129115278586,1.0171732271621257,1.0346035934512872
4775,51097,1.0130805037414146,1.0155045799548092,1.034621350451692
4776,51098,1.0129838253991599,1.0163443230514213,1.0345909455692675
4777,51099,1.0140325720437744,1.0198989877432798,1.0310928164370592
4778,51100,1.0121221081834424,1.017173268611446,1.0346037380540625
4779,51101,1.0130829269562145,1.0153884821028147,1.0346220056890438
4780,51102,1.014032607973267,1.0198991197180616,1.0310864341116817
4781,51103,1.012114228210198,1.0171733152241975,1.0346039006701906
4782,51104,1.0130833045319836,1.015370392290543,1.034622107786304
4783,51105,1.0140327556011852,1.0198996619780474,1.0310602103502273
4784,51106,1.0121074427294325,1.017173355362705,1.0346040406997596
4785,51107,1.0130853704316092,1.0152714146423554,1.0346226664134224
4786,51108,1.0140338895650052,1.0199038271471936,1.030858784064869
4787,51109,1.01206970783473,1.0171735785788183,1.034604819422843
4788,51110,1.013085746213242,1.0152534109562104,1.034622768026866
4789,51111,1.0120577773310426,1.0171736491525682,1.0346050656293642
4790,51112,1.01308598500075,1.015241970667724,1.034622832596442
4791,51113,1.0120471065424061,1.017173712274728,1.0346052858396921
4792,51114,1.0130862716813458,1.015228235839403,1.0346229101167048
4793,51115,1.0120356332563532,1.0171737801441343,1.034605522611164
4794,51116,1.0130866239654195,1.0152113579780109,1.034623005376729
4795,51117,1.0120268913777068,1.0171738318561925,1.0346057030153784
4796,51118,1.013086825427631,1.0152017059729193,1.0346230598535697
4797,51119,1.0120216099740937,1.0171738630980593,1.0346058120065973
4798,51120,1.0130871415951628,1.015186558479112,1.0346231453476773
4799,51121,1.0120167822753408,1.0171738916560857,1.0346059116348445
4800,51122,1.0130873463541104,1.0151767485477146,1.0346232007161325
4801,51123,1.0120128242191169,1.0171739150698016,1.0346059933164826
4802,51124,1.0130877896994663,1.015155508049171,1.034623320600465
4803,51125,1.012007708041516,1.0171739453343618,1.0346060988980852
4804,51126,1.0130882300230368,1.0151344123588701,1.0346234396679617
4805,51127,1.0119842309052696,1.0171740842128671,1.034606583391923
4806,51128,1.013088554047947,1.0151188885041154,1.0346235272874218
4807,51129,1.0116798687993334,1.0171758847156587,1.0346128645458739
4808,51130,1.013089253855582,1.0150853611719712,1.0346237165226702
4809,51131,1.0116638391854726,1.0171759795442465,1.0346131953550217
4810,51132,1.0130921251497464,1.0149478146797088,1.0346244925489603
4811,51133,1.0130900322640672,1.0150480643174584,1.034623927124166
4812,51134,1.0116508953957541,1.017176056117808,1.0346134624811716
4813,51135,1.0130901952391977,1.0150402555012654,1.0346239712178424
4814,51136,1.0116245795076302,1.0171762117993137,1.0346140055735056
4815,51137,1.0130903550930608,1.015032596242708,1.034624014467083
4816,51138,1.0113041750675602,1.0171781073333805,1.0346206179903366
4817,51139,1.0130905231300278,1.0150245449029214,1.0346240599303416
4818,51140,1.0112892568797627,1.0171781955931427,1.0346209258718584
4819,51141,1.0130906991944948,1.0150161089382608,1.0346241075655247
4820,51142,1.011281221292024,1.0171782431338088,1.034621091710451
4821,51143,1.0130908662246387,1.0150081058500213,1.0346241527564648
4822,51144,1.0112708600447842,1.0171783044337985,1.034621305546201
4823,51145,1.013092348059749,1.014937105374082,1.0346245536770007
4824,51146,1.0112621845925416,1.0171783557602518,1.0346214845905972
4825,51147,1.013092568124626,1.0149265612453828,1.034624613217315
4826,51148,1.0112537888713031,1.0171784054318158,1.0346216578620107
4827,51149,1.013092769708919,1.0149169025981641,1.0346246677576203
4828,51150,1.011245765102794,1.017178452902871,1.0346218234571503
4829,51151,1.0130929719156714,1.0149072141341131,1.0346247224663958
4830,51152,1.0112363300339535,1.017178508723699,1.034622018178949
4831,51153,1.0130931376920964,1.0148992711856921,1.034624767318677
4832,51154,1.0112274906991527,1.0171785610200672,1.0346222006060695
4833,51155,1.0130933263885495,1.0148902300619096,1.0346248183722229
4834,51156,1.0112182706803847,1.0171786155687772,1.0346223908899241
4835,51157,1.013093498361844,1.0148819902103547,1.0346248649012109
4836,51158,1.0112073089396427,1.017178680422219,1.03462261711983
4837,51159,1.013100336396497,1.0145543600735882,1.0346267150301238
4838,51160,1.0107605240438051,1.0171813238690348,1.0346318380976023
4839,51161,1.0131005309979415,1.014545036277792,1.0346267676833367
4840,51162,1.0131007510642005,1.0145344924134423,1.034626827226617
4841,51163,1.0131009715057866,1.014523930575256,1.0346268868715196
4842,51164,1.0131011402855488,1.0145158439739974,1.0346269325383244
4843,51165,1.0131013139624092,1.0145075227476978,1.0346269795301817
4844,51166,1.013103543827434,1.014400685682816,1.034627582870024
4845,51167,1.0131038426869377,1.0143863668262687,1.0346276637336893
4846,51168,1.0131040204099753,1.014377851827324,1.0346277118210154
4847,51169,1.0131042055290116,1.0143689824802478,1.0346277619095585
4848,51170,1.0131043888265405,1.0143602004106842,1.0346278115052965
4849,51171,1.013104537835322,1.014353061172854,1.0346278518233907
4850,51172,1.013105227025187,1.0143200410891293,1.034628038301556
4851,51173,1.0131074656842203,1.0142127842975632,1.034628644033448
4852,62,1.035014539082472,1.0370878769808294,1.0381906356652228
4853,63,1.035007845086514,1.0370862426250498,1.0381910790904685
4854,64,1.0350023249771418,1.0370848948799811,1.0381914447562632
4855,65,1.0349983187113363,1.0370839167445738,1.038191710142092
4856,66,1.0349925123772712,1.0370824991228351,1.0381920947704855
4857,67,1.0349859584199652,1.0370808989722613,1.0381925289253133
4858,68,1.0349781317077158,1.0370789880838398,1.0381930473938146
4859,69,1.0349713048635079,1.0370773213177817,1.038193499629701
4860,610,1.0349628714631183,1.0370752623193522,1.0381940582926306
4861,611,1.0348612396541146,1.0370504496698325,1.0382007910345736
4862,612,1.034850973512073,1.0370479433252477,1.0382014711537377
4863,613,1.0348436820854268,1.0370461632250154,1.038201954204393
4864,614,1.0348350101892574,1.0370440461093178,1.0382025287128631
4865,615,1.0348255519460374,1.0370417370271652,1.0382031553200108
4866,616,1.0348180822744002,1.0370399134299988,1.0382036501872596
4867,617,1.03480919302188,1.0370377432728541,1.0382042391050856
4868,618,1.0347541627688788,1.0370243087653355,1.0382078849633434
4869,619,1.0347467017014609,1.0370224873221285,1.0382083792829675
4870,620,1.0347400324967306,1.0370208591981975,1.038208821141133
4871,621,1.0347343986757136,1.0370194838414606,1.0382091944029603
4872,622,1.034727161512864,1.037017717073516,1.038209673894172
4873,623,1.0347225271696745,1.0370165857200826,1.0382099809392467
4874,624,1.034717593779236,1.0370153813644662,1.0382103077984741
4875,625,1.0347109243225334,1.0370137531984809,1.0382107496815005
4876,626,1.0347051649617252,1.0370123472111785,1.0382111312678786
4877,627,1.034650374643518,1.0369989718494517,1.0382147614695074
4878,628,1.0345004024369273,1.0369623623123512,1.0382246987131434
4879,629,1.0344280107381767,1.0369446916676188,1.0382294957668479
4880,630,1.0341681930960047,1.0368812751140384,1.0382467144623542
4881,631,1.0340250574682617,1.0368463413162792,1.0382562015933605
4882,632,1.033955880120735,1.036829458572925,1.0382607870260026
4883,633,1.0339116931578223,1.0368186749883168,1.0382637160719757
4884,634,1.0335027049487748,1.0367188729654646,1.0382908308012562
4885,635,1.0322790463645501,1.0364203738591558,1.0383719978313448
4886,636,1.0322237705867139,1.036406893441063,1.0383756658400465
4887,637,1.032165337882624,1.0363926434589399,1.0383795434768852
4888,638,1.0320865540693982,1.0363734309949904,1.0383847718555534
4889,639,1.032072925920587,1.0363701076557639,1.0383856762952686
4890,640,1.0320631024489442,1.036367712130774,1.0383863282403023
4891,641,1.032051741261674,1.0363649416347294,1.0383870822425136
4892,642,1.0320401524716447,1.036362115649691,1.0383878513555176
4893,643,1.0320271706095827,1.036358949973008,1.038388712929215
4894,644,1.0320131308661173,1.0363555263469473,1.0383896447198337
4895,645,1.031979633741741,1.0363473580705178,1.0383918678926845
4896,646,1.0319010451772845,1.0363281946850909,1.0383970839275736
4897,647,1.0317821483191931,1.0362992035247736,1.0384049757751868
4898,648,1.0315206156328303,1.0362354378191667,1.0384223372510915
4899,649,1.0301239894908636,1.0358950351363727,1.0385150990058793
4900,650,1.0292176174914145,1.0356742280562625,1.0385753427429298
4901,651,1.0291958034093553,1.0356689148063434,1.0385767930832313
4902,652,1.029163372725476,1.0356610157621422,1.0385789493204223
4903,653,1.029148472287919,1.0356573865428211,1.038579940029062
4904,654,1.0291364108997878,1.0356544488318333,1.0385807419802335
4905,655,1.0290216183728929,1.0356264903224395,1.0385883747414697
4906,656,1.029011423640111,1.0356240073892504,1.0385890526343602
4907,657,1.0290023925013763,1.0356218078588126,1.0385896531583865
4908,658,1.028992813739365,1.0356194749638985,1.0385902901002788
4909,659,1.0287840977660725,1.035620661027599,1.0385946335446872
4910,660,1.028980262217915,1.0356158219938698,1.0385906857562044
4911,661,1.0284439396775498,1.0354597451154242,1.0386075973246474
4912,662,1.02823127072804,1.035397862906524,1.0386143061760578
4913,663,1.0280631500591226,1.0353489462239613,1.0386196108641974
4914,664,1.0280126925699105,1.0353342655264164,1.038621203141525
4915,665,1.0279361360308819,1.0353119917053026,1.0386236191971727
4916,666,1.0277824621751193,1.0352669800432042,1.0386311312366825
4917,667,1.027138968757734,1.0350785213946223,1.0386625974931405
4918,668,1.027061190296113,1.035055745090429,1.038666401924491
4919,669,1.0269823849871762,1.035032668643285,1.0386702568320993
4920,670,1.0262410519524618,1.03481561246749,1.0387065327974232
4921,671,1.026241051952466,1.03481561246749,1.0387065327974194
4922,672,1.0261280769110785,1.0347825386497167,1.038712063003852
4923,673,1.0262410519524667,1.03481561246749,1.0387065327974188
4924,674,1.0260070368641734,1.034747105048585,1.0387179885703504
4925,675,1.0262410519524674,1.0348156124674903,1.0387065327974185
4926,676,1.0260070368641707,1.0347471050485875,1.0387179885703501
4927,677,1.0251368771491365,1.0344924108605678,1.0387606050382236
4928,678,1.0262410519524687,1.03481561246749,1.0387065327974185
4929,679,1.0260070368641694,1.0347471050485884,1.0387179885703501
4930,680,1.0245487637722577,1.0343203097207432,1.038789425493181
4931,681,1.0262410519524698,1.03481561246749,1.0387065327974185
4932,682,1.0260070368641685,1.034747105048589,1.0387179885703504
4933,683,1.02399135106924,1.0343203097207436,1.0387894254931813
4934,684,1.024295067521388,1.03423029009546,1.0387901831950086
4935,685,1.0262410519524703,1.03481561246749,1.0387065327974183
4936,686,1.0260070368641683,1.034747105048589,1.03871798857035
4937,687,1.0235976363196435,1.0343203097207434,1.0387894254931813
4938,688,1.0242950675213798,1.0342302900954559,1.0387901831950135
4939,689,1.0241169289521597,1.034167083681323,1.0387907164842423
4940,690,1.026241051952471,1.03481561246749,1.0387065327974179
4941,691,1.026007036864168,1.0347471050485892,1.0387179885703495
4942,692,1.024295067521379,1.0342302900954552,1.0387901831950141
4943,693,1.02309702016436,1.0338052498862482,1.0387937896449488
4944,694,1.0262410519524712,1.0348156124674899,1.0387065327974174
4945,695,1.026007036864168,1.0347471050485897,1.0387179885703481
4946,696,1.0242950675213787,1.0342302900954548,1.0387901831950153
4947,697,1.0230778670159681,1.0338053603091464,1.038794188161227
4948,698,1.0225037454504757,1.0335439434476126,1.038757988987427
4949,699,1.0262410519524718,1.0348156124674899,1.038706532797417
4950,6100,1.0260070368641683,1.0347471050485897,1.0387179885703477
4951,6101,1.0242950675213787,1.0342302900954543,1.038790183195016
4952,6102,1.0230667662797956,1.0338054243079708,1.0387944191326277
4953,6103,1.0223072267305184,1.0334573916317185,1.0387461319697222
4954,6104,1.0262410519524718,1.0348156124674899,1.038706532797417
4955,6105,1.026007036864168,1.03474710504859,1.0387179885703475
4956,6106,1.0242950675213789,1.034230290095454,1.0387901831950161
4957,6107,1.0230627661759735,1.0338054473697125,1.0387945023622567
4958,6108,1.0223072267305306,1.0321731570011865,1.0387461319697349
4959,6109,1.0207441075208743,1.0333766493375791,1.038612315068088
4960,6110,1.0262410519524723,1.0348156124674897,1.0387065327974172
4961,6111,1.0260070368641678,1.0347471050485897,1.0387179885703475
4962,6112,1.0242950675213787,1.0342302900954539,1.0387901831950164
4963,6113,1.0230538299701617,1.0338054988895566,1.0387946882968022
4964,6114,1.0223072267305304,1.0318739629436844,1.0387461319697346
4965,6115,1.0223072267305313,1.0321384019967144,1.0387461319697355
4966,6116,1.0203067971006523,1.0333540988160073,1.0385749133480286
4967,6117,1.0262410519524894,1.0348156124674912,1.0387065327974232
4968,6118,1.026007036864168,1.03474710504859,1.0387179885703475
4969,6119,1.0242950675213789,1.0342302900954536,1.0387901831950161
4970,6120,1.023037977289903,1.0338055902851169,1.0387950181419212
4971,6121,1.0223072267305318,1.03211873373919,1.0387461319697358
4972,6122,1.0203067971006528,1.033354098816008,1.038007885677904
4973,6123,1.0199056721480646,1.0333112598432252,1.0386083082034885
4974,6124,1.02624105195249,1.0348156124674912,1.0387065327974236
4975,6125,1.024295067521379,1.0342302900954536,1.038790183195016
4976,6126,1.0227963064137553,1.0338069836259118,1.0388000466162008
4977,6127,1.022307226730532,1.0320980072783372,1.038746131969736
4978,6128,1.0203067971006528,1.033354098816008,1.0376313016027034
4979,6129,1.0195361180104805,1.03327180901484,1.0386390841831135
4980,6130,1.0262410519524905,1.0348156124674914,1.038706532797424
4981,6131,1.0242950675213796,1.0342302900954532,1.0387901831950155
4982,6132,1.0227776975222138,1.0338070909171588,1.038800433817696
4983,6133,1.0223072267305318,1.032062178515591,1.0387461319697358
4984,6134,1.0191826361119178,1.0332340887229674,1.0386685302029737
4985,6135,1.0195361180104767,1.0332718090148436,1.0386390841831228
4986,6136,1.0262410519524912,1.0348156124674914,1.0387065327974245
4987,6137,1.0242950675213796,1.034230290095453,1.0387901831950153
4988,6138,1.0227714729318638,1.033807126805682,1.038800563334982
4989,6139,1.0223072267305318,1.0320298136943462,1.038746131969736
4990,6140,1.0191826734934122,1.0332342222026494,1.0386562517811027
4991,6141,1.0183071237266956,1.033093920220286,1.0388844913316044
4992,6142,1.0195361180104763,1.0332718090148447,1.038639084183124
4993,6143,1.0262410519524914,1.0348156124674917,1.038706532797425
4994,6144,1.0242950675213796,1.0342302900954528,1.038790183195016
4995,6145,1.0227667757958643,1.0338071538875366,1.0388006610700202
4996,6146,1.0223072267305318,1.0320120699520277,1.038746131969736
4997,6147,1.019182690216688,1.0332342819171267,1.0386507588169627
4998,6148,1.0176996819024318,1.0330939202202862,1.0388844913316047
4999,6149,1.0181109326506554,1.0330527328224464,1.038929440667049
5000,6150,1.0195361180104747,1.033271809014846,1.0386390841831263
5001,6151,1.0262410519524918,1.034815612467492,1.0387065327974252
5002,6152,1.0242950675213796,1.0342302900954528,1.0387901831950157
5003,6153,1.0227608416905927,1.0338071881013084,1.0388007845431868
5004,6154,1.022307226730532,1.0319593577219193,1.038746131969736
5005,6155,1.0191827197451335,1.0332343873554957,1.03864105984765
5006,6156,1.017369234548566,1.033093920220286,1.0388844913316047
5007,6157,1.0179746602852364,1.0330241274703236,1.0389606632712338
5008,6158,1.019536118010474,1.0332718090148463,1.0386390841831274
5009,6159,1.026241051952492,1.0348156124674925,1.0387065327974256
5010,6160,1.022755130524801,1.0338072210297329,1.038800903377624
5011,6161,1.022307226730532,1.0319139240181983,1.0387461319697362
5012,6162,1.0191827650938146,1.0332345492836796,1.0386261645566972
5013,6163,1.017974660285234,1.0330241274703225,1.0389606632712327
5014,6164,1.01748004931504,1.0329203228493318,1.0390739966686475
5015,6165,1.0195361180104734,1.0332718090148467,1.038639084183129
5016,6166,1.026241051952492,1.0348156124674928,1.0387065327974254
5017,6167,1.0226679910348349,1.0338077234475536,1.0388027165295792
5018,6168,1.0223072267305322,1.0318500202717222,1.0387461319697364
5019,6169,1.0191828309272217,1.033234784357174,1.038604540873217
5020,6170,1.0179746602852322,1.0330241274703214,1.0389606632712323
5021,6171,1.0167475231089673,1.0327126740135133,1.0392228557705068
5022,6172,1.017455227943571,1.0329203991430977,1.0390742687893268
5023,6173,1.0195361180104727,1.033271809014847,1.0386390841831297
5024,6174,1.0262410519524923,1.034815612467493,1.0387065327974254
5025,6175,1.0225502989942732,1.0338084020346203,1.038805165423128
5026,6176,1.0223072267305322,1.031800784084876,1.0387461319697364
5027,6177,1.0191831060525451,1.0332357667529628,1.0385141736649872
5028,6178,1.0179746602852304,1.0330241274703202,1.0389606632712318
5029,6179,1.016470701270802,1.0327020158737379,1.0392690591257614
5030,6180,1.0167475231089675,1.0321999584903845,1.0392228557705072
5031,6181,1.0174483910254337,1.0329204201578617,1.0390743437436387
5032,6182,1.019536118010473,1.033271809014847,1.03863908418313
5033,6183,1.0262410519524925,1.0348156124674932,1.0387065327974256
5034,6184,1.022543356693226,1.033808442062914,1.038805309876759
5035,6185,1.0223072267305322,1.0317688601280863,1.0387461319697366
5036,6186,1.0191833577922373,1.0332366656406928,1.0384314885578596
5037,6187,1.0179746602852289,1.033024127470319,1.0389606632712314
5038,6188,1.01620325292484,1.0326917287750728,1.0393137035632178
5039,6189,1.0167475231089675,1.0318251875977265,1.0392228557705072
5040,6190,1.0174441458843198,1.0329204332062412,1.0390743902838702
5041,6191,1.019536118010473,1.033271809014847,1.0386390841831297
5042,6192,1.0262410519524923,1.0348156124674932,1.0387065327974254
5043,6193,1.0225329127873095,1.033808502281049,1.0388055271910455
5044,6194,1.0223072267305322,1.0314688880126004,1.0387461319697364
5045,6195,1.0191835288500757,1.0332372764350173,1.0383753042801873
5046,6196,1.0179746602852273,1.0330241274703178,1.0389606632712307
5047,6197,1.0161323286946418,1.0326862388657898,1.03932212057547
5048,6198,1.0159321315260692,1.032691728775072,1.0393137035632172
5049,6199,1.01743802684652,1.032920452014468,1.0390744573679846
5050,6200,1.0195361180104727,1.0332718090148463,1.0386390841831294
5051,6201,1.022526089245072,1.033808541624726,1.0388056691737733
5052,6202,1.0191835577441681,1.0332373796066376,1.0383658139986058
5053,6203,1.0179746602852258,1.033024127470317,1.0389606632712307
5054,6204,1.0160406253617098,1.0326791414802854,1.0393330040985689
5055,6205,1.015832298172835,1.0326917287750723,1.0393137035632174
5056,6206,1.0174275913867705,1.0329204840902135,1.0390745717738759
5057,6207,1.0195361180104732,1.0332718090148454,1.0386390841831288
5058,6208,1.0225146229463289,1.0338086077380624,1.0388059077621097
5059,6209,1.0191835822251232,1.033237467020303,1.0383577732233673
5060,6210,1.0179746602852155,1.0330241274703094,1.0389606632712316
5061,6211,1.0160406253617085,1.0326791414802883,1.0393330040985704
5062,6212,1.0157953636497685,1.0326601646202338,1.0393621151411134
5063,6213,1.0156162856534399,1.0326917287750723,1.0393137035632174
5064,6214,1.017411846077965,1.03292053248706,1.0390747443927868
5065,6215,1.0195361180104736,1.0332718090148452,1.0386390841831283
5066,6216,1.0222370487992312,1.0338102082421259,1.0388116835347452
5067,6217,1.0191835928220097,1.033237504858384,1.0383542926762082
5068,6218,1.0179746602852149,1.0330241274703087,1.0389606632712316
5069,6219,1.0160406253617078,1.0326791414802898,1.0393330040985713
5070,6220,1.0156303029378315,1.0326473974763906,1.039381709218879
5071,6221,1.017330533002492,1.0329207824231093,1.0390756358469493
5072,6222,1.0195361180104736,1.0332718090148452,1.038639084183128
5073,6223,1.0191836151767382,1.0332375846799209,1.038346950270995
5074,6224,1.017974660285214,1.0330241274703083,1.0389606632712318
5075,6225,1.0160406253617074,1.0326791414802905,1.0393330040985715
5076,6226,1.0156303029378309,1.0320216286326458,1.0393817092188784
5077,6227,1.015421919884346,1.0326871130575943,1.0393991768690425
5078,6228,1.0171801225754176,1.0329212447538134,1.0390772848445036
5079,6229,1.0195361180104738,1.0332718090148452,1.038639084183128
5080,6230,1.0191836251401636,1.0332376202560944,1.0383436777884405
5081,6231,1.0179746602852136,1.033024127470308,1.0389606632712318
5082,6232,1.0160406253617071,1.0326791414802905,1.0393330040985724
5083,6233,1.0156303029378309,1.0316878091758843,1.0393817092188784
5084,6234,1.0148605706138405,1.032743290575286,1.0395889676753343
5085,6235,1.0154223029387435,1.0326884783729564,1.039332911848174
5086,6236,1.0171639339420153,1.032921294514859,1.0390774623266723
5087,6237,1.019183670427546,1.033237781962621,1.0383288031851767
5088,6238,1.017974660285213,1.033024127470308,1.038960663271232
5089,6239,1.0160406253617067,1.0326791414802903,1.0393330040985735
5090,6240,1.0145920482421897,1.0327701887102227,1.0396797622822809
5091,6241,1.014838801348858,1.0327433579395333,1.039589206375824
5092,6242,1.0154223029387346,1.0326884783729324,1.0393329118481336
5093,6243,1.0171564951716476,1.0329213173803802,1.0390775438808177
5094,6244,1.0191838334272518,1.033238363980447,1.038275266296631
5095,6245,1.0179746602852124,1.033024127470308,1.038960663271232
5096,6246,1.0160406253617058,1.0326791414802905,1.0393330040985742
5097,6247,1.0144563071940578,1.0327837913553803,1.0397256627054225
5098,6248,1.014825924079266,1.0327433977878901,1.0395893475755487
5099,6249,1.0154223029387346,1.0326884783729322,1.0393329118481336
5100,6250,1.0154223029387346,1.0326884783729327,1.0393329118481336
5101,6251,1.0154223029387346,1.0326884783729327,1.0393329118481336
5102,6252,1.0171503670680881,1.0329213362171499,1.0390776110656421
5103,6253,1.0191839400109732,1.033238744554554,1.0382402593057412
5104,6254,1.0179746602852124,1.0330241274703085,1.0389606632712325
5105,6255,1.0160406253617058,1.0326791414802905,1.0393330040985742
5106,6256,1.0139566938628066,1.0327837913553806,1.0397256627054225
5107,6257,1.0143658239922952,1.0327928610391295,1.039756260051135
5108,6258,1.0148171501951109,1.0327434249384702,1.039589443781575
5109,6259,1.0154223029387348,1.0326884783729322,1.0393329118481336
5110,6260,1.0171455016889688,1.032921351172525,1.0390776644067388
5111,6261,1.0191839669202956,1.0332388406384418,1.0382314210722368
5112,6262,1.0179746602852124,1.0330241274703091,1.0389606632712332
5113,6263,1.0135817577929995,1.0327837913553806,1.0397256627054223
5114,6264,1.0143240780879998,1.0327970460229798,1.0397703769122109
5115,6265,1.0143658239922957,1.0327928610391297,1.0397562600511348
5116,6266,1.0148086536436138,1.032743451230879,1.0395895369466919
5117,6267,1.015422302938735,1.0326884783729318,1.0393329118481338
5118,6268,1.0171424950012748,1.032921360414593,1.0390776973702673
5119,6269,1.0191839833123408,1.0332388991687453,1.03822603719101
5120,6270,1.017974660285212,1.0330241274703096,1.0389606632712332
5121,6271,1.014277516393669,1.0328017141848025,1.0397861224936364
5122,6272,1.0143658239922964,1.03279286103913,1.0397562600511348
5123,6273,1.0147069864111684,1.0327437658402563,1.0395906517372397
5124,6274,1.0154223029387353,1.0326884783729315,1.0393329118481336
5125,6275,1.017137740930719,1.0329213750278385,1.039077749491072
5126,6276,1.0191839928029112,1.0332389330562701,1.0382229200645714
5127,6277,1.0179746602852118,1.0330241274703098,1.0389606632712332
5128,6278,1.0142775163936706,1.0328017141848016,1.0397861224936358
5129,6279,1.01413248484254,1.0328162573971889,1.0398351686180598
5130,6280,1.014365823992297,1.0327928610391304,1.0397562600511343
5131,6281,1.014599257742139,1.0327440992111017,1.0395918330004623
5132,6282,1.0154223029387355,1.032688478372931,1.0393329118481334
5133,6283,1.01703703199254,1.0329216845928941,1.0390788536080047
5134,6284,1.0191840429638341,1.0332391121633697,1.03820644500159
5135,6285,1.0179746602852116,1.0330241274703096,1.0389606632712332
5136,6286,1.0142775163936713,1.0328017141848012,1.0397861224936362
5137,6287,1.0141064266899062,1.0328188708433221,1.0398439810705742
5138,6288,1.0143658239922984,1.032792861039131,1.0397562600511336
5139,6289,1.014553530438539,1.0327442407174956,1.039592334410776
5140,6290,1.0154223029387355,1.0326884783729309,1.0393329118481336
5141,6291,1.0170288241450205,1.03292170982283,1.0390789435946268
5142,6292,1.0191847558060685,1.033241657455075,1.0379723197953363
5143,6293,1.0179746602852118,1.0330241274703094,1.0389606632712332
5144,6294,1.0142775163936715,1.0328017141848012,1.039786122493636
5145,6295,1.0140017108045178,1.0328293760112148,1.03987939365424
5146,6296,1.0140885844025094,1.03281892616656,1.0398441767325073
5147,6297,1.0143658239922995,1.0327928610391317,1.0397562600511332
5148,6298,1.0145323207957262,1.0327443063525175,1.0395925669798805
5149,6299,1.0154223029387355,1.0326884783729309,1.0393329118481338
5150,6300,1.0170242977204018,1.0329217237365258,1.0390789932200417
5151,6301,1.0139098986098602,1.0328385884273241,1.0399104433968758
5152,6302,1.0140800690081744,1.032818952570123,1.0398442701140331
5153,6303,1.0143658239923001,1.0327928610391324,1.039756260051133
5154,6304,1.0145173507424314,1.03274435267871,1.039592731130509
5155,6305,1.0154223029387353,1.0326884783729309,1.0393329118481343
5156,6306,1.0170207481172526,1.032921734647593,1.0390790321360945
