Node,X,Y,east,north
62000,157.248,408.741001,391011,393361
62031,156.932001,404.473001,391017,393335
62016,135.4755,230.143002,391008,393323
62046,133.932,225.473001,391008,393323
62036,444.309999,290.926001,390995,393331
62063,443.932,296.473001,390924,393352
62054,185.784,198.408,390932,393333
62081,184.932,192.473001,390948,393345
62072,142.845,221.092001,390945,393356
62100,143.932,218.473001,390931,393356
62101,143.932,218.473001,390930,393379
62075,129.0805,269.343001,390931,393381
62103,128.800519,265.170234,390929,393381
62105,130.932,266.473001,390954,393269
62076,127.2115005,270.545001,390952,393275
62106,122.830651,266.926123,390979,393284
62108,123.932001,270.473001,390981,393278
62083,134.04,300.399501,391006,393385
62115,131.932,295.473001,391000,393405
62094,328.786,260.351001,391010,393409
62126,328.932,262.473001,390986,393374
62127,328.932,262.473001,390991,393366
62097,169.839,243.8435005,391011,393360
62131,163.932,244.473,391006,393348
62132,163.932,244.473,391006,393347
62133,164.932,245.473001,391007,393351
62125,426.5155,254.6515015,391008,393354
62152,428.124,253.769001,391008,393354
62154,428.124,253.769001,391011,393360
62176,444.938,242.947002,391011,393361
62177,435.848273,248.7974252,391014,393368
62156,183.5395005,235.2535015,391008,393323
62181,183.932,233.473001,391008,393323
62182,183.932,233.473001,390995,393331
62163,98.713,267.863001,390924,393352
62189,97.183,267.892002,390932,393333
62203,446.956,241.6575005,390949,393343
62204,446.956,241.6575005,390945,393356
62207,444.5256253,243.2124188,390931,393355
62217,95.961,267.841001,390930,393379
62218,95.961,267.841001,390936,393382
62233,447.544999,241.2805015,390926,393382
62234,447.544999,241.2805015,390951,393266
62245,94.454,267.525001,390955,393270
62246,94.454,267.525001,390948,393271
62226,109.075,330.001001,390952,393275
62254,105.932,324.473001,390979,393284
62255,105.932,319.473002,390981,393278
62261,444.174,236.077002,391006,393385
62262,448.549,240.639,391000,393405
62263,448.549,240.639,391010,393409
62274,93.021,267.116001,391014,393410
62275,93.021,267.116001,390984,393371
62289,453.695,237.350001,390987,393374
62264,454.678,255.629001,390991,393366
62291,458.931999,257.473002,391011,393360
62302,92.054,266.670002,391007,393348
62304,92.054,266.670002,391006,393347
62318,469.479,227.647002,391007,393351
62319,450.6617743,239.2886478,391008,393353
62332,90.063,265.666001,391008,393354
62333,90.063,265.666001,391011,393360
62347,472.699,225.614001,391012,393361
62348,472.699,225.614001,391008,393323
62349,467.9767029,228.5705187,390996,393331
62362,89.163,265.021001,390924,393352
62363,89.163,265.021001,390932,393333
62340,160.372,416.897001,390951,393340
62370,163.932,419.473001,390945,393356
62371,163.932,419.473001,390931,393355
62378,475.019,224.201001,390929,393381
62361,121.203,274.318001,390940,393383
62392,115.932,274.473001,390925,393383
62393,115.932,274.473001,390955,393270
62394,88.248,264.106001,390953,393275
62395,88.248,264.106001,390980,393285
62372,155.22,403.382002,390982,393278
62402,154.931999,398.473001,391006,393385
62403,154.931999,398.473001,391000,393405
62409,479.282,221.501001,391010,393409
62410,479.282,221.501001,391016,393411
62411,473.9649736,224.8429576,390987,393374
62425,86.471,262.358001,390991,393366
62426,86.471,262.358001,391013,393345
62399,203.192,182.759001,391006,393346
62430,195.932,185.473001,391007,393351
62431,195.932,185.473001,391008,393353
62404,447.106,284.211,391009,393354
62435,448.932,281.473,391012,393360
62441,479.358,221.449001,391012,393361
62442,479.358,221.449001,390996,393331
62456,84.587,260.152001,390924,393352
62457,84.587,260.152001,390932,393333
62429,101.786,241.6725015,390952,393339
62461,102.932,237.473001,390944,393356
62470,486.965,214.836001,390933,393352
62471,486.965,214.836001,390929,393381
62454,134.8825,265.7025015,390943,393377
62482,137.93087,261.307408,390939,393386
62484,134.932,263.473001,390925,393383
62485,134.932,263.473001,390955,393270
62487,83.128,257.877001,390953,393275
62488,83.128,257.877001,390983,393288
62467,444.567001,233.782001,390979,393285
62496,440.932,229.473001,390982,393279
62500,488.881,218.046001,391005,393385
62501,488.881,218.046001,391000,393405
62514,80.758,254.272,391010,393409
62515,80.758,254.272,391016,393411
62527,500.186,235.705001,390987,393374
62541,78.064,249.873,390991,393366
62542,78.064,249.873,391012,393344
62524,438.205,237.657001,391008,393351
62550,435.932,233.473001,391009,393353
62555,500.633,236.490001,391009,393354
62556,500.633,236.490001,391018,393358
62557,492.0515609,222.9985826,391022,393357
62570,76.734,247.790001,390996,393331
62571,76.734,247.790001,390924,393351
62546,175.273,200.632001,390931,393333
62575,180.932,195.473002,390952,393339
62576,180.932,195.473002,390944,393356
62577,170.605,203.524001,390933,393351
62585,500.825,236.795002,390927,393382
62586,500.825,236.795002,390943,393377
62558,498.78,218.629001,390939,393386
62587,500.932,214.473001,390924,393383
62588,498.398,218.703001,390955,393269
62589,498.398,218.703001,390953,393276
62559,483.308661,208.9723491,390979,393284
62591,480.74,204.837001,390982,393278
62561,458.752,251.723001,391005,393385
62594,462.8115,258.3795005,391000,393405
62566,154.661,246.883,391010,393409
62599,151.932,251.473001,391016,393411
62600,152.932,252.473,390987,393374
62604,76.393,247.257002,390991,393365
62606,76.393,247.257002,391019,393341
62609,167.932,203.473002,391019,393341
62610,167.932,203.473002,391008,393351
62618,501.078,237.074001,391009,393352
62619,501.078,237.074001,391009,393353
62620,498.307,218.73,391024,393352
62621,498.307,218.73,391024,393356
62637,71.759,239.795,390919,393349
62638,71.759,239.795,390927,393331
62607,86.83,280.6835005,390952,393339
62640,83.14875,285.011096,390944,393356
62642,81.932,280.473001,390933,393351
62651,501.382999,237.327001,390927,393381
62652,501.382999,237.327001,390943,393377
62653,498.23,218.739002,390939,393386
62654,498.23,218.739002,390924,393383
62670,68.77,235.060001,390958,393268
62671,68.77,235.060001,390950,393282
62643,119.9665005,239.9235015,390978,393284
62676,114.932,237.473001,390984,393283
62684,501.775001,237.544002,390982,393278
62685,501.775001,237.544002,391005,393385
62686,498.085,218.739002,391000,393405
62687,498.085,218.739002,391010,393410
62657,472.973,192.635001,391016,393412
62691,471.723,190.611,390987,393374
62703,63.948999,227.375001,390991,393365
62704,63.948999,227.375001,391008,393351
62716,502.328,237.748001,391015,393350
62717,502.328,237.748001,391009,393353
62718,497.962,218.721,391024,393356
62719,497.962,218.721,391024,393356
62723,478.723,186.547001,390953,393339
62724,466.898,182.773001,390944,393356
62699,153.135,218.470501,390933,393351
62732,151.932,212.473001,390927,393381
62733,153.407,218.392002,390943,393377
62734,153.407,218.392002,390939,393386
62738,60.5570005,221.472502,390922,393382
62739,60.5570005,221.472502,390960,393266
62749,502.887,237.976001,390950,393282
62750,502.887,237.976001,390978,393284
62751,497.848,218.689001,390981,393276
62752,497.848,218.689001,390999,393405
62756,482.932,184.473001,391010,393410
62767,153.596,218.736,391016,393412
62768,153.596,218.736,390987,393374
62773,59.498,219.716001,390992,393364
62774,59.498,219.716001,391008,393352
62784,503.207,238.173001,391021,393346
62785,503.207,238.173001,391009,393353
62786,497.767,218.653002,391024,393356
62787,497.767,218.653002,391024,393356
62801,153.733,218.893001,390955,393343
62802,153.733,218.893001,390942,393361
62807,58.019001,217.473001,390933,393351
62808,58.019001,217.473001,390927,393381
62818,503.386,238.341001,390944,393376
62819,503.386,238.341001,390939,393387
62820,497.694,218.598,390919,393391
62821,497.694,218.598,390920,393381
62835,153.88,218.962001,390960,393266
62836,153.88,218.962001,390950,393282
62841,57.619,216.882,390978,393285
62843,57.619,216.882,390980,393274
62852,503.591,238.609001,390999,393406
62853,503.591,238.609001,391010,393410
62854,497.639,218.544001,391016,393412
62855,497.639,218.544001,390987,393375
62824,459.394,200.975001,390993,393362
62858,453.932,201.473001,391008,393352
62870,154.106,218.962001,391015,393350
62871,154.106,218.962001,391009,393353
62837,144.258,253.530001,390942,393361
62872,147.932,254.473001,390932,393351
62873,148.932,254.473001,390927,393381
62877,55.471,213.773001,390944,393376
62878,55.471,213.773001,390939,393387
62844,63.225,254.047002,390918,393391
62881,60.932,250.473001,390920,393381
62845,65.184,257.1175015,390960,393266
62883,65.932,257.473002,390949,393282
62889,506.873,244.079001,390977,393288
62890,506.873,244.079001,390980,393274
62891,496.975,217.451001,390998,393410
62892,496.975,217.451001,390999,393405
62865,468.242,253.492,391010,393410
62901,470.932,248.473,391016,393412
62902,470.932,248.473,390986,393378
62907,154.320999,218.913001,390993,393361
62908,154.320999,218.913001,391008,393352
62910,55.039,213.112002,391009,393353
62911,55.039,213.112002,390942,393362
62919,512.065,242.116001,390932,393352
62920,510.926,250.276001,390927,393381
62921,494.466,213.651001,390945,393377
62922,494.466,213.651001,390940,393387
62894,491.846,199.464,390918,393391
62924,493.931999,204.473001,390920,393381
62925,493.931999,204.473001,390961,393265
62899,463.552,220.131501,390949,393282
62931,454.238,217.737001,390974,393295
62933,454.238,217.737001,390980,393274
62903,456.33,261.190001,390999,393405
62935,453.932,260.473001,391010,393410
62936,453.932,260.473001,391016,393412
62940,154.567,218.815001,390986,393379
62941,154.567,218.815001,390993,393361
62943,54.814,212.874001,390942,393362
62944,54.814,212.874001,390931,393353
62951,513.932,239.473001,390927,393381
62953,509.932,252.473,390948,393380
62955,494.321001,213.409001,390944,393376
62956,494.321001,213.409001,390944,393386
62963,453.726,217.605001,390939,393387
62964,453.726,217.605001,390918,393392
62969,155.108,218.576002,390918,393377
62970,155.108,218.576002,390961,393265
62972,53.201,211.010001,390948,393282
62973,53.201,211.010001,390974,393295
62982,494.321001,213.288001,390980,393273
62983,494.321001,213.288001,390999,393405
62990,452.774,217.256002,391006,393413
62991,452.774,217.256002,391016,393413
62995,157.414,217.297001,390986,393379
62996,157.414,217.297001,390993,393361
62998,52.87,210.560001,390942,393362
62999,52.87,210.560001,390927,393381
63008,494.321001,213.167002,390944,393376
63009,494.321001,213.167002,390939,393387
63016,435.73,208.801001,390918,393392
63017,435.73,208.801001,390918,393376
63021,163.731,213.618001,390963,393260
63022,163.731,213.618001,390961,393265
62997,105.788999,277.655001,390945,393278
63023,100.707118,278.163459,390949,393283
63024,104.932,281.473,390974,393296
63026,52.044,209.171,390980,393273
63036,494.393,212.973001,390999,393405
63037,494.393,212.973001,391013,393416
63011,488.963,194.576001,390986,393379
63039,484.932,189.473001,390993,393361
63040,484.932,189.473001,390942,393362
63045,435.221,208.509001,390927,393381
63046,435.221,208.509001,390944,393376
63050,163.876,213.474002,390939,393387
63051,163.876,213.474002,390918,393392
63062,494.539,212.804001,390918,393376
63063,494.539,212.804001,390961,393266
63069,434.993999,208.367001,390949,393283
63070,434.993999,208.367001,390974,393296
63074,164.02,213.330002,390982,393270
63075,164.02,213.330002,390980,393273
63087,494.914,212.578,390999,393405
63088,494.914,212.578,390985,393379
63066,474.997,180.507001,390993,393361
63091,477.932,176.473001,390943,393362
63095,434.6,207.982001,390927,393381
63096,434.6,207.982001,390944,393376
63100,164.092,213.149,390939,393387
63101,164.092,213.149,390917,393396
63079,49.765,221.214501,390918,393376
63106,44.932,221.473001,390961,393266
63115,495.119,212.417001,390949,393283
63121,434.439,207.893001,390974,393296
63122,434.439,207.893001,390979,393274
63126,164.164,212.969001,390999,393405
63127,164.164,212.969001,390985,393379
63144,434.202,207.786002,390993,393361
63145,434.202,207.786002,390948,393360
63149,164.164,212.897002,390927,393381
63150,164.164,212.897002,390944,393376
63166,432.932,204.473001,390939,393387
63172,164.164,212.680001,390916,393399
63173,164.164,212.680001,390918,393376
63195,163.753,212.030001,390961,393266
63176,55.468999,234.379002,390949,393283
63198,50.932,231.473001,390975,393296
63199,57.932,243.473001,390979,393274
63200,57.932,243.473001,390999,393405
63203,426.008,241.058001,390985,393379
63225,427.932001,238.473001,390993,393361
63226,427.932001,238.473001,390927,393381
63223,68.3324995,262.147001,390944,393374
63246,69.932,263.473001,390938,393387
63247,69.932,263.473001,390914,393398
63248,70.932,263.473001,390916,393399
63224,453.149,223.839001,390919,393375
63249,445.932,226.473001,390961,393266
63250,445.932,226.473001,390949,393283
63292,500.983,256.511001,390980,393295
63314,504.932,257.473002,390974,393296
63313,508.606,236.377001,390979,393274
63335,509.932,233.473001,390999,393405
63317,455.284,205.571001,390985,393379
63339,457.932,207.473,390992,393360
63340,457.932,207.473,390927,393381
63324,428.827,157.439,390946,393370
63349,427.447,158.152001,390937,393390
63338,446.935,192.193001,390914,393398
63361,444.932,186.473,390916,393399
63362,444.932,186.473,390919,393374
63388,435.585,168.809002,390961,393266
63407,434.932,172.473001,390947,393288
63397,43.483999,211.099001,390973,393296
63417,41.932,214.473001,390979,393274
63428,428.014,211.317001,390998,393404
63445,426.932001,207.473,390984,393379
63464,387.022,230.315002,390988,393358
63479,383.932,225.473001,390946,393370
63493,392.911,226.830001,390937,393392
63507,389.932,222.473001,390914,393398
63508,393.728,227.130001,390916,393399
63509,393.728,227.130001,390919,393374
63523,393.995,227.419001,390965,393268
63524,393.995,227.419001,390947,393288
63516,494.167,254.786001,390973,393296
63531,488.932,254.473001,390974,393272
63519,466.333,147.6065015,390993,393403
63535,467.932,145.473,390981,393376
63541,394.211,227.638002,390985,393379
63542,394.211,227.638002,390946,393370
63556,394.362999,227.773002,390936,393392
63557,394.362999,227.773002,390914,393398
63549,471.339,167.734001,390916,393399
63564,473.932,170.473002,390919,393374
63565,473.932,170.473002,390965,393268
63571,394.478,227.864001,390947,393288
63572,394.478,227.864001,390971,393301
63561,78.703,272.519001,390974,393272
63576,77.932,274.473001,390992,393402
63577,78.932,274.473001,390993,393403
63562,508.161,227.281001,390985,393379
63578,503.932,221.473001,390946,393370
63579,503.932,221.473001,390936,393392
63586,394.584,227.935001,390914,393398
63587,394.584,227.935001,390916,393398
63597,394.719,227.983001,390919,393374
63598,394.719,227.983001,390965,393268
63607,394.833,228.003001,390947,393288
63608,394.833,228.003001,390971,393301
63617,394.96,228.003001,390974,393272
63618,394.96,228.003001,390992,393402
63626,395.07,227.995001,390993,393403
63627,395.07,227.995001,390985,393379
63633,395.181,227.967,390946,393370
63634,395.181,227.967,390936,393393
63640,395.32,227.923001,390914,393397
63641,395.32,227.923001,390919,393397
63647,395.57,227.836001,390916,393399
63648,395.57,227.836001,390918,393373
63654,395.929001,227.676001,390966,393268
63655,395.929001,227.676001,390946,393288
63652,417.731,179.088001,390971,393301
63659,418.932,175.473001,390974,393272
63660,418.932,175.473001,390990,393402
63662,404.808,222.154001,390992,393403
63663,404.808,222.154001,390985,393379
63658,462.828,152.344501,390946,393370
63666,463.932,155.473001,390936,393393
63669,405.762,221.509001,390913,393394
63670,405.762,221.509001,390914,393398
63675,405.948,221.382002,390916,393399
63676,405.948,221.382002,390909,393369
63680,406.007001,221.329001,390966,393268
63681,406.007001,221.329001,390942,393285
63685,406.035,221.284,390971,393301
63686,406.035,221.284,390974,393271
63690,406.055,221.234001,390985,393401
63691,406.055,221.234001,390992,393403
63695,406.072,221.167002,390985,393380
63696,406.072,221.167002,390947,393370
63700,406.08,221.120001,390937,393393
63701,406.08,221.120001,390914,393398
63704,406.08,221.067001,390916,393399
63705,406.08,221.067001,390910,393365
63708,406.075,221.009001,390908,393371
63709,406.075,221.009001,390966,393268
63712,406.061,220.927001,390973,393302
63713,406.061,220.927001,390974,393271
63716,406.047,220.879,390985,393401
63717,406.047,220.879,390992,393403
63720,403.156,216.359001,390985,393380
63721,403.156,216.359001,390947,393370
63724,403.121,216.313001,390937,393393
63725,403.121,216.313001,390913,393398
63728,403.077,216.276001,390917,393399
63729,403.077,216.276001,390910,393365
63732,403.028,216.247001,390908,393371
63733,403.028,216.247001,390969,393262
63735,402.973,216.228,390976,393301
63736,402.973,216.228,390977,393267
63738,402.916999,216.220001,390985,393401
63739,402.916999,216.220001,390994,393408
63741,402.858999,216.223001,390985,393380
63742,402.858999,216.223001,390949,393374
63744,402.804,216.237002,390937,393393
63745,402.804,216.237002,390913,393398
63747,402.2725,216.425001,390917,393399
63748,402.2725,216.425001,390910,393365
63750,395.932,219.473,390908,393371
63751,395.932,219.473,390985,393401
63752,402.995,215.998,390985,393380
63753,402.995,215.998,390937,393393
63749,374.31,234.067001,390909,393396
63754,375.932,230.473001,390917,393399
63755,375.932,230.473001,390910,393365
63757,403.048,215.973002,390908,393371
63758,403.048,215.973002,390984,393401
63760,403.105,215.959001,390985,393380
63761,403.105,215.959001,390937,393393
63763,403.163,215.956001,390909,393396
63764,403.163,215.956001,390921,393401
63766,403.221,215.965001,390910,393365
63767,403.221,215.965001,390907,393371
63769,403.275,215.984001,390984,393401
63770,403.275,215.984001,390984,393384
63772,403.326,216.014001,390942,393392
63773,403.326,216.014001,390909,393396
63775,403.369,216.053,390921,393401
63776,403.369,216.053,390910,393365
63778,403.404,216.100001,390903,393368
63779,403.404,216.100001,390908,393371
63781,406.374,220.976001,390984,393396
63782,406.374,220.976001,390985,393400
63784,406.55,221.385002,390983,393384
63785,406.55,221.385002,390909,393396
63787,406.768,222.183002,390921,393401
63788,406.768,222.183002,390906,393360
63790,407.132,223.555002,390910,393365
63791,407.132,223.555002,390908,393371
63793,407.339,224.918002,390987,393400
63794,407.339,224.918002,390980,393388
63796,407.422001,225.317001,390909,393395
63797,407.422001,225.317001,390922,393401
63799,407.536,225.638001,390910,393365
63800,407.536,225.638001,390908,393371
63802,407.682,225.920001,390990,393399
63803,407.682,225.920001,390980,393388
63805,408.74,227.545001,390908,393392
63806,408.74,227.545001,390908,393392
63808,408.859,227.658001,390922,393401
63809,408.859,227.658001,390910,393365
63811,408.958,227.730002,390905,393378
63812,408.958,227.730002,390990,393399
63814,409.056,227.776002,390980,393388
63815,409.056,227.776002,390922,393401
63817,409.132999,227.790001,390910,393365
63818,409.132999,227.790001,390905,393378
63820,409.216,227.790001,390990,393398
63821,409.216,227.790001,390980,393388
63823,409.341999,227.773002,390925,393399
63824,409.341999,227.773002,390925,393399
63826,409.468,227.721002,390913,393359
63827,409.468,227.721002,390905,393378
63829,409.923999,227.635002,390990,393398
63830,409.923999,227.635002,390980,393388
63832,410.932,224.473002,390913,393359
6871,362.932,316.473001,390904,393378
62353,436.235001,247.900001,390990,393398
61405,346.932,182.473,390982,393390
629,326.8879995,337.425001,390981,393388
63616,422.932,210.473001,390913,393359
62342,380.932,252.473,390904,393378
6964,337.312,201.268001,390989,393397
6560,243.544,260.967501,390983,393387
61158,243.911,261.277,390913,393359
61391,409.932,302.473002,390901,393373
62915,446.932,277.473,390988,393394
62355,209.5527848,137.9461424,390985,393386
63242,154.017,29.542001,390912,393359
6397,404.969,277.237001,390987,393392
61587,400.631,265.628001,390985,393386
6278,392.8372191,284.1633427,390908,393355
63836,377.932,247.473001,390986,393389
6341,327.926,281.416001,390985,393386
6766,322.895,274.152001,390985,393386
6287,350.599999,263.347001,390985,393386
6952,356.059,261.944001,390985,393386
63334,493.161,240.917001,390835,393068
62815,472.296,227.095,390835,393068
6291,385.857,306.647001,390835,393068
6172,351.303,292.163001,390835,393068
63279,458.026,138.685001,390835,393068
6728,387.932,301.473001,390835,393068
63254,486.402,213.339002,390836,393068
63220,158.932,208.473001,390836,393068
6318,338.932,321.473001,390836,393068
63592,470.151,187.277,390836,393069
63236,449.013,144.719001,390836,393070
61361,143.003,336.022001,390836,393070
62212,150.858,229.075,390837,393070
62709,146.932,296.473001,390837,393070
62172,143.932,367.473001,390837,393071
6842,247.932,243.473001,390837,393071
61591,428.227,261.878002,390841,393071
61842,144.798,335.485002,390841,393072
62305,97.035,267.056001,390841,393072
63855,415.932,229.473001,390841,393072
61866,190.446,197.176001,390841,393072
6843,256.931999,239.473001,390841,393072
63322,462.9863187,135.4464698,390842,393072
63425,462.012,135.558,390842,393073
62164,110.245999,245.131001,390842,393073
63520,431.491,170.058001,390853,393101
63674,437.932,176.473001,390853,393101
63731,466.932,159.473001,390853,393101
63147,404.9125,249.590002,390853,393102
63555,406.025,250.290002,390853,393102
62967,209.041,136.581001,390853,393102
62934,463.932,253.473002,390853,393102
62887,487.138,218.046001,390853,393102
61995,197.124,193.317001,390853,393102
61416,359.932001,247.473001,390853,393102
61053,164.51,310.107001,390853,393102
61384,167.357,307.595001,390853,393102
61472,428.229,265.108,390853,393102
61725,156.989,373.795001,390851,393102
61631,374.932,165.473001,390851,393103
6174,362.801,303.101001,390850,393103
6464,362.498,303.982001,390851,393103
63356,148.601,17.488002,390837,393108
61726,170.33,406.782001,390837,393108
61843,156.719,410.862001,390851,393103
61768,214.103,189.782,390850,393103
63052,49.8373767,205.7077691,390836,393108
63103,48.453,203.830001,390837,393108
62445,450.377,240.275001,390836,393108
61027,228.932,255.473001,390851,393103
6999,214.597,280.207001,390850,393103
61841,118.932,356.473002,390832,393110
63140,457.801,195.146001,390832,393097
6358,394.22,284.067,390832,393110
61217,422.859,281.956001,390837,393108
61492,424.165,284.445001,390850,393103
61313,432.384,296.8675005,390751,393142
6276,374.1975005,279.437501,390751,393142
63192,392.287,229.123001,390831,393098
62665,195.932,223.473,390836,393096
61528,190.932001,280.473001,390831,393098
62231,411.932,305.473001,390837,393109
63281,432.802,210.042002,390850,393103
62538,121.576,257.467002,390751,393142
63309,53.092,212.096002,390751,393142
6939,352.079,193.804001,390831,393098
61718,150.932,300.473001,390831,393098
61667,165.3025,393.393501,390836,393096
61816,166.394,394.230001,390837,393109
63527,137.389999,5.676,390851,393103
61993,115.953999,259.976001,390837,393108
61808,185.932,283.473001,390837,393108
62121,129.932,362.473001,390730,393150
62522,448.171,241.765002,390730,393150
61839,112.932,306.473,390831,393098
6357,383.157,290.478001,390831,393098
61411,127.245,305.846001,390836,393095
63184,450.197,200.024001,390837,393109
6929,419.516,278.498002,390832,393110
62119,150.932,385.473002,390832,393110
61783,155.12,364.111,390726,393152
62022,185.632,217.674,390726,393152
63341,449.932,194.473001,390831,393098
63433,147.95,32.756001,390831,393098
63698,486.932,249.473001,390836,393095
6838,280.932,223.473,390837,393110
62250,191.932001,188.473001,390751,393142
62876,59.978,221.560002,390751,393142
62846,98.932,284.473001,390722,393153
6620,310.932,294.473002,390722,393153
63621,26.932,214.473001,390831,393097
63429,433.888,210.835001,390831,393097
63280,434.681,153.776001,390836,393095
63474,445.341,162.434001,390837,393110
61905,430.968,261.118001,390730,393150
6488,275.971,239.867001,390730,393150
6241,352.555001,291.443002,390714,393156
61941,205.071,195.526001,390714,393156
62639,63.236,256.296001,390831,393097
62875,74.441999,246.095001,390831,393097
6630,295.857,228.929001,390836,393094
63620,163.813,0,390837,393110
63238,464.248,221.354002,390726,393152
61550,225.932001,257.473002,390726,393152
62473,468.437,227.761002,390713,393157
62574,96.932,236.473002,390713,393157
6968,371.932,167.473001,390830,393097
61836,200.932,216.473001,390830,393097
6680,244.148,259.892002,390834,393093
63405,480.316,124.327001,390837,393095
63138,496.932,208.473001,390837,393110
61814,178.121,427.528001,390722,393154
62462,208.932,177.473001,390722,393154
62073,129.932,227.473001,390711,393158
63130,49.932,228.473002,390711,393158
62708,118.932,234.473001,390830,393097
61121,313.932,201.473001,390828,393091
731,328.59,336.406002,390837,393095
730,326.799,337.198001,390837,393110
732,324.486,338.199,390714,393157
733,328.59,336.406002,390714,393157
734,326.799,337.198001,390704,393160
735,326.799,337.198001,390704,393160
736,328.697,336.337001,390830,393098
737,328.697,336.337001,390837,393095
738,328.768,336.263001,390713,393157
739,328.768,336.263001,390713,393157
740,329.018,335.608002,390689,393166
741,329.018,335.608002,390689,393166
742,334.416,317.520001,390830,393098
743,334.416,317.520001,390837,393095
744,334.646,316.466001,390711,393158
745,334.646,316.466001,390711,393158
746,334.714,316.272,390677,393171
747,334.714,316.272,390677,393171
748,334.784,316.068001,390830,393098
749,334.784,316.068001,390837,393095
750,335.063,315.697001,390704,393160
751,335.063,315.697001,390704,393160
752,337.418,313.688001,390675,393171
753,337.418,313.688001,390675,393171
754,339.762,311.688002,390828,393099
755,339.762,311.688002,390838,393095
756,340.365,311.147001,390689,393166
757,340.365,311.147001,390689,393166
758,340.391,311.089001,390673,393172
759,340.391,311.089001,390673,393172
760,340.402999,311.034001,390825,393100
761,340.402999,311.034001,390842,393093
762,340.411,310.954001,390677,393171
763,340.411,310.954001,390677,393171
764,340.411,310.856001,390671,393173
765,340.411,310.856001,390671,393173
766,340.402999,310.764002,390825,393100
767,340.402999,310.764002,390842,393093
768,340.38,310.644001,390675,393172
769,340.38,310.644001,390675,393172
770,340.352,310.582001,390670,393173
771,340.352,310.582001,390670,393173
772,340.323,310.539001,390825,393100
773,340.323,310.539001,390842,393093
774,340.286,310.497002,390673,393172
775,340.286,310.497002,390673,393172
776,340.229,310.452001,390670,393174
777,340.229,310.452001,390670,393174
778,339.987,310.311001,390825,393100
779,339.987,310.311001,390842,393093
780,338.43,309.46,390671,393173
781,338.43,309.46,390671,393173
782,337.597,308.931001,390669,393174
783,337.597,308.931001,390669,393174
784,337.175,308.617001,390825,393099
785,337.175,308.617001,390842,393093
786,336.444,307.979001,390670,393174
787,336.444,307.979001,390670,393174
788,335.201,306.724001,390668,393175
789,335.201,306.724001,390668,393175
790,334.937,306.398001,390824,393099
791,334.937,306.398001,390842,393093
792,334.498,305.838001,390670,393174
793,334.498,305.838001,390670,393174
794,334.227,305.411,390667,393175
795,334.227,305.411,390667,393175
796,333.069,303.713002,390825,393100
798,333.069,303.713002,390823,393094
799,331.588,301.296001,390842,393092
7100,331.588,301.296001,390669,393174
7102,328.994,297.303001,390669,393174
7103,328.994,297.303001,390665,393176
7105,325.833,291.987,390665,393176
7106,325.833,291.987,390825,393100
7107,321.91,285.750001,390841,393088
7108,321.91,285.750001,390843,393093
7109,318.94,280.816,390668,393175
7110,318.94,280.816,390668,393175
7111,314.592,273.826,390663,393176
7112,314.592,273.826,390663,393176
7113,306.152001,260.236002,390824,393100
7114,306.152001,260.236002,390843,393093
7115,299.541,249.625001,390667,393175
7117,299.196,249.111002,390667,393175
7118,299.196,249.111002,390660,393178
7119,300.2051101,250.6909324,390660,393178
7121,298.974,248.811001,390824,393100
7122,298.974,248.811001,390843,393093
7124,298.597,248.393,390665,393176
7125,298.597,248.393,390665,393176
7127,297.848999,247.577001,390657,393178
7128,297.848999,247.577001,390657,393178
7130,297.067,246.895,390822,393101
7131,297.067,246.895,390843,393093
7133,296.019,246.179001,390663,393177
7134,296.019,246.179001,390663,393177
7136,295.104,245.696001,390654,393179
7137,295.104,245.696001,390654,393179
7139,294.189,245.397,390821,393101
7140,294.189,245.397,390843,393093
7142,293.365,245.205001,390660,393178
7143,293.365,245.205001,390660,393178
7145,292.966,245.194002,390653,393180
7146,292.966,245.194002,390653,393180
7148,291.924,245.316001,390821,393101
7149,291.924,245.316001,390843,393093
7151,290.759,245.460001,390657,393179
7152,290.759,245.460001,390657,393179
7154,289.894,245.605001,390651,393180
7155,289.894,245.605001,390651,393180
7156,289.250001,245.760001,390821,393101
7157,289.250001,245.760001,390843,393093
7158,288.718,245.849001,390654,393179
7159,288.718,245.849001,390654,393179
7160,287.7726286,245.6948455,390649,393180
7161,287.7726286,245.6948455,390649,393180
7163,284.807,247.945,390820,393101
7165,289.916,244.484001,390846,393092
7168,298.351,239.074001,390653,393180
7169,298.351,239.074001,390653,393180
7170,298.351,239.074001,390647,393180
7167,284.124001,247.763001,390647,393180
7172,280.281,250.325001,390817,393100
7173,303.785,235.829001,390847,393091
7174,303.785,235.829001,390651,393180
7175,303.785,235.829001,390651,393180
7177,312.855,230.330002,390646,393180
7178,312.855,230.330002,390646,393180
7180,318.929,226.771001,390817,393100
7181,318.929,226.771001,390851,393088
7182,318.929,226.771001,390649,393180
7184,306.2817143,234.3152822,390649,393180
7186,330.199,219.699001,390645,393180
7187,330.199,219.699001,390645,393180
7188,330.199,219.699001,390816,393100
7191,333.671,217.167002,390853,393083
7193,333.671,217.167002,390647,393180
7194,333.671,217.167002,390647,393180
7197,336.434,215.203,390643,393180
7198,336.434,215.203,390643,393180
7199,336.434,215.203,390813,393098
7203,337.617,214.461001,390646,393180
7204,337.617,214.461001,390646,393180
7205,337.617,214.461001,390642,393179
