Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"177_186", 0.3984, 1,    231.812,  -31.8,    1.0078, 2,    231.966, -151.6,    1.0085, 3,    230.274,   88.3,    1.0011
"177_187", 0.3984, 1,    232.122,  -31.7,    1.0092, 2,    232.272, -151.6,    1.0098, 3,    230.658,   88.3,    1.0028
"177_188", 0.3984, 1,    232.122,  -31.7,    1.0092, 2,    232.272, -151.6,    1.0098, 3,    230.658,   88.3,    1.0028
"177_191", 0.3984, 1,    231.711,  -31.8,    1.0074, 2,    231.867, -151.6,     1.008, 3,     230.15,   88.3,    1.0006
"177_193", 0.3984, 1,    231.812,  -31.8,    1.0078, 2,    231.966, -151.6,    1.0085, 3,    230.274,   88.3,    1.0011
"177_194", 0.3984, 1,    231.812,  -31.8,    1.0078, 2,    231.966, -151.6,    1.0085, 3,    230.274,   88.3,    1.0011
"177_197", 0.3984, 1,    231.632,  -31.8,     1.007, 2,     231.79, -151.6,    1.0077, 3,    230.052,   88.3,    1.0002
"177_198", 0.3984, 1,    231.711,  -31.8,    1.0074, 2,    231.867, -151.6,     1.008, 3,     230.15,   88.3,    1.0006
"177_199", 0.3984, 1,    231.711,  -31.8,    1.0074, 2,    231.867, -151.6,     1.008, 3,     230.15,   88.3,    1.0006
"177_203", 0.3984, 1,    231.599,  -31.8,    1.0069, 2,    231.757, -151.6,    1.0076, 3,    230.011,   88.3,   0.99998
"177_204", 0.3984, 1,    231.632,  -31.8,     1.007, 2,     231.79, -151.6,    1.0077, 3,    230.052,   88.3,    1.0002
"177_205", 0.3984, 1,    231.632,  -31.8,     1.007, 2,     231.79, -151.6,    1.0077, 3,    230.052,   88.3,    1.0002
"177_210", 0.3984, 1,    231.599,  -31.8,    1.0069, 2,    231.757, -151.6,    1.0076, 3,    230.011,   88.3,   0.99998
"177_211", 0.3984, 1,    231.599,  -31.8,    1.0069, 2,    231.757, -151.6,    1.0076, 3,    230.011,   88.3,   0.99998
"177_215", 0.3984, 1,    231.495,  -31.8,    1.0064, 2,    231.655, -151.7,    1.0071, 3,    229.882,   88.3,   0.99942
"177_218", 0.3984, 1,    231.456,  -31.8,    1.0063, 2,    231.645, -151.6,    1.0071, 3,    229.882,   88.3,   0.99942
"177_219", 0.3984, 1,    231.495,  -31.8,    1.0064, 2,    231.655, -151.7,    1.0071, 3,    229.882,   88.3,   0.99942
"177_217", 0.3984, 1,    232.287,  -31.7,    1.0099, 2,    232.434, -151.6,    1.0105, 3,    230.765,   88.3,    1.0033
"177_222", 0.3984, 1,    232.287,  -31.7,    1.0099, 2,    232.434, -151.6,    1.0105, 3,     230.75,   88.3,    1.0032
"177_224", 0.3984, 1,    231.452,  -31.8,    1.0062, 2,    231.644, -151.6,    1.0071, 3,    229.882,   88.3,   0.99942
"177_225", 0.3984, 1,    231.456,  -31.8,    1.0063, 2,    231.645, -151.6,    1.0071, 3,    229.882,   88.3,   0.99942
"177_229", 0.3984, 1,    231.449,  -31.8,    1.0062, 2,    231.643, -151.6,    1.0071, 3,    229.882,   88.3,   0.99942
"177_230", 0.3984, 1,    231.452,  -31.8,    1.0062, 2,    231.644, -151.6,    1.0071, 3,    229.882,   88.3,   0.99942
"177_226", 0.3984, 1,    231.232,  -31.8,    1.0053, 2,    231.351, -151.7,    1.0058, 3,    229.469,   88.3,   0.99762
"177_231", 0.3984, 1,    231.233,  -31.8,    1.0053, 2,    231.299, -151.7,    1.0056, 3,    229.469,   88.3,   0.99762
"177_235", 0.3984, 1,    231.443,  -31.8,    1.0062, 2,    231.642, -151.6,    1.0071, 3,    229.882,   88.3,   0.99942
"177_236", 0.3984, 1,    231.449,  -31.8,    1.0062, 2,    231.643, -151.6,    1.0071, 3,    229.882,   88.3,   0.99942
"177_237", 0.3984, 1,    231.234,  -31.8,    1.0053, 2,    231.274, -151.7,    1.0055, 3,    229.469,   88.3,   0.99762
"177_238", 0.3984, 1,    231.234,  -31.8,    1.0053, 2,    231.274, -151.7,    1.0055, 3,    229.469,   88.3,   0.99762
"177_242", 0.3984, 1,    231.443,  -31.8,    1.0062, 2,    231.642, -151.6,    1.0071, 3,    229.882,   88.3,   0.99942
"177_243", 0.3984, 1,    231.443,  -31.8,    1.0062, 2,    231.642, -151.6,    1.0071, 3,    229.882,   88.3,   0.99942
"177_247", 0.3984, 1,    231.443,  -31.8,    1.0062, 2,    231.642, -151.6,    1.0071, 3,    229.882,   88.3,   0.99942
"177_248", 0.3984, 1,    231.443,  -31.8,    1.0062, 2,    231.642, -151.6,    1.0071, 3,    229.882,   88.3,   0.99942
"177_253", 0.3984, 1,    231.442,  -31.8,    1.0062, 2,    231.641, -151.6,    1.0071, 3,    229.882,   88.3,   0.99942
"177_254", 0.3984, 1,    231.443,  -31.8,    1.0062, 2,    231.642, -151.6,    1.0071, 3,    229.882,   88.3,   0.99942
"177_259", 0.3984, 1,     231.42,  -31.8,    1.0061, 2,    231.636, -151.6,     1.007, 3,    229.882,   88.3,   0.99942
"177_260", 0.3984, 1,    231.442,  -31.8,    1.0062, 2,    231.641, -151.6,    1.0071, 3,    229.882,   88.3,   0.99942
"177_266", 0.3984, 1,     231.32,  -31.8,    1.0057, 2,    231.611, -151.6,    1.0069, 3,    229.882,   88.3,   0.99942
"177_267", 0.3984, 1,     231.42,  -31.8,    1.0061, 2,    231.636, -151.6,     1.007, 3,    229.882,   88.3,   0.99942
"177_270", 0.3984, 1,     230.29,  -31.9,    1.0012, 2,    230.181, -151.7,    1.0007, 3,    227.821,   88.2,   0.99046
"177_277", 0.3984, 1,     230.29,  -31.9,    1.0012, 2,    230.145, -151.7,    1.0006, 3,    227.821,   88.2,   0.99046
"177_278", 0.3984, 1,    230.139,  -31.9,    1.0005, 2,    229.992, -151.7,   0.99989, 3,    227.537,   88.2,   0.98922
"177_285", 0.3984, 1,     230.29,  -31.9,    1.0012, 2,    230.132, -151.7,    1.0005, 3,    227.821,   88.2,   0.99046
"177_349", 0.3984, 1,    231.291,  -31.8,    1.0055, 2,    231.611, -151.6,    1.0069, 3,    229.882,   88.3,   0.99942
"177_359", 0.3984, 1,    231.279,  -31.8,    1.0055, 2,    231.611, -151.6,    1.0069, 3,    229.882,   88.3,   0.99942
"177_361", 0.3984, 1,    230.551,  -31.8,    1.0023, 2,    230.892, -151.7,    1.0038, 3,    228.612,   88.3,    0.9939
"177_370", 0.3984, 1,    230.551,  -31.8,    1.0023, 2,    230.892, -151.7,    1.0038, 3,    228.599,   88.3,   0.99384
"177_390", 0.3984, 1,    230.515,  -31.8,    1.0022, 2,    230.892, -151.7,    1.0038, 3,    228.635,   88.3,     0.994
"177_400", 0.3984, 1,    230.503,  -31.8,    1.0021, 2,    230.892, -151.7,    1.0038, 3,    228.635,   88.3,     0.994
"177_407", 0.3984, 1,    232.287,  -31.7,    1.0099, 2,    232.434, -151.6,    1.0105, 3,    230.662,   88.4,    1.0028
"177_417", 0.3984, 1,    232.287,  -31.7,    1.0099, 2,    232.434, -151.6,    1.0105, 3,    230.646,   88.4,    1.0027
"177_418", 0.3984, 1,    232.287,  -31.7,    1.0099, 2,    232.434, -151.6,    1.0105, 3,    230.661,   88.4,    1.0028
"177_419", 0.3984, 1,    232.287,  -31.7,    1.0099, 2,    232.434, -151.6,    1.0105, 3,    230.662,   88.4,    1.0028
"177_415", 0.3984, 1,    228.634,  -32.0,   0.99399, 2,     228.07, -151.4,   0.99154, 3,    223.792,   88.3,   0.97294
"177_428", 0.3984, 1,      228.2,  -32.0,    0.9921, 2,    227.514, -151.3,   0.98912, 3,    222.659,   88.4,   0.96801
"177_430", 0.3984, 1,    232.287,  -31.7,    1.0099, 2,    232.434, -151.6,    1.0105, 3,     230.66,   88.4,    1.0028
"177_431", 0.3984, 1,    232.287,  -31.7,    1.0099, 2,    232.434, -151.6,    1.0105, 3,    230.661,   88.4,    1.0028
"177_440", 0.3984, 1,    228.176,  -32.0,     0.992, 2,    227.514, -151.3,   0.98912, 3,    222.659,   88.4,   0.96801
"177_441", 0.3984, 1,    227.907,  -32.0,   0.99083, 2,     227.04, -151.2,   0.98706, 3,    221.677,   88.4,   0.96374
"177_443", 0.3984, 1,    232.287,  -31.7,    1.0099, 2,    232.434, -151.6,    1.0105, 3,    230.659,   88.4,    1.0028
"177_444", 0.3984, 1,    232.287,  -31.7,    1.0099, 2,    232.434, -151.6,    1.0105, 3,     230.66,   88.4,    1.0028
"177_456", 0.3984, 1,    226.905,  -32.1,   0.98647, 2,    225.786, -151.0,   0.98161, 3,    218.572,   88.6,   0.95025
"177_458", 0.3984, 1,    232.287,  -31.7,    1.0099, 2,    232.434, -151.6,    1.0105, 3,    230.658,   88.4,    1.0028
"177_459", 0.3984, 1,    232.287,  -31.7,    1.0099, 2,    232.434, -151.6,    1.0105, 3,    230.659,   88.4,    1.0028
"177_471", 0.3984, 1,    226.872,  -32.1,   0.98633, 2,    225.786, -151.0,   0.98161, 3,    218.572,   88.6,   0.95025
"177_474", 0.3984, 1,    232.287,  -31.7,    1.0099, 2,    232.434, -151.6,    1.0105, 3,    230.658,   88.4,    1.0028
"177_475", 0.3984, 1,    232.287,  -31.7,    1.0099, 2,    232.434, -151.6,    1.0105, 3,    230.658,   88.4,    1.0028
"177_486", 0.3984, 1,    226.856,  -32.1,   0.98626, 2,    225.786, -151.0,   0.98161, 3,    218.572,   88.6,   0.95025
"177_490", 0.3984, 1,    232.287,  -31.7,    1.0099, 2,    232.434, -151.6,    1.0105, 3,    230.657,   88.4,    1.0028
"177_491", 0.3984, 1,    232.287,  -31.7,    1.0099, 2,    232.434, -151.6,    1.0105, 3,    230.658,   88.4,    1.0028
"177_506", 0.3984, 1,    232.287,  -31.7,    1.0099, 2,    232.434, -151.6,    1.0105, 3,    230.657,   88.4,    1.0028
"177_507", 0.3984, 1,    232.287,  -31.7,    1.0099, 2,    232.434, -151.6,    1.0105, 3,    230.657,   88.4,    1.0028
"177_504", 0.3984, 1,    225.226,  -32.3,   0.97917, 2,    223.017, -150.3,   0.96957, 3,    211.605,   88.9,   0.91996
"177_520", 0.3984, 1,    225.201,  -32.3,   0.97907, 2,    222.978, -150.3,    0.9694, 3,      211.5,   88.9,    0.9195
"177_522", 0.3984, 1,    225.226,  -32.3,   0.97917, 2,    223.017, -150.3,   0.96957, 3,    211.605,   88.9,   0.91996
"177_524", 0.3984, 1,    232.287,  -31.7,    1.0099, 2,    232.434, -151.6,    1.0105, 3,    230.655,   88.4,    1.0028
"177_525", 0.3984, 1,    232.287,  -31.7,    1.0099, 2,    232.434, -151.6,    1.0105, 3,    230.657,   88.4,    1.0028
"177_538", 0.3984, 1,      225.2,  -32.3,   0.97906, 2,    222.976, -150.3,   0.96939, 3,    211.494,   88.9,   0.91948
"177_539", 0.3984, 1,    225.201,  -32.3,   0.97907, 2,    222.978, -150.3,    0.9694, 3,      211.5,   88.9,    0.9195
"177_542", 0.3984, 1,    232.287,  -31.7,    1.0099, 2,    232.434, -151.6,    1.0105, 3,    230.637,   88.4,    1.0027
"177_543", 0.3984, 1,    232.287,  -31.7,    1.0099, 2,    232.434, -151.6,    1.0105, 3,    230.655,   88.4,    1.0028
"177_555", 0.3984, 1,    225.199,  -32.3,   0.97906, 2,    222.974, -150.3,   0.96939, 3,     211.49,   88.9,   0.91946
"177_556", 0.3984, 1,      225.2,  -32.3,   0.97906, 2,    222.976, -150.3,   0.96939, 3,    211.494,   88.9,   0.91948
"177_559", 0.3984, 1,    232.287,  -31.7,    1.0099, 2,    232.434, -151.6,    1.0105, 3,    230.637,   88.4,    1.0027
"177_560", 0.3984, 1,    232.287,  -31.7,    1.0099, 2,    232.434, -151.6,    1.0105, 3,    230.637,   88.4,    1.0027
"177_546", 0.3984, 1,    230.551,  -31.8,    1.0023, 2,    230.892, -151.7,    1.0038, 3,    228.552,   88.3,   0.99363
"177_563", 0.3984, 1,    230.551,  -31.8,    1.0023, 2,    230.892, -151.7,    1.0038, 3,    228.534,   88.3,   0.99355
"177_564", 0.3984, 1,    230.551,  -31.8,    1.0023, 2,    230.892, -151.7,    1.0038, 3,    228.534,   88.3,   0.99355
"177_572", 0.3984, 1,    225.198,  -32.3,   0.97905, 2,    222.973, -150.3,   0.96938, 3,    211.485,   88.9,   0.91943
"177_573", 0.3984, 1,    225.199,  -32.3,   0.97906, 2,    222.974, -150.3,   0.96939, 3,     211.49,   88.9,   0.91946
"177_558", 0.3984, 1,    229.844,  -31.9,   0.99925, 2,    229.619, -151.7,   0.99827, 3,    227.086,   88.2,   0.98726
"177_576", 0.3984, 1,    229.831,  -31.9,   0.99919, 2,    229.602, -151.7,    0.9982, 3,    227.089,   88.2,   0.98727
"177_577", 0.3984, 1,    232.287,  -31.7,    1.0099, 2,    232.434, -151.6,    1.0105, 3,    230.637,   88.4,    1.0027
"177_578", 0.3984, 1,    232.287,  -31.7,    1.0099, 2,    232.434, -151.6,    1.0105, 3,    230.637,   88.4,    1.0027
"177_588", 0.3984, 1,    225.196,  -32.3,   0.97905, 2,    222.971, -150.3,   0.96937, 3,     211.48,   88.9,   0.91941
"177_589", 0.3984, 1,    225.198,  -32.3,   0.97905, 2,    222.973, -150.3,   0.96938, 3,    211.485,   88.9,   0.91943
"177_594", 0.3984, 1,    232.287,  -31.7,    1.0099, 2,    232.434, -151.6,    1.0105, 3,    230.636,   88.4,    1.0027
"177_595", 0.3984, 1,    232.287,  -31.7,    1.0099, 2,    232.434, -151.6,    1.0105, 3,    230.637,   88.4,    1.0027
"177_605", 0.3984, 1,    225.187,  -32.3,     0.979, 2,    222.956, -150.3,    0.9693, 3,    211.439,   88.9,   0.91924
"177_606", 0.3984, 1,    225.196,  -32.3,   0.97905, 2,    222.971, -150.3,   0.96937, 3,     211.48,   88.9,   0.91941
"177_611", 0.3984, 1,    232.287,  -31.7,    1.0099, 2,    232.434, -151.6,    1.0105, 3,    230.636,   88.4,    1.0027
"177_612", 0.3984, 1,    232.287,  -31.7,    1.0099, 2,    232.434, -151.6,    1.0105, 3,    230.636,   88.4,    1.0027
"177_620", 0.3984, 1,    225.137,  -32.3,   0.97879, 2,    222.878, -150.3,   0.96896, 3,    211.231,   88.8,   0.91833
"177_621", 0.3984, 1,    225.187,  -32.3,     0.979, 2,    222.956, -150.3,    0.9693, 3,    211.439,   88.9,   0.91924
"177_627", 0.3984, 1,    232.287,  -31.7,    1.0099, 2,    232.434, -151.6,    1.0105, 3,    230.636,   88.4,    1.0027
"177_628", 0.3984, 1,    232.287,  -31.7,    1.0099, 2,    232.434, -151.6,    1.0105, 3,    230.636,   88.4,    1.0027
"177_636", 0.3984, 1,    225.111,  -32.3,   0.97868, 2,    222.837, -150.3,   0.96879, 3,    211.122,   88.8,   0.91786
"177_637", 0.3984, 1,    225.137,  -32.3,   0.97879, 2,    222.878, -150.3,   0.96896, 3,    211.231,   88.8,   0.91833
"177_643", 0.3984, 1,    232.287,  -31.7,    1.0099, 2,    232.434, -151.6,    1.0105, 3,    230.635,   88.4,    1.0027
"177_644", 0.3984, 1,    232.287,  -31.7,    1.0099, 2,    232.434, -151.6,    1.0105, 3,    230.636,   88.4,    1.0027
"177_652", 0.3984, 1,    225.097,  -32.3,   0.97861, 2,    222.814, -150.3,   0.96869, 3,     211.06,   88.8,   0.91759
"177_653", 0.3984, 1,    225.111,  -32.3,   0.97868, 2,    222.837, -150.3,   0.96879, 3,    211.122,   88.8,   0.91786
"177_642", 0.3984, 1,    229.748,  -31.9,   0.99883, 2,    229.468, -151.7,   0.99762, 3,    227.105,   88.1,   0.98734
"177_658", 0.3984, 1,    229.709,  -31.9,   0.99866, 2,    229.444, -151.7,   0.99751, 3,    227.109,   88.1,   0.98736
"177_660", 0.3984, 1,    232.287,  -31.7,    1.0099, 2,    232.434, -151.6,    1.0105, 3,    230.635,   88.4,    1.0027
"177_646", 0.3984, 1,    231.219,  -31.8,    1.0052, 2,    231.611, -151.6,    1.0069, 3,    229.882,   88.3,   0.99942
"177_662", 0.3984, 1,    231.208,  -31.8,    1.0052, 2,    231.611, -151.6,    1.0069, 3,    229.882,   88.3,   0.99942
"177_663", 0.3984, 1,    231.208,  -31.8,    1.0052, 2,    231.611, -151.6,    1.0069, 3,    229.882,   88.3,   0.99942
"177_670", 0.3984, 1,    225.081,  -32.3,   0.97854, 2,    222.789, -150.3,   0.96858, 3,    210.994,   88.8,    0.9173
"177_671", 0.3984, 1,    225.097,  -32.3,   0.97861, 2,    222.814, -150.3,   0.96869, 3,     211.06,   88.8,   0.91759
"177_677", 0.3984, 1,    229.709,  -31.9,   0.99866, 2,    229.444, -151.7,   0.99751, 3,    227.087,   88.2,   0.98727
"177_687", 0.3984, 1,    225.047,  -32.3,    0.9784, 2,    222.736, -150.3,   0.96835, 3,    210.852,   88.8,   0.91668
"177_689", 0.3984, 1,    225.081,  -32.3,   0.97854, 2,    222.789, -150.3,   0.96858, 3,    210.994,   88.8,    0.9173
"177_696", 0.3984, 1,    229.709,  -31.9,   0.99866, 2,    229.444, -151.7,   0.99751, 3,    227.087,   88.2,   0.98727
"177_703", 0.3984, 1,    225.022,  -32.3,   0.97829, 2,    222.697, -150.3,   0.96818, 3,    210.746,   88.8,   0.91622
"177_704", 0.3984, 1,    225.047,  -32.3,    0.9784, 2,    222.736, -150.3,   0.96835, 3,    210.852,   88.8,   0.91668
"177_699", 0.3984, 1,    230.393,  -31.8,    1.0016, 2,    230.892, -151.7,    1.0038, 3,    228.635,   88.3,     0.994
"177_713", 0.3984, 1,    230.383,  -31.8,    1.0016, 2,    230.892, -151.7,    1.0038, 3,    228.635,   88.3,     0.994
"177_714", 0.3984, 1,    230.383,  -31.8,    1.0016, 2,    230.892, -151.7,    1.0038, 3,    228.635,   88.3,     0.994
"177_720", 0.3984, 1,    225.006,  -32.4,   0.97822, 2,     222.67, -150.3,   0.96806, 3,    210.687,   88.8,   0.91597
"177_721", 0.3984, 1,    225.022,  -32.3,   0.97829, 2,    222.697, -150.3,   0.96818, 3,    210.746,   88.8,   0.91622
"177_711", 0.3984, 1,     229.64,  -31.9,   0.99836, 2,    229.393, -151.7,   0.99729, 3,    227.145,   88.2,   0.98751
"177_729", 0.3984, 1,    229.639,  -31.9,   0.99836, 2,    229.387, -151.7,   0.99726, 3,    227.146,   88.1,   0.98752
"177_735", 0.3984, 1,     224.87,  -32.4,   0.97763, 2,    222.447, -150.3,   0.96709, 3,     210.21,   88.8,   0.91389
"177_736", 0.3984, 1,    225.006,  -32.4,   0.97822, 2,     222.67, -150.3,   0.96806, 3,    210.687,   88.8,   0.91597
"177_723", 0.3984, 1,     225.06,  -32.3,   0.97845, 2,    222.744, -150.3,   0.96838, 3,    211.333,   88.9,   0.91877
"177_739", 0.3984, 1,    225.054,  -32.3,   0.97843, 2,    222.734, -150.3,   0.96834, 3,    211.323,   88.9,   0.91873
"177_749", 0.3984, 1,    224.822,  -32.4,   0.97742, 2,    222.381, -150.3,   0.96681, 3,    210.241,   88.8,   0.91402
"177_750", 0.3984, 1,    224.817,  -32.4,    0.9774, 2,    222.355, -150.3,   0.96669, 3,     209.96,   88.8,    0.9128
"177_751", 0.3984, 1,     224.87,  -32.4,   0.97763, 2,    222.447, -150.3,   0.96709, 3,     210.21,   88.8,   0.91389
"177_768", 0.3984, 1,    224.801,  -32.4,   0.97733, 2,    222.338, -150.3,   0.96662, 3,    209.911,   88.8,   0.91259
"177_786", 0.3984, 1,    224.657,  -32.4,    0.9767, 2,    222.184, -150.3,   0.96595, 3,    209.465,   88.8,   0.91065
"177_787", 0.3984, 1,    224.801,  -32.4,   0.97733, 2,    222.338, -150.3,   0.96662, 3,    209.911,   88.8,   0.91259
"177_788", 0.3984, 1,    224.801,  -32.4,   0.97733, 2,    222.338, -150.3,   0.96662, 3,    209.911,   88.8,   0.91259
"177_778", 0.3984, 1,    229.664,  -31.9,   0.99847, 2,    229.312, -151.7,   0.99694, 3,    227.154,   88.1,   0.98755
"177_799", 0.3984, 1,    229.664,  -31.9,   0.99847, 2,    229.312, -151.7,   0.99694, 3,    227.154,   88.1,   0.98755
"177_807", 0.3984, 1,    224.566,  -32.5,   0.97631, 2,    222.116, -150.3,   0.96565, 3,     209.24,   88.8,   0.90967
"177_809", 0.3984, 1,    224.657,  -32.4,    0.9767, 2,    222.184, -150.3,   0.96595, 3,    209.465,   88.8,   0.91065
"177_789", 0.3984, 1,    224.836,  -32.4,   0.97748, 2,    222.331, -150.3,   0.96659, 3,     209.91,   88.8,   0.91259
"177_811", 0.3984, 1,    224.848,  -32.4,   0.97753, 2,    222.291, -150.3,   0.96641, 3,    209.914,   88.8,    0.9126
"177_797", 0.3984, 1,    229.617,  -31.9,   0.99826, 2,    229.387, -151.7,   0.99726, 3,    227.146,   88.1,   0.98752
"177_820", 0.3984, 1,    229.617,  -31.9,   0.99826, 2,    229.387, -151.7,   0.99726, 3,    227.146,   88.1,   0.98752
"177_823", 0.3984, 1,    229.664,  -31.9,   0.99847, 2,    229.312, -151.7,   0.99694, 3,    227.154,   88.1,   0.98755
"177_831", 0.3984, 1,    224.478,  -32.5,   0.97592, 2,    221.995, -150.2,   0.96513, 3,    208.837,   88.8,   0.90792
"177_833", 0.3984, 1,    224.566,  -32.5,   0.97631, 2,    222.116, -150.3,   0.96565, 3,     209.24,   88.8,   0.90967
"177_836", 0.3984, 1,    224.848,  -32.4,   0.97753, 2,    222.291, -150.3,   0.96641, 3,    209.914,   88.8,    0.9126
"177_854", 0.3984, 1,    225.022,  -32.3,   0.97829, 2,    222.697, -150.3,   0.96818, 3,    210.632,   88.8,   0.91573
"177_880", 0.3984, 1,    225.022,  -32.3,   0.97829, 2,    222.697, -150.3,   0.96818, 3,     210.62,   88.8,   0.91567
"177_885", 0.3984, 1,    223.389,  -32.4,   0.97119, 2,    222.022, -150.3,   0.96524, 3,    208.797,   88.9,   0.90775
"177_911", 0.3984, 1,    223.247,  -32.4,   0.97057, 2,    222.022, -150.3,   0.96524, 3,    208.786,   88.9,    0.9077
"177_969", 0.3984, 1,    223.069,  -32.4,   0.96979, 2,    221.957, -150.4,   0.96496, 3,    208.864,   88.9,   0.90804
"177_1000", 0.3984, 1,    222.965,  -32.4,   0.96934, 2,    221.919, -150.4,    0.9648, 3,    208.909,   88.9,   0.90824
"177_1031", 0.3984, 1,    222.813,  -32.4,   0.96868, 2,    221.863, -150.4,   0.96455, 3,    208.976,   88.9,   0.90853
"177_1006", 0.3984, 1,    224.695,  -32.4,   0.97687, 2,    222.122, -150.2,   0.96568, 3,    209.376,   88.8,   0.91027
"177_1038", 0.3984, 1,    224.695,  -32.4,   0.97687, 2,    222.122, -150.2,   0.96568, 3,    209.361,   88.8,    0.9102
"177_1007", 0.3984, 1,    224.695,  -32.4,   0.97687, 2,    222.046, -150.2,   0.96535, 3,    209.387,   88.8,   0.91031
"177_1040", 0.3984, 1,    224.695,  -32.4,   0.97687, 2,    222.031, -150.2,   0.96528, 3,    209.387,   88.8,   0.91031
"177_1009", 0.3984, 1,    224.848,  -32.4,   0.97753, 2,    222.217, -150.3,   0.96609, 3,    209.914,   88.8,    0.9126
"177_1043", 0.3984, 1,    224.848,  -32.4,   0.97753, 2,    222.198, -150.3,   0.96601, 3,    209.914,   88.8,    0.9126
"177_1065", 0.3984, 1,    222.649,  -32.4,   0.96797, 2,    221.804, -150.4,    0.9643, 3,    209.047,   88.9,   0.90884
"177_1099", 0.3984, 1,    222.615,  -32.4,   0.96782, 2,    221.756, -150.4,   0.96409, 3,     209.07,   88.9,   0.90893
"177_1076", 0.3984, 1,    224.836,  -32.4,   0.97748, 2,    222.331, -150.3,   0.96659, 3,    209.787,   88.8,   0.91205
"177_1111", 0.3984, 1,    224.836,  -32.4,   0.97748, 2,    222.331, -150.3,   0.96659, 3,    209.768,   88.8,   0.91197
"177_1112", 0.3984, 1,    224.836,  -32.4,   0.97748, 2,    222.331, -150.3,   0.96659, 3,    209.765,   88.8,   0.91196
"177_1113", 0.3984, 1,    224.836,  -32.4,   0.97748, 2,    222.331, -150.3,   0.96659, 3,    209.785,   88.8,   0.91205
"177_1114", 0.3984, 1,    224.836,  -32.4,   0.97748, 2,    222.331, -150.3,   0.96659, 3,    209.787,   88.8,   0.91205
"177_1080", 0.3984, 1,    224.715,  -32.3,   0.97695, 2,    222.379, -150.3,    0.9668, 3,    210.853,   88.9,   0.91669
"177_1118", 0.3984, 1,    224.715,  -32.3,   0.97695, 2,    222.379, -150.3,    0.9668, 3,    210.836,   88.9,   0.91661
"177_1137", 0.3984, 1,    222.559,  -32.4,   0.96758, 2,      221.7, -150.4,   0.96385, 3,     209.07,   88.9,   0.90893
"177_1108", 0.3984, 1,    224.397,  -32.4,   0.97557, 2,    222.116, -150.3,   0.96565, 3,     209.24,   88.8,   0.90967
"177_1146", 0.3984, 1,    224.377,  -32.4,   0.97548, 2,    222.116, -150.3,   0.96565, 3,     209.24,   88.8,   0.90967
"177_1147", 0.3984, 1,    224.371,  -32.4,   0.97546, 2,    222.116, -150.3,   0.96565, 3,     209.24,   88.8,   0.90967
"177_1150", 0.3984, 1,    224.836,  -32.4,   0.97748, 2,    222.331, -150.3,   0.96659, 3,    209.784,   88.8,   0.91204
"177_1151", 0.3984, 1,    224.836,  -32.4,   0.97748, 2,    222.331, -150.3,   0.96659, 3,    209.785,   88.8,   0.91205
"177_1120", 0.3984, 1,     224.55,  -32.2,   0.97623, 2,    222.379, -150.3,    0.9668, 3,    210.878,   88.9,    0.9168
"177_1156", 0.3984, 1,     224.53,  -32.2,   0.97615, 2,    222.379, -150.3,    0.9668, 3,    210.878,   88.9,    0.9168
"177_1183", 0.3984, 1,     224.35,  -32.4,   0.97537, 2,    222.116, -150.3,   0.96565, 3,     209.24,   88.8,   0.90967
"177_1187", 0.3984, 1,    224.836,  -32.4,   0.97748, 2,    222.331, -150.3,   0.96659, 3,    209.783,   88.8,   0.91204
"177_1188", 0.3984, 1,    224.836,  -32.4,   0.97748, 2,    222.331, -150.3,   0.96659, 3,    209.784,   88.8,   0.91204
"177_1167", 0.3984, 1,    225.022,  -32.3,   0.97829, 2,    222.697, -150.3,   0.96818, 3,    210.535,   88.8,    0.9153
"177_1202", 0.3984, 1,    225.022,  -32.3,   0.97829, 2,    222.697, -150.3,   0.96818, 3,     210.52,   88.8,   0.91524
"177_1168", 0.3984, 1,    224.752,  -32.4,   0.97711, 2,    222.381, -150.3,   0.96681, 3,    210.241,   88.8,   0.91402
"177_1204", 0.3984, 1,    224.742,  -32.4,   0.97707, 2,    222.381, -150.3,   0.96681, 3,    210.241,   88.8,   0.91402
"177_1221", 0.3984, 1,    224.836,  -32.4,   0.97748, 2,    222.331, -150.3,   0.96659, 3,    209.782,   88.8,   0.91203
"177_1222", 0.3984, 1,    224.836,  -32.4,   0.97748, 2,    222.331, -150.3,   0.96659, 3,    209.783,   88.8,   0.91204
"177_1206", 0.3984, 1,    224.822,  -32.4,   0.97742, 2,     222.31, -150.3,    0.9665, 3,    210.241,   88.8,   0.91402
"177_1237", 0.3984, 1,    224.822,  -32.4,   0.97742, 2,    222.299, -150.3,   0.96645, 3,    210.241,   88.8,   0.91402
"177_1253", 0.3984, 1,    224.836,  -32.4,   0.97748, 2,    222.331, -150.3,   0.96659, 3,    209.781,   88.8,   0.91203
"177_1254", 0.3984, 1,    224.836,  -32.4,   0.97748, 2,    222.331, -150.3,   0.96659, 3,    209.782,   88.8,   0.91203
"177_1246", 0.3984, 1,    222.692,  -32.5,   0.96816, 2,    222.256, -150.4,   0.96626, 3,    208.417,   89.0,   0.90609
"177_1274", 0.3984, 1,    222.683,  -32.5,   0.96812, 2,    222.256, -150.4,   0.96626, 3,    208.417,   89.0,   0.90609
