,Name,VA,VB,VC
1314,9814,0.9693307923946703,0.9788978268238492,0.9511215885616485
1315,9817,0.969324625202318,0.9788918269727765,0.9511152377476414
1316,9820,0.9693147649564389,0.978882234275538,0.9511050839228915
1317,9824,0.969306268158662,0.9788739680301414,0.9510963341411027
1318,9828,0.9692991594676622,0.978867052226332,0.9510890137953318
1319,9832,0.969292777537842,0.9788608434635687,0.9510824418491517
1320,9836,0.969277253566189,0.9788457407180295,0.9510664556639232
1321,9840,0.9690048320035111,0.9785807108380916,0.950785922754231
1322,9844,0.9689993778977756,0.9785754047164876,0.9507803062483937
1323,9848,0.9689943525861604,0.9785705157545784,0.950775131304198
1324,9852,0.9689890474630652,0.9785653545730723,0.9507696682167642
1325,9855,0.9689849074809058,0.9785613269191512,0.9507654049631731
1326,9858,0.9689807137285462,0.9785572469538711,0.9507610863382316
1327,9861,0.9689765131266994,0.9785531603248673,0.9507567606597565
1328,9864,0.9689732747077261,0.9785500097722504,0.9507534258139312
1329,9867,0.968680380544415,0.9782650623558051,0.9504518102214935
1330,9871,0.9685279267405092,0.9781167447420169,0.9502948166539847
1331,9875,0.9680843625175884,0.977685214150922,0.9498380432577269
1332,9873,0.9739780266232329,0.9910130914126206,0.9416526400759431
1333,9878,0.9739787062112639,0.9910153957008051,0.9415416275977582
1334,9880,0.9678021643381215,0.9774106713660301,0.949547440754487
1335,9884,0.9676755217773505,0.9772874642100902,0.9494170264268008
1336,9888,0.9675463416704773,0.9771617882670464,0.9492839988858084
1337,9892,0.9671175958476695,0.9767446721300689,0.9488424828504194
1338,9897,0.9666930445665209,0.9763316359185477,0.948405285280719
1339,9906,0.9665282530657822,0.9761712802506262,0.9482355168983752
1340,9913,0.9660474814066005,0.9761738941063682,0.9482455496641424
1341,9944,0.9739838198545635,0.9910326833329198,0.9407082810158018
1342,9952,0.9739844043216022,0.9910346622474324,0.9406129240555033
1343,91008,0.9663780292014407,0.9751083423769016,0.9473552524548872
1344,91015,0.9661949049475603,0.9748739961711247,0.9474837471558285
1345,91122,0.9663824910628765,0.9747364385732445,0.9473565177755087
1346,91131,0.9663842483171678,0.9745899679880343,0.9473570161656971
1347,91175,0.9663798692537909,0.9751149092901067,0.9468151166350258
1348,91181,0.9663805197480089,0.9751172307230048,0.946624180277045
1349,91182,0.9663804307658086,0.9751169132439739,0.9466502937714132
1350,9453,0.9812014648914996,0.9880571241553446,0.9795963453498422
1351,9183,0.9790957583459081,0.9870273366746507,0.9690464850174585
1352,9165,0.9804051775562999,0.98707007063102,0.9723661193105354
1353,91077,0.9661257875912743,0.975651730664654,0.9470241162178318
1354,91203,0.9661295049744644,0.9753418030965499,0.947025169207345
1355,9980,0.9663021774724604,0.9757304113232093,0.9477291581686231
1356,9521,0.9724926979044807,0.9838038149224532,0.9558712923114452
1357,9545,0.9715033720483178,0.981776057639776,0.9534941144603434
1358,9818,0.9739747640429687,0.9910020321399462,0.9421854886957857
1359,91191,0.966126351970563,0.9756537405146385,0.9468587880061257
1360,9222,0.9762637924270225,0.9865601135640977,0.9619429671118779
1361,9372,0.9762637924270225,0.9856984225432998,0.9619429671118779
1362,9207,0.9771918096121152,0.9867764856549501,0.9649513275809073
1363,9778,0.974461885241101,0.9901762880915205,0.9450620224189399
1364,91118,0.9739879977098016,0.9910468165215295,0.9400271451453442
1365,91198,0.9661272526917785,0.9756569462018733,0.9465950638641621
1366,91173,0.9661987006824625,0.974557691755943,0.9474848227532129
1367,91041,0.9659733342298245,0.9757314526420866,0.947733158494888
1368,91205,0.9655078806109365,0.9756536842081195,0.9470316341353174
1369,9851,0.970792970858936,0.9910068810404022,0.9485023242253684
1370,9579,0.9744618852411013,0.9901762880915209,0.9479230082887153
1371,9118,0.9817733867334418,0.9875928298898657,0.9761715363608887
1372,9163,0.9809243268666844,0.9875928298898656,0.9761715363608885
1373,9795,0.9741966124529703,0.9906924914451141,0.9460568288892535
1374,91021,0.9666977278399604,0.9759413541301512,0.9484066095181832
1375,9695,0.9745522286891389,0.9904638532349408,0.9470573466013203
1376,940,0.9875980791879749,0.9887266943208589,0.9847874521912001
1377,9624,0.9715033720483175,0.9817760576397759,0.9524998633198335
1378,9403,0.9754084589345425,0.9867764856549494,0.9649513275809066
1379,9361,0.9804051775563006,0.9859209797423595,0.9723661193105364
1380,9978,0.9666940973803184,0.9763353870340035,0.9480966286873771
1381,9457,0.9803791596697864,0.988061847400765,0.9796133478743918
1382,9273,0.9876159096368238,0.9887930635747189,0.9815927685194495
1383,91057,0.9662212247845724,0.9763331311711166,0.9484110249368225
1384,91180,0.9655959162052535,0.9748758950161434,0.9474910302492427
1385,9434,0.9790957583459072,0.9870273366746497,0.9678618797763883
1386,9575,0.9715070913577804,0.9838038149224531,0.9558712923114451
1387,9989,0.9739814579138005,0.9910247181256024,0.9410924386603454
1388,9542,0.9738283125268115,0.9851055960121158,0.9564250185846284
1389,9713,0.9708677001814703,0.9795374544542325,0.952700757875959
