,Name,IA(Amps),IB(Amps),IC(Amps),Rating(Amps)
2118,Line.line5299,2.842170943040401e-14,4.963638160851638e-13,8.806063298435712,100.0
2119,Line.line5300,8.82476620519065,9.697021187062788e-13,3.653931044024875e-12,100.0
2120,Line.line5301,1.3116919128020487e-11,8.8283011289729,4.001776687800884e-11,230.0
2121,Line.line5302,8.033348784089145e-11,1.2970370646932463e-10,1.1641532182693481e-10,55.0
2122,Line.line5303,8.947515326470019e-08,8.878299862311893e-08,8.824127810926356e-08,355.0
2123,Line.line5304,7.362751430292566e-10,8.394828241933112e-10,1.041250292910165e-09,355.0
2124,Line.line5305,8.231806349783991e-11,1.4551915228366852e-10,1.1647215137477994e-10,55.0
2125,Line.line5306,7.063677126624534e-11,8.828301128969755,4.658886054991198e-11,230.0
2126,Line.line5307,1.6198788914852123e-10,1.10764273419431e-10,1.8189894035458565e-12,55.0
2127,Line.line5308,9.089643917902277e-08,8.909233471385952e-08,8.371548747362283e-08,355.0
2128,Line.line5309,2.1965198991952006e-09,7.362751430292566e-10,1.3969838619232178e-09,355.0
2129,Line.line5310,2.9103830456733704e-11,5.820766091346741e-11,0.0,55.0
2130,Line.line5311,5.770726973039175e-12,8.828301129008471,7.30786208804975e-12,100.0
2131,Line.line5312,1.9591115441051456e-11,3.637978807091713e-12,2.1827872842550278e-11,230.0
2132,Line.line5313,1.4225972707442815e-10,1.2688016773555873e-10,5.8462896704398e-11,55.0
2133,Line.line5314,8.765385727575557e-08,9.337931233530621e-08,8.442350526651454e-08,355.0
2134,Line.line5315,9.599853366654507e-10,1.4908435375971833e-09,9.313225746154785e-10,355.0
2135,Line.line5316,1.7448807553820855e-10,2.114361931646004e-10,1.1647215137477994e-10,55.0
2136,Line.line5317,8.875663434609388e-08,9.19804679351324e-08,8.630178430749125e-08,355.0
2137,Line.line5318,2.6832405877337113e-10,1.049353530241639e-10,0.0,355.0
2138,Line.line5319,7.96535330328111e-11,8.762770701408747e-11,5.4569682106375694e-12,55.0
2139,Line.line5320,8.87273887959374e-08,9.199216701591986e-08,8.633232249696781e-08,355.0
2140,Line.line5321,1.6970303534894776e-10,1.049353530241639e-10,1.1641532182693481e-10,355.0
2141,Line.line5322,7.106687464460777e-11,3.107179254504312e-11,5.823607568738997e-11,55.0
2142,Line.line5323,8.908479030383966e-08,9.200090927730947e-08,8.651234888772115e-08,355.0
2143,Line.line5324,1.1999816708318134e-10,6.507814330688532e-11,1.3015628661377063e-10,355.0
2144,Line.line5325,1.1465579506238112e-09,1.5178700921131878e-09,1.3170890159654386e-09,355.0
2145,Line.line5326,8.963299405569998e-08,9.182512645211508e-08,8.707406935952237e-08,355.0
2146,Line.line5327,2.469541904935197e-10,4.692851652099372e-10,1.1641532182693481e-10,355.0
2147,Line.line5328,2.2088254290877697e-09,1.2538313882272932e-09,1.9199706733309015e-09,355.0
2148,Line.line5329,8.962011276256538e-08,9.140397477874371e-08,8.644190412153981e-08,355.0
2149,Line.line5330,0.0,1.2347709524675985e-10,1.3015628661377063e-10,355.0
2150,Line.line5331,1.3015628661377063e-09,2.2118911147117615e-09,2.7939677238464355e-09,355.0
2151,Line.line5332,8.913811515366072e-08,9.164732901226455e-08,8.633787551831898e-08,355.0
2152,Line.line5333,1.3015628661377063e-10,1.049353530241639e-10,1.3015628661377063e-10,355.0
2153,Line.line5334,3.2927225399135965e-10,1.041250292910165e-09,1.3170890159654386e-09,355.0
2154,Line.line5335,8.952449901870687e-08,9.166451463009741e-08,8.638940175711244e-08,355.0
2155,Line.line5336,3.432062342492501e-11,4.1159031748919956e-11,2.9103830456733704e-11,355.0
2156,Line.line5337,6.269156941136466e-10,3.2927225399135965e-10,4.656612873077393e-10,355.0
2157,Line.line5338,8.933847895432682e-08,9.186574639755173e-08,8.635712191997699e-08,355.0
2158,Line.line5339,1.3416202938668557e-10,1.1641532182693481e-10,0.0,355.0
2159,Line.line5340,5.144878968614994e-11,1.4551915228366852e-11,8.851584469518594e-11,355.0
2160,Line.line5341,8.921768664440097e-08,9.317483027299875e-08,8.61725053561356e-08,355.0
2161,Line.line5342,2.399963341663627e-10,2.098707060483278e-10,4.656612873077393e-10,355.0
2162,Line.line5343,8.896048890734148e-08,9.307177916452597e-08,8.57566971064357e-08,355.0
2163,Line.line5344,5.857032897619678e-10,2.1187908392401057e-10,1.1641532182693481e-10,355.0
2164,Line.line5345,8.896204565097959e-08,9.23880274784011e-08,8.527897110296898e-08,355.0
2165,Line.line5346,5.491299747988001e-10,8.731149137020111e-10,5.820766091346741e-10,355.0
2166,Line.line5347,8.882763687557515e-08,9.156916119529593e-08,8.494274889713035e-08,355.0
2167,Line.line5348,2.3283064365386963e-10,5.820766091346741e-11,2.3283064365386963e-10,355.0
2168,Line.line5349,8.881499164849885e-08,9.12821587646239e-08,8.412930253259654e-08,355.0
2169,Line.line5350,5.820766091346741e-11,5.366481175467423e-10,1.1641532182693481e-10,355.0
2170,Line.line5351,8.87639346855214e-08,9.09594301268673e-08,8.342260553865828e-08,355.0
2171,Line.line5352,2.968019988383623e-10,5.820766091346741e-11,2.3283064365386963e-10,355.0
2172,Line.line5353,8.768570200726471e-08,8.960713509035858e-08,8.423451013458875e-08,570.0
2173,Line.line5354,8.895753244764032e-08,9.424609433863822e-08,8.502240625170433e-08,570.0
2174,Line.line5355,8.852503072781736e-08,9.33607333157935e-08,8.442350526651454e-08,570.0
2175,Line.line5356,8.91671452469347e-08,9.076849713062968e-08,8.578790326632073e-08,570.0
2176,Line.line5357,9.004113697544383e-08,9.275759237296427e-08,8.458644676699891e-08,570.0
2177,Line.line5358,8.652313777647303e-08,9.435424130084126e-08,8.27620422953326e-08,570.0
2178,Line.line5359,8.748113770811501e-08,9.770373922207121e-08,8.513836998891328e-08,570.0
2179,Line.line5360,9.049447529725854e-08,9.888506845485264e-08,7.981711574295845e-08,570.0
2180,Line.line5361,9.16122754722875e-08,9.564239613983344e-08,7.951771544715971e-08,570.0
2181,Line.line5362,8.860824648116767e-08,9.682019224399217e-08,7.841378882825463e-08,570.0
2182,Line.line5363,8.851875490477961e-08,9.66868112695293e-08,7.822945049807144e-08,570.0
2183,Line.line5364,8.83332467308949e-08,9.731981470167834e-08,7.797185051096224e-08,570.0
2184,Line.line5365,8.844973934426121e-08,9.716175513482761e-08,7.822945049807144e-08,570.0
2185,Line.line5366,8.829700732741917e-08,9.68644564485797e-08,7.842309427821774e-08,570.0
2186,Line.line5367,8.820600532853876e-08,9.665536770531111e-08,7.83028701150766e-08,570.0
2187,Line.line5368,9.092327295693866e-08,9.309499710500091e-08,8.131891471498859e-08,570.0
2188,Line.line5369,8.697058264859732e-08,9.285973792941878e-08,7.423756786949797e-08,570.0
2189,Line.line5370,9.152139921276684e-08,9.3533028015699e-08,7.600413919651197e-08,570.0
2190,Line.line5371,8.815891817193023e-08,8.288411196008122e-08,8.367403389966563e-08,570.0
2191,Line.line5372,8.756196830278039e-08,8.707990580130194e-08,8.189286268122721e-08,570.0
2192,Line.line5373,8.860819748973372e-08,9.18392202745305e-08,7.894847338096328e-08,570.0
2193,Line.line5374,8.679191664350853e-08,8.829909377966667e-08,7.81003879659161e-08,570.0
2194,Line.line5375,7.811071756289999e-08,3.007439782231171e-08,8.59536192016331e-08,570.0
2195,Line.line5376,1.7856480792442182e-08,2.0316402008763883e-08,6.299886965378625e-09,570.0
2196,Line.line5377,3.725290298461914e-08,6.064333243705223e-08,0.0,570.0
2197,Line.line5378,7.719450744978447e-08,2.8325070302459504e-08,8.72068100476237e-08,570.0
2198,Line.line5379,1.902420136833127e-08,2.0966396229067307e-08,5.4304971311663284e-09,570.0
2199,Line.line5380,5.146113591430498e-09,1.766389131676806e-08,1.2854803134001972e-08,570.0
2200,Line.line5381,7.884540834187737e-08,3.0719530773294423e-08,8.371548747362283e-08,570.0
2201,Line.line5382,1.816079020500183e-08,1.3170890159654385e-08,3.725290298461914e-09,570.0
2202,Line.line5383,2.3283064365386963e-09,9.313225746154785e-09,8.33000234328132e-09,570.0
2203,Line.line5384,7.351699007603779e-08,3.990855787147922e-08,9.027585995236512e-08,570.0
2204,Line.line5385,1.2529663785429401e-08,9.900094766853983e-09,5.587935447692871e-09,570.0
2205,Line.line5386,3.636930918277546e-09,5.759912019992704e-09,2.634178031930877e-09,570.0
2206,Line.line5387,7.893233541508402e-08,3.3200212930904344e-08,8.586369880747877e-08,570.0
2207,Line.line5388,9.658964589560191e-09,6.667254987767131e-09,7.679882693323606e-09,570.0
2208,Line.line5389,1.041250292910165e-09,6.922552710081686e-09,3.725290298461914e-09,570.0
2209,Line.line5390,7.450580596923828e-09,2.356080457693621e-08,6.664001874625056e-08,570.0
2210,Line.line5391,7.450580596923828e-09,2.356080457693621e-08,6.664001874625056e-08,570.0
2211,Line.line5392,8.188889080225012e-09,2.7939677238464355e-09,7.092741416640495e-09,570.0
2212,Line.line5393,6.1645183222711676e-09,3.8750742043119945e-09,4.748831981413797e-09,570.0
2213,Line.line5394,6.41084125787918e-09,4.8218468836311355e-09,6.009782431246856e-09,570.0
2214,Line.line5395,6.259845301523437e-09,4.806589236911541e-09,5.927472197497714e-09,570.0
2215,Line.line5396,6.440829575817591e-09,5.40524813950688e-09,5.733971649792395e-09,570.0
2216,Line.line5397,6.239450776033971e-09,5.095276024518213e-09,5.889338258596554e-09,570.0
2217,Line.line5398,6.193459922175573e-09,5.242427182598709e-09,5.825420843063297e-09,570.0
2218,Line.line5399,6.173138725158908e-09,5.351589243920723e-09,5.852475654637287e-09,570.0
2219,Line.line5400,6.263112025453439e-09,5.09704070822173e-09,5.7661585374123255e-09,570.0
2220,Line.line5401,6.2903220517116274e-09,5.0667942489285444e-09,5.939748843093967e-09,570.0
2221,Line.line5402,6.326000581035875e-09,5.146113591430498e-09,5.851679581598974e-09,570.0
2222,Line.line5403,6.476779403226482e-09,5.204644599915477e-09,5.94174496604821e-09,570.0
2223,Line.line5404,6.036822175507727e-09,5.313785821121786e-09,5.883582453606709e-09,570.0
2224,Line.line5405,6.287505205902633e-09,5.820766091346741e-09,5.6650140604919e-09,570.0
2225,Line.line5406,6.3731408180533885e-09,7.0476955117961905e-09,5.6650140604919e-09,570.0
2226,Line.line5407,6.05359673500061e-09,5.127563035475379e-09,4.6566128730773926e-09,570.0
2227,Line.line5408,4.874174812682513e-09,6.993645008595469e-09,3.5463707083202473e-09,570.0
2228,Line.line5409,5.690077976253785e-09,9.313953313496714e-09,5.309355562083134e-09,570.0
2229,Line.line5410,3.818706485176628e-09,8.49752109073785e-09,5.6841204016160695e-09,570.0
2230,Line.line5411,4.520753361039702e-09,7.000424144031903e-09,6.585445079827193e-09,570.0
2231,Line.line5412,6.009782431246856e-09,7.933556846999494e-09,5.607304432798315e-09,570.0
2232,Line.line5413,7.824114337352362e-09,8.38271157229072e-09,8.011539715381923e-09,570.0
2233,Line.line5414,4.6986239195360254e-09,1.2134587242699588e-08,5.926900571844473e-09,570.0
2234,Line.line5415,3.964962988609076e-09,8.462360988085273e-09,5.890201144234053e-09,570.0
2235,Line.line5416,4.911567808531455e-09,7.970837302796398e-09,6.071480368452751e-09,570.0
2236,Line.line5417,8.586369880747876e-09,9.187226955289422e-09,5.6650140604919e-09,570.0
2237,Line.line5418,7.957223565613414e-09,7.760592464938443e-09,5.733971649792395e-09,400.0
2238,Line.line5419,7.799724752631772e-09,7.895755087823875e-09,5.835009541366137e-09,400.0
2239,Line.line5420,7.70406758831287e-09,7.627202817378422e-09,5.899756342555255e-09,400.0
2240,Line.line5421,7.839931268897366e-09,7.751767134451302e-09,5.8005036618241456e-09,400.0
2241,Line.line5422,7.650986861300798e-09,7.53991447702604e-09,5.709100437927632e-09,400.0
2242,Line.line5423,8.120959627606815e-09,7.921590046473472e-09,5.356370038505337e-09,400.0
2243,Line.line5424,8.33000234328132e-09,5.268356063861754e-09,1.862645149230957e-09,400.0
2244,Line.line5425,6.074618535112603e-09,7.367926546154495e-09,6.509506142507558e-09,400.0
2245,Line.line5426,6.0475070536212625e-09,7.219862019043691e-09,6.507814330688531e-09,400.0
2246,Line.line5427,5.862525809562845e-09,6.4691733519778605e-09,5.83471920627247e-09,400.0
2247,Line.line5428,2.2212534564421726e-09,2.851767010964492e-09,1.3994070794632783e-09,400.0
2248,Line.line5429,1.2142960736905502e-08,3.839941346661803e-09,3.725290298461914e-09,400.0
2249,Line.line5430,2.393071197517183e-09,2.808783521513638e-09,1.5834195665939995e-09,400.0
2250,Line.line5431,8.49752109073785e-09,1.041250292910165e-09,5.890201144234053e-09,400.0
2251,Line.line5432,2.499246428684059e-09,3.0430991429221717e-09,1.4957358630237563e-09,430.0
2252,Line.line5433,8.859810228664636e-09,3.5463707083202473e-09,3.839941346661803e-09,400.0
2253,Line.line5434,2.5357521292200876e-09,3.1531686816393087e-09,1.4725502860585132e-09,430.0
2254,Line.line5435,5.4155026327879205e-09,7.362751430292566e-10,9.313225746154785e-10,400.0
2255,Line.line5436,2.2888640804486072e-09,2.9465382585937315e-09,1.6950326713920846e-09,430.0
2256,Line.line5437,7.573261841801271e-09,1.3576242827915821e-09,4.748831981413797e-09,400.0
2257,Line.line5438,2.214952557166159e-09,2.1872453191382735e-09,1.041250292910165e-09,430.0
2258,Line.line5439,4.072872848374746e-09,1.1872079953534493e-09,5.963374150388733e-09,400.0
2259,Line.line5440,1.8221880125927889e-09,2.3312150028651566e-09,6.585445079827193e-10,430.0
2260,Line.line5441,2.7152485655831642e-09,2.9451005721170265e-09,7.90253409579263e-09,400.0
2261,Line.line5442,9.092327295693865e-10,1.8662795822463695e-09,6.585445079827193e-10,430.0
2262,Line.line5443,2.9816870751943665e-09,4.679838019013819e-09,1.862645149230957e-09,400.0
2263,Line.line5444,3.681375715146283e-10,2.3283064365386963e-09,1.041250292910165e-09,430.0
2264,Line.line5445,4.0057698576909614e-09,1.041250292910165e-09,9.313225746154785e-10,400.0
2265,Line.line5446,1.0136325591749045e-09,2.105355887488325e-09,2.6031257322754127e-10,430.0
2266,Line.line5447,9.047968520730393e-10,1.7812875737551782e-09,2.6031257322754127e-10,430.0
2267,Line.line5448,1.0182182120936865e-09,1.7272700421377254e-09,1.863554421996479e-10,430.0
2268,Line.line5449,2.3283064365386963e-09,6.585445079827193e-10,3.839941346661803e-09,430.0
2269,Line.line61,17.61046861261188,17.63041640424437,8.793546542704656,400.0
2270,Line.line62,17.61046861211872,17.630416397626192,8.7935465446558,400.0
2271,Line.line63,17.61046861227381,17.63041640686539,8.793546540824495,400.0
2272,Line.line64,17.610468611852916,17.630416404696422,8.7935465374203,400.0
2273,Line.line65,17.610468618383425,17.630416400467738,8.79354654230023,400.0
2274,Line.line66,17.610468609179797,17.630416409943372,8.7935465387656,400.0
2275,Line.line67,17.610468610261965,17.630416408448472,8.793546551722512,400.0
2276,Line.line68,17.610468620163502,17.630416407327296,8.793546554080631,400.0
2277,Line.line69,17.61046861691353,17.630416409152062,8.793546544653253,400.0
2278,Line.line610,17.610468620163502,17.63041641724244,8.793546571738496,400.0
2279,Line.line611,17.610468602376603,17.63041642309047,8.7935465847056,400.0
2280,Line.line612,17.610468614287385,17.6304164197708,8.793546571748685,400.0
2281,Line.line613,17.610468602221513,17.630416410646962,8.793546576459827,400.0
2282,Line.line614,17.610468616145006,17.630416395301374,8.793546589421835,400.0
2283,Line.line615,17.610468613519,17.630416394813185,8.79354658563247,400.0
2284,Line.line616,17.610468614132294,17.63041640069321,8.793546582651798,400.0
2285,Line.line617,17.61046861173532,17.63041639705464,8.793546587659614,400.0
2286,Line.line618,17.610468610995746,17.630416400381275,8.793546583131507,400.0
2287,Line.line619,17.610468610889445,17.63041640050116,8.79354658314989,400.0
2288,Line.line620,17.61046861119281,17.630416400529676,8.79354658308555,400.0
2289,Line.line621,17.61046861114809,17.630416400615555,8.793546583103973,400.0
2290,Line.line622,17.61046861117769,17.63041640072505,8.79354658320524,400.0
2291,Line.line623,17.61046861108885,17.6304164006463,8.793546583039513,400.0
2292,Line.line624,17.61046861087011,17.630416400814795,8.793546582744987,400.0
2293,Line.line625,17.610468611162574,17.6304164007564,8.793546583260348,400.0
2294,Line.line626,17.610468612160957,17.630416400289214,8.793546583389665,400.0
2295,Line.line627,17.61046861182256,17.63041640089175,8.793546584125304,430.0
2296,Line.line628,17.610468611588043,17.630416401111088,8.793546584272448,430.0
2297,Line.line629,17.610468611812866,17.630416401014735,8.793546584566814,430.0
2298,Line.line630,17.610468611489015,17.630416400833358,8.793546584640346,430.0
2299,Line.line631,17.61046861057044,17.630416400491214,8.793546583389029,430.0
2300,Line.line632,17.61046860944906,17.63041640070489,8.793546583094264,430.0
2301,Line.line633,17.610468612720993,17.630416399382312,8.793546585007368,570.0
2302,Line.line634,17.61046860800286,17.630416399030516,8.793546583534182,570.0
2303,Line.line635,17.610468605315987,17.63041640074055,8.79354658603833,570.0
2304,Line.line636,17.610468605085487,17.63041639862104,8.793546575293506,570.0
2305,Line.line637,17.61046859874064,17.630416402930308,8.793546587068812,570.0
2306,Line.line638,17.61046860686037,17.630416413835054,8.793546591785049,570.0
2307,Line.line639,17.610468585203137,17.63041638505636,8.793546591795238,570.0
2308,Line.line640,17.61046858102609,17.630416390156938,8.793546587079001,570.0
2309,Line.line641,17.610468579247748,17.630416384869495,8.793546617709064,570.0
2310,Line.line642,17.610468586209496,17.630416368029007,8.793546588260607,570.0
2311,Line.line643,17.61046857966003,17.630416365747152,8.7935465973282,570.0
2312,Line.line644,17.61046857986789,17.630416365562855,8.7935465974572,570.0
2313,Line.line645,17.610468579724934,17.630416365699062,8.793546597346662,570.0
2314,Line.line646,17.61046857982072,17.63041636560236,8.79354659740189,570.0
2315,Line.line647,17.610468579865415,17.63041636573341,8.793546597300626,570.0
2316,Line.line648,17.610468579856366,17.63041636581766,8.793546597365006,570.0
2317,Line.line649,17.610468580718507,17.630416366869223,8.79354659532095,570.0
2318,Line.line650,17.6104685826699,17.63041636770106,8.793546595957274,570.0
2319,Line.line651,17.610468582784733,17.63041636696748,8.79354659587467,570.0
2320,Line.line652,17.61046857951829,17.63041637181583,8.793546600035913,570.0
2321,Line.line653,17.610468578318937,17.630416371980765,8.793546597677796,570.0
2322,Line.line654,17.610468571358922,17.630416374058182,8.793546591779954,570.0
2323,Line.line655,17.610468571358922,17.630416368589593,8.79354657882304,570.0
2324,Line.line656,17.61046857472261,17.630416362362126,8.793546575288412,570.0
2325,Line.line657,17.610468566988878,17.63041636854002,8.793546565866126,570.0
2326,Line.line658,17.610468567492052,17.630416364681693,8.793546583534182,570.0
2327,Line.line659,17.610468579866378,17.630416368050934,8.793546588245324,570.0
2328,Line.line660,17.61046857303129,17.630416363395586,8.793546592074081,570.0
2329,Line.line661,17.610468577062726,17.630416367443633,8.793546593840123,570.0
2330,Line.line662,17.610468576532085,17.630416365969946,8.793546593656929,570.0
2331,Line.line663,8.795895205545088,1.0267281065914882e-12,3.6450773090749405e-12,100.0
2332,Line.line664,8.814574030110567,17.63041636572489,8.793546593643063,570.0
2333,Line.line665,8.814574030492125,17.63041636658416,8.793546594282589,570.0
2334,Line.line666,8.814574032286837,17.630416366671813,8.793546590767615,570.0
2335,Line.line667,4.2694436434871165e-09,3.0850060284137726e-09,4.393039798390401e-09,570.0
2336,Line.line668,8.814574032372038,17.63041636672098,8.793546590583587,570.0
2337,Line.line669,4.638866648571859e-09,3.325900632374744e-09,4.244372359042554e-09,570.0
2338,Line.line670,8.814574032262675,17.63041636667585,8.793546590546741,570.0
2339,Line.line671,5.515924534053604e-09,2.9451005721170265e-09,2.9816870751943665e-09,570.0
2340,Line.line672,8.814574032219788,17.630416366697403,8.793546590528317,570.0
2341,Line.line673,2.146592470186969e-09,3.14321368932724e-09,2.7152485655831642e-09,570.0
2342,Line.line674,8.814574032156907,17.63041636664184,8.793546590528477,570.0
2343,Line.line675,5.622992606709395e-09,4.197414120966556e-09,2.9451005721170265e-09,570.0
2344,Line.line676,8.81457403257744,17.630416366858256,8.793546590822764,570.0
2345,Line.line677,1.6950326713920846e-09,7.809377196826238e-10,2.634178031930877e-09,570.0
2346,Line.line678,8.814574049704392,17.63041637345945,8.793546620051897,570.0
2347,Line.line679,1.3170890159654386e-09,3.754281321679498e-09,3.725290298461914e-09,570.0
2348,Line.line680,1.243316182127096e-10,1.049353530241639e-10,5.827157467007545e-11,55.0
2349,Line.line681,8.814574035950587,17.630416370344705,8.793546592849033,570.0
2350,Line.line682,9.385703304198744e-10,1.1465579506238112e-09,1.862645149230957e-09,570.0
2351,Line.line683,6.507814330688532e-11,8.231806349783991e-11,1.1641532182693481e-10,55.0
2352,Line.line684,8.814574036006022,17.630416371036915,8.793546592369482,570.0
2353,Line.line685,2.9103830456733704e-10,2.866394876559528e-10,3.2927225399135965e-10,570.0
2354,Line.line686,1.9523442992065595e-10,2.098707060483278e-10,1.1647215137477994e-10,55.0
2355,Line.line687,8.814574034256193,17.6304163721128,8.793546588836126,570.0
2356,Line.line688,8.394828241933112e-10,1.041250292910165e-09,3.725290298461914e-09,230.0
2357,Line.line689,1.4551915228366852e-10,2.9103830456733704e-11,1.7462298274040222e-10,55.0
2358,Line.line690,8.814574033995525,17.630416372252952,8.793546590602167,570.0
2359,Line.line691,7.917097832969998e-10,5.206251464550825e-10,9.313225746154785e-10,230.0
2360,Line.line692,6.507814330688532e-11,8.231806349783991e-11,1.1642953181439413e-10,55.0
2361,Line.line693,8.814574034000266,17.630416372761342,8.79354659155904,570.0
2362,Line.line694,1.4551915228366852e-10,1.4551915228366852e-10,2.6031257322754127e-10,230.0
2363,Line.line695,1.3015628661377063e-10,1.9523442992065595e-10,5.820766091346741e-11,55.0
2364,Line.line696,8.814574036296136,17.630416374129915,8.793546590896934,570.0
2365,Line.line697,0.0,0.0,2.9118037843694986e-11,55.0
2366,Line.line698,8.814574036001448,17.630416371741106,8.793546591043997,570.0
2367,Line.line699,8.814574034662419,17.6304163699074,8.793546592664248,570.0
2368,Line.line6100,8.81457403506357,17.63041637019115,8.793546592811948,570.0
2369,Line.line6101,8.814574035382629,17.630416370235125,8.793546591044633,570.0
2370,Line.line6102,8.814574031897527,17.63041636877931,8.793546591634163,570.0
2371,Line.line6103,8.814574033501964,17.630416370790943,8.79354659089757,570.0
2372,Line.line6104,8.814574033134999,17.630416368883708,8.793546589425656,570.0
2373,Line.line6105,8.814574035580835,17.63041637470981,8.793546592370756,570.0
2374,Line.line6106,8.814574035522694,17.63041637326669,8.793546591891365,570.0
2375,Line.line6107,8.81457403560394,17.630416373436606,8.793546591744102,570.0
2376,Line.line6108,8.814574035601824,17.63041637338963,8.793546591845288,570.0
2377,Line.line6109,8.814574035265819,17.630416373135212,8.793546593032744,570.0
2378,Line.line6110,6.719141023125963e-10,2.098707060483278e-10,1.6321515306841993e-09,155.0
2379,Line.line6111,8.814574035349795,17.630416373254757,8.793546592995899,570.0
2380,Line.line6112,2.1827872842550278e-10,1.8406878575731415e-10,7.362751430292566e-10,155.0
2381,Line.line6113,8.814574038212855,17.63041636499517,8.793546601285481,570.0
2382,Line.line6114,4.293184940373938e-09,9.041506722079403e-09,1.71221572075507e-08,570.0
2383,Line.line6115,7.229241512467981e-10,7.454217687985916e-10,9.331397911231848e-10,155.0
2384,Line.line6116,8.81457404327782,17.630416367897197,8.793546600620349,570.0
2385,Line.line6117,1.4725502860585131e-08,3.203008438506537e-09,5.963374150388733e-09,570.0
2386,Line.line6118,8.33000234328132e-09,3.3579312967732447e-09,1.580506819158526e-08,570.0
2387,Line.line6119,1.673470251262188e-10,1.909852253215895e-10,2.9103830456733704e-11,155.0
2388,Line.line6120,8.814574043091634,17.630416367607967,8.793546600472649,570.0
2389,Line.line6121,1.4193123815700571e-08,1.6950326713920846e-09,7.90253409579263e-09,570.0
2390,Line.line6122,4.708708360827687e-09,8.32023489531392e-09,1.418548283328099e-08,570.0
2391,Line.line6123,8.814574042551477,17.630416367475537,8.793546601153535,570.0
2392,Line.line6124,1.4791619194921656e-08,8.011539715381923e-09,5.268356063861754e-09,570.0
2393,Line.line6125,7.739649218784022e-09,8.462360988085273e-09,1.1853801143688946e-08,570.0
2394,Line.line6126,8.231806349783991e-11,3.3940607069789553e-10,1.16925793408796e-10,100.0
2395,Line.line6127,8.814574042904345,17.630416367697794,8.793546601227147,570.0
2396,Line.line6128,1.2710079610306938e-08,1.1500985394444753e-08,8.33000234328132e-09,570.0
2397,Line.line6129,6.535867623807024e-09,7.805905590877035e-09,1.3431725187092979e-08,570.0
2398,Line.line6130,8.375256171872998e-11,4.278918852992393e-10,8.7694345056597e-11,100.0
2399,Line.line6131,8.814574042368887,17.630416367622388,8.793546601061541,570.0
2400,Line.line6132,1.4850142150280974e-08,2.5076627764545864e-09,5.268356063861754e-09,570.0
2401,Line.line6133,7.273861836555092e-09,6.535867623807024e-09,7.450580596923828e-09,570.0
2402,Line.line6134,8.731149137020111e-11,4.197414120966556e-10,5.832123694519905e-11,100.0
2403,Line.line6135,8.814574041639114,17.630416369370884,8.793546599625438,570.0
2404,Line.line6136,5.029925070569829e-10,4.965574545933801e-10,4.692851652099372e-10,400.0
2405,Line.line6137,4.6566128730773926e-09,3.390065342784169e-09,1.0860994262332657e-08,570.0
2406,Line.line6138,4.6566128730773926e-09,3.3579312967732447e-09,5.587935447692871e-09,570.0
2407,Line.line6139,3.4807094685076467e-11,3.2844344957743186e-10,1.8189894035458565e-12,55.0
2408,Line.line6140,8.814574040387168,17.630416369356464,8.793546598557631,570.0
2409,Line.line6141,4.314495625782153e-10,1.0777262773647394e-09,5.820766091346741e-11,400.0
2410,Line.line6142,6.780130685568338e-09,4.16500117164066e-09,2.634178031930877e-09,570.0
2411,Line.line6143,6.984919309616089e-10,1.3015628661377063e-09,1.041250292910165e-09,570.0
2412,Line.line6144,1.1227542241019559e-10,2.7407972648604327e-10,1.1647215137477994e-10,55.0
2413,Line.line6145,8.814574039362457,17.630416369059606,8.793546604153706,570.0
2414,Line.line6146,1.7315947945936626e-09,1.5410018319682436e-09,9.331397911231848e-10,400.0
2415,Line.line6147,1.1465579506238112e-09,1.1699595047534548e-09,4.656612873077393e-10,570.0
2416,Line.line6148,8.216499417720311e-11,1.5640681294122556e-10,3.637978807091713e-12,55.0
2417,Line.line6149,8.814574048354306,17.63041637373974,8.793546608867395,570.0
2418,Line.line6150,3.792505663691658e-10,1.7468218459954248e-10,4.665698955615924e-10,400.0
2419,Line.line6151,3.8774753934381355e-11,4.462121485329089e-11,5.823607568738997e-11,55.0
2420,Line.line6152,8.814574038657302,17.630416373470414,8.793546610927564,570.0
2421,Line.line6153,4.262998716606659e-11,1.3666122590323635e-10,1.1641532182693481e-10,400.0
2422,Line.line6154,2.785618213215272e-09,4.567076343366415e-09,4.896368096771904e-09,570.0
2423,Line.line6155,5.708655324387868e-09,2.8659608212751537e-09,7.009130540997893e-10,570.0
2424,Line.line6156,8.814574039097213,17.63041636818369,8.793546611955737,570.0
2425,Line.line6157,1.2538313882272932e-09,5.978127977097299e-09,5.036896945159868e-09,355.0
2426,Line.line6158,2.8252094143614468e-11,2.6681446452929646e-11,7.499885442698834e-12,400.0
2427,Line.line6159,2.8976678186869986e-09,4.543787470035316e-09,4.86948049851695e-09,570.0
2428,Line.line6160,4.748831981413797e-09,1.862645149230957e-09,1.862645149230957e-09,570.0
2429,Line.line6161,8.814574032924405,17.630416371425888,8.79354661593156,570.0
2430,Line.line6162,4.066212381369662e-09,2.146592470186969e-09,5.268356063861754e-09,355.0
2431,Line.line6163,1.8186429809744612e-11,4.220599926349353e-12,0.0,400.0
2432,Line.line6164,3.3336274938835654e-09,4.230079314947545e-09,4.685626318095743e-09,570.0
2433,Line.line6165,5.4304971311663284e-09,2.7939677238464355e-09,9.313225746154785e-10,570.0
